Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240917083010,1.287,1005.5809999999999,42.491,40.479,18502.917000000005,356.30699999999996
20240917084010,1.3599999999999999,1005.6380000000001,45.21,35.272999999999996,19883.916000000005,444.399
20240917085010,1.42,1005.5800000000002,46.238,32.21,24622.832000000002,541.316
20240917090010,1.1510000000000002,1005.585,46.55,30.634000000000004,33894.164000000004,648.412
20240917091010,2.02,1005.5409999999999,46.708,30.241000000000003,44998.191999999995,758.9309999999999
20240917092010,0.9059999999999999,1005.543,48.708999999999996,27.351999999999997,58537.512,877.9119999999999
20240917093010,1.002,1005.4200000000001,48.83800000000001,27.268,69592.78699999998,997.5120000000003
20240917094010,0.40099999999999997,1005.3169999999998,51.108,24.75,79306.87299999999,1118.983
20240917095010,0.487,1005.242,52.541,21.823,87099.025,1229.9320000000002
20240917100010,0.461,1005.125,53.415,20.278,94782.81999999999,1332.812
20240917101010,0.183,1005.0210000000001,53.790000000000006,19.177999999999997,103116.36,1417.18
20240917102010,0.27799999999999997,1004.9189999999999,55.43399999999999,17.277,112534.5,1476.5620000000001
20240917103010,0.27,1004.7879999999999,56.43300000000001,15.326999999999998,117325.152,1533.0590000000002
20240917104010,0.7150000000000001,1004.664,55.725,13.845999999999998,117758.2,1587.353
20240917105010,0.583,1004.4950000000001,55.485,14.184000000000001,117758.2,1624.6329999999998
20240917110010,0.575,1004.314,56.05200000000001,13.857,117758.2,1657.187
20240917111010,0.704,1004.2519999999998,55.834,13.708000000000002,117758.2,1683.0760000000002
20240917112010,0.584,1004.2279999999998,55.486000000000004,13.692000000000002,117758.2,1695.4
20240917113010,0.609,1004.1289999999999,55.31600000000001,14.289000000000001,117758.2,1707.0040000000001
20240917114010,1.018,1004.007,55.013999999999996,14.025,117758.2,1724.1330000000003
20240917115010,1.001,1003.8990000000001,54.812,14.628,117758.2,1745.042
20240917120010,0.74,1003.8190000000001,55.509,14.933999999999997,117758.2,1751.116
20240917121010,0.768,1003.7120000000001,55.44499999999999,14.461000000000002,117758.2,1788.111
20240917122010,0.773,1003.6269999999998,55.52,13.776,117758.2,1771.864
20240917123010,1.125,1003.481,54.272000000000006,14.719000000000003,117758.2,1774.7400000000002
20240917124010,0.9399999999999998,1003.376,52.53099999999999,17.296,114782.396,1748.5880000000002
20240917125010,0.844,1003.271,52.65000000000001,17.879,117758.2,1772.5160000000003
20240917130010,1.0979999999999999,1003.0900000000001,51.926,19.234,117758.2,1774.227
20240917131010,1.009,1002.9129999999999,51.245000000000005,20.666999999999998,116964.33799999999,1765.3759999999997
20240917132010,1.246,1002.775,50.701,21.488000000000003,113683.60399999998,1753.7879999999998
20240917133010,1.2810000000000001,1002.6659999999999,49.624,23.130000000000003,108371.86000000002,1742.5639999999999
20240917134010,1.638,1002.5530000000001,49.246,24.713999999999995,100885.542,1625.735
20240917135010,1.29,1002.559,44.584999999999994,31.321999999999996,28268.446999999996,324.27
20240917140010,0.827,1002.4639999999999,44.789,31.627000000000002,83561.16900000001,1535.507
20240917141010,1.219,1002.39,46.830999999999996,28.093,91087.186,1610.913
20240917142010,0.905,1002.292,47.488,27.154000000000003,74602.30399999999,1374.517
20240917143010,0.942,1002.2239999999999,46.747,27.803999999999995,57629.929000000004,1116.368
20240917144010,0.7769999999999999,1002.1470000000002,44.160000000000004,32.126,13594.948999999999,123.30799999999999
20240917145010,0.6540000000000001,1002.1299999999999,40.197,40.085,10560.667,30.464
20240917150010,0.715,1002.1030000000001,38.386,44.991,9258.25,20.006
20240917151010,0.5309999999999999,1002.1379999999999,37.429,48.797000000000004,13719.25,36.269000000000005
20240917152010,0.7739999999999999,1002.134,36.896,50.142,11644.251,28.076
20240917153010,0.6279999999999999,1002.1880000000001,36.69699999999999,49.568000000000005,11456.501,27.723000000000003
20240917154010,0.6990000000000001,1002.1619999999999,36.260000000000005,49.629999999999995,8775.75,15.483
20240917155010,0.9039999999999999,1002.1659999999999,35.423,55.102999999999994,8978.251,16.171
20240917160010,0.897,1002.253,35.26,56.724000000000004,9618.5,19.027
20240917161010,0.365,1002.2299999999999,35.32600000000001,56.242999999999995,8590.918,14.814000000000002
20240917162010,0.567,1002.25,35.105000000000004,57.44199999999999,5841.25,6.715000000000001
20240917163010,0.348,1002.2520000000001,34.228,59.669999999999995,3188.833,1.657
20240917164010,0.225,1002.249,33.626999999999995,62.95,2307.249,0.7399999999999999
20240917165010,0.13,1002.2269999999999,33.55499999999999,64.718,2555.584,1.144
20240917170010,0.24299999999999997,1002.1899999999999,33.548,64.08300000000001,2385.418,1.0339999999999998
20240917171010,0.505,1002.2060000000001,33.149,64.21900000000001,1792.5,0.542
20240917172010,0.181,1002.229,33.016000000000005,65.997,1347.666,0.34199999999999997
20240917173010,0.15699999999999997,1002.305,33.063,66.78,1035.666,0.27399999999999997
20240917174010,0.4,1002.4159999999999,32.828,67.91299999999998,485.41700000000003,0.039
20240917175010,0.835,1002.4950000000001,32.315000000000005,69.78200000000001,213.00099999999998,0.013000000000000001
20240917180010,0.58875,1002.49625,31.9675,71.7025,54.68625,0.0
20240918053110,0.20222222222222222,1002.0255555555555,24.744444444444444,100.0,52.03777777777778,0.0
20240918054010,0.0,1001.869,24.881,100.0,148.99899999999997,0.003
20240918055010,0.0,1001.982,24.719,100.0,272.5,0.016
20240918060010,0.679,1002.095,24.596999999999998,100.0,349.916,0.020999999999999998
20240918061010,0.497,1002.1850000000001,24.729999999999997,100.0,485.082,0.044000000000000004
20240918062010,0.0,1002.234,25.091999999999995,100.0,1003.333,0.231
20240918063010,0.0,1002.3149999999999,25.281,100.0,1388.084,0.42400000000000004
20240918064010,0.0,1002.3789999999999,25.348,100.0,1483.249,0.57
20240918065010,0.21800000000000003,1002.466,25.503999999999998,100.0,1838.084,0.8800000000000001
20240918070010,0.7929999999999999,1002.5109999999999,25.756,100.0,2402.415,1.6480000000000001
20240918071010,0.21800000000000003,1002.524,25.988999999999997,100.0,3261.917,2.724
20240918072010,0.096,1002.7130000000001,26.096000000000004,100.0,3221.0,2.728
20240918073010,0.17400000000000002,1002.6550000000001,26.305,100.0,3682.499,3.293
20240918074010,0.0,1002.53,26.465999999999998,100.0,4863.999000000001,4.9190000000000005
20240918075010,0.0,1002.643,26.595999999999997,100.0,3703.584,3.019
20240918080010,0.122,1002.7379999999999,26.427,100.0,2674.918,1.722
20240918081010,0.017,1002.8299999999999,26.51,100.0,2822.25,1.767
20240918082010,0.052000000000000005,1002.8409999999998,26.524,100.0,2645.749,1.45
20240918083010,0.0,1002.86,26.569,100.0,1854.5849999999998,0.697
20240918084010,0.0,1003.0539999999999,26.413,100.0,1694.4989999999998,0.5049999999999999
20240918085010,0.043000000000000003,1003.22,25.970999999999997,100.0,1523.583,0.381
20240918090010,0.32199999999999995,1003.095,25.716999999999995,100.0,1754.916,0.633
20240918091010,0.148,1002.832,25.895999999999997,100.0,2865.167,2.286
20240918092010,0.34900000000000003,1002.653,26.340000000000003,100.0,6583.75,12.184999999999999
20240918093010,1.2029999999999998,1002.469,26.651999999999997,100.0,7649.0,16.44
20240918094010,1.306,1002.516,26.384000000000004,100.0,5758.501,11.306999999999999
20240918095010,1.775,1002.485,26.714999999999996,100.0,7240.1669999999995,20.836000000000002
20240918100010,2.936,1002.5130000000001,28.067,100.0,19494.0,102.03900000000002
20240918101010,1.75,1002.3870000000001,29.044999999999998,97.07300000000001,22027.666999999998,98.914
20240918102010,2.751,1002.3800000000001,29.648000000000003,87.325,20240.666000000005,81.596
20240918103010,1.9170000000000003,1002.4259999999998,29.728999999999996,87.395,16543.748,53.67100000000001
20240918104010,1.8369999999999997,1002.476,29.380000000000003,89.60000000000001,11211.333,26.168
20240918105010,1.376,1002.4039999999999,28.905,96.179,8787.583999999999,15.154
20240918110010,0.27999999999999997,1002.289,28.925,99.44200000000001,8117.166,13.907
20240918111010,0.33099999999999996,1002.2370000000001,28.333,100.0,7511.584,12.777000000000001
20240918112010,0.7829999999999999,1002.22,27.692,100.0,5688.668,11.565000000000001
20240918113010,1.027,1002.0060000000001,27.349,100.0,6745.499000000001,11.764
20240918114010,0.0,1001.887,27.193,100.0,7195.916,9.229
20240918115010,0.0,1001.7509999999999,27.206,100.0,6472.6669999999995,7.215000000000001
20240918120010,0.0,1001.78,27.221999999999998,100.0,5015.5830000000005,5.093999999999999
20240918121010,0.0,1001.634,27.273000000000003,100.0,4736.916,4.587999999999999
20240918122010,0.0,1001.4860000000001,27.347999999999995,100.0,4074.417,3.3620000000000005
20240918123010,0.0,1001.3310000000001,27.119999999999997,100.0,2783.0,1.5160000000000002
20240918124010,0.0,1001.1029999999998,27.161,100.0,4736.332,4.013
20240918125010,0.0,1000.892,27.219,100.0,6219.668,7.2780000000000005
20240918130010,0.0,1000.698,27.47,100.0,5381.666,8.802
20240918131010,0.0,1000.524,27.663999999999998,100.0,5065.668,8.943999999999999
20240918132010,0.0,1000.45,27.647000000000002,100.0,6011.916,8.307999999999998
20240918133010,0.061,1000.357,27.323,100.0,5645.582,6.265
20240918134010,0.017,1000.2529999999999,27.085,100.0,5282.0,5.465
20240918135010,0.0,1000.213,27.323,100.0,5568.002,7.553000000000002
20240918140010,0.0,1000.0939999999998,27.479000000000003,100.0,7879.5,14.121
20240918141010,0.069,999.9640000000002,27.806,100.0,11132.0,27.692999999999994
20240918142010,0.078,999.926,28.811,100.0,13672.833000000002,41.128
20240918143010,0.418,999.909,29.078999999999997,100.0,16122.165000000003,62.85100000000001
20240918144010,1.2879999999999998,999.9420000000002,28.856,100.0,16250.416000000001,76.00800000000001
20240918145010,1.0630000000000002,1000.0,28.35,100.0,15575.916999999998,74.761
20240918150010,0.148,1000.1279999999999,29.069,100.0,16457.332000000002,64.825
20240918151010,0.627,1000.1790000000001,29.955000000000002,100.0,16898.749,66.916
20240918152010,0.732,1000.182,30.319000000000006,100.0,15007.084000000003,52.661
20240918153010,0.8630000000000001,1000.1830000000002,30.525,100.0,12936.666000000001,38.862
20240918154010,0.6459999999999999,1000.1200000000001,30.373,100.0,11380.251,29.961999999999996
20240918155010,0.6450000000000001,999.999,30.369999999999997,100.0,9983.583,22.708
20240918160010,0.13,999.8639999999999,30.211999999999996,100.0,8959.5,17.996
20240918161010,0.0,999.8520000000001,30.179000000000002,100.0,7819.416,13.267
20240918162010,0.175,999.867,29.974,100.0,6608.9169999999995,9.409
20240918163010,0.034999999999999996,999.7479999999999,29.708000000000006,100.0,5305.25,6.509
20240918164010,0.6359999999999999,999.659,29.448,100.0,4650.0,4.707000000000001
20240918165010,0.488,999.555,29.2,100.0,3652.832,3.114
20240918170010,0.095,999.591,29.026,100.0,2874.75,1.9649999999999999
20240918171010,0.663,999.6199999999999,28.629,100.0,2340.75,1.352
20240918172010,1.001,999.6139999999999,28.297000000000004,100.0,1748.334,0.799
20240918173010,0.454,999.592,28.145,100.0,1123.333,0.38
20240918174010,0.183,999.51,27.835,100.0,529.1659999999999,0.09000000000000001
20240918175010,0.052000000000000005,999.469,27.669,100.0,162.08500000000004,0.013000000000000001
20240918180010,0.07333333333333333,999.4033333333333,27.49666666666667,100.0,49.85999999999999,0.0016666666666666668
20240919053010,0.7500000000000001,999.811,25.151999999999997,100.0,67.25,0.0
20240919054010,0.296,999.857,25.104000000000003,100.0,277.081,0.016
20240919055010,0.017,999.8790000000001,24.993000000000002,100.0,630.6659999999999,0.07300000000000001
20240919060010,0.5209999999999999,1000.0210000000001,25.214000000000002,100.0,1000.001,0.209
20240919061010,1.168,1000.0830000000002,25.696999999999996,100.0,1339.251,0.454
20240919062010,1.1140000000000003,1000.137,25.96,100.0,1344.499,0.488
20240919063010,1.105,1000.1869999999999,25.787,100.0,1028.667,0.133
20240919064010,0.959,1000.2079999999999,25.701,100.0,1204.583,0.177
20240919065010,1.3850000000000002,1000.368,26.078000000000003,100.0,1522.75,0.409
20240919070010,1.645,1000.5990000000002,26.268999999999995,100.0,1728.3319999999999,0.49400000000000005
20240919071010,1.61,1000.7300000000001,28.303999999999995,90.85400000000001,3464.7519999999995,6.332000000000001
20240919072010,1.767,1000.9060000000002,32.102999999999994,69.083,4267.3330000000005,15.964999999999998
20240919073010,1.8030000000000002,1001.046,33.9,58.17700000000001,3927.833,21.767
20240919074010,2.1060000000000003,1001.0409999999999,34.762,53.912,4063.083,38.522999999999996
20240919075010,2.4389999999999996,1001.0719999999999,36.386,48.980000000000004,5303.415,87.92800000000001
20240919080010,1.393,1001.183,38.840999999999994,44.293,6712.998999999999,149.53799999999998
20240919081010,2.222,1001.204,40.717999999999996,38.516999999999996,11406.749,203.959
20240919082010,2.203,1001.326,41.455999999999996,36.556,16102.916999999998,271.817
20240919083010,2.1590000000000003,1001.466,42.71,33.75,17937.335,347.53700000000003
20240919084010,1.9839999999999995,1001.4399999999999,43.730000000000004,31.357999999999997,20428.916999999998,432.713
20240919085010,2.24,1001.387,43.825,30.431000000000004,27252.499,527.161
20240919090010,2.4829999999999997,1001.3740000000001,44.902,28.820000000000004,37109.634000000005,627.492
20240919091010,2.405,1001.2950000000001,44.675,29.092999999999996,48276.997,731.65
20240919092010,2.22,1001.2479999999999,45.634,28.381,60435.192,839.735
20240919093010,2.6229999999999998,1001.1189999999999,46.071000000000005,27.385,70727.87299999999,954.78
20240919094010,2.117,1000.9900000000001,47.19500000000001,25.814999999999998,79788.978,1075.093
20240919095010,2.901,1000.8800000000001,46.812999999999995,25.909000000000002,87581.304,1187.057
20240919100010,2.499,1000.818,46.81099999999999,27.500999999999998,94859.726,1291.7120000000002
20240919101010,1.8719999999999999,1000.6940000000001,48.400999999999996,26.273000000000003,102716.196,1383.944
20240919102010,2.912,1000.5930000000001,48.51,26.012,111987.89199999999,1463.4389999999999
20240919103010,2.927,1000.4839999999998,47.843999999999994,25.907,117550.84,1541.459
20240919104010,2.7700000000000005,1000.396,45.723,29.85,117758.2,1606.9419999999998
20240919105010,2.552,1000.3770000000001,46.666000000000004,28.986,117758.2,1670.236
20240919110010,2.3150000000000004,1000.3570000000002,47.171,28.192999999999994,88312.818,1253.661
20240919111010,1.959,1000.3299999999999,45.234,31.906,95508.943,1415.106
20240919112010,1.941,1000.2850000000001,46.684000000000005,29.657999999999998,117758.2,1763.0610000000001
20240919113010,1.7870000000000001,1000.253,47.592,28.262999999999998,117758.2,1763.6119999999999
20240919114010,2.761,1000.1619999999999,47.58,28.134999999999998,117758.2,1800.021
20240919115010,2.272,1000.031,46.825,29.65,117758.2,1824.157
20240919120010,2.082,999.936,47.37499999999999,28.848000000000003,117758.2,1822.566
20240919121010,2.925,999.972,46.387,29.526,117758.2,1883.8519999999996
20240919122010,2.7090000000000005,999.991,46.135000000000005,30.252999999999997,117758.2,1851.5129999999997
20240919123010,3.7199999999999998,999.9630000000001,44.480000000000004,32.751999999999995,117758.2,1883.7060000000001
20240919124010,3.18,999.811,44.43300000000001,32.864999999999995,117758.2,1886.4669999999999
20240919125010,3.4219999999999997,999.625,43.696000000000005,33.987,117758.2,1894.8940000000002
20240919130010,2.4829999999999997,999.559,44.479,33.152,108654.513,1705.0669999999998
20240919131010,2.665,999.481,41.372,39.037,38490.429,457.7430000000001
20240919132010,3.2659999999999996,999.4109999999998,39.019,45.313,50396.27,843.22
20240919133010,3.102,999.405,38.075,48.251999999999995,33866.537,344.792
20240919134010,2.585,999.3399999999998,36.29900000000001,55.266999999999996,35576.492000000006,273.68600000000004
20240919135010,2.317,999.2400000000001,37.486,52.387,36297.252,374.019
20240919140010,2.4539999999999997,999.269,36.882,53.404999999999994,28376.999,149.678
20240919141010,3.1100000000000003,999.208,35.277,57.525,19738.832000000002,70.624
20240919142010,2.411,999.1989999999998,34.757000000000005,59.620000000000005,19988.75,74.162
20240919143010,3.075,999.0989999999999,35.836999999999996,55.400999999999996,36470.67599999999,321.066
20240919144010,2.857,999.131,35.38699999999999,56.769000000000005,21554.583000000002,102.529
20240919145010,1.9009999999999998,999.244,34.974000000000004,58.874,17590.416,62.263
20240919150010,1.751,999.448,35.14,58.742000000000004,17258.083000000002,55.862
20240919151010,1.8719999999999999,999.4509999999998,35.08,59.85300000000001,13777.832999999999,36.004
20240919152010,2.309,999.441,34.467,61.14399999999999,8287.582999999999,13.708000000000002
20240919153010,1.9609999999999999,999.4540000000001,33.374,65.442,4782.166,4.074
20240919154010,2.274,999.5129999999999,32.95399999999999,68.463,4541.4169999999995,3.5229999999999997
20240919155010,1.6989999999999998,999.64,32.771,70.375,4416.584,3.21
20240919160010,0.8709999999999999,999.6779999999999,32.69500000000001,72.038,4107.75,2.7209999999999996
20240919161010,0.418,999.744,32.756,73.13199999999999,3828.584,2.275
20240919162010,0.36499999999999994,999.7320000000002,33.05,73.74799999999999,3871.25,2.2380000000000004
20240919163010,0.051000000000000004,999.719,33.036,76.389,3770.666,2.2079999999999997
20240919164010,0.16499999999999998,999.686,32.952,77.659,3603.334,1.964
20240919165010,0.139,999.7479999999999,32.733000000000004,78.649,2266.583,0.709
20240919170010,0.017,999.8860000000001,32.525,79.764,2073.4159999999997,0.6729999999999999
20240919171010,0.0,1000.0450000000001,32.427,81.668,1628.917,0.45499999999999996
20240919172010,0.026000000000000002,1000.1470000000002,32.149,84.53099999999999,918.001,0.13
20240919173010,0.078,1000.1600000000001,31.843,85.787,519.9159999999999,0.032999999999999995
20240919174010,0.017,1000.216,31.510999999999996,87.649,259.66700000000003,0.01
20240919175010,0.034,1000.3120000000001,31.284,87.217,93.498,0.0
20240919180010,0.175,1000.3425000000001,31.085,88.51249999999999,28.3325,0.0
20240920053210,1.36125,1002.15,26.831249999999997,100.0,48.646249999999995,0.0
20240920054010,1.218,1002.1200000000001,26.851999999999997,100.0,224.083,0.019
20240920055010,0.9409999999999998,1002.1479999999999,26.840000000000003,100.0,667.75,0.14400000000000002
20240920060010,1.0630000000000002,1002.1690000000001,26.977999999999998,100.0,1215.0,0.426
20240920061010,0.9229999999999998,1002.3639999999999,27.297000000000004,100.0,1703.834,0.8390000000000001
20240920062010,0.40099999999999997,1002.5029999999999,27.73,100.0,2240.334,1.5430000000000001
20240920063010,0.976,1002.583,28.405,99.699,2952.917,2.8739999999999997
20240920064010,1.0190000000000001,1002.5939999999998,30.258,90.943,3663.25,4.452
20240920065010,3.3289999999999997,1002.8340000000001,31.129,83.053,4405.6669999999995,6.798
20240920070010,2.385,1002.9590000000001,31.508,81.056,4675.998,7.6930000000000005
20240920071010,1.429,1003.0480000000001,33.24,73.167,5450.6669999999995,13.570000000000002
20240920072010,1.952,1003.1619999999999,35.065,62.53099999999999,6027.8330000000005,21.819
20240920073010,1.6460000000000001,1003.2270000000001,36.147999999999996,58.47500000000001,6409.584999999999,39.242
20240920074010,1.0879999999999999,1003.4710000000001,38.321,51.952,6516.499000000001,66.336
20240920075010,2.2989999999999995,1003.5350000000001,38.58299999999999,49.106,7022.751000000001,97.157
20240920080010,1.193,1003.5129999999999,40.42099999999999,44.232000000000006,8117.5830000000005,132.333
20240920081010,2.229,1003.4680000000001,40.815999999999995,41.992,12470.418,174.39299999999997
20240920082010,0.845,1003.542,42.443,39.32,16676.915,230.85100000000003
20240920083010,1.629,1003.607,44.620999999999995,34.419,18466.667999999998,297.579
20240920084010,1.1229999999999998,1003.659,45.126999999999995,32.253,21410.75,380.233
20240920085010,0.9309999999999998,1003.726,47.481,28.514,28362.25,476.5179999999999
20240921053310,1.1457142857142857,999.8785714285715,26.587142857142858,100.0,42.26142857142857,0.0
20240921054010,0.23500000000000001,999.9220000000001,26.643,100.0,132.333,0.006
20240921055010,0.514,1000.031,26.624000000000002,100.0,395.58299999999997,0.052000000000000005
20240921060010,0.8709999999999999,1000.1619999999999,26.688,100.0,874.082,0.227
20240921061010,0.8959999999999999,1000.135,26.883000000000003,100.0,1568.751,0.6359999999999999
20240921062010,0.575,1000.1389999999999,27.048000000000002,100.0,2365.9990000000007,1.3330000000000002
20240921063010,1.549,1000.0139999999999,26.999000000000002,100.0,3234.0,2.54
20240921064010,0.8889999999999999,1000.167,27.276999999999997,100.0,4140.3330000000005,4.208
20240921065010,0.602,1000.5300000000001,27.909999999999997,100.0,5167.084,6.438
20240921070010,1.621,1000.667,28.333999999999996,99.151,6440.416,10.001999999999999
20240921071010,1.324,1000.842,28.85,95.14699999999999,7736.75,15.025
20240921072010,1.002,1001.0350000000001,29.690000000000005,89.78600000000002,8842.583,20.831
20240921073010,1.75,1001.135,30.255000000000003,86.08399999999999,9722.414999999999,26.798000000000002
20240921074010,1.621,1001.36,30.830000000000002,82.303,10428.417,31.167
20240921075010,2.231,1001.5620000000001,30.933,79.06,11239.583,36.379
20240921080010,2.5149999999999997,1001.6289999999999,31.560000000000002,76.98800000000001,12776.665,54.88599999999999
20240921081010,1.9509999999999998,1001.6200000000001,32.589999999999996,72.737,15118.916000000001,69.75899999999999
20240921082010,1.392,1001.8199999999999,33.045,69.31599999999999,15902.25,61.01699999999998
20240921083010,2.743,1002.0350000000001,32.62500000000001,70.112,17906.415,75.09700000000001
20240921084010,1.916,1002.344,32.275999999999996,71.04299999999999,16206.499999999996,54.14000000000001
20240921085010,1.1320000000000001,1002.344,32.842,71.06199999999998,18254.833000000002,70.42599999999999
20240921090010,1.5590000000000002,1001.9100000000001,33.974000000000004,68.364,21479.499000000003,116.37
20240921091010,1.1589999999999998,1001.6030000000001,35.726000000000006,60.315,24246.75,140.89600000000002
20240921092010,0.2,1001.573,36.527,56.678,22275.166999999998,105.572
20240921093010,0.931,1001.5490000000002,37.599000000000004,50.149,38404.156,319.748
20240921094010,0.6620000000000001,1001.4379999999999,40.330000000000005,43.884,44686.305,389.943
20240921095010,2.1420000000000003,1001.2610000000001,39.25,43.028,40579.178,322.97499999999997
20240921100010,2.8129999999999997,1001.133,37.98,47.513,40096.916000000005,312.573
20240921101010,2.6209999999999996,1001.107,37.63099999999999,48.83900000000001,39268.82000000001,292.691
20240921102010,2.289,1001.1259999999999,39.245999999999995,44.248000000000005,56616.295,538.4150000000001
20240921103010,1.559,1001.1740000000002,41.839999999999996,38.114999999999995,59757.952000000005,562.225
20240921104010,1.654,1001.134,43.348,34.274,81000.611,904.3520000000001
20240921105010,1.568,1001.077,43.291,34.244,56602.639,477.23099999999994
20240921110010,0.9669999999999999,1000.8489999999999,43.212999999999994,35.65,64532.91799999999,624.9399999999999
20240921111010,0.541,1000.598,45.952,31.645999999999997,91589.59,1122.9769999999999
20240921112010,0.5930000000000001,1000.3190000000001,47.538,28.425,77191.416,852.0899999999999
20240921113010,0.43499999999999994,1000.116,49.38099999999999,26.163999999999998,95071.753,1236.7549999999999
20240921114010,0.626,999.933,48.388999999999996,26.712,78646.16199999998,937.751
20240921115010,0.409,999.8100000000001,47.35,28.517999999999994,75669.997,874.4530000000001
20240921120010,0.5209999999999999,999.716,48.779,26.279999999999994,65942.25600000001,742.72
20240921121010,0.915,999.649,47.02499999999999,28.822000000000003,68322.03699999998,761.1540000000001
20240921122010,2.5520000000000005,999.6890000000001,43.25,36.342,76205.105,943.2630000000001
20240921123010,1.9169999999999998,999.738,43.604,35.910000000000004,91005.247,1280.933
20240921124010,2.403,999.7270000000001,42.766000000000005,35.574,84178.56,1153.3529999999998
20240921125010,2.2640000000000002,999.6389999999999,42.277,36.296,88124.499,1290.681
20240921130010,2.292,999.5799999999999,43.486000000000004,34.296,102694.636,1624.7189999999998
20240921131010,2.1679999999999997,999.5589999999999,41.82000000000001,37.79900000000001,59430.304000000004,690.273
20240921132010,2.195,999.5210000000001,40.95399999999999,39.681000000000004,61477.02,758.4959999999999
20240921133010,1.4280000000000002,999.3629999999999,42.053000000000004,37.967,81085.601,1209.961
20240921134010,2.196,999.3290000000001,42.83,36.284000000000006,56084.617999999995,631.323
20240921135010,1.89,999.2850000000001,39.527,42.886,30566.583000000002,170.67399999999998
20240921140010,1.6019999999999999,999.2700000000001,38.854,45.957,36405.747,247.62399999999997
20240921141010,1.5070000000000001,999.2279999999998,38.507,46.27199999999999,31494.830000000005,186.68
20240921142010,1.054,999.195,37.897000000000006,47.717,26468.166999999998,125.96199999999999
20240921143010,1.472,999.2529999999999,37.540000000000006,50.176,28278.083000000002,151.22700000000003
20240921144010,0.496,999.26,37.612,51.434000000000005,20700.5,78.993
20240921145010,1.1829999999999998,999.3039999999999,37.522,51.251,21288.583999999995,81.909
20240921150010,1.8119999999999998,999.4280000000001,35.98,56.48899999999999,16928.914999999997,51.68000000000001
