Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240902100008,0.0,1004.574,33.614,79.782,6288.25,9.723000000000003
20240902101008,0.0,1004.6,33.85,79.65,6719.250999999999,10.481
20240902102008,0.0,1004.6289999999999,34.184999999999995,79.042,8453.417,16.555
20240902103008,0.0,1004.6389999999999,34.241,78.685,9107.499,17.942
20240902104008,0.0,1004.6030000000001,35.199,76.29199999999999,53975.781,630.912
20240902105008,0.0,1004.473,44.077000000000005,48.94199999999999,87196.234,1456.974
20240902110008,0.0,1004.348,48.844,32.564,90382.452,1465.2399999999998
20240902111008,0.0,1004.2289999999999,50.537,28.446000000000005,92817.04,1477.974
20240902112008,0.0,1004.104,51.334,26.301000000000005,93362.389,1487.0720000000001
20240902113008,0.0,1004.0099999999999,50.489999999999995,26.913,73057.22799999999,1164.853
20240902114008,0.0,1003.984,50.141999999999996,27.307,98768.82199999999,1564.844
20240902115008,0.0,1003.957,50.708999999999996,26.074,99980.813,1555.8899999999999
20240902120008,0.0,1003.778,50.7,25.908000000000005,103728.377,1585.519
20240902121008,0.0,1003.601,50.214,26.188,105008.649,1595.996
20240902122008,0.0,1003.4879999999999,50.956,25.192,104234.19499999999,1595.4379999999999
20240902123008,0.0,1003.378,52.43300000000001,23.191,105761.18100000001,1593.2100000000003
20240902124008,0.0,1003.1744444444444,50.879999999999995,24.41,106134.01333333334,1603.5355555555557
20240902125008,0.0,1002.9469999999999,48.021,27.802,104394.658,1607.2060000000001
20240902130008,0.0,1002.8370000000001,48.887,26.775,101760.079,1584.417
20240902131008,0.0,1002.762,50.395,25.169999999999995,99279.854,1560.298
20240902132008,0.0,1002.6044444444445,49.64666666666667,25.862222222222226,94183.80111111113,1535.1833333333334
20240902133008,0.0,1002.499,49.242000000000004,26.343,83881.366,1393.255
20240902134008,0.0,1002.5140000000001,50.226,25.468,90905.524,1536.734
20240902135008,0.0,1002.4739999999999,50.727000000000004,25.412,65565.139,1089.9180000000001
20240902140008,0.0,1002.3100000000001,49.751,26.564999999999998,75711.867,1278.1670000000001
20240902141008,0.0,1002.1809999999999,45.836,32.257,39202.709,596.731
20240902142008,0.0,1002.039,42.27,38.529,17046.217999999997,84.90899999999999
20240902143008,0.0,1001.9922222222223,38.70777777777778,47.08666666666667,13835.648888888889,40.41333333333333
20240902144008,0.0,1001.9411111111112,39.894444444444446,46.178888888888885,28828.35777777778,375.11
20240902145008,0.0,1002.001,39.703,44.681,15202.917000000001,53.220000000000006
20240902150008,0.0,1002.0110000000001,38.285000000000004,48.759,14617.25,50.212
20240902151008,0.0,1002.068,37.705,51.476,14296.0,50.525999999999996
20240902152008,0.0,1002.1199999999999,37.821000000000005,51.852,13647.5,45.824999999999996
20240902153008,0.0,1002.2,37.044,53.900999999999996,10229.668,22.789
20240902154008,0.0,1002.3066666666667,36.54222222222222,55.699999999999996,9151.017777777779,18.052222222222227
20240902155008,0.0,1002.3222222222222,36.05888888888889,59.21333333333333,7577.823333333334,11.602222222222222
20240902160008,0.0,1002.384,35.684,62.29299999999999,7114.3330000000005,11.359
20240902161108,0.0,1002.4666666666666,35.668888888888894,63.45444444444445,5829.9077777777775,7.956666666666668
20240902162008,0.0,1002.49,35.673,66.342,6522.916,10.565000000000001
20240902163008,0.0,1002.4828571428571,35.49,66.76571428571428,7089.998571428571,13.147142857142857
20240902164008,0.0,1002.447142857143,35.239999999999995,66.63714285714286,6258.570000000001,9.344285714285716
20240902165008,0.0,1002.48,34.9,69.3,5495.415,7.58
20240902173508,0.0,1002.36,34.19,76.08,1353.33,0.42
20240903064908,0.0,1003.71,29.53,100.0,2875.83,2.2
20240903072708,0.0,1004.02,29.69,100.0,4430.0,5.35
20240903073008,0.0,1003.9640000000002,29.784,100.0,4874.332,6.6579999999999995
20240903075208,0.0,1003.9725000000001,30.85875,96.49875,5006.3525,7.5525
20240903080108,0.0,1003.8612499999999,30.659999999999997,91.12875,4847.60375,7.1850000000000005
20240903081008,0.0,1003.86125,30.61,93.51125,4977.5,7.585
20240903082008,0.0,1003.809,30.827000000000005,93.49299999999998,5245.916,8.657999999999998
20240903083008,0.0,1003.8022222222221,31.324444444444445,90.39888888888888,5469.816666666667,9.389999999999999
20240903084008,0.0,1003.884,31.857999999999997,88.529,5770.335000000001,10.272
20240903085008,0.0,1003.903,32.17900000000001,85.428,5925.749,10.639999999999999
20240903090008,0.0,1003.948,32.379999999999995,83.76400000000001,6016.4169999999995,10.764000000000001
20240903091008,0.0,1003.992,32.822,83.225,5996.0830000000005,10.447000000000001
20240903092008,0.0,1004.01,33.26625,80.96,5438.85375,8.407499999999999
20240903093008,0.0,1003.93125,33.34625,80.63749999999999,5235.83375,7.317500000000001
20240903094008,0.0,1003.9516666666668,33.61,79.08,5978.193333333333,10.303333333333333
20240903095108,0.0,1003.9983333333333,33.76333333333333,73.96166666666666,6012.916666666667,9.968333333333334
20240903100108,0.0,1004.027142857143,33.941428571428574,72.88714285714285,6441.547142857143,10.904285714285715
20240903101008,0.0,1003.8885714285715,33.997142857142855,72.31,6375.237142857143,10.559999999999999
20240903102208,0.0,1003.766,34.048,68.594,6843.164,11.62
20240903103008,0.0,1003.73,34.237500000000004,68.26249999999999,7561.2525000000005,13.445
20240903104008,0.0,1003.626,35.934000000000005,66.058,58691.68000000001,864.3219999999999
20240903105608,0.0,1003.355,46.5875,36.692499999999995,87533.8675,1407.5299999999997
20240903110008,0.0,1003.26,47.985,32.86,86512.34,1403.5500000000002
20240903111008,0.0,1003.116,49.333999999999996,30.064,90182.64000000001,1505.89
20240903112508,0.0,1002.8639999999999,51.69199999999999,26.404000000000003,85985.5,1514.534
20240903113008,0.0,1002.865,51.845,25.4,83406.445,1523.73
20240903114608,0.0,1002.6875,52.6575,23.61,80711.5825,1543.39
20240903115008,0.0,1002.65,51.96,24.34,80248.44,1548.7
20240903120908,0.0,1002.33,49.6,25.83,84104.53,1601.65
20240903121008,0.0,1002.2425000000001,49.6,25.455,82616.2675,1582.1675
20240903122008,0.0,1002.1,51.04,23.71,84316.56,1599.08
20240903125508,0.0,1001.77,48.48,26.23,39609.16,341.25
20240903130908,0.0,1001.52,49.27,26.47,104534.99,1700.09
20240903131408,0.0,1001.4699999999999,50.10333333333333,25.63333333333333,98176.45333333332,1532.3500000000001
20240903134908,0.0,1001.51,52.15,23.99,93926.25,1529.58
20240903135108,0.0,1001.435,52.19,23.744999999999997,92518.39499999999,1529.4299999999998
20240903140108,0.0,1001.2,47.355000000000004,30.045,65282.259999999995,974.165
20240903141208,0.0,1001.1175000000001,47.91,29.9525,72741.095,1234.1425
20240903142008,0.0,1001.0033333333334,48.81333333333333,28.993333333333336,65201.40666666667,1074.6566666666665
20240903143408,0.0,1000.82,47.07,31.16,21499.61,101.57
20240903144108,0.0,1000.6574999999999,45.845,33.7275,65466.4425,1174.34
20240903150408,0.0,1000.62,39.03,48.91,15080.0,55.52
20240903154108,0.0,1000.72,35.62,64.53,6537.5,8.88
20240903162308,0.0,1000.905,36.0,61.91,8958.75,18.174999999999997
20240903170108,0.0,1000.74,35.78,62.57,6873.33,10.79
20240903172208,0.0,1000.815,34.989999999999995,65.69,2617.5,1.6949999999999998
20240903173508,0.0,1000.785,34.705,66.58,1515.0,0.59
20240903174408,0.0,1000.77,34.5,68.48,1175.83,0.39
20240903175508,0.0,1000.8,34.21,69.55,573.33,0.15
20240903180008,0.0,1000.76,34.2,69.86,191.166,0.012
20240903181008,0.0,1000.82375,34.01625,71.20750000000001,46.876250000000006,0.0
20240904052508,0.0,1000.5025,27.675,100.0,36.25,0.0
20240904053008,0.0,1000.5216666666666,27.561666666666667,100.0,116.11333333333334,0.0016666666666666668
20240904054308,0.0,1000.4916666666667,27.485000000000003,100.0,411.9433333333333,0.023333333333333334
20240904055008,0.0,1000.4810000000001,27.701999999999998,100.0,663.3340000000001,0.048
20240904060008,0.0,1000.5166666666668,27.843333333333334,100.0,919.8616666666667,0.09999999999999999
20240904061008,0.0,1000.5666666666667,27.83888888888889,100.0,1180.0922222222223,0.17555555555555555
20240904062008,0.0,1000.6128571428571,27.885714285714283,100.0,1398.2142857142858,0.27571428571428575
20240904063008,0.0,1000.61,28.18285714285715,100.0,1732.3814285714286,0.5057142857142857
20240904064008,0.0,1000.673,28.256,100.0,1512.583,0.332
20240904065008,0.0,1000.759,27.992,100.0,1875.584,0.597
20240904070008,0.0,1000.751,27.863,100.0,2203.834,0.8699999999999999
20240904071008,0.0,1000.79,28.209000000000003,100.0,3046.083,2.306
20240904072008,0.0,1000.729,28.668,100.0,3656.2509999999993,3.5919999999999996
20240904073008,0.0,1000.863,28.986,100.0,3594.0,3.442
20240904074008,0.0,1000.885,29.384999999999998,100.0,5656.999,8.398
20240904075008,0.0,1000.8619999999999,30.07,100.0,7856.749000000001,15.040999999999997
20240904080008,0.0,1000.858,30.573999999999995,100.0,8998.335,20.284
20240904081008,0.0,1000.854,30.887999999999998,100.0,9584.583,23.125999999999998
20240904082008,0.0,1000.8190000000001,30.793,100.0,11034.583999999999,31.312
20240904083008,0.0,1000.6310000000001,31.395999999999997,99.74000000000001,9250.083,23.115000000000002
20240904084008,0.0,1000.5659999999998,31.731,95.198,6108.582,11.349
20240904085008,0.0,1000.5440000000001,31.623999999999995,95.12,7083.250999999999,13.722
20240904090008,0.0,1000.4640000000002,31.851999999999997,94.97499999999998,7081.6669999999995,13.538999999999998
20240904091008,0.0,1000.3710000000001,32.195,91.565,6459.5,11.693
20240904092008,0.0,1000.3799999999999,32.925,85.52400000000002,7616.416,17.356
20240904093008,0.0,1000.4460000000001,33.006,82.588,5654.6669999999995,9.79
20240904094008,0.0,1000.5620000000001,33.122,80.15299999999999,5563.167,9.809999999999999
20240904095008,0.0,1000.708,33.598,77.989,9210.832,24.191
20240904100008,0.0,1000.8100000000001,34.330999999999996,76.485,13324.082,45.905
20240904101008,0.0,1000.8477777777777,35.27111111111111,73.74555555555555,17158.24,70.00222222222222
20240904102008,0.0,1000.7119999999999,35.917,70.978,12796.5,42.547000000000004
20240904103008,0.0,1000.6820000000001,35.845,70.55499999999999,22172.333999999995,114.675
20240904104008,0.0,1000.7310000000001,37.282000000000004,63.373000000000005,31510.499000000003,208.044
20240904105008,0.0,1000.7339999999998,38.747,57.45900000000002,45201.747,450.6630000000001
20240904110008,0.0,1000.6890000000001,39.126999999999995,55.299,47880.02099999999,509.05100000000004
20240904111008,0.0,1000.576,38.885999999999996,56.376999999999995,43125.19000000001,408.887
20240904112008,0.0,1000.3859999999999,40.14399999999999,54.397000000000006,85487.151,1392.928
20240904113008,0.0,1000.1049999999999,46.353,37.836,75938.272,1080.501
20240904114008,0.0,999.9440000000001,44.78,37.64,57965.22000000001,709.064
20240904115008,0.0,999.808,44.207,38.88100000000001,48010.32,491.92699999999996
20240904120008,0.0,999.699,40.264,48.394,52978.14199999999,797.862
20240904121008,0.0,999.6479999999999,44.882999999999996,38.65,108340.054,1690.247
20240904122008,0.0,999.546,47.113,34.217,108945.423,1667.6950000000002
20240904123008,0.0,999.391,47.647999999999996,32.291000000000004,112008.199,1675.8830000000003
20240904124008,0.0,999.2959999999999,47.852000000000004,31.798999999999996,101978.58200000001,1507.754
20240904125008,0.0,999.1809999999999,43.483,37.757999999999996,54702.748,688.245
20240904130008,0.0,999.086,39.517,47.022,30034.789,209.52100000000002
20240904131008,0.0,998.9950000000001,38.994,51.94,39331.073,344.18
20240904132008,0.0,998.941,37.123,63.848,26888.322999999997,173.46300000000002
20240904133008,0.0,998.8725,36.235,72.25875,22588.021249999998,116.5425
20240904134008,0.0,998.825,35.393,79.138,18921.25,81.021
20240904135008,0.0,998.7959999999999,35.589999999999996,78.29199999999999,15013.25,51.581
20240904140008,0.0,998.6129999999999,35.914,76.626,18880.748,89.263
20240904141008,0.0,998.4949999999999,39.094,64.55,50619.810000000005,644.4060000000001
20240904142008,0.0,998.524,44.136,47.206999999999994,67125.497,1067.699
20240904143008,0.0,998.4509999999998,48.290000000000006,36.303,82233.624,1434.978
20240904144008,0.0,998.4477777777779,47.943333333333335,33.81555555555556,36341.588888888895,463.2777777777779
20240904145108,0.0,998.2622222222222,39.81444444444444,50.92777777777778,10686.852222222222,30.706666666666667
20240904150008,0.0,998.2800000000001,37.83555555555555,60.911111111111104,14990.926666666666,58.48111111111112
20240904151008,0.0,998.153,36.923,66.239,10288.583,28.219
20240904152008,0.0,997.9710000000001,36.271,69.48499999999999,8726.0,20.261
20240904153008,0.0,997.9310000000002,35.868,70.73499999999999,7579.1669999999995,14.876
20240904154008,0.0,997.85,35.919,69.92699999999999,7028.916,13.065999999999999
20240904155008,0.0,997.8550000000001,35.796,69.35,7895.5830000000005,16.351999999999997
20240904160008,0.0,997.8599999999999,35.652,69.22999999999999,7489.75,13.575
20240904161008,0.0,997.8712499999999,35.675,68.575,7199.79125,13.666250000000002
20240904162008,0.0,997.8616666666667,35.11666666666666,71.35166666666667,3683.8866666666668,2.936666666666667
20240904163008,0.0,997.8975,34.54375,74.30625,3782.1862499999997,3.16
20240904164008,0.0,997.8969999999999,34.313,75.19500000000001,3560.833,2.767
20240904165008,0.0,997.9628571428572,34.25142857142857,75.3142857142857,3532.0228571428565,2.844285714285714
20240904170008,0.0,997.99,34.25,75.795,3426.14625,2.62
20240904171008,0.0,998.1,34.015,77.68700000000001,2177.083,1.0190000000000001
20240904172008,0.0,998.2729999999999,33.699999999999996,79.615,1618.0819999999999,0.43200000000000005
20240904173008,0.0,998.4711111111111,33.45,81.49333333333333,1493.7955555555554,0.4333333333333333
20240904174008,0.0,998.501,33.263,83.158,794.833,0.099
20240904175008,0.0,998.595,33.051,85.506,455.99899999999997,0.028000000000000004
20240904180008,0.0,998.7571428571428,33.04714285714285,86.45714285714287,202.37999999999997,0.004285714285714286
20240904181008,0.0,998.8411111111111,32.95666666666667,87.7311111111111,61.388888888888886,0.0
20240904182008,0.0,998.86,32.91,88.905,21.665,0.0
20240905052608,0.0,998.9950000000001,27.945,100.0,38.542500000000004,0.0
20240905053008,0.0,999.1279999999999,28.014,100.0,101.75099999999999,0.003
20240905054008,0.0,999.269,27.960999999999995,100.0,367.75100000000003,0.053000000000000005
20240905055008,0.0,999.499,27.921999999999997,100.0,984.417,0.38899999999999996
20240905060008,0.0,999.615,28.035000000000004,100.0,1517.916,0.7769999999999999
20240905061008,0.0,999.73125,28.083750000000002,100.0,1866.87625,0.89375
20240905062008,0.0,999.816,28.147,100.0,2279.417,1.338
20240905063008,0.0,999.7700000000001,28.088,100.0,1790.5819999999999,0.6400000000000001
20240905064008,0.0,999.7149999999999,28.112000000000002,100.0,2010.667,0.724
20240905065008,0.0,999.6859999999999,28.362000000000002,100.0,2962.832,2.002
20240905070008,0.0,999.734,28.538999999999998,100.0,3479.333,2.5260000000000007
20240905071008,0.0,999.725,28.833000000000006,100.0,4820.5,5.734
20240905072008,0.0,999.808,29.293,100.0,6080.000999999999,9.114
20240905073008,0.0,999.7459999999999,29.515000000000004,100.0,3829.499,2.998
20240905074008,0.0,999.826,29.344,100.0,3972.9990000000007,3.404
20240905075008,0.0,999.9159999999999,29.368000000000002,100.0,6171.8330000000005,9.135
20240905080008,0.0,1000.064,30.139,100.0,9327.165,21.146
20240905081008,0.0,1000.0540000000001,30.839999999999996,100.0,11022.0,31.312
20240905082008,0.0,1000.0739999999998,30.743000000000002,100.0,8351.832,17.043
20240905083008,0.0,1000.0439999999999,30.488,100.0,8989.417,17.785999999999998
20240905084008,0.0,1000.0690000000001,30.935999999999996,100.0,11103.251,27.22
20240905085008,0.0,1000.0559999999999,31.171999999999997,100.0,11905.751,32.108999999999995
20240905090008,0.0,1000.1020000000001,31.390000000000004,100.0,11273.332,28.288
20240905091008,0.0,1000.1320000000002,31.702000000000005,100.0,11912.833999999999,31.679000000000002
20240905092008,0.0,1000.191,31.933,100.0,11286.998000000001,29.329
20240905093008,0.0,1000.0989999999999,32.122,100.0,8579.0,19.883000000000003
20240905094008,0.0,999.976,32.63000000000001,100.0,9399.085,20.261000000000003
20240905095008,0.0,999.9399999999999,33.223,99.21000000000001,14029.082999999999,42.646
20240905100008,0.0,999.818,33.782999999999994,89.13,15235.833999999999,52.99499999999999
20240905101008,0.0,999.733,33.901,87.00200000000001,14283.169,50.238
20240905102008,0.0,999.7299999999999,35.031,80.77799999999999,22137.666999999998,109.61000000000001
20240905103008,0.0,999.7289999999999,36.148999999999994,72.256,21029.333000000002,105.08
20240905104008,0.0,999.6699999999998,38.343,65.622,81467.05799999999,1090.511
20240905105008,0.0,999.5070000000002,46.206,41.44199999999999,76563.943,1083.561
20240905110008,0.0,999.467,46.852,36.658,90706.823,1401.327
20240905111008,0.0,999.4069999999999,47.67,33.199,98618.24799999999,1544.116
20240905112008,0.0,999.3399999999999,47.21333333333333,34.08444444444444,85606.31444444443,1260.28
20240905113008,0.0,999.3200000000002,41.36333333333333,45.45888888888889,37307.05333333334,289.1788888888889
20240905114008,0.0,999.1890909090909,42.11363636363637,45.404545454545456,96408.93272727272,1499.9927272727275
20240905115008,0.0,999.0780000000001,45.133,37.971000000000004,83309.41299999999,1199.4940000000001
20240905120008,0.0,998.9620000000001,44.333,39.267999999999994,109498.50399999999,1704.063
20240905121008,0.0,998.9069999999999,43.782000000000004,40.141999999999996,70742.787,906.1289999999999
20240905122008,0.0,998.875,42.584999999999994,43.092999999999996,98505.944,1517.01
20240905123008,0.0,998.76,44.166999999999994,40.248,76474.63799999999,1010.5869999999999
20240905124008,0.0,998.8729999999999,45.163000000000004,38.22,103518.14499999999,1552.175
20240905125008,0.0,998.985,44.546,38.591,89313.667,1288.8850000000002
20240905130008,0.0,998.9710000000001,44.440999999999995,39.397000000000006,110488.22099999999,1710.1009999999999
20240905131008,0.0,999.019,45.457,38.511,112720.65900000001,1734.1
20240905132008,0.0,998.932,45.608999999999995,38.545,95977.02200000001,1493.9969999999998
20240905133008,0.0,998.77,43.341111111111104,44.29777777777778,75740.87555555555,1121.7588888888888
20240905134008,0.0,998.7,42.41,46.72,79226.02,1243.01
20240905135208,0.0,998.62125,36.2525,71.18,21438.853750000002,105.22499999999998
20240905140108,0.0,998.4871428571429,36.70428571428572,71.35857142857142,25850.0,155.4742857142857
20240905141008,0.0,998.482,37.385000000000005,68.637,43893.804000000004,566.2
20240905142008,0.0,998.719,40.8,53.475,28692.759,284.01699999999994
20240905143008,0.0,998.8210000000001,37.427,61.724000000000004,10351.667,26.094
20240905144008,0.0,998.7179999999998,36.794,64.828,11273.501,30.969
20240905145008,0.0,998.7111111111111,36.69888888888889,64.82444444444444,16191.573333333334,57.83222222222222
20240905150008,0.0,998.9570000000001,36.966,62.364,12038.833999999999,32.306
20240905151008,0.0,999.0699999999999,35.867000000000004,63.897000000000006,5885.085,7.848000000000001
20240905152008,0.0,999.3000000000002,34.89,70.55699999999999,5172.999000000001,6.077000000000001
20240905153008,0.0,999.3971428571429,34.322857142857146,77.33428571428571,6807.262857142857,11.115714285714287
