Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240306102010,1.22,1010.23,21.15,86.37,3743.25,2.18
20240306103010,1.06,1010.22,20.84,87.96,4175.5,2.74
20240306104010,1.06,1010.29,20.67,88.26,4203.92,2.8
20240306105010,0.83,1010.29,20.76,88.17,4679,3.47
20240306110010,1.43,1010.28,20.7,87.26,4276.5,2.91
20240306111010,1.13,1010.26,20.45,87.93,5046.25,4.22
20240306112010,0.89,1010.21,20.33,88.6,4659.75,3.77
20240306113010,1.44,1010.17,20.18,89.22,5644.42,5.45
20240306114010,1.14,1010.16,20.04,89.47,6210.33,7.05
20240306115010,1.12,1010.12,19.94,89.7,6716.33,8.44
20240306120010,0.91,1010.05,19.88,89.71,5941.33,6.98
20240306121010,0.95,1009.9,19.99,89.56,7347.17,11.37
20240306122010,1.11,1009.8,19.98,89.14,6587.42,9
20240306123010,1.18,1009.73,19.78,88.72,7023.42,9.57
20240306124010,1.06,1009.71,19.83,89.14,7422.92,9.9
20240306125010,0.86,1009.64,19.9,89.17,7408.75,9.17
20240306130010,1.13,1009.44,19.83,89.56,7661,10.36
20240306131010,1.1,1009.26,19.62,89.6,6710.33,7.73
20240306132010,1.25,1009.17,19.48,89.85,6505.75,7.43
20240306133010,0.99,1009.12,19.35,90.23,6230.83,6.55
20240306134010,0.84,1009.12,19.38,90.62,6060.42,6.31
20240306135010,0.65,1009,19.23,91.58,5374.08,4.96
20240306140010,0.43,1008.95,19.34,92.05,4961.5,4.3
20240306141010,0.45,1008.94,19.24,92.19,4735.75,4.36
20240306142010,0.52,1008.9,19.2,91.97,4835.25,4.37
20240306143010,0.39,1008.92,19.22,92.08,4205.67,3.38
20240306144010,0.32,1008.92,19.3,91.65,5645.17,6.62
20240306145010,0.36,1008.83,19.52,91.3,6640.92,8.92
20240306150010,0.32,1008.86,19.6,91.46,6169.67,7.82
20240306151010,0.23,1008.87,19.64,91.38,5652.33,6.44
20240306152010,0.16,1009.04,19.54,91.95,4044.92,3.36
20240306153010,0.31,1009.18,19.35,92.24,3354.5,2.24
20240306154010,0.35,1009.28,19.07,92.78,2598.75,1.39
20240306155010,0.18,1009.47,18.95,93.23,2489.25,1.25
20240306160010,0.16,1009.6,18.86,92.97,2723.33,1.48
20240306161010,0.29,1009.65,18.83,93.36,2743.92,1.56
20240306162010,0.02,1009.79,18.77,93.53,1971,0.82
20240306163010,0.17,1009.9,18.69,93.61,2126,0.96
20240306164010,0.06,1010.06,18.67,93.91,1831.33,0.68
20240306165010,0.02,1010.19,18.63,93.97,1464.25,0.49
20240309090010,0.34,1022.44,18.12,62.04,14937.92,43.39
20240309091010,0,1022.32,18.57,60.67,11093.42,25.26
20240309092010,0,1022.18,18.41,59.98,9647.5,17.65
20240309093010,0,1022.16,19.01,59.11,15466.67,44.9
20240309094010,0,1022.1,19.82,55.95,12317.58,27.6
20240309095010,0,1021.96,20.01,55.05,15327.83,42.1
20240309100010,0.03,1021.8,21.48,50.88,27204.71,186.98
20240309101010,0.57,1021.65,23.56,45.38,25279,128.72
20240309102010,0.18,1021.62,21.52,48.33,20808.08,77.5
20240309103010,0.04,1021.49,21.05,46.96,16694.5,51.6
20240309104010,0.02,1021.4,21.35,46.94,26267.75,130.5
20240309105010,0,1021.07,25.98,36.25,43578.77,400.72
20240309110010,0.08,1021.02,24.67,36.88,31087,173.45
20240309111010,0.08,1020.88,24.65,37.45,29285.5,184.16
20240309112010,0,1020.79,24,38.83,32044,189.96
20240309113010,0.04,1020.58,24.16,37.94,24824.67,119.11
20240309114010,0,1020.53,22.95,40.13,19121.25,65.36
20240309115010,0,1020.6,22.04,41.77,16560.5,48.96
20240309120010,0.19,1020.57,21.24,44.24,19425.58,65.28
20240309121010,0.16,1020.52,21.66,44.33,20514.25,71.76
20240309122010,0.15,1020.28,22.38,42.58,29114.72,156.73
20240309123010,0.14,1020.17,22.44,43.02,19362.33,68.24
20240309124010,0.26,1019.99,21.3,45.45,13345.58,32.62
20240309125010,0.03,1020.05,20.39,46.76,9360.25,16.34
20240309130010,0.05,1020,19.93,49.29,7457.75,10.93
20240309131010,0.06,1019.85,19.48,49.67,6436.67,8.08
20240309132010,0.05,1019.62,19.15,51.25,5885.58,6.74
20240309133010,0.16,1019.5,18.88,51.32,4753.08,4.25
20240309134010,0.17,1019.56,18.41,54.14,3249.92,2
20240309135010,0.03,1019.5,18.19,54.77,3475.42,2.21
20240309140010,0.07,1019.39,18.14,54.61,3629.25,2.55
20240309141010,0.16,1019.29,18.33,53.58,5622.67,6.13
20240309142010,0.06,1019.31,18.59,53.9,5942.33,6.8
20240309143010,0.03,1019.35,18.61,54.22,5588,5.92
20240309144010,0,1019.38,18.62,53.99,5928.17,6.48
20240309145010,0,1019.43,18.65,55.28,6094.83,6.94
20240309150010,0.05,1019.35,18.54,55.31,4109.67,3.2
20240309151010,0.02,1019.4,18.31,56.14,3816.42,2.77
20240309152010,0.02,1019.43,18.48,56.58,5803.58,6.62
20240309153010,0.02,1019.33,18.83,54.51,7041.5,9.39
20240309154010,0,1019.38,18.81,55.5,4773.92,4.53
20240309155010,0.03,1019.33,18.63,55.36,5889.58,6.73
20240309160010,0.02,1019.45,18.57,55.79,4686.58,4.36
20240309161010,0,1019.42,18.51,55.56,4438.25,3.93
20240309162010,0,1019.37,18.42,55.22,4151.42,3.54
20240309163010,0,1019.32,18.18,57.37,2273.67,1.07
20240309164010,0,1019.32,17.96,60.04,1470.5,0.51
20240309165010,0,1019.36,17.72,61.99,919.75,0.21
20240311090010,0.88,1017.48,20.6,69.78,13052,30.12
20240311091010,1.03,1017.34,21.3,67.1,15144,42.08
20240311092010,0.57,1017.17,24.12,59.04,30992.26,204.6
20240311093010,1.58,1016.79,28.72,45.39,52882.25,642.85
20240311094010,1.37,1016.55,32.02,37.03,55517.21,723.99
20240311095010,2.26,1016.46,30.91,37.97,45952.52,406.54
20240311100010,1.59,1016.48,27.28,45.97,33011.16,198.47
20240311101010,0.86,1016.29,27.96,45.12,40281.66,380.18
20240311102010,0.73,1016.11,28.56,43.42,32899.67,194.33
20240311103010,1.75,1015.87,28.55,41.69,44489.11,442.01
20240311104010,1.98,1015.8,28.77,41.27,42913.92,372.31
20240311105010,2.28,1015.77,26.82,45.32,28642.33,143.62
20240311110010,1.11,1015.72,25.74,48.56,25049.17,112
20240311111010,2.16,1015.41,25.66,48.46,20316.92,79.68
20240311112010,1.25,1015.28,24.4,52.66,11196.5,23.49
20240311113010,1.2,1015.04,24.09,54.48,11570.92,25.43
20240311114010,1.2,1014.84,24.14,54.87,11365.08,24.76
20240311115010,0.84,1014.74,23.9,55.23,8781,15.02
20240311120010,0.6,1014.55,23.63,55.39,7620.91,11.16
20240311121010,1.4,1014.41,23.33,55.71,6903.83,8.74
20240311122010,1.37,1014.39,23.19,56.89,7052.25,9.14
20240311123010,0.77,1014.18,23.27,56.64,8702.83,13.87
20240311124010,0.43,1013.93,23.04,59.65,7904.92,11.49
20240311125010,0.61,1013.65,23.08,59.72,10310.17,20.13
20240311130010,0.23,1013.44,24.06,57.15,14980.56,42.81
20240311131010,0.92,1013.18,25.56,52.5,32413.39,192.35
20240311132010,0.61,1013.04,27.76,46.44,47757.23,428.32
20240311133010,0.05,1012.9,29.9,41.39,52371.38,648.01
20240311134010,0,1012.8,27.81,45.14,14850.33,50.15
20240311135010,0,1012.7,25.73,51.22,12002.42,26.89
20240311140010,0,1012.65,24.66,58.75,9868,18.58
20240311141010,0,1012.7,23.4,64.28,7985,12.1
20240311142010,0,1012.62,22.75,63.12,5706.75,6.3
20240311143010,0,1012.47,22.57,63.96,7445.42,9.74
20240311144010,0,1012.4,22.81,64.08,5420,5.29
20240311145010,0,1012.44,22.88,62.86,4061.08,3.02
20240311150010,0,1012.41,22.81,63.36,2688.83,1.41
20240311151010,0,1012.42,22.84,63.28,3374,2.26
20240311152010,0,1012.44,22.37,67.02,2854,1.63
20240311153010,0,1012.55,21.15,76.03,2248,1.05
20240311154010,0,1012.52,20.68,81.1,3339.92,2.19
20240311155010,0,1012.55,20.5,83.46,2607.5,1.41
20240311160010,0,1012.5,20.59,84.93,2764.42,1.74
20240311161010,0,1012.57,20.57,85.5,1906.75,0.82
20240311162010,0,1012.52,20.64,84.96,1800.83,0.72
20240311163010,0,1012.58,20.62,84.7,1483.08,0.46
20240311164010,0,1012.57,20.38,84.59,1372.67,0.41
20240311165010,0,1012.66,20.08,86.31,896.83,0.18
20240313090010,0.02,1021.8,22.75,57.53,18554.25,75.59
20240313091010,0,1021.6,24.93,51.61,24792.25,162.57
20240313092010,0,1021.65,23.1,56.22,16511.67,54.62
20240313093010,0,1021.64,23.52,53.72,20237.83,83.58
20240313094010,0,1021.64,23.58,53.33,17197.42,57.77
20240313095010,0,1021.7,23.7,54.28,15809.58,47.65
20240313100010,0,1021.75,23.42,54.49,15514.58,46.83
20240313101010,0,1021.75,23.82,53.74,17857.08,61.58
20240313102010,0,1021.68,24.26,51.95,19439.83,75.35
20240313103010,0,1021.58,24.51,51.54,18849.66,71.6
20240313104010,0,1021.49,24.34,50.25,16725,56.51
20240313105010,0,1021.38,24.05,50.43,13327.5,35.09
20240313110010,0,1021.25,23.14,52.44,12501.66,29.72
20240313111010,0,1021.14,23.03,53.4,11621.33,26.07
20240313112010,0,1021.1,22.6,53.76,9026.25,15.72
20240313113010,0,1020.98,22.23,56.38,8800.17,15.23
20240313114010,0,1020.82,22.35,56.18,9354.25,17.7
20240313115010,0,1020.64,22.45,55.15,10012.83,19.7
20240313120010,0,1020.51,22.58,55.68,11275.42,24.1
20240313121010,0,1020.44,22.4,55.41,9182.67,16.05
20240313122010,0,1020.34,21.99,56.38,7255.17,10.2
20240313123010,0,1020.19,21.47,58.99,6165.83,7.27
20240313124010,0,1019.98,21.4,60.61,8919.08,14.79
20240313125010,0,1019.89,21.34,61.48,5409.42,5.59
20240313130010,0,1019.85,20.87,62.42,4374,3.52
20240313131010,0,1019.84,20.58,63.57,3988,2.89
20240313132010,0,1019.62,20.44,63.7,3846.75,2.67
20240313133010,0,1019.47,20.21,65.04,3182.42,1.76
20240313134010,0,1019.34,20.14,64.2,3234,1.89
20240313135010,0,1019.28,20.15,63.86,2858.17,1.43
20240313140010,0,1019.24,20.06,66.94,2983.75,1.57
20240313141010,0,1019.17,20.12,68.43,3278.67,1.94
20240313142010,0,1018.91,20.21,68.03,3746,2.58
20240313143010,0,1018.87,20.21,68.1,3435.92,2.17
20240313144010,0,1018.78,19.97,67.57,3273.25,2.08
20240313145010,0,1018.75,19.83,66.79,4237.75,3.4
20240313150010,0,1018.79,19.73,67.37,4293.92,3.56
20240313151010,0,1018.66,19.84,67.08,5084.92,5.08
20240313152010,0,1018.52,20.17,66.72,5578.5,6.1
20240313153010,0,1018.48,20.25,66.06,6112.33,7.05
20240313154010,0,1018.5,20.19,66.17,5263.42,5.47
20240313155010,0,1018.44,20.13,66.89,5616,6.21
20240313160010,0,1018.41,20.09,67.17,4515.17,4.21
20240313161010,0,1018.45,19.81,67.9,2899.08,1.79
20240313162010,0,1018.38,19.61,68.68,2890.17,1.76
20240313163010,0,1018.34,19.48,68.74,1908.17,0.81
20240313164010,0,1018.38,19.28,69.02,1204.67,0.34
20240313165010,0,1018.41,19.11,69.63,850.09,0.19
20240314090010,0,1018.88,18.23,82.21,5365.75,5.36
20240314091010,0,1018.84,18.25,81.4,4384.92,3.53
20240314092010,0.03,1018.92,18.15,81.5,3893.25,2.77
20240314093010,0,1018.85,18.22,80.68,4318.17,3.42
20240314094010,0,1018.74,18.31,79.97,4469.67,3.75
20240314095010,0,1018.97,18.58,79.78,6733.08,8.28
20240314100010,0,1019.02,19.22,78.36,7275.67,9.81
20240314101010,0,1018.94,19.1,78.59,5316.33,5.14
20240314102010,0,1018.89,18.9,79.46,5151.75,4.77
20240314103010,0,1018.84,19.33,78.96,9097.92,14.89
20240314104010,0,1018.72,20.04,76.94,9946.42,18.16
20240314105010,0,1018.53,20.71,73,15976.58,47.41
20240314110010,0,1018.36,21.98,67.18,23152.75,109.38
20240314111010,0,1018.2,23.7,61.38,21596.78,94.83
20240314112010,0,1018.09,22.38,61.53,12391.33,27.83
20240314113010,0,1017.92,21.78,65.17,12792.67,28.61
20240314114010,0,1017.82,21.81,66.37,12613.33,27.87
20240314115010,0,1017.71,21.6,66.47,11833.67,24.85
20240314120010,0,1017.62,21.85,64.39,12211,26.38
20240314121010,0,1017.52,21.71,62.94,10608.75,19.83
20240314122010,0,1017.33,21.57,63.83,8277.5,12.37
20240314123010,0,1017.17,21.29,65.67,7082.75,8.65
20240314124010,0,1016.97,21.25,66.97,7512.92,10.06
20240314125010,0,1016.74,21.62,66.3,10499.08,19.74
20240314130010,0,1016.45,22.18,64.74,12137.17,26.3
20240314131010,0,1016.19,22.25,64.36,10588.92,19.79
20240314132010,0,1015.92,22.46,64.17,12917.42,29.17
20240314133010,0,1015.72,23.04,62.12,14781.75,39.17
20240314134010,0,1015.49,23.65,60.47,16392.5,48.14
20240314135010,0,1015.26,23.85,58.03,18874.75,63.71
20240314140010,0,1015.09,24.88,55.71,28860.25,151.08
20240314141010,0,1014.93,26.22,51.04,29201.46,144.93
20240314142010,0,1014.84,26.13,51.55,21960.17,82.93
20240314143010,0,1014.64,25.6,53.4,20341.67,72.75
20240314144010,0,1014.52,26.44,51,47954.93,547.2
20240314145010,0,1014.36,32.51,37.24,86709.64,1334.66
20240314150010,0,1014.29,31.33,38.64,43803.7,493.46
20240314151010,0,1014.3,28.32,44.71,22054.64,148.68
20240314152010,0,1014.37,26.26,50.03,19589,58.28
20240314153010,0,1014.34,25.74,51.68,19678.33,61.63
20240314154010,0,1014.42,25.19,53.27,16226.25,45.69
20240314155010,0,1014.45,24.02,56.94,11106.58,22.51
20240314160010,0,1014.57,23.52,58.84,8210.83,11.2
20240314161010,0,1014.71,22.71,61.37,5758.58,5.3
20240314162010,0,1014.82,22.47,63.03,5075.67,4.54
20240314163010,0,1014.89,22.37,63.85,4653.08,3.74
20240314164010,0,1014.98,22.16,64.59,4372.42,3.26
20240314165010,0,1015.02,21.94,65.63,4877.83,3.93
20240315090010,0,1018.75,21.71,70.95,14941.67,40.72
20240315091010,0,1018.7,22.22,69.17,15332.67,44.02
20240315092010,0,1018.68,22.9,68.27,17381.58,55.25
20240315093010,0,1018.58,23.44,67.48,18445.33,63.42
20240315094010,0,1018.53,24.75,62.43,25206.92,125.57
20240315095010,0,1018.37,28.5,51.56,41748.18,386.44
20240315100010,0,1018.28,29.99,46.37,34638.93,237.52
20240315101010,0,1018.15,30.76,43.3,50629.07,547.17
20240315102010,0,1018,34.61,35.25,63936.23,837.5
20240315103010,0.09,1017.77,37.86,29.39,90439.23,1473.03
20240315104010,0.47,1017.7,36.81,31.79,67212.47,901.39
20240315105010,0.93,1017.76,30.21,42.02,32432.92,202.78
20240315110010,0.33,1017.64,30.42,42.6,46640.55,447.57
20240315111010,0.23,1017.48,31.1,39.96,32454.98,227.72
20240315112010,0.05,1017.37,29.83,43.15,23195.18,105.72
20240315113010,0.19,1017.24,28.01,48.07,17729.5,63.61
20240315114010,0,1017.14,26.64,52.64,13042.5,35.39
20240315115010,0,1017.05,25.9,53.86,7923.33,15.04
20240315120010,0,1016.96,24.84,56.93,5391.42,6.74
20240315121010,0.04,1016.91,24.05,58.81,3900.42,3.58
20240315122010,0.35,1016.84,23.5,60.41,2998.08,2
20240315123010,0.06,1016.84,23.1,62.74,2619.42,1.47
20240315124010,0.41,1016.77,22.98,62.57,2641.42,1.33
20240315125010,0.07,1016.68,22.71,64.51,2534.17,1.17
20240315130010,0.35,1016.57,21.46,73.99,2712.16,1.44
20240315131010,0.1,1016.54,21.45,72.71,3184.83,2
20240315132010,0.03,1016.44,22.1,69.45,3491.33,2.25
20240315133010,0.06,1016.37,22.32,67.6,3687.17,2.46
20240315134010,0.09,1016.36,22.29,70.51,3665,2.47
20240315135010,0,1016.43,20.39,90.71,4040.5,3.08
20240315140010,0,1016.38,20.21,90.3,4177.16,3.37
20240315141010,0,1016.34,20.55,92.8,4940.83,4.5
20240315142010,0,1016.33,20.76,93.13,4934.25,4.57
20240315143010,0,1016.32,20.97,93.12,4295.08,3.62
20240315144010,0,1016.28,21.13,91.58,3873.75,3.05
20240315145010,0,1016.26,21.41,89.13,7114.42,9.48
20240315150010,0,1016.29,21.75,90.01,7020.67,9.31
20240315151010,0,1016.29,21.71,90.1,5217.67,5.18
20240315152010,0,1016.31,21.77,87.97,5158.17,5.13
20240315153010,0,1016.27,21.58,87.57,5624.83,6.17
20240315154010,0,1016.3,21.38,86.04,5711.42,6.44
20240315155010,0,1016.29,21.74,85.79,6102.08,7.28
20240315160010,0,1016.3,21.94,84.09,5635.83,6.02
20240315161010,0,1016.34,22,81.47,5773.67,6.03
20240315162010,0,1016.32,22.19,77.81,5168.92,4.9
20240315163010,0,1016.36,22.19,76.69,2896.67,1.77
20240315164010,0,1016.41,22.18,75.78,2929,1.79
20240315165010,0,1016.43,22.28,74.32,3291.75,2.17
20240317090010,1.06,1015.64,36.05,34.35,34891.25,363.7
20240317091010,1.7,1015.54,36.64,33.07,40622.89,453.98
20240317092010,1.42,1015.45,37.47,31.87,45594.27,545.58
20240317093010,1.55,1015.34,38.23,30.82,51674.35,643.03
20240317094010,0.89,1015.22,39.53,28.11,57981.38,753.95
20240317095010,1.37,1015.04,40.22,27.35,65243.45,869.92
20240317100010,0.76,1014.87,40.95,27.03,72158.01,982.32
20240317101010,0.34,1014.66,42.41,25.31,75243.24,1083.65
20240317102010,0.97,1014.5,42.21,26.71,79244.7,1180.09
20240317103010,1.11,1014.26,41.7,26.35,84512.96,1290.1
20240317104010,0.73,1014.02,42.52,24.32,88684.58,1384.99
20240317105010,0.45,1013.8,43.55,23.02,92107.1,1449.48
20240317110010,1.18,1013.59,43.5,23.96,94586.78,1530.54
20240317111010,1.22,1013.41,42.92,24.01,97122.89,1594.27
20240317112010,0.84,1013.23,41.21,27.12,67898.47,919.03
20240317113010,1.51,1013.08,40.04,28.47,77239.94,1254.72
20240317114010,1.71,1012.96,38.2,31.77,81371.3,1201.01
20240317115010,1.33,1012.9,35.54,36.79,44554.3,424.84
20240317120010,0.8,1012.74,35.76,36.42,68691.44,1021.78
20240317121010,1.2,1012.59,35.41,36.42,41494.56,395.67
20240317122010,1.61,1012.62,31.64,45.91,16508.5,56.92
20240317123010,0.9,1012.55,30.24,50.29,14207.08,41.74
20240317124010,1.29,1012.41,30.42,50.32,18470.17,67.05
20240317125010,1.36,1012.35,29.52,52.54,15358.58,46.99
20240317130010,0.99,1012.27,29.43,52.57,10510.33,24.34
20240317131010,0.91,1012.2,29.31,53.59,13106.83,35.6
20240317132010,0.51,1012.05,29.34,54.65,13095.84,35.48
20240317133010,0.68,1011.99,29.16,55.02,11859.08,29.66
20240317134010,0.46,1011.87,29.43,54.91,17999.42,65.34
20240317135010,0.96,1011.83,30.3,52.57,28487.04,160.81
20240317140010,0.71,1011.7,30.47,52.09,18064.83,59.95
20240317141010,1.02,1011.67,29.16,56.24,13796.67,34.64
20240317142010,0.45,1011.6,28.46,58.84,10282.42,20.23
20240317143010,0.37,1011.5,28.17,59.88,8698.83,14.96
20240317144010,0.43,1011.47,28.08,60,8797,15.66
20240317145010,0.19,1011.45,28.17,59.73,6559.33,8.84
20240317150010,0,1011.51,27.85,60.26,6079.33,7.2
20240317151010,0.09,1011.56,27.79,62.34,5020.08,5.09
20240317152010,0.12,1011.7,27.43,64.8,3276.58,2.48
20240317153010,0,1011.76,27.2,64.1,3474.33,2.75
20240317154010,0,1011.68,27.36,64.88,5155.42,5.74
20240317155010,0,1011.71,27.36,65.48,5574.33,6.49
20240317160010,0,1011.76,27.25,65.81,4703.5,4.52
20240317161010,0,1011.8,27.14,65.72,4988.58,5.09
20240317162010,0,1011.82,26.94,66.72,4908.25,4.84
20240317163010,0,1011.83,26.88,67.42,4538,4.17
20240317164010,0.02,1011.83,26.6,67.9,3056.5,2.08
20240317165010,0,1011.88,26.31,68.93,2455.33,1.33
20240318090010,0,1017.35,22.39,74.18,5541.33,5.75
20240318091010,0,1017.36,22.76,73.94,6177.75,7.23
20240318092010,0,1017.32,23.01,73.5,6713.33,8.45
20240318093010,0,1017.29,23,71.71,7483.83,10.32
20240318094010,0,1017.2,23.27,71.16,7496.08,10.42
20240318095010,0,1017.22,23.2,71.3,5518.67,5.78
20240318100010,0,1017.34,22.57,73.49,3324,2.05
20240318101010,0,1017.29,21.76,78.03,3256.58,1.95
20240318102010,0,1017.25,21.12,82.63,3361,2.06
20240318103010,0,1017.21,21.02,85.34,3550.83,2.7
20240318104010,0,1017.08,21.17,86.74,4069.08,3.24
20240318105010,0,1017,21.68,84.18,5240.67,5.16
20240318110010,0,1016.88,22.13,81.33,5315.75,5.13
20240318111010,0,1016.76,22.4,79.37,6238.5,6.96
20240318112010,0,1016.58,22.64,77.49,6458.5,7.4
20240318113010,0,1016.4,22.97,74.7,7444.92,9.62
