Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240425111005,3.4,1004.83,26.42,75.41,37077.24,228.63
20240425112005,2.84,1004.63,26.75,73.07,33567,189.68
20240425113005,2.85,1004.42,26.7,71.9,23513.67,96.74
20240425114005,2.47,1004.46,26.36,72.31,24895.75,104.62
20240425115005,1.93,1004.51,28.1,66.35,52583.2,438.76
20240425120005,3.55,1004.44,32.41,52.02,110882.46,1456.4
20240425121005,2.92,1004.5,32.77,49.3,58544.52,548.38
20240425122005,2.51,1004.39,32.75,48.88,60260,603.66
20240425123005,2.57,1004.37,33.84,45.71,87897.73,1168.14
20240425124005,1.95,1004.23,37.27,38.68,105192.11,1029.36
20240425125005,1.23,1004.06,40.63,34.04,115086.61,1632.72
20240425130005,2.34,1003.79,42.61,28.32,113993.03,1158.41
20240425131005,1.85,1003.55,40.58,31.51,106959.52,1357.22
20240425132005,1.05,1003.39,44.1,27.32,113492.24,1549.8
20240425133005,0.54,1003.21,46.37,24.66,117517.24,1274.87
20240425134005,0.57,1002.96,47.22,22.92,104849.99,970.14
20240425135005,0.63,1002.9,44.85,25.67,64242.77,490.59
20240425140005,1.12,1002.8,40.77,31.38,76511.11,875.16
20240425141005,1.44,1002.77,39.68,33.68,71249.68,736.72
20240425142005,2.4,1002.72,39.84,32.95,102927.69,1362.23
20240425143005,2.24,1002.67,37.94,36.39,49424.27,379.78
20240425144005,1.81,1002.75,35.86,41.05,30595,159.33
20240425145005,1.98,1002.78,32.79,48.11,11317.33,24.73
20240425150005,2.74,1002.93,29.77,56.88,5528.42,5.71
20240425151005,1.01,1003.23,29.02,59.89,4656.33,3.3
20240425152005,0,1003.61,28.65,62.1,4480,2.7
20240425153005,0,1003.88,28.18,66.12,4742.83,2.92
20240425154005,0.36,1003.82,27.03,73.87,3126.75,1.71
20240425155005,0.15,1003.79,25.83,86.35,2427,1.03
20240425160005,0.53,1003.67,25.01,91.06,5161,3.72
20240425161005,0,1003.92,24.85,92.39,4359,3.08
20240425162005,0,1003.79,24.56,93.28,3531.75,1.84
20240425163005,0,1003.61,24.97,93.32,3995.67,2
20240425164005,0.76,1003.91,24.42,93.72,3108.42,1.6
20240425165005,1.83,1003.76,24.18,94.28,4381.83,3.14
20240427090005,0.49,1004.61,30.55,59.07,25048.67,114.17
20240427091005,0.72,1004.88,30.32,59.51,20419.92,73.35
20240427092005,0.49,1005.08,29.65,61.62,18603.25,59.73
20240427093005,0.29,1005.21,29.43,62.26,18739.42,61.05
20240427094005,0.03,1005.24,29.64,61.75,20814.17,75.05
20240427095005,0.03,1005.41,30.52,59.62,21034.33,77.79
20240427100005,0,1005.26,30.42,59.3,17747.58,54.08
20240427101005,0.34,1004.59,29.85,61.11,20604.92,73.74
20240427102005,0.99,1004.81,30.38,60.4,27206.75,127.55
20240427103005,1.45,1005.34,31.12,57.64,30898.58,164.65
20240427104005,0.55,1005.49,31.86,54.58,30916.42,167.38
20240427105005,0.48,1005.57,32.37,53.54,31800.92,178.18
20240427110005,0.65,1005.81,32.64,52.65,32505.5,184.94
20240427111005,0.84,1005.73,32.76,52.56,32611.91,186.9
20240427112005,1.62,1005.5,32.24,53.84,30983.83,165.73
20240427113005,1.18,1005.07,31.96,54.38,31086.33,166.88
20240427114005,1.31,1005.05,32.44,53.17,28890.25,142
20240427115005,0.62,1005.18,32.62,53.08,25494.08,111.41
20240427120005,0.14,1004.78,32.88,52.26,26280.83,119.63
20240427121005,0.12,1004.46,33.5,51.36,31011.58,167.09
20240427122005,0.2,1004.43,34.36,49.38,29274.17,154.81
20240427123005,0.18,1004.44,34.16,48.94,26973.17,129.99
20240427124005,0.05,1004.42,33.67,50,23565.58,95.99
20240427125005,0.05,1004.37,33.71,50.34,24301,102.33
20240427130005,0,1004.15,34.91,47.91,36662.99,214.62
20240427131005,0,1004.04,37.23,42.06,38819.55,191.64
20240427132005,0,1004.1,36.91,42.2,30010.33,156.57
20240427133005,0.09,1003.93,36.94,42.02,43057.56,316.33
20240427134005,0.28,1003.85,39.45,37.51,66293.54,470.8
20240427135005,0.5,1003.75,40.7,34.55,52919.94,293.47
20240427140005,0.3,1003.61,39.75,36.34,46871.84,249.85
20240427141005,1.04,1003.5,39.57,36.55,49157.29,301.12
20240427142005,0.18,1003.38,39.8,36.06,43457.35,245.13
20240427143005,0.71,1003.25,38.27,38.75,35808.33,214.7
20240427144005,0.56,1003.3,37.11,41.5,38593.93,250.25
20240427145005,0.62,1003.38,36.73,42.58,35912.52,220.05
20240427150005,0.77,1003.23,37.13,41.48,46896.82,349.07
20240427151005,0.78,1003.13,37.42,40.9,42484.51,286.99
20240427152005,0.88,1003.03,36.27,43.2,33095.58,178.91
20240427153005,1.06,1002.84,34.76,47.56,26218.25,114.62
20240427154005,1.19,1002.46,33.74,50.45,24540.25,97.43
20240427155005,1.5,1002.59,32.48,54,27483.25,121.31
20240427160005,1.72,1002.38,32.51,54.28,30544.67,145.85
20240427161005,1.67,1002.24,32.76,53.46,35992.6,212.23
20240427162005,1.1,1002.16,32.96,52.9,27327,129.69
20240427163005,2.64,1002.14,30.85,58.76,13492.92,29.3
20240427164005,1.66,1002.14,30.75,59.57,26754.5,220.12
20240427165005,1.73,1002.27,31.91,55.56,19608,64.05
20240429090005,0.35,1004.86,37.03,41.3,33604.57,327.65
20240429091005,0.69,1004.84,41.81,31.62,52623.59,552.9
20240429092005,0.99,1004.72,46.27,24.75,61903.06,573.46
20240429093005,0.59,1004.66,48.94,20.47,68469.02,662.95
20240429094005,0.3,1004.56,51.4,17.53,73179.71,739.46
20240429095005,1.37,1004.54,50.11,18.51,74245.8,741.06
20240429100005,1,1004.54,50.01,18.37,79397.44,809.97
20240429101005,1.19,1004.52,50.29,18.05,85289.93,908.82
20240429102005,2.67,1004.45,49.37,18.35,93275.06,1079.79
20240429103005,2.8,1004.29,47.36,19.79,91021.06,1084.37
20240429104005,2.12,1004.14,46.45,21.29,94501.61,1317.17
20240429105005,2.2,1003.98,43.75,25.85,49552.48,444.32
20240429110005,2.27,1003.81,39.7,34.62,40815.18,340.98
20240429111005,2.34,1003.67,41.33,31.22,98050.97,1593.08
20240429112005,2.4,1003.7,44.88,24.73,106216.87,1234.53
20240429113005,2.49,1003.54,44.38,24.06,108721.71,1472.42
20240429114005,2.33,1003.39,45.15,22.6,109810.08,1354.58
20240429115005,2.92,1003.21,43.34,25.68,110849.57,1678.51
20240429120005,2.48,1003.08,44.62,24.93,111843.42,1336.7
20240429121005,2.43,1002.98,45.22,24.25,114531.19,1313.83
20240429122005,3.23,1002.79,44.54,24.93,114668.65,1698.25
20240429123005,3.9,1002.68,43.08,27.87,115910.29,1810.72
20240429124005,3.23,1002.4,43.22,28.05,117517.42,1821.8
20240429125005,3.74,1002.22,43.25,29.34,117734.84,1811.37
20240429130005,3.01,1002.16,43.41,29.29,117140.97,1781.01
20240429131005,3.04,1002.03,43.52,29.58,115897.89,1602.34
20240429132005,2.46,1001.89,44.42,28.17,115140.69,1574.48
20240429133005,2.79,1001.77,45.18,26.88,116296.62,1372.95
20240429134005,2.97,1001.7,44.79,26.86,113478.4,1536.68
20240429135005,3.22,1001.65,44.01,28.33,113938.94,1643.95
20240429140005,2.93,1001.48,43.92,28.38,111120.9,1604.46
20240429141005,2.91,1001.42,43.84,28.54,106130.8,1535.01
20240429142005,2.89,1001.27,43.84,28.64,104353.69,1504.37
20240429143005,2.34,1001.22,43.68,29.26,97655.48,1375.25
20240429144005,3.26,1001.07,42.42,31.55,91002.73,1230.93
20240429145005,3.11,1000.98,41,34.51,78297.57,946.61
20240429150005,2.57,1000.95,41.1,34.37,75844.66,887.18
20240429151005,3.27,1000.9,40.66,35.8,80408.36,973.14
20240429152005,2.56,1000.83,40.96,35.24,76096.58,883.29
20240429153005,1.85,1000.86,41.26,34.53,74357.2,873.2
20240429154005,1.82,1000.96,41.86,33.48,62715.79,668.72
20240429155005,2.33,1000.98,40.17,36.95,54242.04,573.65
20240429160005,2.73,1000.91,41.15,35.11,62386.42,784.96
20240429161005,2.33,1000.78,40.14,37.14,45039.93,464.71
20240429162005,2.04,1000.92,38.53,41.12,31920.91,230.38
20240429163005,2.12,1000.95,37.52,43.74,30192.16,235.24
20240429164005,1.97,1000.97,36.66,45.85,22513.92,142.48
20240429165005,1.69,1001.05,35.98,47.57,19875.33,124.47
20240430090005,2.26,1001.86,42.5,25.18,48919.38,636.28
20240430091005,1.77,1001.89,43.6,23.6,52482.04,740.39
20240430092005,1.91,1001.89,43.78,23.28,56111.55,827.28
20240430093005,1.16,1001.88,45.85,21.5,60508.86,882.65
20240430094005,2.06,1001.78,46.6,20.45,64772.67,1003.99
20240430095005,1.64,1001.67,46.1,21.7,66179.08,1025.09
20240430100005,1.59,1001.51,46.56,21.49,67094.77,1025.02
20240430101005,1.5,1001.32,45.64,22.62,56951.95,757
20240430102005,1.09,1001.22,45.36,23.48,70959.67,1100.98
20240430103005,1.98,1001.17,46.71,21.45,80664.59,1201.7
20240430104005,1.86,1000.98,47.63,20.03,92315.35,1242.32
20240430105005,1.79,1000.82,47.02,21.26,90577.95,1382.41
20240430110005,1.38,1000.81,48.83,19.95,104386.75,1221.43
20240430111005,1.52,1000.61,49.98,19.03,107233.9,1263.49
20240430112005,2.15,1000.32,48.82,19.85,107549.25,1231.86
20240430113005,2.11,1000.07,47.66,20.83,113694.74,1490.41
20240430114005,1.96,999.85,48.41,20.09,117758.2,1441.78
20240430115005,1.98,999.62,48.53,20.38,115228.2,1432.42
20240502090005,0,1010.13,23.61,93.77,8724.67,11.91
20240502091005,0,1010.19,23.59,93.67,10200.42,19.83
20240502092005,0,1010.2,24.05,93.23,11930.5,27.97
20240502093005,0,1010.3,24.08,93.29,6556.67,9.05
20240502094005,0.28,1010.28,23.52,93.09,8313.67,12.36
20240502095005,0,1010.2,23.98,93.37,16288.33,40.77
20240502100005,0,1010.22,24.57,92.2,16483.5,49.17
20240502101005,0,1010.13,24.8,91.82,15141.17,41.07
20240502102005,0,1010.08,24.84,92.03,13400.33,32.55
20240502103005,0,1010.04,25.41,90.78,22286.25,72.36
20240502104005,0.02,1009.95,25.41,90.86,21426,60.38
20240502105005,0.04,1009.82,24.97,90.49,18363,44.35
20240502110005,0,1009.66,25.41,89.52,25873.25,83.85
20240502111005,0,1009.48,26,87.92,30072.42,108.74
20240502112005,0,1009.22,26.19,86.9,29893.5,116.94
20240502113005,0,1009.12,27.19,86.06,36830.58,174.68
20240502114005,0.21,1009,27.53,83.87,35022.16,161.58
20240502115005,0.55,1008.87,27.15,82.51,32950,157.5
20240502120005,0.41,1008.67,27.82,80.73,36540.03,208.69
20240502121005,0.45,1008.54,28.52,75.95,38488.02,271.27
20240502122005,0.62,1008.58,28.76,73.73,30149.58,158.2
20240502123005,0.04,1008.57,28.39,73.45,18825.83,68.74
20240502124005,0.5,1008.46,28.01,74.28,20927.08,79.9
20240502125005,0.79,1008.34,27.76,73.43,16647.67,54.68
20240502130005,0.97,1008.29,27.57,73.2,22986.75,94.05
20240502131005,0.64,1008.39,27.04,74.64,12947,28.72
20240502132005,0.98,1008.38,26.87,74.54,21271.25,84.84
20240502133005,0.86,1008.23,27.79,71.36,23613.33,102.96
20240502134005,0.3,1008.32,27.41,72.22,14690.33,41.32
20240502135005,1.54,1008.38,25.8,76.62,7843.58,11.08
20240502140005,1.5,1008.39,24.67,81.97,5571.17,6.24
20240502141005,1.37,1008.35,24.25,85.07,8785.58,13.82
20240502142005,1.51,1008.36,23.63,88.54,8628.17,13.74
20240502143005,0.96,1008.37,23.72,88.66,9210.08,16.04
20240502144005,1.54,1008.38,23.86,87.65,10699.33,22.04
20240502145005,1.1,1008.48,23.45,89.7,7815.67,11.11
20240502150005,1.83,1008.53,23.39,89.44,8686.67,13.47
20240502151005,1.06,1008.59,23.33,89.96,5722.83,6.11
20240502152005,1.72,1008.62,23.3,89.61,7779.75,10.72
20240502153005,1.6,1008.68,23.23,90.11,5477.17,5.24
20240502154005,1.44,1008.69,23.05,91.25,5514.33,5.49
20240502155005,1.07,1008.7,22.89,92.37,3147.5,2.07
20240502160005,1.01,1008.81,22.67,93.91,1465,0.47
20240502161005,1.33,1008.76,22.57,95.72,3805.83,2.72
20240502162005,0.58,1008.79,22.53,96.28,4456.42,3.49
20240502163005,1.2,1008.86,22.38,96.56,3677.33,2.05
20240502164005,0.6,1008.87,22.36,96.77,2882.5,1.48
20240502165005,0.32,1008.97,22.26,97.08,1712,0.54
20240503090005,0.5,1010.95,31.55,87.76,41089.86,284.82
20240503091005,0.47,1010.98,32.48,86.33,44491.52,225.69
20240503092005,1.23,1010.99,32.76,77.92,47071.84,367.31
20240503093005,0.42,1010.92,32.41,77.81,45916.09,372.24
20240503094005,0.63,1010.9,33.17,73.89,44444.62,343.08
20240503095005,0.95,1010.77,33.82,68.14,43995.23,338.17
20240503100005,0.61,1010.73,34.92,60.11,39231.52,281.87
20240503101005,1.46,1010.82,34.8,50.69,43826.14,334.64
20240503102005,1.44,1010.8,33.75,51.47,38402.4,250.91
20240503103005,1.03,1010.68,33.01,53.75,33580.58,201.06
20240503104005,0.99,1010.59,32.04,55.63,25184,115.49
20240503105005,1.86,1010.57,30.87,58.53,21083.42,82.46
20240503110005,1.44,1010.6,30.09,59.93,21459.75,85.96
20240503111005,1.77,1010.66,30.32,58.47,25228.5,111.91
20240503112005,1.66,1010.58,30.68,57.86,30926.25,165.06
20240503113005,1.75,1010.57,31.59,55.24,35749.16,221.67
20240503114005,1.76,1010.46,32.6,52,39775.8,282.52
20240503115005,1.92,1010.31,34.12,48.73,43411.24,340.25
20240503120005,2.2,1010,34.36,46.67,43729.29,350.07
20240503121005,2.52,1010.02,32.94,50.06,31317.65,178.37
20240503122005,2.11,1010.04,31.77,53.31,28323.92,146.03
20240503123005,2.03,1009.79,32.08,52.92,31695.83,190.56
20240503124005,2.58,1009.59,31.96,52.95,30794.83,175.52
20240503125005,2.64,1009.33,31.2,55.02,30321.5,165.8
20240503130005,2.41,1009.18,31.12,55.34,28521.58,147.62
20240503131005,1.92,1009.07,30.72,56.52,20464.92,76.76
20240503132005,1.3,1008.99,30.27,58.54,22162.17,87.48
20240503133005,2.02,1008.78,30.23,59.62,24549.08,110.64
20240503134005,1.72,1008.72,29.89,60.69,19425.83,66.4
20240503135005,1.83,1008.71,28.94,63.3,13375.83,30.63
20240503140005,0.74,1008.59,28.59,65.34,14708.83,37.78
20240503141005,1.18,1008.5,28.94,64.21,15000.58,40.45
20240503142005,0.96,1008.42,28.71,64.69,13259,31.69
20240503143005,0.98,1008.32,28.49,65.86,13681.75,34.26
20240503144005,1.11,1008.24,27.91,66.94,11553.42,23.52
20240503145005,2.14,1008.24,26.93,69.95,9937.92,16.93
20240503150005,1.24,1008.26,26.61,71.76,6913.08,8.71
20240503151005,1.12,1008.19,26.4,72.54,7112.5,8.7
20240503152005,0.77,1008.15,26.56,72.35,8372.67,12.46
20240503153005,1.7,1008.12,26.26,73.44,8472.92,12.52
20240503154005,1.56,1008.09,25.99,75.24,7029.33,8.51
20240503155005,1.47,1008.1,25.61,77.35,4629.83,3.82
20240503160005,1.35,1008,25.28,79.33,5363.5,5.02
20240503161005,1.17,1008.02,25.25,79.8,5601.83,5.56
20240503162005,0.95,1008.06,25.24,80.14,5803.25,6.21
20240503163005,1.05,1008.08,25.18,80.91,5670.25,5.81
20240503164005,0.42,1008.18,25.1,81.99,3907.5,2.98
20240503165005,0.12,1008.24,25.24,81.89,5260.25,5.25
20240505090005,0.36,1006.83,37.28,43.56,31635.42,200.13
20240505091005,0.23,1006.95,38.32,41.31,35596.91,242.88
20240505092005,0.59,1007.06,38.1,41.54,32446.25,199.46
20240505093005,0.07,1007.11,38.19,41.05,33487.24,217.58
20240505094005,0.19,1006.93,40.24,36.8,54495.62,569.79
20240505095005,0.39,1006.99,44.41,29.47,61746.73,555.89
20240505100005,0.82,1006.75,45.5,26.69,56380.72,472.73
20240505101005,0.54,1006.79,43.48,29,48096.77,423.21
20240505102005,0.02,1006.75,42.6,29.42,56684.93,592.68
20240505103005,0,1006.8,43.08,29.31,53635.82,533.72
20240505104005,0.86,1006.66,42.66,30.07,45065.08,379.6
20240505105005,1.31,1006.6,40.34,34.46,46384.96,397.4
20240505110005,1.02,1006.52,40.52,34.51,65337.07,768.74
20240505111005,1.14,1006.42,41.73,32.55,58590.16,623.32
20240505112005,1.25,1006.37,41.37,32.49,56009.67,564.63
20240505113005,0.43,1006.24,41.87,31.92,48209.44,423.56
20240505114005,1.25,1005.9,41.17,33.66,46151.84,388.09
20240505115005,1.16,1005.88,40.41,35.23,36526.37,253.4
20240505120005,0.52,1005.82,38.74,38.94,41372.71,305.36
20240505121005,0.78,1005.67,41.32,34.63,59007.93,603.1
20240505122005,1,1005.62,43.24,30.51,72529.96,888.42
20240505123005,1.44,1005.58,45,27.44,69257.49,636.37
20240505124005,1.32,1005.42,44.85,27.23,88081.37,1038.47
20240505125005,1.82,1005.04,45.79,25.84,63788.52,596.2
20240505130005,0.83,1004.82,43.46,29.68,39265.85,286.65
20240505131005,0.92,1004.54,43.07,30.62,65431.64,771.32
20240505132005,0.53,1004.34,41.97,31.51,33667.92,192.57
20240505133005,0.32,1004.33,43.17,30.01,78024.8,845.83
20240505134005,1.36,1004.13,47.52,23.72,111515.86,1417.54
20240505135005,0.69,1003.94,47.61,22.84,39737.57,229.22
20240505140005,0.69,1003.76,42.69,30.5,30966.25,155.09
20240505141005,0.71,1003.68,39.88,35.95,34387.42,201.63
20240505142005,0.78,1003.52,39.75,36.41,41730.11,292.07
20240505143005,0.27,1003.5,40.11,35.51,29454.75,158.73
20240505144005,0.81,1003.57,38.48,38.66,14286.92,40.69
20240505145005,1.2,1003.46,35.57,45.6,14039.58,40.53
20240505150005,2.33,1003.39,34,49.87,17559.08,58.9
20240505151005,1.73,1003.22,34.51,49.34,28619.25,148.27
20240505152005,1.84,1003.18,35.79,46.28,31500.58,178.34
20240505153005,1.52,1003.16,37.52,42.33,62976.32,681.08
20240505154005,0.49,1003.17,40.39,36.39,49248.11,422
20240505155005,0.57,1003.26,40.98,35.1,45444.02,373.44
20240505160005,1.37,1003.12,39.8,37.21,39613.28,281.08
20240505161005,1.71,1002.96,39.23,38.79,31071.99,265.23
20240505162005,2.42,1002.71,34.8,49.76,11301.25,27.12
20240505163005,2.5,1002.61,32.92,56.22,13674.08,36.91
20240505164005,2.55,1002.73,32.82,57.05,19753.92,67.2
20240505165005,2.19,1002.88,32.91,57.34,19441.42,74.49
20240507090005,1.89,1010.13,37.51,40.98,44811.38,515.27
20240507091005,2.52,1010.13,40.76,31.95,48890.27,581.33
20240507092005,3.19,1010.18,41.42,30.37,62606.54,943.32
20240507093005,3.33,1010.2,40.78,30.91,50702.6,559.74
20240507094005,3.07,1010.04,39.91,32.65,57154.1,725.56
20240507095005,3.21,1009.96,42.97,26.73,78680.12,1295.12
20240507100005,3.8,1009.8,43.59,26.52,93539.74,1605.13
20240507101005,3.52,1009.84,42.68,28.26,73557.23,1024.91
20240507102005,2.82,1009.79,43.28,27.34,80686.15,1101.99
20240507103005,2.93,1009.79,40.89,31.28,62360.18,707.38
20240507104005,3.39,1009.88,38.56,35.75,41906.3,347.44
20240507105005,2.77,1009.92,38.04,37.4,54676.21,610.31
20240507110005,3,1009.92,37.35,38.65,39747.7,324.95
20240507111005,3.69,1009.91,36.28,40.95,39375.41,310.1
20240507112005,3.74,1009.69,37.32,38.18,64210.97,766.72
20240507113005,2.77,1009.75,38.83,35.01,68309.28,845.4
20240507114005,2.78,1009.91,39.55,33.29,57199.74,641.06
20240507115005,2.58,1009.85,38.49,34.84,53213.46,574.9
20240507120005,3.51,1009.76,36.84,36.97,55418.62,559.82
20240507121005,2.85,1009.69,38.98,32.58,88913.15,1302.98
20240507122005,3.87,1009.63,38.65,32.27,76053.09,1026.31
20240507123005,3.21,1009.44,38.25,33.65,53004.74,610.49
20240507124005,2.39,1009.43,35.81,39.73,17627,66.85
20240507125005,2.18,1009.39,33.5,46.91,12514.17,36.79
20240507130005,2.39,1009.29,32.15,51.55,11952.33,32.49
20240507131005,3.08,1009.2,31.73,52.58,15988.75,50.08
20240507132005,2,1009.12,31.83,52.99,18942.25,63.16
20240507133005,2.08,1008.92,32.2,52.02,17117.08,51.5
20240507134005,2.81,1008.88,31.42,55.36,11985,26.42
20240507135005,2.19,1008.83,30.76,58.14,9768.5,18.5
20240507140005,2.74,1008.8,29.69,62.14,4534.75,4.3
20240507141005,1.98,1008.82,29.12,64.72,4009.42,3.29
20240507142005,2.41,1008.63,28.86,67.18,4901.83,4.95
20240507143005,2.86,1008.54,28.28,71.44,7751.75,10.65
20240507144005,1.85,1008.51,28.21,70.14,6657.83,7.76
