Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240105165001,3.33,1012.39,22.16,63.97,2174,1.23
20240107090001,0.05,1018.39,18.67,99.51,2712.33,1.79
20240107091001,0,1018.4,18.9,92.09,4026.92,3.77
20240107092001,0,1018.51,19.29,89.89,5641.58,7.31
20240107093001,0,1018.56,19.69,87.94,5526.83,7.07
20240107094001,0,1018.6,19.9,84.14,6299.92,8.94
20240107095001,0.1,1018.49,20.06,82.06,8346.92,15.38
20240107100001,0.18,1018.38,20.29,79.69,7498.75,12.51
20240107101001,0.44,1018.46,20.21,76.75,6205.83,8.45
20240107102001,0.85,1018.35,20.08,75.76,7205.5,11.19
20240107103001,0.91,1018.31,20.03,74.77,7574.83,12.49
20240107104001,0.23,1018.22,20.12,75.04,7743.08,13.09
20240107105001,0.5,1018.13,20.41,74.39,8602.75,16.65
20240107110001,1.23,1017.94,20.56,72.49,10769.08,25.04
20240107111001,0.72,1017.79,20.54,71.89,9593.58,20
20240107112001,0.71,1017.59,20.51,71.57,9759.42,20.87
20240107113001,1.12,1017.48,20.59,70.95,10495.75,23.68
20240107114001,1.7,1017.41,20.37,70.77,8796.33,16.88
20240107115001,1.21,1017.26,20.08,71.39,7970.92,14.07
20240107120001,1.01,1017.03,20.14,71.25,9658.17,20.41
20240107121001,1.04,1016.97,20.23,70.44,9293.08,19.07
20240107122001,0.58,1016.89,20.43,70.1,10860.5,26.23
20240107123001,0.78,1016.76,20.72,68.43,11282.92,29.09
20240107124001,1.23,1016.61,20.99,66.79,13908.5,43.5
20240107125001,0.86,1016.56,21.04,66.07,12849.25,37.2
20240107130001,1.34,1016.52,20.98,65.39,13507.92,41
20240107131001,1.2,1016.5,21.04,65.31,11850.75,31.9
20240107132001,1.1,1016.4,20.79,66.56,9357.33,19.62
20240107133001,1.25,1016.37,20.34,67.74,8240.92,15.2
20240107134001,1.4,1016.33,20,68.79,7226.17,11.48
20240107135001,1.38,1016.27,19.7,69.13,7205.08,11.47
20240107140001,0.7,1016.09,19.61,70.02,6707.92,10.06
20240107141001,1.19,1016.05,19.61,69.85,5860.5,7.76
20240107142001,0.94,1016.06,19.44,69.98,5799.83,7.43
20240107143001,0.52,1016.06,19.4,70.28,5534.75,6.92
20240107144001,0.5,1016.06,19.41,70.27,5425,6.67
20240107145001,0.33,1016.08,19.51,70.18,5990.25,8.24
20240107150001,0.26,1016.03,19.61,70.01,5843.58,7.98
20240107151001,0.04,1016.04,19.73,70.23,6353.75,9.39
20240107152001,0.16,1016.09,19.89,69.36,6014.25,8.61
20240107153001,0.01,1016.19,19.9,69.36,5248.08,6.66
20240107154001,0,1016.26,19.89,70.12,4231.5,4.44
20240107155001,0,1016.3,19.72,71.01,3553.75,3.17
20240107160001,0,1016.39,19.47,71.69,2692.31,1.9
20240107161001,0,1016.44,19.13,72.8,2267.5,1.43
20240107162001,0,1016.49,18.88,74,1823.33,0.97
20240107163001,0.02,1016.63,18.66,75.51,1025.5,0.36
20240107164001,0,1016.79,18.4,76.62,607.25,0.13
20240107165001,0.02,1016.78,18.19,78.42,526.17,0.11
20240109090001,0.43,1011.63,29.48,54.51,78264.33,1387.73
20240109091001,0.6,1011.51,31.74,47.93,76440.5,1317.63
20240109092001,0.91,1011.42,30.65,47.67,77470.64,1352.22
20240109093001,0.82,1011.34,29.88,49.37,63069.38,871.18
20240109094001,0.47,1011.24,28.62,52.1,82244.04,1201.79
20240109095001,0.25,1011.1,30.49,49.53,105124.19,1624.08
20240109100001,0.28,1010.97,33.38,43.98,107403.16,1631.33
20240109101001,0.26,1010.87,35.25,39.68,106157.03,1643.97
20240109102001,0.25,1010.67,35.85,38.08,104532.66,1652.78
20240109103001,0.29,1010.46,36.26,37.32,104094.76,1663.6
20240109104001,0.43,1010.29,36.47,36,105819.58,1693.64
20240109105001,0.11,1010.08,37.13,35.43,106189.91,1678.13
20240109110001,0.4,1009.9,36.84,35.13,107952.11,1696.52
20240109111001,0.51,1009.78,35.95,36.39,107423.11,1707.39
20240109112001,0.97,1009.71,34.53,39,108954.23,1756.69
20240109113001,0.98,1009.66,33.42,42.15,111067.35,1787.12
20240109114001,0.77,1009.58,33.56,42.02,111804.25,1803.36
20240109115001,0.77,1009.41,34.34,41.16,92394.41,1420.59
20240109120001,1.12,1009.28,34.05,42.98,80627.58,1215.66
20240109121001,0.85,1009.15,32.59,45.57,47852.26,527.65
20240109122001,0.74,1008.99,31,49.21,40913.86,382.96
20240109123001,0.7,1008.8,30.51,50.89,50651.03,605.23
20240109124001,0.7,1008.59,31.21,49.83,58549.19,756.85
20240109125001,0.53,1008.41,30.93,50.08,36561.48,311.67
20240109130001,0.92,1008.3,29.76,52.44,36126.75,296.15
20240109131001,0.75,1008.24,29.04,54.59,34380,264.91
20240109132001,0.82,1008.17,28.6,56.49,32638.08,242.53
20240109133001,0.73,1008.07,28.56,57.19,29646.25,203.26
20240109134001,0.98,1008.02,27.78,59.48,26365.87,167.14
20240109135001,0.77,1007.95,26.93,61.95,23562.91,136.09
20240109140001,1.1,1007.82,27.02,62.12,27502.33,175.54
20240109141001,0.95,1007.8,26.45,64.73,18904.92,87.21
20240109142001,0.86,1007.72,26.1,65.99,20674.83,99.63
20240109143001,0.96,1007.74,25.83,66.3,16636.67,65.67
20240109144001,0.59,1007.66,25.06,68.47,12466.08,36.41
20240109145001,0.43,1007.62,24.57,70.23,10988.33,29.66
20240109150001,0.35,1007.57,24.31,71.53,10991.75,29.16
20240109151001,0.68,1007.6,24.19,72.12,7608.67,15.33
20240109152001,0.48,1007.64,23.68,73.32,6006.58,9.48
20240109153001,0.41,1007.75,23.41,74.8,5196,7.09
20240109154001,0.17,1007.77,23.09,75.52,4237.17,4.57
20240109155001,0.15,1007.79,22.99,75.73,3829.25,3.73
20240109160001,0.31,1007.78,22.91,76.12,3161.58,2.64
20240109161001,0.31,1007.89,22.71,76.98,1934.75,1.1
20240109162001,0.16,1007.99,22.42,78.31,921,0.28
20240109163001,1.1,1008.17,22.21,80.92,1112.5,0.39
20240109164001,1.3,1008.21,21.96,82.18,1264,0.51
20240109165001,0.3,1008.23,21.84,82.94,662.42,0.18
20240110090001,0.24,1011.92,20.04,100,15046.92,53.68
20240110091001,0.13,1012,20.32,100,10291.25,25.58
20240110092001,0,1012.08,20.53,100,10128.67,25.49
20240110093001,0,1012.24,20.97,100,14455.17,47
20240110094001,0.16,1012.24,21.75,100,16405.83,59.53
20240110095001,0.35,1012.07,21.85,94.56,14315.58,46.73
20240110100001,0.71,1011.96,21.85,88.51,16247.67,60.49
20240110101001,1.22,1011.91,21.5,82.59,11004.75,27.78
20240110102001,0.61,1011.83,21.13,82.65,9768.08,22.1
20240110103001,0.39,1011.91,20.88,83.35,5745.42,7.78
20240110104001,0.01,1012.01,20.58,86.48,4406.92,4.39
20240110105001,0.06,1012,20.35,88.37,3677.33,3.08
20240110110001,0.21,1011.92,20.17,87.44,4784.5,5.18
20240110111001,0.27,1011.81,20.16,85.77,5918.42,8.2
20240110112001,0.42,1011.66,20.38,84.51,6673.67,10.23
20240110113001,0.49,1011.63,20.56,84.27,7416.08,12.51
20240110114001,0.57,1011.54,20.73,83.39,7945.92,14.24
20240110115001,0.26,1011.44,20.79,83.22,8564.33,16.93
20240110120001,0.27,1011.33,21.18,81.37,11503.33,29.49
20240110121001,0.23,1011.1,21.55,79.97,11708.33,30.97
20240110122001,0.09,1010.98,21.98,78.55,11472.83,29.12
20240110123001,0.05,1010.88,22.2,77.8,9792.91,21.52
20240110124001,0.25,1010.78,21.96,76.08,7167.25,10.97
20240110125001,0.47,1010.66,21.24,77.13,6309.42,8.55
20240110130001,0.44,1010.62,20.65,79.85,5823,6.99
20240110131001,0.29,1010.73,20.13,86.14,6378.17,8.48
20240110132001,0.22,1010.77,18.99,97.72,4100.83,4.04
20240110133001,0.9,1010.8,17.82,100,3133.83,2.2
20240110134001,0.8,1010.84,17.02,100,3243.75,2.31
20240110135001,0.53,1010.84,16.69,100,3030.67,2.08
20240110140001,0.28,1010.89,16.48,100,3566.33,2.93
20240110141001,0.34,1010.87,16.36,100,3500.08,3
20240110142001,1.43,1010.84,16.33,100,4413.25,4.61
20240110143001,0.56,1010.88,16.4,100,3484.17,2.91
20240110144001,0.35,1010.91,16.38,100,3237.33,2.55
20240110145001,0.34,1010.98,16.59,100,3112.25,2.34
20240110150001,0.22,1011.07,16.82,100,3045.08,2.2
20240110151001,0.34,1011.17,16.97,100,2833.7,1.93
20240110152001,0.41,1011.19,16.87,100,1986.67,1.04
20240110153001,0.34,1011.3,16.7,100,2165.08,1.24
20240110154001,0.16,1011.43,16.72,100,2444.67,1.52
20240110155001,0.18,1011.48,16.71,100,1969.37,1.1
20240110160001,0.19,1011.58,16.65,100,1528.08,0.74
20240110161001,0.1,1011.68,16.5,100,1376.67,0.6
20240110162001,0.52,1011.86,16.33,100,1188.08,0.45
20240110163001,0.59,1012.01,16.3,100,1225.67,0.47
20240110164001,1.78,1012.14,16.25,100,824.42,0.23
20240110165001,1.42,1012.34,16.16,100,536.08,0.12
20240112090001,0.05,1014.36,22.42,65.26,32177.75,236.64
20240112091001,0.33,1014.37,23.31,60.7,38760.01,358.7
20240112092001,0.87,1014.33,23.21,57.62,45360.99,515.94
20240112093001,1.06,1014.28,24.54,54.07,66270.72,992.65
20240112094001,0.2,1014.18,26,51.43,57197.05,729.63
20240112095001,0.28,1014.1,27.24,47.44,57830.62,725.49
20240112100001,0.94,1014.04,27.46,45.01,52700.72,604.55
20240112101001,0.09,1013.91,26.8,46.86,44837.24,426.07
20240112102001,0.13,1013.76,26.63,47.18,48539.34,486.58
20240112103001,0.21,1013.68,26.27,47.45,52628.49,610.35
20240112104001,0.1,1013.58,26.33,47.66,50300.46,530.61
20240112105001,0.09,1013.45,26.61,47.26,85718.35,1414.56
20240112110001,0.05,1013.34,30.37,42.73,103889.73,1706.29
20240112111001,0.25,1013.14,33.51,36.06,106243.42,1702.12
20240112112001,0.28,1012.9,34.82,32.01,108549.03,1699.55
20240112113001,0.07,1012.64,35.62,30.66,99762.14,1504.64
20240112114001,0.31,1012.42,34.98,30.69,68044.6,959.12
20240112115001,0.05,1012.22,32.15,34.51,33803.6,229.23
20240112120001,0.13,1012.09,29.31,39.05,29432.75,183.21
20240112121001,0.23,1011.97,27.65,42.41,29339.92,187.03
20240112122001,0.08,1011.89,27.18,44.32,29045.92,182.96
20240112123001,0.11,1011.86,27.26,44.54,25608.17,143.79
20240112124001,0.04,1011.82,27.19,45.23,23698.33,124.09
20240112125001,0.01,1011.76,27.27,45.69,22041.33,108.25
20240112130001,0,1011.66,27.05,46.35,22205.25,112.35
20240112131001,0.11,1011.62,26.53,47.16,22957.08,120.7
20240112132001,0.04,1011.56,26.23,48.11,22395.08,116.18
20240112133001,0.05,1011.5,26.46,47.8,20914.67,101.81
20240112134001,0.02,1011.44,26.07,48.18,20526.75,98.74
20240112135001,0.01,1011.38,25.8,48.92,19832.33,93.71
20240112140001,0,1011.36,25.94,49.44,19269.33,90.29
20240112141001,0.15,1011.29,25.92,49.2,19745,95.76
20240112142001,0.19,1011.23,25.34,51.6,21658.25,114.19
20240112143001,0.08,1011.24,25.18,52.88,21408.33,111.29
20240112144001,0.37,1011.2,25.26,54.29,21886.75,115.9
20240112145001,0.2,1011.23,24.83,56.22,20571.67,101.17
20240112150001,0.27,1011.28,24.68,57.18,19792.92,96.55
20240112151001,0.15,1011.42,24.35,59.09,14531,51.15
20240112152001,0.09,1011.52,23.86,60.9,14095.42,48.74
20240112153001,0.07,1011.56,23.65,61.54,14416.92,60.93
20240112154001,0,1011.59,23.77,60.97,12538.33,40.53
20240112155001,0.07,1011.64,23.5,61.95,10455.67,29.46
20240112160001,0.03,1011.72,22.86,63.59,6617.83,11.24
20240112161001,0.01,1011.78,22.15,65.61,4658.83,5.66
20240112162001,0.04,1011.89,21.45,67.93,3204.67,2.86
20240112163001,0,1011.97,20.86,69.64,2111.08,1.33
20240112164001,0,1012.05,20.43,71.44,1435.5,0.68
20240112165001,0,1012.14,20.04,73.34,985.58,0.34
20240113090001,0.2,1016.62,22.98,72.83,29167,183.69
20240113091001,0.02,1016.63,23.89,68.65,28602.83,176.15
20240113092001,0.02,1016.65,24.46,66.41,23765.92,120.5
20240113093001,0.02,1016.68,24.82,64.07,28568,172.71
20240113094001,0,1016.54,25.72,63.04,29725.5,192
20240113095001,0,1016.44,26.64,59.8,21347.83,103.07
20240113100001,0,1016.43,26.33,60.22,17698.08,71.98
20240113101001,0,1016.37,26.1,61.02,21013.58,99.22
20240113102001,0,1016.29,26.52,60.46,25195.58,136.81
20240113103001,0.02,1016.19,26.5,58.64,18788.33,79.37
20240113104001,0,1016.09,25.59,61.23,16675,64.11
20240113105001,0,1015.94,25.29,62.78,18091.75,73.26
20240113110001,0,1015.78,25.49,62.68,21404.42,102.13
20240113111001,0,1015.69,25.86,60.41,26536,151.83
20240113112001,0,1015.6,26.51,58.35,27690.33,162.6
20240113113001,0.02,1015.46,27.02,57.01,29751.58,188.87
20240113114001,0,1015.32,27.99,53.97,34524.75,247.94
20240113115001,0.05,1015.2,29.01,50.6,34575.16,247.57
20240113120001,0.02,1015.12,28.78,49.49,30751.83,196.08
20240113121001,0.06,1015.04,28.36,50.25,26471.25,143.97
20240113122001,0.16,1014.93,27.5,51.3,20026.92,87.44
20240113123001,0.1,1014.81,25.42,56.41,10798.17,28.1
20240113124001,0.02,1014.69,24.16,60.42,13076.17,39.59
20240113125001,0,1014.56,24.3,60.74,19778.83,85.41
20240113130001,0.03,1014.46,24.84,58.23,18049.25,71.78
20240113131001,0,1014.38,24.84,58.73,16200.42,58.17
20240113132001,0.02,1014.28,24.91,59.01,15091.67,49.89
20240113133001,0.01,1014.23,24.71,59.48,13470,40.83
20240113134001,0,1014.2,24.68,60.4,16726.92,61.28
20240113135001,0,1014.1,25.17,59.76,20846,91.17
20240113140001,0,1014.02,25.58,58.22,20568.5,88.88
20240113141001,0,1013.97,25.74,57.68,16981.75,62.09
20240113142001,0.01,1013.94,25.42,58.06,15542.42,52.3
20240113143001,0.02,1013.92,24.83,59.02,14234,44.47
20240113144001,0,1013.94,24.3,60.09,11386.67,29.13
20240113145001,0.01,1013.94,23.74,61.55,9339.09,19.94
20240113150001,0.05,1013.97,23.26,62.78,9124.67,18.43
20240113151001,0,1013.98,22.8,64.14,7238.75,12.14
20240113152001,0,1013.98,22.31,65.7,4649.83,5.27
20240113153001,0,1014.06,21.72,67.56,3995,3.87
20240113154001,0,1014.07,21.33,69.02,3876.33,3.56
20240113155001,0,1014.15,21.06,70.01,3574.75,3.12
20240113160001,0,1014.31,20.85,70.7,3117.42,2.42
20240113161001,0.01,1014.4,20.66,71.42,2669.5,1.83
20240113162001,0,1014.59,20.36,73.71,1660.75,0.8
20240113163001,0,1014.75,20.02,75.08,1485.08,0.67
20240113164001,0,1014.88,19.75,77.12,1280.92,0.51
20240113165001,0,1014.96,19.54,77.96,1023,0.34
20240114090001,0.41,1017.72,25.35,64.37,70344.06,1103.24
20240114091001,0.49,1017.69,29.27,51.73,76061.94,1241.76
20240114092001,0.76,1017.7,29.07,48.56,60894.92,825.04
20240114093001,0.15,1017.63,30.21,48.17,100124.03,1701.84
20240114094001,0.13,1017.49,34.34,40.49,107558.06,1723.61
20240114095001,0.42,1017.34,36.69,34.25,116870.36,1810.13
20240114100001,0.46,1017.09,37.7,32.45,117758.2,1857.34
20240114101001,0.57,1016.9,38.6,30.12,117220.21,1849.48
20240114102001,0.45,1016.71,38.31,29.71,113698.7,1834.02
20240114103001,0.02,1016.54,39.06,30.18,113511.46,1772.35
20240114104001,0.12,1016.4,40.89,28.15,112556.78,1728.52
