Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240311151003,0.72,1009.36,23.86,57.08,6674.42,9.64
20240311152003,1.12,1009.4,22.22,65.07,4320.42,4.19
20240311153003,1.38,1009.46,21.38,70.61,5212.42,6.39
20240311154003,1.07,1009.48,20.78,74.43,5164.42,6.25
20240311155003,1.03,1009.43,20.91,74.56,5309.67,6.32
20240311160003,1.3,1009.49,20.81,75.26,4468.33,4.62
20240311161003,1.53,1009.48,20.85,73.95,3734.75,3.19
20240311162003,1.74,1009.49,20.71,73.94,2799.75,1.79
20240311163003,2.05,1009.47,20.49,74.51,2682.08,1.68
20240311164003,1.78,1009.5,19.95,77.58,1956.58,0.94
20240311165003,1.36,1009.46,19.95,78.33,1349.17,0.44
20240312090003,1.26,1014.04,20.7,78.21,20990.58,97.13
20240312091003,1.64,1014.13,21.33,74.86,19920.25,90.72
20240312092003,1.27,1014.3,21.47,72.12,19135.83,84.89
20240312093003,1.3,1014.38,22.01,71.13,21605,102.24
20240312094003,2.07,1014.51,23.05,66.85,33538.45,250.14
20240312095003,1.57,1014.41,26.84,57.55,76044.29,1032.41
20240312100003,1.2,1014.45,27.01,53.37,43565.4,422.83
20240312101003,1.34,1014.4,27.03,51.3,45774.74,465.88
20240312102003,1.37,1014.52,27.08,48.98,38754.13,342.88
20240312103003,1.5,1014.52,26.62,47.85,37928.83,323.06
20240312104003,1.66,1014.55,26.72,47.58,39034.38,349.45
20240312105003,1.32,1014.48,26.7,47.94,39894.6,363.07
20240312110003,1.48,1014.45,26.87,46.76,38638.5,346.96
20240312111003,1.44,1014.33,26.7,46.61,39342.11,345.03
20240312112003,1.87,1014.2,26.51,46.17,36235.25,303.99
20240312113003,1.99,1014.13,25.7,46.86,29985.5,199.86
20240312114003,1.37,1014.16,25.18,48.12,25383.75,150.74
20240312115003,1.68,1013.94,25.42,46.93,27305.75,176.74
20240312130003,0.2,1013.49,24.98,48.96,20043.25,86.61
20240312131003,0.72,1013.35,24.97,47.81,18619.58,75.78
20240312132003,0.52,1013.28,24.65,49.12,17299.42,65.26
20240312133003,0.59,1013.27,24.35,50.36,15615.67,53.76
20240312134003,0.16,1013.25,24.06,51.03,14840.08,47.82
20240312135003,0.4,1013.29,24.45,50.9,15526.83,52.07
20240312140003,0.78,1013.33,24.51,50.05,17447.25,67.96
20240312141003,1.5,1013.34,24.48,50.51,20785.08,96.28
20240312142003,1.46,1013.4,24.39,49.52,19781.58,89.55
20240312143003,1.14,1013.36,24.71,48.77,20636.08,99.14
20240312144003,0.65,1013.35,24.6,48.48,18888.08,87.19
20240312145003,0.7,1013.33,24.5,48.72,18980.42,85.74
20240312150003,0.75,1013.38,24.79,47.48,16105,67.44
20240312151003,1.51,1013.36,23.38,50.66,13523.67,43.34
20240312152003,1.69,1013.45,22.88,51.15,14134.92,47.92
20240312153003,1.33,1013.55,22.68,49.49,12942.83,38.72
20240312154003,1.38,1013.53,23.16,47.83,18353.08,97.66
20240312155003,0.66,1013.48,23.83,47.81,13997.17,56.25
20240312160003,0.38,1013.6,23.11,49.47,10097.67,26.12
20240312161003,0.06,1013.67,22.69,52.19,8549.75,19.81
20240312162003,0.05,1013.77,22.12,53.86,7061.33,14.48
20240312163003,0,1013.88,21.46,57.02,6526.75,13.05
20240312164003,0.29,1013.98,20.84,58.35,6137.75,11.1
20240312165003,0.03,1014.12,20.39,61.61,5249.67,7.9
20240313090003,0.59,1019.05,25.14,49.78,37236.35,285.15
20240313091003,1.05,1018.92,27.72,42.5,52302.05,571.14
20240313092003,0.39,1018.91,26.62,44.36,28736.58,187.32
20240313093003,0.13,1018.93,27.31,44.06,36789.09,284.38
20240313094003,0.41,1018.94,28.04,40.36,31691.33,224.8
20240313095003,0.62,1019.02,27.81,40.92,28733.83,193.54
20240313100003,0.89,1019.07,26.41,43.09,29041.67,191.8
20240313101003,0.93,1019.08,26.71,43.45,32267.5,231.36
20240313102003,1.2,1019.02,26.54,42.94,37233.83,288.15
20240313103003,0.81,1018.88,27.57,41.13,36915.91,288.3
20240313104003,0.77,1018.78,27.93,39.53,34515.08,245.71
20240313105003,0.9,1018.71,26.62,41.28,26265.17,148.55
20240313110003,0.84,1018.58,25.65,43.72,22906.42,115.06
20240313111003,1.08,1018.42,24.53,46.07,21646.92,98.56
20240313112003,0.78,1018.38,23.82,47.64,16728,59.84
20240313113003,1.47,1018.3,22.79,50.22,16849.17,61.27
20240313114003,1.94,1018.12,22.57,50.91,18913.33,77.31
20240313115003,1.33,1017.92,22.78,50.32,19884.67,85.5
20240313120003,2.04,1017.8,22.28,50.5,21145.17,95.86
20240313121003,2.52,1017.73,21.78,51.14,18207.67,69.02
20240313122003,1.9,1017.65,21.53,51.93,15094.75,45.93
20240313123003,1.39,1017.46,21.4,53.4,13113.33,34.54
20240313124003,1.75,1017.24,21.07,55.21,14865.08,48.97
20240313125003,0.96,1017.1,21.16,55.48,10428.42,24.89
20240313130003,1.08,1017.1,20.63,56.18,8084,14.08
20240313131003,0.85,1017.08,20.46,56.05,7159.67,11.53
20240313132003,0.96,1016.85,20.33,56.22,6476.33,9.98
20240313133003,0.17,1016.65,20.49,57.35,5515.67,6.91
20240313134003,0.37,1016.5,20.41,58.2,5601.92,6.79
20240313135003,0.3,1016.44,20.14,58.63,5077.08,5.44
20240313140003,0.13,1016.4,20.06,59.7,5312.75,6.08
20240313141003,0,1016.31,20.28,59.71,5648.83,7.07
20240313142003,0,1016.09,20.46,59.32,6113.5,8.97
20240313143003,0.76,1016.06,20.51,58.98,5913.75,8.15
20240313144003,0.89,1015.95,19.96,60.08,5813.17,7.9
20240313145003,0.99,1015.89,19.96,60.55,7321,12.17
20240313150003,1.57,1015.94,19.78,61.39,7840.25,13.68
20240313151003,1.06,1015.8,19.92,61.1,9169.58,19.43
20240313152003,1.16,1015.7,20.37,60.08,10120.83,23.74
20240313153003,1.46,1015.68,20.28,59.96,10153.75,24.61
20240313154003,1.58,1015.67,19.99,60.77,8557.92,18.11
20240313155003,1.16,1015.63,19.92,61.45,8953.42,19.96
20240313160003,0.77,1015.6,20.01,61.4,7476.33,13.56
20240313161003,1.02,1015.6,19.68,62.78,4880.25,6.1
20240313162003,0.63,1015.53,19.48,63.55,4484.08,5.78
20240313163003,0.72,1015.46,19.24,64.36,3194.83,2.9
20240313164003,0.55,1015.47,18.94,64.93,2051.92,1.31
20240313165003,1.2,1015.46,18.66,65.29,1495.5,0.67
20240314090003,1.01,1016.02,18.31,78.7,9427.33,19.52
20240314091003,1.61,1015.98,18.22,78.01,7659,13.39
20240314092003,1.07,1016.04,18.1,78.28,6975,10.59
20240314093003,1.3,1016.01,18.12,77.55,7704.25,12.67
20240314094003,1.06,1015.93,18.17,77.47,7773.25,13.58
20240314095003,1.36,1016.16,18.57,75.93,10926.42,28
20240314100003,1.62,1016.18,19.25,73.55,13607.17,37.87
20240314101003,1.53,1016.13,19.19,73.5,9984.17,20.33
20240314102003,0.85,1016.1,18.95,74.9,8498.92,16.5
20240314103003,1.13,1016.03,19.46,73.6,15532.67,52.94
20240314104003,1.2,1015.96,20.33,70.56,17653.67,68.93
20240314105003,1.25,1015.75,21.53,66.24,28277.92,172.67
20240314110003,1.4,1015.62,23.81,57.55,40543.69,340.53
20240314111003,1.49,1015.54,25.89,49.9,41226.49,343.7
20240314112003,0.56,1015.38,24.63,52.35,22367.5,107.97
20240314113003,0.81,1015.25,23.68,55.7,21587.75,101.67
20240314114003,0.81,1015.17,23.72,56.71,21785.75,103.46
20240314115003,0.7,1015.06,23.28,57.66,21019.16,94.31
20240314120003,0.38,1014.94,23.54,55.86,21148.67,99.89
20240314121003,0.53,1014.86,23.3,54.59,18499.25,74.46
20240314122003,0.36,1014.7,23.01,56.63,14736.42,46.67
20240314123003,0.37,1014.52,22.59,58.26,11803.33,31.75
20240314124003,0.02,1014.33,22.77,59.43,13079.08,38.27
20240314125003,0.11,1014.04,23.37,57.68,18127.75,69.72
20240314130003,0.65,1013.73,23.7,55.45,20020.5,86.76
20240314131003,0.21,1013.52,24.01,55.81,17364.58,71.69
20240314132003,0.71,1013.28,24.34,53.49,20490.92,103.12
20240314133003,0.53,1013.06,25.04,51.33,24872.25,147.97
20240314134003,0.91,1012.86,25.09,50.25,26580.67,181.29
20240314135003,0,1012.66,26.47,47.7,29747.83,232.84
20240314140003,0.63,1012.47,28.54,42.35,36505.49,409.18
20240314141003,0.24,1012.36,30.56,38.1,39829.99,474.99
20240314142003,0.55,1012.24,29.81,38.72,32615.25,297.49
20240314143003,0.81,1012.04,28.84,41.1,30584.92,255.26
20240314144003,0.24,1011.92,30.41,38.68,42119.07,747.48
20240314145003,0.7,1011.86,36.07,29.2,45261.3,1249.84
20240314150003,0.91,1011.76,32.9,33.17,29594.8,542.62
20240314151003,0.83,1011.66,31.44,36.58,27260.92,488.65
20240314152003,0.71,1011.71,30.59,38.31,28166.83,466.72
20240314153003,0.95,1011.65,32.71,33.94,34210.25,747.81
20240314154003,1.22,1011.66,31.94,35.21,24880.75,373.84
20240314155003,1.67,1011.66,30.26,39.01,20987.25,233.77
20240314160003,1.13,1011.75,27.06,46.14,11375.08,39.54
20240314161003,1.76,1011.81,24.45,53.3,9171.33,21.81
20240314162003,0.6,1011.95,23.68,56.85,8844.08,18.64
20240314163003,0.78,1012.03,23.22,58.42,7843.17,14.98
20240314164003,0.14,1012.11,22.99,59.77,6884.75,12.51
20240314165003,0.32,1012.15,22.77,60.83,6693,14.13
20240315090003,0.72,1015.97,23.9,61.39,24502.58,129.9
20240315091003,0.92,1015.92,23.68,61.64,25915.92,137.47
20240315092003,0.88,1015.96,24.12,61.82,27638,157.69
20240315093003,0.85,1015.84,25.38,58.43,32210.25,203.32
20240315094003,0.63,1015.88,26.52,55,41581.81,328.75
20240315095003,0.6,1015.8,29.79,46.65,72336.07,894.14
20240315100003,0.7,1015.79,32.36,39.36,58762.48,623.85
20240315101003,0.84,1015.66,32.09,38.44,72551.34,1000.37
20240315102003,0.92,1015.57,34.72,34.29,96484.82,1504.14
20240315103003,0.6,1015.42,39.83,26.49,117142.41,1838.74
20240315104003,0.67,1015.23,43.54,21.89,98620.4,1483.07
20240315105003,1,1015.08,38.23,27.85,58357.64,746.28
20240315110003,1.3,1014.89,35.77,31.05,71258.85,1109.37
20240315111003,1.23,1014.74,35.6,30.96,63374.52,885.33
20240315112003,0.53,1014.62,35.72,31.03,41625.57,403.89
20240315113003,0.77,1014.4,34.51,32.37,33841,286.86
20240315114003,0.45,1014.21,33.41,34.51,28778.33,206.2
20240315115003,1.03,1014.06,29.45,42.11,21152.17,115.85
20240315120003,0.85,1013.96,29.57,42.62,14275.83,54.1
20240315121003,0.91,1013.85,27.57,46.65,10701.5,29.9
20240315122003,0.84,1013.78,26.24,50.52,7951.33,14.91
20240315123003,0.98,1013.74,24.94,55.1,6374.58,9.24
20240315124003,1.29,1013.7,24.2,57.01,5580.83,6.95
20240315125003,0.2,1013.57,24.03,58.42,5316.17,6.09
20240315130003,0.95,1013.48,22.89,66.79,5385,6.48
20240315131003,0.43,1013.45,22.3,69.56,5922.08,8.04
20240315132003,0.31,1013.35,22.71,66.42,6542.75,9.33
20240315133003,0.54,1013.29,22.88,65.06,6757.83,10.14
20240315134003,0.21,1013.28,23.09,63.72,6568.92,9.92
20240315135003,0.1,1013.24,23.47,63.2,7213.17,11.97
20240315140003,0.37,1013.18,23.7,62.03,7666.58,13.74
20240315141003,0.36,1013.16,23.7,62.85,8149.92,16.26
20240315142003,0.57,1013.18,23.56,63.13,8500.08,17.13
20240315143003,0.79,1013.15,23.55,62.84,7778.58,14.27
20240315144003,0.52,1013.09,23.42,63.21,7137.08,12.45
20240315145003,1.43,1013.03,23.69,62.13,12022.33,34.19
20240315150003,0.65,1013.06,24.06,60.65,12257.41,35.29
20240315151003,0.91,1013.04,23.92,60.87,9176.17,20.79
20240315152003,0.78,1013.05,23.88,61.09,9276,20.78
20240315153003,0.7,1013.04,24.02,60.12,10345.67,24.77
20240315154003,0.51,1013.07,24.28,59.66,10648.83,25.62
20240315155003,0.65,1013.03,24.56,58.65,11214,28.34
20240315160003,0.47,1013.05,24.5,58.64,9607.58,22.72
20240315161003,0.09,1013.08,24.62,58.54,8772,20.96
20240315162003,0.27,1013.08,24.79,57.65,8239.08,17.31
20240315163003,0.75,1013.13,24.06,58.69,5938.08,8.37
20240315164003,0.58,1013.15,23.61,60.09,5989.25,7.99
20240315165003,0.43,1013.19,23.51,60.7,5919.17,8.28
20240316090003,1.2,1015.69,35.14,33.91,88873.8,1180.98
20240316091003,1.12,1015.68,36.08,32,93645.76,1289.45
20240316092003,1.01,1015.6,37.49,29.99,99916.13,1403.73
20240316093003,1.2,1015.54,38.93,26.91,102480.99,1466.96
20240316094003,0.9,1015.44,36.58,31.15,70184.68,737.18
20240316095003,0.65,1015.36,36.48,32.16,68347.37,705.13
20240316100003,0.84,1015.22,39.06,26.19,115666.46,1753.45
20240316101003,0.7,1015.14,42.37,22.09,117758.2,1713.83
20240316102003,0.69,1014.92,43.97,20.14,117758.2,1710.04
20240316103003,0.91,1014.75,43.68,20.76,117758.2,1705.31
20240316104003,0.98,1014.58,42.47,21.91,117758.2,1793.83
20240316105003,1.5,1014.45,41.07,24.12,112008.74,1811.53
20240316110003,1.01,1014.27,41.62,23.9,89760.37,1429.37
20240316111003,0.64,1014.13,41.92,23.27,76623.6,1166.18
20240316112003,0.92,1013.98,40.3,25.68,80277.18,1351.69
20240316113003,1.16,1013.8,41.1,24.68,94788.21,1663.12
20240316114003,1.32,1013.6,41.4,24.4,103230.64,1860.4
20240316115003,1.1,1013.47,44.55,21.26,96953.26,1835.46
20240316120003,1.75,1013.23,42.36,22.82,87642.58,1943.51
20240316121003,1.62,1012.95,40.9,25.6,80561.27,1897.7
20240316122003,2.03,1012.72,41.29,24.92,76459.19,1937.04
20240316123003,2.13,1012.52,40.38,25.91,69002.52,1789.44
20240316124003,2.02,1012.35,40.48,25.32,66676.28,1751.96
20240316125003,1.49,1012.2,42.12,23.02,61119.08,1481.02
20240316130003,1.67,1012.02,39.82,25.9,51730.59,1150.34
20240316131003,1.38,1011.9,39.35,26.55,50495.78,1156.32
20240316132003,1.21,1011.74,38.75,28.22,39950.59,786.74
20240316133003,0.97,1011.61,41.06,25.24,49989.45,1336.83
20240316134003,1.6,1011.5,41.87,23.65,51515.43,1313.37
20240316135003,1.15,1011.28,36.84,31.24,33740,385.93
20240316140003,1.42,1011.11,35.08,35.23,32916.33,578.68
20240316141003,1.26,1011.01,35.52,33.99,32390.55,485.1
20240316142003,0.93,1010.93,34.25,35.48,27839.17,234.71
20240316143003,1.1,1010.88,33.45,38.51,24620.33,178.98
20240316144003,2.03,1010.86,31.63,42.66,22851,164.88
20240316145003,0.86,1010.83,32.66,40.33,25005.67,220.25
20240316150003,0.78,1010.75,33.19,38.3,24929.33,215.54
20240316151003,0.52,1010.71,33.44,38.99,21937.33,162.64
20240316152003,1.18,1010.69,32.22,42.1,20534.92,126.16
20240316153003,1.31,1010.74,30.78,46.47,18796.75,98.24
20240316154003,1.02,1010.75,31.34,44.81,19655.75,123.52
20240316155003,1.06,1010.68,30.69,46.85,15738.58,71.91
20240316160003,0.93,1010.7,30.1,48.99,13718.75,51.8
20240316161003,0.77,1010.71,29.08,53.07,12440.17,45.24
20240316162003,0.64,1010.73,29.09,52.55,11356.67,35.16
20240316163003,0.64,1010.73,28.4,53.83,9469.33,23.53
20240316164003,1.06,1010.8,27.5,56.38,7704.75,14.7
20240316165003,0.85,1010.93,26.96,58.76,5526.92,7.93
20240318090003,0,1014.61,22.85,73.44,9772.17,22.07
20240318091003,0.11,1014.65,23.29,71.22,11203.33,28.64
20240318092003,0.46,1014.62,23.49,69.8,11755.42,32.31
20240318093003,0.39,1014.59,23.32,69.84,12821.5,38.42
20240318094003,0.27,1014.51,24.1,67.36,13431.08,43.09
20240318095003,0.16,1014.52,24.1,67.11,9685.08,24.73
20240318100003,0.64,1014.64,22.83,71.5,5730.92,8.32
20240318101003,1.73,1014.58,21.75,77.38,5587.83,7.39
20240318102003,0.68,1014.56,20.91,82.23,6088.08,8.7
20240318103003,0.16,1014.52,20.85,84.32,6535.42,9.72
20240318104003,0.41,1014.41,21,82.97,7214,11.92
20240318105003,0.74,1014.33,21.36,81.51,9070.42,17.22
20240318110003,0.33,1014.18,21.78,79.48,9328.08,18.6
20240318111003,0.37,1014.07,22.3,77.34,11199.08,26.12
20240318112003,0.49,1013.97,22.87,74.01,11570.75,28.87
20240318113003,1.04,1013.8,23.15,71.54,13069.17,36.86
20240318114003,1.8,1013.56,23.19,70.27,13253.08,40.3
20240318115003,2.41,1013.44,22.35,72.52,9554.83,21.44
20240318120003,1.14,1013.22,22.22,73.38,9900.33,22.26
20240318121003,0.85,1013.04,22.67,71.82,10267.58,23.77
20240318122003,0.97,1012.89,22.76,71.12,11292.58,30.89
20240318123003,0.36,1012.69,23.08,70.13,10493.33,27.08
20240318124003,0.93,1012.57,22.56,71.74,7633.67,13.86
20240318125003,0.25,1012.55,22.61,73.14,6558.17,10.28
20240318130003,0.21,1012.51,22.19,76.06,5769.75,7.66
20240318131003,0.59,1012.42,21.38,80.51,5284.42,5.98
20240318132003,0.63,1012.35,21.1,82.25,6289.75,8.5
20240318133003,1.02,1012.22,21.07,81.91,8013.17,13.67
20240318134003,0.96,1012.11,21.02,81.97,8330.75,16.24
20240318135003,0.98,1011.97,20.77,83.27,9237.08,19.38
20240318140003,1.46,1011.86,20.27,86.87,7076.42,12.65
20240318141003,1.34,1011.79,20.1,89.12,8018.42,15.9
20240318142003,1.23,1011.74,19.97,89.52,8330.33,17.04
20240318143003,0.98,1011.67,20.29,88.66,10414.67,26.06
20240318144003,1.47,1011.6,20.5,87.16,10358.42,26.29
20240318145003,2.14,1011.6,19.93,89.17,7185.25,11.81
20240318150003,2.01,1011.54,19.66,90.25,6579.58,10.77
20240318151003,1.12,1011.5,19.87,90.08,7366.83,12.89
20240318152003,0.78,1011.44,20.17,88.6,7147.83,12.04
20240318153003,0.45,1011.38,20.42,87.49,6729.5,10.89
20240318154003,1.3,1011.4,20.24,87.75,6423.08,10.47
20240318155003,1.67,1011.37,19.95,89.38,5577.5,7.04
20240318160003,1.38,1011.45,19.49,91.76,3892.33,3.78
20240318161003,0.74,1011.51,19.27,93.55,2970.75,2.31
20240318162003,0.57,1011.54,19.23,94.52,2460.42,1.77
20240318163003,0.4,1011.55,19.16,94.51,2271.08,1.65
20240318164003,0.73,1011.52,19.01,94.98,1883.75,1.17
20240318165003,0.68,1011.5,19,95.28,1737.08,0.96
20240319090003,0.05,1015.07,19.25,96.62,6862.83,10.87
20240319091003,0.34,1015.13,19.23,96.63,4697.42,5.39
20240319092003,1.12,1015.17,18.9,97.11,4974.33,5.99
20240319093003,1.05,1015.12,18.72,97.72,4138.75,4.38
20240319094003,1.43,1015.12,18.67,97.46,4717.58,5.43
20240319095003,2.61,1015.08,18.65,96.53,8915.58,19.69
20240319100003,2.25,1015.12,18.82,95.32,11414.5,31.38
20240319101003,1.78,1015.06,18.8,95.32,10051.58,25.35
20240319102003,0.67,1015.04,19.16,95.37,9008.25,20.68
20240319103003,1.22,1015.02,19.04,94.8,8120.67,16.3
20240319104003,1.58,1014.94,18.93,94.45,8351.42,17.4
20240319105003,1.39,1014.9,18.83,94.39,8626.08,17.4
20240319110003,1.35,1014.83,18.93,93.51,10720.83,27.49
20240319111003,1.33,1014.71,19.25,93.09,10838.75,29.09
20240319112003,1.16,1014.56,19.54,91.83,14268.67,47.9
20240319113003,1.36,1014.42,19.75,90.1,15461.25,58.18
20240319114003,1.36,1014.33,19.73,90.27,13158.75,41.14
20240319115003,1.59,1014.21,19.21,91.51,8975.58,18.72
20240319120003,1.4,1014,18.88,92.27,8708.92,17.25
20240319121003,1.25,1013.85,19.62,90.12,15564.25,56.13
20240319122003,1.24,1013.73,19.8,88.93,12938.67,39.59
20240319123003,1.52,1013.61,19.45,90.04,12167.08,32.64
20240319124003,1.2,1013.47,19.47,89.8,11937.5,30.88
20240319125003,1.1,1013.32,19.62,89.05,12673.58,35.85
20240319130003,0.95,1013.3,19.66,89.15,11965.75,32.53
20240319131003,0.84,1013.11,19.69,89.44,10546.67,25.35
20240319132003,1.09,1012.95,19.72,88.44,9872.58,22.52
20240319133003,0.88,1012.86,19.79,88.54,9641.83,21.27
20240319134003,0.93,1012.84,19.65,87.87,8311.42,15.44
20240319135003,0.62,1012.8,19.64,87.39,8084.67,14.66
20240319140003,0.43,1012.68,19.91,89.81,7218.75,12.51
20240319141003,0.83,1012.6,19.46,89.95,7154.58,11.87
20240319142003,0.93,1012.5,19.39,86.72,8159.5,14.96
20240319143003,1.03,1012.43,19.42,84.98,7417.25,13.23
20240319144003,0.54,1012.43,19.54,85.41,7144.42,11.61
20240319145003,0.65,1012.59,19.57,86.62,7454.92,13.08
20240319150003,0.79,1012.54,19.86,87.59,8704.83,17.67
20240319151003,1.33,1012.6,19.89,85.99,8851.17,19.4
20240319152003,1.58,1012.6,19.99,85.28,10881.83,28.54
