Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240216090014,0.18,1016.67,20.43,85.8,7060.75,16.5
20240216091014,0.14,1016.69,21.03,84.01,9453,29.03
20240216092014,0.24,1016.76,21.38,81.87,8154.42,23.09
20240216093014,0.19,1016.79,20.97,77,10364.58,33.26
20240216094014,0.18,1016.8,21.3,77.14,10654.67,35.02
20240216095014,0.16,1016.82,21.17,77.96,9593.92,28.23
20240216100014,0.46,1016.82,20.47,79.24,11099.33,32.73
20240216101014,0.14,1016.76,20.71,79.07,12637.33,43.09
20240216102014,0.69,1016.72,21.37,81.08,14443.92,53.21
20240216103014,0.42,1016.61,22.33,76.86,17584.5,81.08
20240216104014,0.61,1016.62,22.21,76.52,15691.75,64.44
20240216105014,0.65,1016.54,21.63,76.66,17262.83,76.66
20240216110014,0.46,1016.47,21.17,76.68,13770.08,49.28
20240216111014,0.08,1016.38,21.41,77.87,17381.58,73.01
20240216112014,0.3,1016.25,21.8,74.37,16762.58,68.81
20240216113014,0.7,1016.14,21.19,75.8,25190.33,145.35
20240216114014,1.32,1016,21.59,74.89,38306.21,323.96
20240216115014,1,1015.87,24.05,66.24,40223.48,346.71
20240216120014,1.01,1015.7,24.29,62.84,37920.27,311.76
20240216121014,0.89,1015.55,23.15,64.56,30380.33,193.81
20240216122014,0.84,1015.4,23.96,62.06,29971.83,187.6
20240216123014,1.51,1015.33,24.92,61.56,28558.42,175.55
20240216124014,1.26,1015.18,24.05,62.86,28725.25,176.92
20240216125014,0.91,1015.07,23.26,61.24,30656.33,203.08
20240216130014,0.85,1014.97,23.86,58.58,28418.42,177.13
20240216131014,1.49,1014.82,24.34,57.58,32679.5,232.07
20240216132014,0.86,1014.75,24.17,56.76,30378.83,202.09
20240216133014,0.77,1014.58,24.71,53.83,36920.68,297.48
20240216134014,0.87,1014.38,25.21,52.54,39581.52,337.46
20240216135014,1.08,1014.31,24.9,52.46,34019.53,258.06
20240216140014,0.88,1014.22,24.13,55.18,24008.5,127.76
20240216141014,0.7,1014.2,24.16,55.41,21753.08,106.09
20240216142014,1.18,1014.12,24.5,55.02,25866.17,147.58
20240216143014,0.51,1014.11,24.39,53.82,20915.33,100.12
20240216144014,0.75,1014.02,23.97,55.27,18600.67,78.57
20240216145014,0.44,1014,23.72,55.32,13615.75,41.35
20240216150014,0.78,1014.05,22.35,59.82,10660.08,25.08
20240216151014,0.33,1014.01,22.55,59.68,8709.33,16.65
20240216152014,0.64,1013.98,21.49,63.4,7412.33,12.28
20240216153014,0.88,1013.97,20.89,66.61,6644.58,9.57
20240216154014,1.16,1013.96,20.94,67.28,5974.58,7.94
20240216155014,1.01,1013.97,20.99,66.86,5820.17,7.49
20240216160014,1.37,1014.04,20.99,67.05,4623,4.83
20240216161014,1.46,1014.13,20.77,69.16,4084.67,3.74
20240216162014,1.28,1014.25,20.54,70.37,2873.83,1.88
20240216163014,0.96,1014.28,20.49,70.59,2616.58,1.6
20240216164014,0.37,1014.38,20.68,70.33,2475.58,1.44
20240216165014,0.92,1014.5,20.71,70.3,1915.08,0.86
20240217090014,0.86,1014.72,35.07,34.66,63602,1072.16
20240217091014,0.19,1014.61,28.41,47.19,29231.66,176.38
20240217092014,0.08,1014.6,32.65,38.96,72149,1343.09
20240217093014,1.03,1014.56,32.63,37.86,61854.24,1165.85
20240217094014,1.19,1014.55,35.8,31.08,94655.06,1774.69
20240217095014,1.11,1014.5,36.02,30.58,97510.65,1797.48
20240217100014,0.88,1014.44,34.9,32.43,103098.03,1871.36
20240217101014,0.91,1014.3,32.84,35.76,107259.95,1902.94
20240217102014,0.98,1014.22,32.17,38.3,113033.5,1977.78
20240217103014,1.45,1014.13,32.71,36.85,110883.36,1906.89
20240217104014,0.92,1014.01,34.29,34.32,99698.3,1683.92
20240217105014,1.03,1013.8,31.13,40.37,117758.2,2133.56
20240217110014,1.12,1013.74,33.86,33.83,117758.2,2119.31
20240217111014,1.61,1013.49,32.17,37.16,117758.2,2145.56
20240217112014,1.2,1013.23,29.12,44.81,117758.2,2169.88
20240217113014,1.6,1013.08,28.89,45.31,117758.2,2153.64
20240217114014,0.97,1012.95,32.99,37.36,102620.79,1806.83
20240217115014,1.32,1012.71,30.34,41.86,117758.2,2172.09
20240217120014,1.39,1012.48,29.53,43.89,117758.2,2122.93
20240217121014,1.97,1012.25,28.68,46.4,117701.24,2164.74
20240217122014,1.75,1012.11,29.82,43.74,117758.2,2233.02
20240217123014,1.24,1012.01,30.07,42.56,43934.51,412.94
20240217124014,1.58,1011.92,27.23,50.31,30866.5,210.3
20240217125014,1.96,1011.85,26.22,53.19,42204.77,415.81
20240217130014,1.57,1011.78,26.81,51.2,53605.07,628.25
20240217131014,1.72,1011.6,26.82,51.22,50709.43,550.23
20240217132014,1.88,1011.52,27.91,48.96,45579.75,478.34
20240217133014,1.78,1011.44,25.87,56.36,24923.67,142.21
20240217134014,1.92,1011.32,25.04,59.35,21413.42,106.51
20240217135014,1.74,1011.19,24.6,61.74,24443.92,132.71
20240217140014,1.49,1011.09,25.25,59.52,14242.14,49.54
20240217141014,1.31,1011.1,24.62,61.53,13547.83,42.53
20240217142014,1.24,1011.05,24.45,62.89,15985.08,59.5
20240217143014,1.39,1010.95,24.43,63.08,19061.42,82.58
20240217144014,1.58,1010.92,24.61,62.76,20498.17,96.28
20240217145014,1.31,1010.9,25.1,61.35,25989.58,152.98
20240217150014,1.41,1010.86,25.67,59.42,24685.84,138.81
20240217151014,1.05,1010.86,25.82,59.32,25258.42,141.08
20240217152014,0.78,1010.85,25.85,58.61,19281.08,84.47
20240217153014,0.84,1010.87,25.78,58.91,22461.17,113.41
20240217154014,0.88,1010.92,25.7,59.43,19239.42,82.34
20240217155014,0.99,1011,25.05,62.81,15622.6,54.27
20240218130014,1.69,1010.45,27.82,56.46,26135.42,146.53
20240218131014,2.32,1010.34,28.39,55.05,28946.16,180.56
20240218132014,1.8,1010.22,27.66,57.28,19781.5,90.77
20240218133014,1.65,1010.13,26.9,59.49,14957,51.55
20240218134014,2.58,1010.02,26.45,61.17,13304.42,40.26
20240218135014,1.72,1009.95,26.76,60.46,12581.67,36.05
20240218140014,1.44,1009.85,26.81,59.57,10968.33,27.8
20240218141014,1.14,1009.84,27.28,58.29,8843,18.26
20240218142014,0.65,1009.86,27.91,57.06,11683,32.14
20240218143014,0.64,1009.85,28.28,56.15,13388.58,41.04
20240218144014,0.7,1009.83,28.87,54.15,15598,55.54
20240218145014,0.62,1009.78,29.52,52.48,16648.17,63.4
20240218150014,0.45,1009.77,29.06,53.76,13947.58,45.8
20240218151014,0.66,1009.75,28.25,56.96,12679.25,37.97
20240218152014,0.43,1009.81,27.95,58.39,10678.83,27.52
20240218153014,0.82,1009.8,27.62,59.39,10196,24.6
20240218154014,1.01,1009.87,27.76,58.51,7837.08,14.48
20240218155014,1.23,1009.96,27.08,60.65,6651,10.5
20240218160014,1.05,1010.04,26.6,62.26,5077.08,6.15
20240218161014,0.94,1010.11,26.35,63.35,4003.75,3.74
20240218162014,0.61,1010.3,26.22,64.42,3286.75,2.58
20240218163014,1.56,1010.41,26.13,65.05,3374.75,2.69
20240218164014,0.1,1010.44,26.2,64.74,2857.75,2
20240218165014,0,1010.61,26.2,65.22,2429.17,1.45
20240219090014,1.26,1013.11,33.78,36.49,45440.55,495.56
20240219091014,1.52,1013.11,33.56,37.26,67119.03,1037.04
20240219092014,1.81,1013.06,36.06,30.82,82138.39,1426.23
20240219093014,1.18,1012.95,37.52,27.66,93640.36,1658.89
20240219094014,1.65,1012.96,39.91,24.51,76091.54,1197.44
20240219095014,0.82,1012.86,37.23,27.92,71682.37,1105.68
20240219100014,0.92,1012.74,34.44,32.3,44899.05,437.94
20240219101014,1.04,1012.71,34.55,32.76,69954.94,1178.04
20240219102014,0.98,1012.76,40.67,23.87,66995.05,922.14
20240219103014,0.96,1012.64,40.63,23.16,110508.17,2099.27
20240219104014,1.16,1012.42,40.88,23.69,90578.31,1455.4
20240219105014,0.96,1012.21,36.14,29.67,52061.76,582.69
20240219110014,0.43,1012.11,34.43,33.13,46654.96,470.59
20240219111014,0.63,1011.93,37.7,27.52,56858.51,687.31
20240219112014,0.72,1011.93,39.81,24.7,61320.51,800.36
20240219113014,0.61,1011.77,37.58,27.47,50400.36,545.29
20240219114014,0.81,1011.54,36.38,29.37,54820.68,636.7
20240219115014,0.89,1011.51,37.88,27.27,55479.23,661.5
20240219120014,0.53,1011.35,35.84,30.43,41800.16,381.68
20240219121014,0.84,1011.25,35.71,31.73,42436.44,395.07
20240219122014,1.05,1011.04,31.39,43.21,44838.86,432.8
20240219123014,1.38,1010.89,30.74,45.47,41553.02,372.64
20240219124014,0.84,1010.86,31.34,44.25,50510.18,539.5
20240219125014,0.9,1010.68,31.14,44.28,47725,488.5
20240219130014,1.28,1010.5,30.46,46.87,65581.08,907.1
20240219131014,0.72,1010.49,34.2,37.96,79408.75,1257.63
20240219132014,0.9,1010.36,32.08,42.74,38140.49,409.36
20240219133014,0.83,1010.27,34.69,36.84,48231.69,517.59
20240219134014,0.89,1010.24,33.08,40.23,53558.48,623.06
20240219135014,1.31,1010.1,31.63,44.45,25567.92,141.55
20240219140014,1.42,1010.13,29.98,49.7,29696.95,195.58
20240219141014,0.65,1010.11,30.84,48.36,26417.25,159.91
20240219142014,1.08,1010.01,29.58,54.22,33763.25,252.91
20240219143014,1.06,1010.02,32.76,46.13,65290.31,964.01
20240219144014,1.23,1009.96,30.32,52.9,25342.24,160.52
20240219145014,0.78,1009.91,30.36,53.1,37236.32,414.87
20240219150014,0.78,1009.87,29.12,57.14,17744.67,68.45
20240219151014,0.94,1009.85,28.32,60.75,24496.75,134.46
20240219152014,0.64,1009.8,29.3,56.05,19077,84.35
20240219153014,0.34,1009.86,30.68,51.4,15728.83,60.98
20240219154014,0.59,1009.83,30.69,49.52,7800,17.14
20240219155014,0.63,1009.82,29.6,53.24,12038.58,36.33
20240219160014,1.05,1009.83,28.48,59.7,7431.58,13.92
20240219161014,0.64,1009.88,28.72,60.42,10879.67,31.18
20240219162014,0.52,1009.93,29.4,58.41,10601.75,29.83
20240219163014,0.27,1009.96,30.01,54.25,10959,30.97
20240219164014,0.34,1009.98,29.63,55.5,10310.92,26.26
20240219165014,0.11,1010.01,29.4,55.47,7689.42,14.33
20240220090014,2.02,1012.61,28.94,52.35,34100.96,350.55
20240220091014,1.63,1012.61,30.35,48.56,44585.28,577.19
20240220092014,2.59,1012.68,33.64,40.14,83661.24,1591.2
20240220093014,1.87,1012.68,35.13,35.58,87237.2,1662.58
20240220094014,2.07,1012.63,37.22,31.58,80766.3,1397.96
20240220095014,2.12,1012.46,34.85,35.77,81154.42,1371.36
20240220100014,2.42,1012.38,35.21,35.74,97620.26,1789.26
20240220101014,2.26,1012.35,36,34.07,100325.81,1804.66
20240220102014,2.32,1012.31,37.44,31.91,113167.9,2040.74
20240220103014,2.43,1012.23,37.98,30.91,113006.18,2003.85
20240220104014,1.07,1012.06,38.54,30.48,116315.67,1989.5
20240220105014,1.23,1011.93,38.63,30.31,102766.87,1723.48
20240220110014,0.87,1011.76,32.72,45.58,58587.96,928.49
20240220111014,1.42,1011.62,32.8,48.39,100396.55,1867.52
20240220112014,2.25,1011.47,34.15,44.28,116466.61,2130.88
20240220113014,1.89,1011.41,33.46,46.41,112760.37,1973.47
20240220114014,1.59,1011.34,32.88,48.45,117758.2,2128.46
20240220115014,2.18,1011.19,33.7,46.41,117758.2,2144.18
20240220120014,3.18,1011.09,34.93,42.34,117758.2,2140.63
20240220121014,3.29,1010.9,33.7,45.21,117758.2,2169.97
20240220122014,3.55,1010.81,33.3,45.89,117758.2,2187.42
20240220123014,2.83,1010.66,32.82,47.99,117758.2,2139.89
20240220124014,3.1,1010.49,31.87,51.57,98724.98,1669.82
20240220125014,2.82,1010.23,30.2,57.32,97939.57,1737.19
20240220130014,2.68,1010.03,31.92,52.15,117758.2,2178.51
20240220131014,3.04,1009.91,30.77,55.04,117758.2,2162.72
20240220132014,2.79,1009.87,31.48,53.23,110615.44,1971.64
20240220133014,2.86,1009.76,30.36,56.24,93496.07,1572.88
20240220134014,2.6,1009.67,30.21,57.17,67862.49,1096.51
20240220135014,2.41,1009.55,31.91,51.66,108524.23,1933.64
20240220140014,2.56,1009.39,31.05,54.34,61251.29,900.41
20240220141014,3.08,1009.31,28.86,61.34,40184.38,501.63
20240220142014,2.65,1009.18,29.52,59.36,55972.17,818.31
20240220143014,2.54,1009.08,29.24,60.41,50917.59,780.28
20240220144014,2.41,1009.02,29.56,59.19,26327.05,164.73
20240220145014,2.46,1008.93,28.99,61.04,41845.98,483.52
20240220150014,2.24,1008.93,29.11,60.57,29029.16,197.86
20240220151014,2.36,1008.94,28.37,63.22,14572.5,45.13
20240220152014,1.86,1008.93,27.92,65.36,16825.67,62.6
20240220153014,2.06,1008.9,28.3,64.47,18443.83,74.26
20240220154014,2.19,1008.88,27.77,66.59,17881,77.57
20240220155014,2.17,1008.97,28.03,65.7,15010.92,53.46
20240220160014,2.09,1009.01,27.64,67.23,11248.67,28.97
20240220161014,2.06,1009.07,27.46,67.76,8696.08,17.15
20240220162014,1.66,1009.18,27.59,67.67,5767.5,7.84
20240220163014,1.7,1009.26,27.09,70,4223.58,3.93
20240220164014,0.72,1009.34,27.31,69.27,2553.17,1.35
20240220165014,1.18,1009.39,27.08,70.17,2161,1
20240221090014,2.21,1013.62,33.72,37.05,68183.5,1181.78
20240221091014,2.56,1013.57,34.44,34.06,72809.92,1324.88
20240221092014,2.19,1013.52,34.53,33.53,77501.55,1453.44
20240221093014,1.82,1013.48,36.01,31.34,82346.83,1566.25
20240221094014,2.44,1013.35,34.88,33.18,87132.08,1674.57
20240221095014,2.8,1013.24,34.68,33.18,92025.7,1769.71
20240221100014,3.21,1013.04,34.03,33.74,96147.37,1856.39
20240221101014,3.23,1012.89,34.35,32.99,100890.75,1918.67
20240221102014,3.53,1012.71,34.11,33.33,104577.58,1969.73
20240221103014,2.86,1012.58,34.89,32.1,107906.83,1996.02
20240221104014,2.25,1012.39,36.2,30.16,111652.24,2007.47
20240221105014,2.42,1012.19,37.13,29.35,115018.14,2016.24
20240221110014,1.58,1011.96,36.6,30.71,117545.81,2042.91
20240221111014,2.43,1011.73,36.04,32.4,117758.2,2065.88
20240221112014,1.94,1011.48,36.94,31.53,102881.7,1882.1
20240221113014,2.2,1011.21,34.95,37.18,117758.2,2078.03
20240221114014,2.84,1010.96,33.01,42.08,117758.2,2115.49
20240221115014,2.97,1010.8,33.27,42.25,117758.2,2121.8
20240221120014,2.99,1010.62,32.2,45.28,117758.2,2125.97
20240221121014,2.76,1010.48,33.22,42.49,117758.2,2129.86
20240221122014,2.87,1010.28,32.58,44.32,117758.2,2125.07
20240221123014,3.19,1010.05,32.43,44.71,117758.2,2153.88
20240221124014,3.32,1009.9,33.1,43.38,110808.79,2038.8
20240221125014,3.15,1009.73,33.79,42.29,110087.7,2058.16
20240221130014,2.63,1009.46,31.37,50.02,91769.82,1585.82
20240221131014,3.13,1009.33,32.29,47.46,69756.37,1040.32
20240221132014,2.98,1009.11,30.94,50.99,67520.2,987.28
20240221133014,2.55,1008.87,31.28,50.72,75998.66,1228.12
20240221134014,2.77,1008.76,32.89,45.91,79110.82,1299.47
20240221135014,3.27,1008.66,31.4,50.17,61221.33,879.93
20240221140014,2.2,1008.57,31.39,50.22,52842.66,686.18
20240221141014,2.82,1008.51,32.92,46.4,90440.31,1641.91
20240221142014,2.34,1008.4,33.11,46.04,74283.9,1350.46
20240221143014,1.72,1008.38,30.69,53.17,39699.45,441.29
20240221144014,1.93,1008.27,29.45,57.85,24641.16,134
20240221145014,1.62,1008.32,30.47,54.9,41131.93,593.9
20240221150014,1.73,1008.28,29.69,57.16,24572.75,139.93
20240221151014,1.59,1008.23,29.77,56.97,23514.83,126.95
20240221152014,1.64,1008.29,28.84,60.24,16625,65.28
20240221153014,2,1008.31,28.07,62.58,12952.67,42.06
20240221154014,1.28,1008.38,27.96,62.97,7115.58,13.04
20240221155014,1.66,1008.43,27.46,64.48,6764.05,11.33
20240221160014,1.7,1008.58,27.33,65.15,5515.18,7.63
20240221161014,2.25,1008.61,26.95,66.73,4176.66,4.44
20240221162014,1.75,1008.71,27.04,66.57,3464,2.99
20240221163014,1.39,1008.8,27.36,65.13,3244.67,2.67
20240221164014,1.08,1008.85,27.3,65.34,2859.58,2.04
20240221165014,1.56,1008.9,27.25,65.89,2840.92,2
20240222090014,1.27,1014,36.65,30.45,67739.13,1141.62
20240222091014,1.62,1014.06,38.29,27.57,72220.9,1272.62
20240222092014,1.29,1014.1,38.93,26.58,77978.8,1432.49
20240222093014,1.31,1014.09,40.08,24.5,80652.55,1467.36
20240222094014,0.94,1014.05,39.99,24.7,86963.9,1605.65
20240222095014,0.56,1013.94,34.53,34.08,91349.53,1671.33
20240222140014,1.47,1011.94,28.52,59.46,11010.17,30.1
20240222141014,1.22,1011.93,28.6,59.5,12668.08,39.13
20240222142014,1.17,1011.95,29.39,56.74,12620.08,38.56
20240222143014,0.71,1011.96,29.86,55.15,13805.08,45.07
20240222144014,1,1011.91,28.9,59.11,13111.67,40.63
20240222145014,1.23,1011.94,28.22,61.77,13432.75,42.44
20240222150014,1.02,1011.91,27.75,63.17,14347,47.16
20240222151014,0.94,1011.94,27.29,62.02,15575,53.91
20240222152014,0.97,1011.95,27.2,63.08,8422.17,17.33
20240222153014,0.57,1011.99,26.76,66.46,3251,2.64
20240222154014,2.08,1012.11,25,76.9,1623.58,0.71
20240222155014,1.65,1012.27,23.35,89.02,3645.92,3.3
20240222160014,1.43,1012.32,23.09,90.08,3028.75,2.22
20240222161014,1.62,1012.39,22.77,91.47,2478.58,1.48
20240222162014,1.67,1012.4,22.46,91.49,1848.92,0.9
20240222163014,1.78,1012.53,22.28,91.53,2430.92,1.61
20240222164014,1.7,1012.6,22.23,92.14,2342.42,1.73
20240222165014,1.37,1012.7,22.05,93.04,1371.17,0.52
20240223090014,1.25,1018.23,17.98,96.28,14887,48.82
20240223091014,1.32,1018.27,18.1,95.9,20253.67,78.25
20240223092014,1.48,1018.27,17.98,95.94,16570.75,66.49
20240223093014,1.4,1018.24,18.03,95.48,13430.5,46.8
20240223094014,1.18,1018.27,18.33,94.99,15778.5,63.55
20240223095014,1.1,1018.25,18.54,93.76,17127.58,72.56
20240223100014,1.47,1018.25,18.57,92.87,18693.08,86.23
20240223101014,1.4,1018.26,18.4,92.8,14512.25,53.25
20240223102014,1.61,1018.27,18.49,91.9,15515.83,60.14
20240223103014,1.65,1018.24,18.63,91.23,16433.33,66.34
20240223104014,1.26,1018.18,19.38,90.08,25823.75,162.92
20240223105014,1.34,1018.14,19.73,85.7,25180.17,153.02
20240223110014,1.96,1018.07,19.58,86.62,23627.17,133.36
20240223111014,1.47,1018.12,19.83,83.34,24430.75,144.53
20240223112014,1.15,1018.1,20.7,82.46,28175.92,194.01
20240223113014,1.21,1018.06,20.62,81.5,22571.25,125.96
20240223114014,1.24,1017.94,20.88,82.8,23654.83,136.1
20240223115014,0.6,1017.79,22.26,79.04,25341.25,155.26
20240223120014,0.84,1017.62,22.26,80.44,21420.33,113.02
20240223121014,1.12,1017.46,22.43,82.09,18954.08,92.1
20240223122014,0.96,1017.38,22.25,88.41,23864.67,142.63
20240223123014,0.61,1017.24,22.38,84.39,23970.08,147.9
20240223124014,0.8,1017.13,22.18,82.55,23405.92,142.85
20240223125014,0.82,1017.06,22.61,85.29,21455.25,117.77
20240223130014,0.75,1016.98,23.07,81.11,25392.58,159.23
20240223131014,0.91,1016.92,23.45,81.74,29496.33,207.9
20240223132014,0.74,1016.77,22.65,77.5,21397.78,111.3
20240223133014,1,1016.82,22.54,73.91,19538.98,93.43
20240223134014,1.35,1016.81,22.06,72.44,20469.67,102.29
20240223135014,1.2,1016.8,21.46,74.05,18304.42,79.23
20240223140014,0.64,1016.71,22.78,72.01,24577.96,144.73
20240223141014,0.82,1016.64,23.86,71.09,19976,101.11
20240223142014,1.06,1016.56,23.12,70.14,25409.25,153.18
20240223143014,0.89,1016.53,22.82,68.4,18737.33,84.27
20240223144014,1.12,1016.47,22.15,71.4,17563.42,74.24
20240223145014,0.82,1016.45,22.01,72.08,14766.58,54.3
20240223150014,1.46,1016.5,21.79,74.1,14949.92,53.87
20240223151014,0.75,1016.43,22.32,71.1,17486.75,75.71
20240223152014,1.09,1016.39,22.18,70.66,15666.17,62.94
20240223153014,1.19,1016.33,21.64,72.38,10522.08,28.22
20240223154014,1.45,1016.32,21.42,71.92,12336.17,37.16
20240223155014,1.1,1016.32,21.56,72.09,12812.92,40.2
20240223160014,1.25,1016.28,20.97,73.86,9660.25,23.16
20240223161014,1.02,1016.33,20.63,75.26,6340.83,10.31
20240223162014,1.36,1016.41,20.58,76.23,6249.5,9.61
20240223163014,1.29,1016.44,20.34,77.56,5431.33,7.47
20240223164014,1.69,1016.53,20.15,77.54,5034,6.3
20240223165014,1.17,1016.59,20.09,78.11,4419.17,4.9
20240224090014,0.31,1017.99,24.08,68.98,16238.75,64.88
20240224091014,0.23,1017.96,25,65.71,19342.92,89.64
20240224092014,0.42,1017.91,24.49,66.5,15994.75,65.66
20240224093014,0.17,1017.86,24.62,64.35,16509.33,70.2
20240224094014,0.52,1017.79,22.29,70.91,9209.17,22.84
20240224095014,0.34,1017.69,22.48,71.32,9361.42,23.76
20240224100014,0.52,1017.67,22.16,71.32,10705.92,30.78
20240224101014,1.61,1017.56,21.34,73.8,12265.58,38.88
20240224102014,1.84,1017.48,20.68,75.98,12490.25,39.32
20240224103014,1.6,1017.39,20.36,76.89,11361.58,31.97
20240224104014,1.49,1017.29,20.57,76.03,13948.33,48.09
20240224105014,1.43,1017.22,20.66,75.82,15644.75,58.98
20240224110014,1.54,1017.02,20.63,75.79,13766.5,46.59
20240224111014,1.39,1016.84,21.1,73.73,13978.33,48.12
20240224112014,1.28,1016.72,21.1,73.07,14489.33,52.04
20240224113014,1.32,1016.6,21.43,72.49,15549.83,59.68
20240224114014,1.12,1016.54,21.9,70.72,14974.33,56.15
20240224115014,0.84,1016.49,21.82,70.36,14292.08,50.61
20240224120014,1.22,1016.39,21.81,72.78,12631.08,39.34
20240224121014,0.88,1016.22,21.57,74.91,12555.17,40.12
20240224122014,1.65,1016.06,21.48,79.87,11697.67,34.32
20240224123014,1.1,1015.91,21.44,78.72,13715.33,45.69
20240224124014,0.84,1015.79,22.28,75.65,13065.33,42.36
20240224125014,0.95,1015.63,22.61,74.8,14584.25,53.19
20240224130014,0.8,1015.53,22.92,73.4,13055.5,43.54
20240224131014,0.72,1015.34,22.17,73.93,10634.75,27.83
20240224132014,0.65,1015.31,22.03,75.53,10540.75,26.87
20240224133014,0.86,1015.21,21.74,76.94,10917.83,29.09
20240224134014,0.8,1015.2,21.58,73.78,13094.33,41.45
20240224135014,1.38,1015.17,21.38,73.05,12191.84,35.33
20240224140014,0.78,1015.15,21.57,73.12,10067.5,25.09
20240224141014,0.58,1015.14,22.17,71.6,9612.04,22.66
20240224142014,0.99,1015.21,21.3,74.18,6014.58,8.92
20240224143014,0.96,1015.29,21.09,75.18,5747.58,7.87
20240224144014,0.64,1015.3,21.35,75.1,6072.67,8.48
20240224145014,0.89,1015.2,21.4,75.14,5713.92,7.64
20240224150014,1.01,1015.12,21.03,75.39,6049,8.57
20240224151014,1.17,1015.12,21.08,75.7,5969.75,8.31
20240224152014,1.04,1015.17,20.73,75.64,5116.67,6.1
20240224153014,0.73,1015.27,20.6,76.46,3788.08,3.34
20240224154014,1.09,1015.26,20.18,79.77,3590,3.17
20240224155014,0.78,1015.33,20.2,80.51,3505.42,2.94
20240224160014,0.97,1015.38,20.12,81.08,3309.67,2.59
20240224161014,0.46,1015.39,20.09,82.04,2502.08,1.58
20240224162014,0.79,1015.48,19.65,86.69,2199.83,0.95
20240224163014,0.64,1015.49,19.17,90.73,2393.75,1.12
20240224164014,0.39,1015.53,19.1,92.02,1871.83,0.9
20240224165014,0.44,1015.58,19.06,92.68,1803,0.99
20240226090014,0.75,1019.57,18.51,81.67,13277.5,44.5
20240226091014,0.45,1019.58,19.18,75.95,15671,62.44
20240226092014,0.74,1019.5,18.68,75.03,16774.17,71.41
20240226093014,1.03,1019.38,18.96,74.94,15686.08,62.36
20240226094014,1.05,1019.36,18.28,76.73,13739.5,49.41
20240226095014,0.77,1019.33,18.72,75.48,15178.75,56.59
20240226100014,0.73,1019.26,18.73,73.6,14757.08,53.15
