Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240115140008,0.22,1017.18,21.46,67.52,3191.25,2.11
20240115141008,0.22,1017.2,21.53,67.65,4520.42,3.82
20240115142008,0.6,1017.24,21.68,68.09,4751.67,4.44
20240115143008,0.42,1017.32,21.55,68.43,4609.33,4.22
20240115144008,0.44,1017.29,21.5,69.28,5713.5,6.11
20240115145008,0.85,1017.29,21.58,69.13,6283.42,7.66
20240115150008,0.23,1017.39,21.46,69.05,4698.5,3.98
20240115151008,0.07,1017.42,21.37,69.11,4730.75,4.11
20240115152008,0.25,1017.48,21.32,68.71,3706.17,2.59
20240115153008,0.08,1017.63,21.37,68.38,4866.75,4.35
20240115154008,0.1,1017.69,21.36,68.02,4314.5,3.37
20240115155008,0.2,1017.77,21.3,68.44,5162.67,4.95
20240115160008,0,1017.86,21.2,68.65,3694.42,2.52
20240115161008,0,1018.03,21.1,68.8,3469.67,2.28
20240115162008,0.03,1018.16,21.05,68.79,3970.42,2.96
20240115163008,0.03,1018.18,20.95,69.09,3890.67,2.92
20240115164008,0.46,1018.2,20.8,69.4,3152.33,1.98
20240115165008,0,1018.38,20.71,69.61,1722.5,0.61
20240118090008,0.8,1016.41,17.95,69.19,4512.42,4.12
20240118091008,1.27,1016.48,18.43,66.8,4724,4.77
20240118092008,2.1,1016.5,18.93,62.85,4943.92,5.35
20240118093008,1.78,1016.42,19.42,60.27,5136.5,5.92
20240118094008,2.85,1016.31,19.8,58.43,5258.5,6.21
20240118095008,2.2,1016.21,20.11,60.79,5294.08,6.4
20240118100008,1.66,1016.1,20.43,62.41,5318.92,6.47
20240118101008,1.72,1015.74,20.87,56.89,5307.92,6.39
20240118102008,1.02,1015.48,21.42,51.94,5332.83,6.38
20240118103008,1.16,1015.3,21.7,52.79,5378.67,6.56
20240118104008,0.56,1015.16,21.93,53.21,5435.92,6.6
20240118105008,0.43,1015.07,22.07,53.3,5522.42,6.7
20240118110008,0.84,1015.02,22.45,47.86,5703.34,7.1
20240118111008,1.3,1014.83,22.9,44.88,5938.16,7.68
20240118112008,1.31,1014.72,23.36,41.65,6196.5,8.22
20240118113008,0.68,1014.48,23.62,41.86,6522.58,9.02
20240118114008,0.07,1014.27,23.37,44.13,6849.92,9.71
20240118115008,0.16,1014.05,23.66,43.9,7265.58,10.82
20240118120008,0.11,1013.88,23.92,43.08,7765,12.16
20240118121008,0,1013.59,27.11,39.74,102587.89,1546.94
20240118122008,0,1013.48,37.61,22.27,117758.2,1983.09
20240118123008,0.09,1013.25,41.63,16.57,117758.2,1927.62
20240118124008,0.4,1012.97,42.71,14.85,117758.2,1924.79
20240118125008,0,1012.7,43.77,14.09,117758.2,1853.3
20240118130008,0,1012.6,44.24,12.59,117758.2,1865.61
20240118131008,0.11,1012.46,44.37,12.02,116988.24,1830.86
20240118132008,0,1012.36,43.91,12.23,109008.32,1686.77
20240118133008,0,1012.18,43.84,12.06,117758.2,1851.76
20240118134008,0,1011.92,43.97,11.95,117758.2,1818.92
20240118135008,0,1011.69,44.04,11.67,117758.2,1814.19
20240118140008,0.05,1011.64,43.24,12.42,117758.2,1811.02
20240118141008,0.08,1011.49,42.52,13.16,117257.23,1791.34
20240118142008,0.04,1011.41,41.52,13.81,113034.21,1783.04
20240118143008,0.18,1011.28,41.81,13.61,108847.13,1749.98
20240118144008,0.14,1011.25,41.16,14.25,103997.37,1704.89
20240118145008,0.11,1011.15,41.69,13.94,98904.67,1648.25
20240118150008,0.11,1011.09,40.28,14.67,93624.02,1588.93
20240118151008,0.13,1011.06,38.86,16.22,58948.31,1145.49
20240118152008,0.02,1011.12,34.81,21.46,7656.33,14.24
20240118153008,0.14,1011.26,28.74,31.1,7209.75,12.29
20240118154008,0.03,1011.35,27.24,35.68,6786.92,10.95
20240118155008,0,1011.4,26.67,37.78,6368.67,9.68
20240118160008,0.03,1011.42,26.35,39.52,6157,9.14
20240118161008,0,1011.51,26.35,39.34,6480.17,10.38
20240118162008,0,1011.52,26.6,39.67,7074.42,13.01
20240118163008,0,1011.56,26.32,41.61,5431.75,7.46
20240118164008,0,1011.64,25.18,46.4,3544.83,2.91
20240118165008,0,1011.77,24.67,49.29,2374.08,1.33
20240119090008,1.76,1014.91,20.75,66.17,12091.67,29.43
20240119091008,1.67,1014.94,21.16,64.99,12418.33,30.77
20240119092008,1.38,1014.98,21.73,63.62,14101.17,39.63
20240119093008,1.04,1014.89,22.06,62.62,15147.5,45.66
20240119094008,1.58,1014.74,22.21,63.32,15437.83,47.14
20240119095008,1.03,1014.67,22.49,62.53,16646.92,54.75
20240119100008,0.9,1014.54,23.18,57.49,18731.58,67.72
20240119101008,1.24,1014.51,23.48,55.56,19915.5,76.45
20240119102008,1.24,1014.41,23.78,55.66,20692.42,81.8
20240119103008,1.44,1014.24,24.39,53.02,23364.25,105.55
20240119104008,1.52,1014.05,24.75,50.05,23507.33,106.24
20240119105008,1.04,1013.86,25.12,49.79,22784.83,99.79
20240119110008,0.12,1013.68,26.24,48.37,27199.17,139.15
20240119111008,0.24,1013.46,27.32,45.1,28297.75,152.82
20240119112008,0.05,1013.25,27.17,45.24,25475.08,122.47
20240119113008,0,1013.03,27.13,45.28,27535.5,146.14
20240119114008,0,1012.82,27.26,45.73,31450.58,183.63
20240119115008,0,1012.64,28.6,43.56,32777.17,201.52
20240119120008,0,1012.46,29.06,41.98,36666.83,249.71
20240119121008,0,1012.28,29.16,41.47,41884.42,308.46
20240119122008,0,1012.11,29.86,39.81,46088.25,399.93
20240119123008,0,1011.97,30.67,39.35,44387.26,367.12
20240119124008,0,1011.89,30.92,39.2,39177.46,285.66
20240119125008,0,1011.84,34.2,33.83,82089.51,1155.16
20240119130008,0,1011.72,35.02,31.72,70589.69,877.57
20240119131008,0,1011.64,33.9,33.37,45061.38,373.51
20240119132008,0,1011.48,32.84,35.95,76285.81,1116.26
20240119133008,0,1011.34,35.47,30.92,53317.79,553.78
20240119134008,0,1011.3,31.45,38.24,41010.1,308.75
20240119135008,0,1011.29,30.37,41.43,37683.97,274.11
20240119140008,0,1011.2,32.17,38.37,71030.82,967.27
20240119141008,0,1011.18,33.45,35.33,47062.78,445.25
20240119142008,0,1011.18,34.88,33.07,76511.66,1095.69
20240119143008,0,1011.14,34.27,33.55,36070.11,259.58
20240119144008,0,1011.05,34.55,33.27,72470.49,1057.42
20240119145008,0,1010.96,33.6,33.87,32502.51,214.49
20240119150008,0,1010.97,30.02,40.85,16151.17,52.2
20240119151008,0,1010.95,27.78,46.15,12960.08,34.27
20240119152008,0,1010.96,26.88,49.39,11028.92,25.14
20240119153008,0,1011.02,26.23,51.55,9508.5,18.46
20240119154008,0,1011.07,25.96,52.64,9453.42,19
20240119155008,0,1011.1,25.7,53.7,8675,16.54
20240119160008,0,1011.13,25.51,54.5,8891.08,17.85
20240119161008,0,1011.2,25.53,55.01,8319.5,16.18
20240119162008,0,1011.27,24.83,58,5384.52,6.23
20240119163008,0,1011.32,24.58,59.29,4268.69,3.89
20240119164008,0,1011.37,24.33,60.96,4597.5,4.88
20240119165008,0,1011.44,24.15,61.66,3182.25,2.34
20240121090008,0,1018.07,20.16,71.27,3359.92,2.21
20240121091008,0.02,1018.14,20.48,68.03,4255.42,3.54
20240121092008,0,1018.26,20.67,65.12,4386.66,3.73
20240121093008,0,1018.29,20.82,63.6,5218.92,5.37
20240121094008,0.02,1018.35,20.83,62.44,4665.42,4.32
20240121095008,0,1018.37,20.86,61.59,5816.25,6.55
20240121100008,0,1018.37,20.91,61.09,6206.08,7.67
20240121101008,0,1018.37,21.13,60.15,7838,12.02
20240121102008,0,1018.34,21.44,58.9,9549.42,18
20240121103008,0,1018.24,21.89,57.72,11246,24.69
20240121104008,0,1018.04,22.16,57.24,11171.08,24.45
20240121105008,0,1017.85,22.52,56.39,13343.83,35.17
20240121110008,0,1017.66,22.98,55.1,13718.92,37.24
20240121111008,0,1017.46,22.71,55.6,8364.17,15.06
20240121112008,0,1017.27,22.26,56.69,7902,12.97
20240121113008,0,1017.1,22.13,57.3,5957.67,7.69
20240121114008,0,1017,21.52,59.69,3782.25,3.05
20240121115008,0.02,1016.81,21.06,61.47,2675.17,1.38
20240121120008,0,1016.7,20.76,62.15,1820.08,0.61
20240121121008,0,1016.67,20.53,62.77,2042.08,0.71
20240121122008,0,1016.58,20.43,63.09,2248.58,0.88
20240121123008,0,1016.51,20.4,63.24,2249.92,0.82
20240121124008,0,1016.45,20.46,63.82,2143.16,0.78
20240121125008,0,1016.46,20.46,64.34,1862.33,0.59
20240121130008,0,1016.31,20.44,65.38,2326.42,0.96
20240121131008,0,1016.24,20.4,65.94,2354.58,0.99
20240121132008,0,1016.13,20.45,65.73,2728.67,1.34
20240121133008,0.03,1015.99,20.37,64.79,2336.58,1
20240121134008,0,1015.99,20.3,64.81,2937.5,1.52
20240121135008,0,1015.97,20.3,64.42,2777.42,1.44
20240121140008,0,1015.93,20.34,63.96,2552.42,1.2
20240121141008,0,1015.89,20.45,64.6,2789.42,1.41
20240121142008,0,1015.8,20.44,65.25,2572.92,1.27
20240121143008,0,1015.78,20.29,65.99,2181.08,0.9
20240121144008,0.07,1015.77,19.7,69.2,1989.25,0.76
20240121145008,0.02,1015.85,19.58,70.68,2000.67,0.77
20240121150008,0.06,1015.99,19.62,70.37,1985.33,0.75
20240121151008,0.08,1016.15,19.59,70.17,1683.67,0.51
20240121152008,0.48,1016.23,19.35,71.52,1328.58,0.34
20240121153008,0.17,1016.4,19.26,72.12,960.75,0.16
20240121154008,0.84,1016.55,18.57,75.84,687.33,0.09
20240121155008,0.21,1016.61,18.49,77.07,886.42,0.14
20240121160008,0,1016.76,18.59,77.93,762.92,0.1
20240121161008,0,1016.91,18.84,77.04,755.58,0.1
20240121162008,0.12,1017.06,19.02,74.9,546.08,0.04
20240121163008,0,1017.21,18.9,75.08,438.83,0.04
20240121164008,0.02,1017.32,19.33,74.38,362.17,0.02
20240121165008,0.14,1017.37,19.14,74.47,194,0
20240122090008,0,1019.7,21.1,67.3,12245.08,34.39
20240122091008,0.03,1019.75,21.59,64.11,8397.33,15.43
20240122092008,0,1019.88,21.02,65.1,10785.08,24.31
20240122093008,0,1019.94,21.99,61.7,15752.08,51.19
20240122094008,0,1019.99,22.84,58.98,15608.92,48.88
20240122095008,0,1019.88,23.5,56.26,13891.92,37
20240122100008,0,1019.78,22.59,57,5408.33,7.16
20240122101008,0,1019.73,21.36,60.81,2666.17,1.86
20240122102008,0,1019.73,20.54,62.24,2075.42,0.96
20240122103008,0,1019.6,20.13,64.31,1567.08,0.56
20240122104008,0,1019.47,19.98,65.06,3011.08,1.98
20240122105008,0,1019.4,20.11,64.28,4048.25,3.4
20240122110008,0,1019.29,20.19,62.94,3383.17,2.36
20240122111008,0,1019.18,20.08,62.83,4328.75,3.59
20240122112008,0,1019.07,20.26,62,6478.67,7.51
20240122113008,0,1018.96,20.45,60.43,6484.92,7.64
20240122114008,0,1018.73,20.35,59.5,4762.33,4.15
20240122115008,0,1018.48,20.34,60.06,6444.92,7.89
20240122120008,0.03,1018.14,20.56,58.89,8895.65,15.56
20240122121008,0,1017.92,20.92,57.86,7742.42,11.65
20240122122008,0.03,1017.77,20.87,58.03,7281.67,10.32
20240122123008,0.22,1017.6,20.47,60.38,7745.67,11.57
20240122124008,0.38,1017.59,20.22,61.21,5895.83,6.71
20240122125008,0.23,1017.54,20.03,62.13,5253.33,5.55
20240122130008,0.04,1017.41,20.01,61.95,5827.58,6.91
20240122131008,0,1017.32,20.2,61.89,9612.25,20.02
20240122132008,0.03,1017.17,20.88,59.6,9196.75,17.38
20240122133008,0.03,1017.16,20.59,60.03,6636.67,9.02
20240122134008,0,1017.06,20.29,59.94,5416.83,5.72
20240122135008,0.17,1016.94,20.2,59.51,5576.33,6.11
20240122140008,0.26,1016.94,19.99,58.76,5620,6.29
20240122141008,0.19,1016.92,19.82,59.72,5414.58,5.9
20240122142008,0,1016.9,19.95,59.29,6224.17,7.88
20240122143008,0.03,1016.97,19.88,59.56,5043.59,5.24
20240122144008,0,1016.98,19.74,59.96,5370.5,5.7
20240122145008,0,1017,19.75,60.22,4470.08,4
20240122150008,0,1016.97,19.73,60.85,4247.75,3.58
20240122151008,0,1017.08,19.64,60.6,3111.5,1.84
20240122152008,0,1017.18,19.5,61.31,2812.5,1.53
20240122153008,0,1017.29,19.38,60.95,2525.5,1.23
20240122154008,0.04,1017.36,19.26,60.96,1919.5,0.72
20240122155008,0.12,1017.41,19.19,60.78,1452.83,0.4
20240122160008,0,1017.52,19.08,61.06,1221.42,0.28
20240122161008,0.05,1017.61,19,61.08,973.17,0.19
20240122162008,0,1017.66,18.9,62.4,830.92,0.13
20240122163008,0.17,1017.78,18.75,61.77,620.92,0.06
20240122164008,0.09,1017.92,18.64,61.8,413.67,0.03
20240122165008,0,1018.05,18.58,61.83,373.33,0.03
20240123090008,1.35,1023.68,14.28,70.17,6081.08,7.61
20240123091008,0,1023.67,14.75,69.67,7645.33,11.75
20240123092008,0,1023.74,15.54,66.76,7520.67,11.95
20240123093008,0.14,1023.67,15.53,65.45,6423.42,8.83
20240123094008,0.18,1023.49,15.78,65.66,9433.5,17.87
20240123095008,0,1023.35,16.81,62.91,10690.92,23.55
20240123100008,0,1023.21,17.63,59.42,11505.17,26.17
20240123101008,0.08,1023.27,17.64,57.56,10695.25,22.89
20240123102008,0,1023.47,17.87,55.76,10477.5,23.55
20240123103008,0,1023.29,17.76,55.22,6881.67,9.68
20240123104008,0.03,1023.21,17.27,54.2,6077.58,7.24
20240123105008,0,1023.11,16.91,54.03,5960.67,6.72
20240123110008,0,1022.96,17.08,55,7045.58,9.28
20240123111008,0,1022.86,17.54,54.74,10463.83,21.99
20240123112008,0,1022.91,18.3,52.6,10636.25,21.87
20240123113008,0,1022.66,18.57,52.45,12096.67,27.91
20240123114008,0,1022.4,18.66,52.86,11456.42,24.87
20240123115008,0,1022.39,18.14,53.17,10880.92,23.27
20240123120008,0,1022.33,17.65,53.96,8469.75,15
20240123121008,0,1022.17,17.08,56.01,9593.59,18.37
20240123122008,0.11,1022.01,16.75,59.98,12086,28.81
20240123123008,0.03,1021.9,16.75,61.09,9748.08,17.86
20240123124008,0.15,1021.75,16.21,62.61,6073.42,6.69
20240123125008,0.04,1021.57,16.22,63.29,6686.5,8.22
20240123130008,0.11,1021.5,16.05,64.27,7595.5,10.98
20240123131008,0.5,1021.34,15.7,67.03,8080.83,12.52
20240123132008,0.68,1021.2,14.87,70.44,6580.58,8.17
20240123133008,0.08,1021.12,15.22,69.05,4877.75,4.59
20240123134008,0.03,1021.05,15.32,67.67,3981.17,3.08
20240123135008,0,1020.96,15.53,67.25,3284.83,2
20240123140008,0.34,1020.87,15.34,67.78,3179.48,1.84
20240123141008,0.59,1020.91,14.71,68.7,2785.58,1.48
20240123142008,0.74,1020.97,14.72,68.25,2934.08,1.5
20240123143008,0.13,1020.81,14.66,68.53,2926.83,1.61
20240123144008,0,1020.97,14.98,67.45,2126.75,0.8
20240123145008,0,1020.98,15.36,66.78,2063.83,0.76
20240123150008,0.1,1021.01,15.07,68.4,2205.42,0.88
20240123151008,1.61,1021,14.44,72.21,1848.83,0.61
20240123152008,1.7,1021.12,14.01,74.52,1502.5,0.4
20240123153008,1.37,1021.18,13.91,75.03,1220.75,0.27
20240123154008,1.06,1021.27,13.93,75.56,1185.67,0.26
20240123155008,1.31,1021.39,13.88,75.89,1160.34,0.23
20240123160008,0.84,1021.49,13.96,75.56,892.67,0.14
20240123161008,1.74,1021.53,13.74,75.58,746.17,0.09
20240123162008,1.26,1021.52,13.69,75.41,661.75,0.07
20240123163008,0.77,1021.64,13.81,74.42,512.83,0.04
20240123164008,1.25,1021.86,13.77,74.28,353.42,0.02
20240123165008,1.26,1022.02,13.67,74.74,237.58,0.01
20240125090008,1.3,1024.93,14.3,78.56,4320.33,3.68
20240125091008,1.34,1024.88,14.38,77.98,4167.25,3.34
20240125092008,0.98,1024.93,14.52,77.56,4639.58,4.1
20240125093008,1.06,1024.91,14.55,77.94,4792.75,4.41
20240125094008,1.37,1024.93,14.7,77.61,5187.17,5.2
20240125095008,1.88,1025.01,14.49,77.37,3026.92,1.76
20240125100008,1.13,1025.1,14.45,76.93,2462.67,1.13
20240125101008,0.44,1025.07,14.53,76.58,2548.75,1.19
20240125102008,0.62,1025.01,14.68,76.87,3424.08,2.22
20240125103008,0.78,1024.94,14.81,76.58,3696.58,2.57
20240125104008,0.36,1024.84,14.79,76.83,3853.42,2.8
20240125105008,0,1024.73,15.04,75.82,4994.72,4.86
20240125110008,0.89,1024.67,15.43,73.32,6965.1,9.68
20240125111008,0.97,1024.55,15.42,72.9,8861.83,15.51
20240125112008,1.46,1024.37,15.81,71.36,10680.92,22.19
20240125113008,1.03,1024.13,16.09,69.92,12121,28.9
20240125114008,0.52,1023.91,16.71,67.44,14042.08,39.16
20240125115008,0.25,1023.68,17.2,66.01,15592.58,47.94
20240125120008,0.2,1023.41,18.13,62.45,16049.42,48.84
20240125121008,0,1023.14,17.85,62.4,16998.13,71.1
20240125122008,0.12,1022.98,17.67,63.11,9293.42,16.8
