Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240302153012,0.04,1016.3,15.9,83.62,2303.16,1.31
20240302154012,0,1016.32,15.84,85.44,2039.92,1.05
20240302155012,0,1016.15,15.9,85.23,2330.33,1.37
20240302160012,0,1016.17,15.96,85.5,1872.67,0.93
20240302161012,0,1016.23,15.97,86.36,1625.83,0.69
20240302162012,0,1016.31,15.96,85.05,1731,0.8
20240302163012,0,1016.49,15.92,84.92,1676.92,0.76
20240302164012,0,1016.4,16.06,87.2,2010.42,1.06
20240302165012,0,1016.48,16.12,86.73,1304.92,0.47
20240304090012,0.38,1014.72,18.57,78.26,4375.25,3.58
20240304091012,0.84,1014.62,18.96,76.19,4602.67,4.05
20240304092012,1.09,1014.59,19.4,73.29,4854.42,4.7
20240304093012,1.2,1014.56,19.88,70.47,5111.42,5.38
20240304094012,1.16,1014.44,20.23,68.62,5374.42,5.99
20240304095012,1.05,1014.36,20.63,67.51,5621.08,6.7
20240304100012,0.51,1014.2,20.94,67.6,5869.17,7.48
20240304101012,0.99,1014.02,21.25,64.68,6120.25,8.06
20240304102012,0.51,1013.9,21.58,64.4,6351.17,8.8
20240304103012,0.99,1013.85,21.89,62.39,6560.5,9.36
20240304104012,0.5,1013.62,22.23,62.25,6791,10.14
20240304105012,0.48,1013.37,22.58,62.32,7077.33,10.85
20240304110012,0.16,1013.23,22.9,63.37,7419.92,12.04
20240304111012,0.03,1013.11,23.1,62.66,7812.33,13.32
20240304112012,0.07,1012.92,23.41,62.64,8315.5,15.29
20240304113012,0.02,1012.59,23.61,62.65,8882.33,17.7
20240304114012,0.57,1012.25,24.01,62.11,9352.75,20.03
20240304115012,0.02,1012.05,24.43,60.41,9869.92,23.14
20240304120012,0.6,1011.86,26.16,53.6,19913,455.08
20240304121012,0.84,1011.54,35.65,35.52,33511.91,1085.22
20240304122012,0.37,1011.2,40.29,29.81,34950.33,1173.98
20240304123012,0.04,1010.89,43.88,25.46,37159.08,1234.05
20240304124012,0.13,1010.63,44.48,22.43,40304.77,1284.3
20240304125012,0.11,1010.39,45.08,21.91,45504.78,1343.18
20240304130012,0.07,1010.15,45.95,21.6,52069.12,1388.34
20240304131012,0.02,1009.89,46.45,20.38,58401.49,1407.93
20240304132012,0.02,1009.72,46.69,21.23,65432.12,1455.04
20240304133012,0.07,1009.42,46.26,21.32,70806.94,1443.05
20240304134012,0.08,1009.23,46.56,20.12,76581.02,1443.54
20240304135012,0.19,1009.04,45.4,20.8,73124.51,1286.78
20240304140012,0.19,1008.87,43.83,22.33,80440.16,1351.24
20240304141012,0.09,1008.7,45.73,20.62,87924.51,1436.96
20240304142012,0.2,1008.58,45.77,20.55,87491.82,1365.31
20240304143012,0.22,1008.42,43.69,23.02,51827.58,579.26
20240304144012,0.09,1008.25,43.88,22.74,85489.56,1239.97
20240304145012,0.03,1008.13,41.04,25.35,45884.93,220.91
20240304150012,0.07,1008.06,37.85,29.16,33210.98,150.95
20240304151012,0.05,1007.97,35.08,32.64,33752.95,148.59
20240304152012,0,1007.93,36.65,31.37,58344.51,366.92
20240304153012,0.03,1008.01,39.33,27.49,64823.52,829.35
20240304154012,0.04,1008.13,41.19,24.7,54193.22,628.95
20240304155012,0.08,1008.18,40.6,25.18,45854.41,478.02
20240304160012,0.03,1008.17,40.43,25.4,41588.62,423.05
20240304161012,0,1008.2,37.4,29.5,20462.02,140.53
20240304162012,0,1008.22,32.71,36.93,14714,57.45
20240304163012,0,1008.15,31.48,39.4,9805.5,21.34
20240304164012,0.03,1008.48,28.99,44.62,3571.5,2.96
20240304165012,0,1008.63,27.65,48.24,2412.75,1.52
20240307090012,0.04,1016.48,17.16,93.07,3710.58,3.35
20240307091012,0.12,1016.47,17.17,92.32,4351.5,4.68
20240307092012,0,1016.5,17.18,92.14,3949.34,3.66
20240307093012,0,1016.24,17.49,92.22,5586.17,7.82
20240307094012,0,1016.4,17.41,91.71,3922.08,3.48
20240307095012,0.13,1016.43,17.43,92.19,4070,3.78
20240307100012,0.09,1016.42,17.45,91.83,5603.5,7.48
20240307101012,0,1016.41,17.6,91.67,4853.42,5.42
20240307102012,0.07,1016.27,17.76,91.67,5223.33,6.1
20240307103012,0.1,1016.3,17.7,91.62,5353.5,5.29
20240307104012,0.16,1016.2,17.7,91.42,5716,6.87
20240307105012,0.04,1016.18,17.85,92.13,4633.67,4.78
20240307110012,0,1016.12,17.98,92.35,5596.67,6.98
20240307111012,0,1016.07,18.18,90.06,6299.08,9.09
20240307112012,0,1015.9,18.12,88.8,7264.42,12.57
20240307113012,0,1015.62,18.32,88.41,7148.83,11.63
20240307114012,0,1015.5,18.5,85.68,8145.58,15.35
20240307115012,0,1015.42,18.87,88.54,9333.17,19.76
20240307120012,0,1015.41,19.05,88.3,5966.25,8.63
20240307121012,0,1015.49,18.54,86.65,5291.75,6.24
20240307122012,0,1015.2,18.63,87.9,7075.25,12.02
20240307123012,0,1014.93,18.94,88.75,8160.08,16.93
20240307124012,0,1014.75,18.74,89.08,5201.92,7.16
20240307125012,0.02,1014.67,18.69,86.62,4326.33,4.48
20240307130012,0.03,1014.44,18.56,85.49,7668.67,13.47
20240307131012,0,1014.29,19.18,86.73,7678.92,14.13
20240307132012,0,1014.19,19.09,87.72,4921.42,5.36
20240307133012,0.03,1014.22,18.88,86.59,4972.92,5.66
20240307134012,0.14,1014.15,18.73,85.49,5932.5,8.14
20240307135012,0.27,1013.87,18.81,84.34,6869.58,10.83
20240307140012,0.11,1013.88,18.53,85.58,4242.08,4.04
20240307141012,0,1013.92,18.63,88.52,3051.92,2.15
20240307142012,0,1013.7,18.57,87.85,2767.92,1.75
20240307143012,0,1013.73,18.45,89.74,1680.42,0.58
20240307144012,0,1013.71,18.3,90.93,1151,0.26
20240307145012,0,1013.72,18.06,92.02,1264.5,0.35
20240307150012,0,1013.75,17.7,92.82,1922.5,0.66
20240307151012,0.03,1013.83,17.38,93.42,1549.58,0.51
20240307152012,0.03,1013.85,17.21,93.07,1710.25,0.63
20240307153012,0.04,1013.81,17.12,93.89,2640.58,1.62
20240307154012,0.07,1013.93,16.91,95.1,1577.92,0.53
20240307155012,0.02,1014.04,16.81,95.44,1188.33,0.32
20240307160012,0.07,1014.11,16.76,95.39,1344.08,0.42
20240307161012,0.05,1014.21,16.77,94.98,2391.5,1.52
20240307162012,0,1014.25,16.97,95.01,2888.75,1.92
20240307163012,0,1014.32,16.97,94.65,2058.33,0.7
20240307164012,0,1014.4,16.9,95.01,1033.58,0.18
20240307165012,0,1014.53,17.02,95.43,1004.42,0.18
20240309090012,0.34,1022.7,17.77,63.39,9048.67,22.49
20240309091012,0.23,1022.58,17.99,62.51,7474.25,14.92
20240309092012,0,1022.46,18.13,63.3,6924.25,11.72
20240309093012,0,1022.48,18.51,62,9725.17,23.52
20240309094012,0.23,1022.44,18.7,57.05,8115.75,15.75
20240309095012,0.04,1022.34,18.76,55.51,9967.33,24.69
20240309100012,0.04,1022.18,19.22,56,10597.33,30.7
20240309101012,0.2,1022.12,19.71,53.24,11446.75,33.4
20240309102012,0.22,1021.98,19.82,54.43,13369.08,43.91
20240309103012,0,1021.87,20.58,54.31,12681.33,38.31
20240309104012,0,1021.83,20.67,51.17,11291.58,31.66
20240309105012,0.17,1021.63,20.61,47.31,14092.08,54.37
20240309110012,0.36,1021.51,21,46.09,14379.08,55.81
20240309111012,0.06,1021.41,21.17,44.97,14550.83,61.47
20240309112012,0.37,1021.29,21.33,43.95,17035.25,82.36
20240309113012,0.39,1021.08,21.62,42.94,15008.5,60.05
20240309114012,0.18,1021.02,21.3,44.49,14113.08,43.62
20240309115012,0.19,1021.04,21.33,42.74,13626.5,39.66
20240309120012,0.42,1021.01,20.72,46.2,14073.67,45.72
20240309121012,0.24,1020.98,20.71,47.56,14646.08,52.47
20240309122012,0.46,1020.74,21.68,44.63,20807.25,134.2
20240309123012,0.34,1020.63,21.96,44.64,15115.08,54.14
20240309124012,0.55,1020.41,20.99,45.57,9446.75,24.57
20240309125012,0.29,1020.43,19.93,48.83,6576,11.24
20240309130012,0.43,1020.35,19.22,49.58,5253.92,6.78
20240309131012,0.2,1020.21,19.04,51.12,4554.58,5.21
20240309132012,0.05,1019.98,18.92,51.95,4334.67,4.72
20240309133012,0.15,1019.85,18.69,52.57,3363.92,2.87
20240309134012,0.04,1019.85,18.39,52.62,2359.58,1.39
20240309135012,0.14,1019.8,18.2,52.42,2902.92,2.04
20240309140012,0.06,1019.68,18.29,54.96,3712.42,3.23
20240309141012,0.05,1019.6,18.62,54.26,5540.33,7.09
20240309142012,0.14,1019.61,18.81,52.97,5225,6.59
20240309143012,0.21,1019.66,18.8,52.09,4502.33,4.89
20240309144012,0.57,1019.67,18.49,51.64,4472.5,4.85
20240309145012,0.14,1019.73,18.59,53.45,4865.08,5.9
20240309150012,0.53,1019.63,18.5,52.17,3038.17,2.28
20240309151012,0.23,1019.62,18.19,54.05,3172.08,2.41
20240309152012,0.48,1019.7,18.3,53.16,4674.83,5.44
20240309153012,0.07,1019.61,18.64,53.16,5202.17,7.06
20240309154012,0.37,1019.65,18.62,52.1,3731.92,3.65
20240309155012,0.17,1019.61,18.49,52.46,4577.83,5.42
20240309160012,0.1,1019.7,18.6,52.58,4008.58,4.12
20240309161012,0.03,1019.66,18.58,53.24,3663.83,3.52
20240309162012,0,1019.62,18.56,53.31,4064.67,4.28
20240309163012,0,1019.57,18.46,54.38,2276.58,1.29
20240309164012,0,1019.5,18.16,54.56,1561.33,0.61
20240309165012,0.11,1019.52,17.94,55.61,763.25,0.16
20240311090012,0.78,1017.66,20.05,70.75,9130.17,19.76
20240311091012,0.97,1017.58,20.39,68.86,10094.83,24.47
20240311092012,0.45,1017.45,20.93,67.69,10597.33,28.11
20240311093012,0.95,1017.23,21.43,65.12,11792.42,35.07
20240311094012,1.22,1017.16,21.41,63.58,8549.33,17.89
20240311095012,1.44,1017.05,21.9,62.06,11715.33,36.19
20240311100012,1.41,1017,22.44,59.74,13393.5,48.95
20240311101012,0.65,1016.77,23.09,58.83,13191.17,45.96
20240311102012,0.63,1016.64,23.48,57.17,10478.58,31.11
20240311103012,1.2,1016.41,23.34,56.98,10946.08,35.56
20240311104012,1.19,1016.32,23.76,55.41,14698.67,59.43
20240311105012,1.05,1016.27,24.56,53.3,15845.17,66.68
20240311110012,0.66,1016.14,24.72,53.01,17776.42,79.49
20240311111012,0.95,1015.9,25.1,51.87,16500.5,66.65
20240311112012,0.97,1015.72,23.97,54.72,9230.58,19.33
20240311113012,0.64,1015.46,23.43,57.01,9263.58,19.46
20240311114012,1.02,1015.29,23.26,57.64,8882.25,17.66
20240311115012,1.21,1015.19,23.07,57.63,7780.67,13.45
20240311120012,0.7,1014.96,22.85,58.47,6550.67,9.31
20240311121012,0.82,1014.81,22.53,59.19,4777.25,5.38
20240311122012,0.83,1014.77,22.29,60.73,4383.5,4.76
20240311123012,0.45,1014.6,22.39,60.74,7347.17,11.38
20240311124012,0.49,1014.32,22.46,62.7,7124.25,10.73
20240311125012,0.45,1014.07,22.32,63.38,10057.41,21.4
20240311130012,0.23,1013.84,23.26,60.78,13481.58,38.57
20240311131012,0.44,1013.65,24.55,56.53,20345.67,113.79
20240311132012,0.55,1013.57,27.46,47.85,30640.9,249.56
20240311133012,0.44,1013.49,30.76,40.84,34992.35,447.41
20240311134012,0.1,1013.34,28.74,44.29,11384.5,41.49
20240311135012,0,1013.18,26.24,49.56,9146.83,20.91
20240311140012,0.19,1013.08,24.66,55.49,8132.92,14.53
20240311141012,0.02,1013.03,23.06,64.72,5714,7.57
20240311142012,0,1012.94,22.18,71.27,4116.42,4.08
20240311143012,0,1012.82,21.86,73.76,5308.33,7.22
20240311144012,0,1012.69,21.79,75.43,3361,2.74
20240311145012,0,1012.74,21.65,76.12,2930.5,1.96
20240311150012,0,1012.7,21.53,75.44,2327.33,1.19
20240311151012,0,1012.72,21.44,75.56,2261.67,1.2
20240311152012,0,1012.7,21.29,76.09,2102.17,1.1
20240311153012,0,1012.75,20.7,78.5,1736.25,0.69
20240311154012,0.02,1012.7,20.36,81.7,2635.33,1.64
20240311155012,0,1012.71,20.18,83.21,2064.17,1.02
20240311160012,0.11,1012.68,20.21,81.69,2393.67,1.45
20240311161012,0.19,1012.75,20.1,82.19,1894.83,0.86
20240311162012,0.22,1012.7,20.06,81.49,1595.33,0.67
20240311163012,0.56,1012.72,20.01,80.78,1140.33,0.33
20240311164012,0.51,1012.7,19.88,81.03,1102.83,0.32
20240311165012,0.2,1012.78,19.64,82.7,604.25,0.1
20240312090012,0.54,1017.04,18.75,84.15,5818.25,7.94
20240312091012,0.25,1017.1,18.99,82.26,7403.75,12.94
20240312092012,0.28,1017.13,19.38,80.9,8184.75,16.28
20240312093012,0.23,1017.22,19.63,79.08,8213.08,16.03
20240312094012,0.09,1017.41,19.78,77.85,8449.08,16.49
20240312095012,0.15,1017.49,19.97,75.55,9279.58,21.07
20240312100012,0.68,1017.59,20.35,73.09,11307.08,32.05
20240312101012,0.77,1017.51,20.47,73.47,10351.5,28.97
20240312102012,0.85,1017.57,21.05,71.11,14589.17,55.34
20240312103012,0.34,1017.54,21.85,68.29,14979.25,60.24
20240312104012,0.75,1017.66,22.19,64.1,16363.75,64.58
20240312105012,0.89,1017.72,22.18,62.73,15856.33,60.53
20240312110012,0.41,1017.69,22.39,62.46,16841.17,69.61
20240312111012,0.74,1017.6,22.74,61.24,16628,66.39
20240312112012,0.81,1017.56,22.88,60.72,17020.33,69.99
20240312113012,0.84,1017.48,22.54,60.93,15935.67,62.52
20240312114012,0.92,1017.35,22.44,60.76,14500.58,51.65
20240312115012,1.16,1017.34,21.91,61.52,11051.17,29.8
20240312120012,0.56,1017.27,21.7,62.86,9990.83,24.34
20240312121012,0.64,1017.15,22.02,61.46,10829,28.39
20240312122012,0.51,1017.11,21.8,60.66,9206,20.17
20240312123012,0.29,1017.01,21.88,59.83,9604.5,22.66
20240312124012,0.16,1016.86,21.87,60.89,8778.25,18.85
20240312125012,0.05,1016.8,21.87,61.63,7464.83,13.55
20240312130012,0,1016.73,21.89,62.04,7432.5,13.59
20240312131012,0.05,1016.61,21.99,61.47,7029.5,12.11
20240312132012,0.03,1016.56,21.78,61.08,6556.5,10.72
20240312133012,0,1016.51,21.76,62.36,5970.75,8.72
20240312134012,0,1016.5,21.68,62.94,5454,7.44
20240312135012,0.03,1016.5,21.73,63.74,5392.5,7.16
20240312140012,0.1,1016.55,21.63,61.16,6167,9.77
20240312141012,0.51,1016.56,21.64,60.32,7619.33,15.48
20240312142012,0.77,1016.61,21.46,58.74,7794.42,15.19
20240312143012,0.68,1016.63,21.52,58.85,8315.5,17.32
20240312144012,0.5,1016.62,21.8,56.96,8344.42,16.82
20240312145012,0.35,1016.62,21.97,57.33,8554.58,17.54
20240312150012,0.24,1016.64,22.21,56.22,7337.83,12.94
20240312151012,0,1016.6,22.05,58.19,5277.92,6.79
20240312152012,0.09,1016.68,21.93,58.32,5915.17,9.21
20240312153012,0.25,1016.76,21.89,54.77,5110.33,6.4
20240312154012,0.15,1016.75,22.54,53.19,15809.33,55.86
20240312155012,0.12,1016.75,23.52,50.39,10009.42,22.62
20240312160012,0.06,1016.84,22.6,52.71,5259.17,5.8
20240312161012,0,1016.87,22.27,54.68,6538.25,6.76
20240312162012,0.02,1017.02,21.97,55.34,6048.92,5.51
20240312163012,0,1017.11,21.56,56.17,4606.25,3.21
20240312164012,0.09,1017.19,21.16,59.23,4419,2.95
20240312165012,0,1017.34,20.86,61.32,3875.75,2.36
20240313090012,0.1,1022.11,19.46,70.14,7942.67,16
20240313091012,0.2,1021.98,19.75,67.44,8298.92,17.94
20240313092012,0,1022,20.07,65.92,9347.92,22.43
20240313093012,0,1022.01,20.98,65.27,11434.08,34.43
20240313094012,0,1021.97,22.07,61.59,12829.75,41.01
20240313095012,0,1022.07,22.42,58.92,12805.42,40.06
20240313100012,0,1022.13,22.6,59.44,11801.25,34.95
20240313101012,0,1022.15,22.71,57.97,12192.08,36.73
20240313102012,0,1022.11,22.79,58.05,12855.75,42.21
20240313103012,0.04,1021.99,22.46,57.15,12191.08,39.3
20240313104012,0,1021.9,22.23,57.4,11021.33,33.26
20240313105012,0,1021.81,22.25,57.91,8413.08,18.51
20240313110012,0,1021.68,21.88,57.28,7157.83,14.53
20240313111012,0,1021.54,21.49,58.56,6028.17,10.36
20240313112012,0,1021.52,21.08,59.56,4527.75,5.42
20240313113012,0,1021.44,20.88,59.44,5307.33,7.07
20240313114012,0,1021.26,20.96,59.98,6509,9.83
20240313115012,0,1021.02,21.21,58.74,7257.91,12.33
20240313120012,0.55,1020.88,21.12,56.9,7456.83,13.76
20240313121012,0.04,1020.8,21.11,56.1,6561.92,11.09
20240313122012,0.18,1020.7,20.94,56.28,5780.75,8.39
20240313123012,0.47,1020.53,20.75,57.49,5645.92,7.34
20240313124012,0.46,1020.33,20.61,58.52,6616.33,10.97
20240313125012,0.15,1020.2,20.71,58.9,5115.83,6.36
20240313130012,0.31,1020.21,20.34,59.18,3706.5,2.86
20240313131012,0.03,1020.16,20.13,58.96,3684.5,2.89
20240313132012,0,1019.95,20.08,59.56,3344.5,2.44
20240313133012,0,1019.76,20.2,62.97,2529.5,1.42
20240313134012,0,1019.6,20.17,64.61,2225.5,1.12
20240313135012,0,1019.58,20.06,64.84,2065.75,0.97
20240313140012,0,1019.54,20.02,65.52,2411.25,1.27
20240313141012,0,1019.45,20.02,65.38,2428.08,1.35
20240313142012,0,1019.17,20.04,65.96,2466.5,1.49
20240313143012,0,1019.17,19.95,63.64,2404.25,1.39
20240313144012,0,1019.11,19.58,63.37,2757.5,1.66
20240313145012,0.02,1019.04,19.58,63.94,3036.92,2.28
20240313150012,0,1019.07,19.47,64.08,3205.25,2.41
20240313151012,0.07,1018.94,19.4,64.21,3977.67,3.85
20240313152012,0.1,1018.81,19.63,63.63,4564.92,5.18
20240313153012,0.57,1018.8,19.62,63.35,4228,4.97
20240313154012,0.64,1018.8,19.37,63.93,3364.92,3
20240313155012,0.25,1018.77,19.32,64.57,3661.92,3.6
20240313160012,0,1018.73,19.36,65.03,2223.42,1.52
20240313161012,0,1018.72,19.28,65.81,1659.33,0.75
20240313162012,0,1018.63,19.31,66.52,1850.67,0.94
20240313163012,0,1018.56,19.27,66.31,1474.33,0.61
20240313164012,0,1018.58,19.19,66.15,1059.58,0.3
20240313165012,0,1018.62,19.02,66.23,672.5,0.13
20240314090012,0.44,1018.92,17.96,81.18,3767,3.45
20240314091012,0.94,1018.9,17.96,80.53,3175.67,2.39
20240314092012,0.38,1018.98,17.94,80.28,3106.92,2.17
20240314093012,0.7,1018.93,17.94,79.53,3157.83,2.29
20240314094012,0.06,1018.84,18.03,79.25,3037.67,2.11
20240314095012,0.39,1019.07,18.22,78.52,3947.92,3.79
20240314100012,0.23,1019.11,18.42,77.6,4149.08,4.28
20240314101012,0.22,1019.05,18.41,77.98,3127,2.37
20240314102012,0.16,1019.01,18.36,78.23,3286.58,2.57
20240314103012,0.12,1018.97,18.76,77.21,5728.67,7.9
20240314104012,0.16,1018.9,19.01,76.5,5702.25,7.8
20240314105012,0.22,1018.7,19.46,75.52,8215.75,18.15
20240314110012,0.24,1018.55,20.2,71.99,10468.75,31
20240314111012,0.34,1018.5,20.9,67.17,9253.25,25.42
20240314112012,0.19,1018.35,20.69,67.71,6917.92,11.52
20240314113012,0.1,1018.18,20.65,67.99,8040.83,15.74
20240314114012,0.17,1018.08,20.75,68.77,7746.08,14.35
20240314115012,0.07,1017.97,20.71,69.31,7433.42,13
20240314120012,0,1017.88,20.87,68.24,7330.08,12.58
20240314121012,0.03,1017.78,20.81,66.56,6564.17,9.92
20240314122012,0.05,1017.6,20.7,67.46,4547.83,4.81
20240314123012,0,1017.45,20.57,67.91,4550.75,4.49
20240314124012,0,1017.24,20.64,68.44,5249.67,6.08
20240314125012,0,1016.99,20.93,67.12,6599.33,10.62
20240314130012,0,1016.73,21.23,66.47,7114.42,13.26
20240314131012,0,1016.49,21.37,65.88,7595.25,13.46
20240314132012,0.08,1016.27,21.52,63.74,8590.58,18.44
20240314133012,0.05,1016.05,21.82,62.49,10676.42,26.52
20240314134012,0,1015.82,22.4,61.27,10875.5,28.06
20240314135012,0,1015.62,22.85,60.86,12800.42,36.31
20240314140012,0,1015.46,24.11,58.61,22047.17,102.08
20240314141012,0.02,1015.35,26.09,53.08,26320.17,137.91
20240314142012,0,1015.27,26.5,51.66,18727,69.62
20240314143012,0,1015.09,25.83,52.68,15846.42,51.45
20240314144012,0.03,1014.96,27.3,50.35,42901.7,467.74
20240314145012,0,1014.94,36.25,32.9,84575.14,1245.26
20240314150012,0,1014.82,37.07,29.11,46807.05,497.02
20240314151012,0.02,1014.72,36.07,31.5,49568.79,592.65
20240314152012,0,1014.77,34.26,34.09,48709.27,548.37
20240314153012,0,1014.73,37.87,28.59,69908.5,930.47
20240314154012,0,1014.76,37.76,28.54,43322.63,445.6
20240314155012,0.22,1014.7,32.79,34.39,30044.66,202.9
20240314160012,0,1014.81,28.08,44.84,5912.25,7.37
20240314161012,0.02,1014.88,24.85,53.27,4092.17,3.31
20240314162012,0,1014.94,23.71,57.32,4282.42,3.94
20240314163012,0,1015.01,23.39,59.04,4514.16,4.34
20240314164012,0,1015.12,23.05,60.27,3935.42,2.94
20240314165012,0,1015.12,22.93,61.16,5463.58,5.06
20240316090012,0.84,1018.7,20.39,74.73,4612.5,4.26
20240316091012,0.43,1018.71,20.78,73.79,4967.42,5.1
20240316092012,0.33,1018.64,21.24,72.24,6381.08,8.8
20240316093012,0.28,1018.58,22.04,68.21,8250.42,17.71
20240316094012,0.02,1018.55,22.54,68.4,5899.67,10.01
20240316095012,0.13,1018.49,22.33,68.42,5471.67,6.16
20240316100012,0.26,1018.39,22.43,67.25,6372.83,9.59
20240316101012,0.06,1018.27,22.82,63.49,6571.17,10.93
20240316102012,0.02,1018.1,23.21,62.88,6720.08,10.55
20240316103012,0.1,1017.91,23.48,63.52,7075.33,11.58
20240316104012,0.12,1017.8,23.84,62.33,7862.41,15.03
20240316105012,0.02,1017.73,24.27,63.03,8715.83,19.59
20240316110012,0.1,1017.61,24.75,62.32,9407.25,22.85
20240316111012,0.26,1017.49,25.25,60.57,11588.5,32.61
20240316112012,0.06,1017.36,26.08,58.99,13795.83,51.23
20240316113012,0.12,1017.23,26.65,57.94,13453.75,47.44
20240316114012,0.03,1017.04,26.95,57.3,14329.17,47.59
20240316115012,0.05,1016.88,29.39,52.08,24777.25,531.74
20240316120012,0.18,1016.74,38,34.26,34966.83,1047.67
20240316121012,0.2,1016.48,41.17,28.42,35699.63,1012.9
20240316122012,0.17,1016.28,43.61,24.65,39289.17,1209.16
20240316123012,0.04,1016.07,44.43,23.56,39547.73,1132.94
20240316124012,0.23,1015.86,44,23.24,43826.62,1242.42
20240316125012,0.02,1015.69,43.82,23.2,37222.79,791.07
20240316130012,0,1015.47,40.32,27.34,36307.33,690.11
20240316131012,0.03,1015.34,40.76,26.49,37935.28,653.91
20240316132012,0.14,1015.15,37.34,30.75,34626.96,494.56
20240316133012,0.18,1015,40.29,27.76,54382.31,1069.06
20240316134012,0.1,1014.9,42.65,23.84,48164.12,901.41
20240316135012,0.16,1014.67,36.91,31.52,23733.66,132.69
20240316140012,0,1014.45,34.81,36.15,31211.3,379.37
20240316141012,0.04,1014.34,35.65,35.18,31966.59,285.67
20240316142012,0,1014.22,34.28,37.23,22503.67,102.74
20240316143012,0,1014.13,32.11,40.58,14906.42,51
20240316144012,0,1014.12,30.32,45.14,15416.08,55.4
20240316145012,0,1014.06,30.92,44.73,25200,121.95
20240316150012,0.02,1013.95,31.2,43.06,23401.33,108.53
20240316151012,0,1013.89,31.31,43.73,17363,66.97
20240316152012,0,1013.95,30.33,46.06,11590.17,33.24
20240316153012,0,1014,29.06,49.72,9438.42,21.46
20240316154012,0,1014.02,28.81,50.62,11700.42,31
20240316155012,0,1013.94,28.31,51.76,9248,19.14
20240316160012,0,1013.89,27.85,53.82,7407,13.12
20240316161012,0,1013.9,27.42,55.38,7038.42,11.96
20240316162012,0,1013.91,26.96,57.45,5603.67,7.24
20240316163012,0,1013.93,26.51,58.45,4385.67,4.68
20240316164012,0.02,1014,26.05,59.92,3114.58,2.39
20240316165012,0,1014.09,25.47,61.79,1968.92,1.08
20240318090012,0,1017.46,21.75,76.18,4312,4.22
20240318091012,0,1017.49,21.97,74.93,4712.5,5.08
20240318092012,0,1017.49,22,74.05,4991.92,5.79
20240318093012,0,1017.47,22.12,73.37,5787,7.6
20240318094012,0,1017.42,22.41,72.9,6553.08,9.38
20240318095012,0,1017.41,22.55,71.8,5049.5,5.6
20240318100012,0,1017.52,22.15,73.99,2846.33,1.79
20240318101012,0,1017.41,21.6,77.76,2445.25,1.37
