Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240112074017,0,1020.8,17.43,67.2,9069.33,28.32
20240112075017,0,1020.89,18.96,64.66,11497.08,43.3
20240112080017,0,1020.9,20.05,61.29,14994.58,66.75
20240112081017,0,1020.86,20.88,58.2,15295.58,63.1
20240112082017,0,1020.9,20.6,56.47,14409.5,51.25
20240112083017,0,1021,20.32,56.36,15513.42,53.98
20240112084017,0,1020.97,19.97,56.17,14158.92,40.94
20240112085017,0,1020.97,19.5,56.54,13906.58,40.59
20240113070017,0,1021.68,15.44,75.52,961.92,0.32
20240113071017,0,1021.77,15.82,74.73,1259.92,0.52
20240113072017,0,1021.91,16.22,74.21,2111.75,1.52
20240113073017,0,1022.02,16.75,72.86,2409.58,2.01
20240113074017,0,1022.13,17.14,72.02,3531.42,4.1
20240113075017,0,1022.3,17.48,71.49,3695.92,4.53
20240113080017,0,1022.43,17.73,70.17,3177.08,3.47
20240113081017,0,1022.59,17.99,68.97,3530.92,4.38
20240113082017,0,1022.78,18.46,68.42,6835.33,14.94
20240113083017,0,1022.94,19.36,67.23,7979.67,19.74
20240113084017,0,1023.07,19.91,65.32,6620.5,14.11
20240113085017,0,1023.2,20.18,64.24,7244.92,16.25
20240114070017,0,1023.2,16.74,69.44,906.08,0.38
20240114071017,0,1023.23,17.05,69.01,1568.67,1.05
20240114072017,0,1023.34,17.35,67.82,1734.5,1.08
20240114073017,0,1023.44,17.49,67.1,2439.58,2.13
20240114074017,0,1023.49,17.8,66.84,4285.25,5.97
20240114075017,0,1023.59,18.4,65.87,5768.83,10.73
20240114080017,0,1023.67,18.95,63.92,6864.5,13.75
20240114081017,0,1023.71,19.18,62.34,6220.42,12.77
20240114082017,0,1023.74,19.29,61.96,7152.08,15.44
20240114083017,0,1023.84,19.7,61.58,8747.71,22.97
20240114084017,0,1024.01,20.5,60.05,8490,22.98
20240114085017,0,1024.08,20.83,59.47,9665.55,28.88
20240115070017,0,1023.2,14.68,73.63,2264.42,1.59
20240115071017,0,1023.35,15.01,73.23,3190.92,2.72
20240115072017,0,1023.47,16.8,74.69,16690.83,142.46
20240115073017,0,1023.46,22.67,64.92,27716,278.04
20240115074017,0,1023.53,26.06,54.46,26090.33,205.16
20240115075017,0,1023.55,25.23,49.52,7140.92,11.33
20240115080017,0,1023.65,21.78,52.01,6505.25,9.26
20240115081017,0,1023.83,19.97,55.55,6848.58,9.81
20240115082017,0,1023.95,19.23,57.66,7067.75,10.25
20240115083017,0,1024.09,19.07,58.68,7330,10.95
20240115084017,0,1024.15,19.16,58.84,7401.17,11.23
20240115085017,0,1024.27,19.44,58.62,7377.33,11.7
20240116070017,0,1025.26,16.43,80.63,657.67,0.19
20240116071017,0,1025.29,16.57,80.32,877.5,0.34
20240116072017,0,1025.43,16.77,79.8,961.08,0.37
20240116073017,0,1025.46,17.09,79.43,1851.66,1.21
20240116074017,0,1025.53,17.45,78.79,2173.58,1.61
20240116075017,0,1025.64,17.76,77.81,2601.84,2.17
20240116080017,0,1025.75,17.95,77.06,2608.75,2.29
20240116081017,0,1025.83,18.16,76.83,3430.92,3.76
20240116082017,0,1025.94,18.36,76.29,3768.08,4.33
20240116083017,0,1026.13,18.4,75.63,3093.67,3.03
20240116084017,0,1026.29,18.36,76.42,3729.67,4.28
20240116085017,0,1026.38,18.09,77.63,3737.83,4.91
20240117070017,0,1023.95,16.2,91.02,916.42,0.32
20240117071017,0,1024.13,16.37,90.92,1299,0.61
20240117072017,0,1024.21,16.56,90.66,1540,0.85
20240117073017,0,1024.24,16.79,90.6,2446.83,2.38
20240117074017,0,1024.26,17.23,90.44,4750.42,8.02
20240117075017,0,1024.25,17.88,89.31,6609.16,16.62
20240117080017,0,1024.27,18.82,87.57,8212.67,26.89
20240117081017,0,1024.31,19.62,84.98,8643.17,29.62
20240117082017,0,1024.28,20.1,82.76,8285.67,25.45
20240117083017,0,1024.28,20.46,81.65,11772.25,46.25
20240117084017,0,1024.41,21.54,80.28,13858.67,61.83
20240117085017,0,1024.43,22.02,76.89,13012.42,52.68
20240118070017,0,1019.59,14,83.05,1946.08,1.42
20240118071017,0,1019.8,14.27,82.73,2821,2.88
20240118072017,0,1019.91,14.89,82.71,5108.33,13.14
20240118073017,0,1019.9,15.57,82.48,10237.25,44.28
20240118074017,0,1020.05,17.12,79.49,22053,176.75
20240118075017,0,1020.07,19.64,72.62,11604.69,39.04
20240118080017,0,1020.15,19.31,68.97,6841.17,13.31
20240118081017,0,1020.28,19.03,70.21,9302.42,25.7
20240118082017,0,1020.37,19.09,68.77,8942.25,23.02
20240118083017,0,1020.32,19.04,67.74,8170.17,18.91
20240118084017,0,1020.38,18.62,68.08,6524.75,11.07
20240118085017,0,1020.49,18.7,67.94,7818.58,16.5
20240119070017,0,1018.58,17.65,72.2,1557.83,1.12
20240119071017,0,1018.77,18.02,71.86,2311.08,2.31
20240119072017,0,1018.82,18.42,71.47,3468.17,5.07
20240119073017,0,1018.89,19.07,70.82,5211,11.21
20240119074017,0,1018.93,19.94,69.72,7585.83,22.46
20240119075017,0,1018.94,21.05,67.32,10621.92,41.15
20240119080017,0,1019.01,22.33,64.08,10574,41.83
20240119081017,0,1019.12,23.16,61.98,12847.08,59.87
20240119082017,0,1019.2,23.95,59.76,12559.5,59.37
20240119083017,0,1019.26,24.63,58.59,14608.92,80.88
20240119084017,0,1019.27,25.47,56.59,15786.58,91.11
20240119085017,0,1019.31,26.23,54.97,16366.58,98.54
20240120070017,0,1015.81,16.6,86.95,1702.58,0.94
20240120071017,0,1016.02,16.95,87.28,2490.58,1.95
20240120072017,0,1016.24,18.59,88.9,17221.58,108.89
20240120073017,0,1016.34,23.39,79.26,30400.36,304.29
20240120074017,0,1016.34,26.75,66.35,19945.53,149.61
20240120075017,0,1016.4,24.13,63.92,5949.92,10.82
20240120080017,0,1016.48,21.85,69.78,6988.33,16.89
20240120081017,0,1016.51,21.34,72.28,8187.25,22.19
20240120082017,0,1016.72,21.89,72.93,12468.08,55.05
20240120083017,0,1016.75,23.81,70.21,16933.33,93.13
20240120084017,0,1016.77,25.1,65.36,14376,63.07
20240120085017,0,1016.75,25.29,63.93,14575.08,66.82
20240121070017,0,1021.1,17.79,76.93,515.17,0.13
20240121071017,0,1021.31,17.83,76.87,916.67,0.31
20240121072017,0,1021.5,17.9,75.73,1198,0.44
20240121073017,0,1021.61,17.95,76.06,1891.42,1.03
20240121074017,0,1021.66,18.12,75.51,2954.58,2.48
20240121075017,0,1021.68,18.3,75.58,2781,2.85
20240121080017,0,1021.76,18.39,74.04,2746.67,2.81
20240121081017,0,1021.86,18.38,72.76,2722.42,2.59
20240121082017,0,1022.03,18.32,71.87,2662.33,2.51
20240121083017,0,1022.13,18.33,71.24,3632.83,4.4
20240121084017,0,1022.11,18.58,71.8,5148.75,9
20240121085017,0,1022.24,19.11,71.79,7519.67,19.53
20240122070017,0,1023.62,16.62,78.02,515.5,0.15
20240122071017,0,1023.66,16.75,78.55,1035.92,0.52
20240122072017,0,1023.73,16.98,78.63,1620.67,1.12
20240122073017,0,1023.82,17.28,78.72,2538,2.68
20240122074017,0,1023.8,17.79,78.2,3687.33,5.6
20240122075017,0,1023.86,18.17,76.62,3907.08,5.94
20240122080017,0,1023.94,18.43,75.31,3522.5,4.62
20240122081017,0,1023.96,18.67,74.7,4790.5,8.44
20240122082017,0,1024,19.07,73.94,5894.92,13.01
20240122083017,0,1024.01,19.78,72.87,7706.17,21.31
20240122084017,0,1023.99,20.48,70.52,7987.58,22.45
20240122085017,0,1023.98,20.88,69.24,8551.92,26.42
20240123070017,0,1026.49,11.42,81.19,1427.58,0.68
20240123071017,0,1026.81,11.74,80.13,3295.5,3.31
20240123072017,0,1027.05,12.09,76.31,2396.42,1.71
20240123073017,0,1027.09,12.32,73.71,3282.25,3.72
20240123074017,0,1027.4,12.68,75.26,2846.83,3
20240123075017,0,1027.53,13.14,77.23,3955.33,5.21
20240123080017,0,1027.48,13.4,76.01,2815,2.95
20240123081017,0,1027.58,13.63,72.61,4988.42,9.55
20240123082017,0,1027.57,13.89,67.74,6692.67,17.78
20240123083017,0,1027.76,14.3,64.73,7924,22.14
20240123084017,0,1027.97,15.05,63.97,12140.25,59.16
20240123085017,0,1028.03,15.86,59.38,8021.58,26.6
20240124070017,0,1029.71,11.71,68.31,418.33,0.1
20240124071017,0,1029.76,11.9,68.53,463.25,0.12
20240124072017,0,1029.87,12.01,68.18,677,0.2
20240124073017,0,1029.95,12.07,68.95,885.5,0.35
20240124074017,0,1030.01,12.03,70.2,1145.42,0.56
20240124075017,0,1030.15,12.21,69.99,1495.92,0.83
20240124080017,0,1030.27,12.23,70.16,1646.67,1.03
20240124081017,0,1030.33,12.35,71.17,1656.33,1.03
20240124082017,0,1030.44,12.6,69.66,1527.16,0.9
20240124083017,0,1030.38,12.71,70.06,2214.42,1.62
20240124084017,0,1030.43,12.84,69.58,2440.58,2.21
20240124085017,0,1030.52,13.05,68.73,2433.83,2.12
20240125070017,0,1028.71,12.1,88.98,394.17,0.09
20240125071017,0,1028.82,12.14,88.98,557.92,0.13
20240125072017,0,1028.96,12.2,89.17,750.92,0.2
20240125073017,0,1028.93,12.27,89.34,1056.66,0.39
20240125074017,0,1028.87,12.4,89.69,1439.75,0.67
20240125075017,0,1028.86,12.53,89.53,1541.5,0.73
20240125080017,0,1028.96,12.65,89.63,1696.58,0.87
20240125081017,0,1029.07,12.79,89.27,1769.25,0.92
20240125082017,0,1029.14,12.89,89.12,2480.42,1.7
20240125083017,0,1029.23,12.98,88.95,3058.92,2.51
20240125084017,0,1029.21,13.16,88.43,3938.84,4.09
20240125085017,0,1029.23,13.48,87.63,4336.33,4.86
20240126070017,0,1028.6,13.03,95.54,510.83,0.11
20240126071017,0,1028.64,13.1,95.77,752.08,0.2
20240126072017,0,1028.7,13.14,96.11,935.5,0.28
20240126073017,0,1028.76,13.1,95.95,854.42,0.25
20240126074017,0,1028.81,13.15,96.66,1551.5,0.68
20240126075017,0,1028.81,13.29,96.88,1633.83,0.73
20240126080017,0,1028.83,13.38,96.8,1596.33,0.72
20240126081017,0,1028.85,13.44,97.14,2094.5,1.21
20240126082017,0,1028.92,13.58,97.23,2231.17,1.32
20240126083017,0,1029.06,13.69,97.68,3386.17,2.94
20240126084017,0,1029.07,14.13,98.2,4016.92,3.98
20240126085017,0,1029.09,14.5,97.28,4253.83,4.38
20240127070017,0,1026.47,14.2,95.99,202.08,0.05
20240127071017,0,1026.57,14.22,96.5,276,0.08
20240127072017,0,1026.6,14.24,96.82,482,0.2
20240127073017,0,1026.69,14.36,97.82,793.08,0.44
20240127074017,0,1026.76,14.5,97.95,1066.25,0.76
20240127075017,0,1026.81,14.63,98.36,1591.17,1.5
20240127080017,0,1026.92,14.78,98.35,1654,1.68
20240127081017,0,1026.93,14.91,98.42,2057.5,2.54
20240127082017,0,1026.86,15.16,98.11,2133.83,2.66
20240127083017,0,1026.79,15.3,97.43,1809.33,1.94
20240127084017,0,1026.92,15.38,97.02,1832.75,1.96
20240127085017,0,1027.02,15.45,96.92,2301.67,3
20240128070017,0,1027.39,14,88.37,203.17,0.06
20240128071017,0,1027.53,14.06,87.71,278.58,0.1
20240128072017,0,1027.68,14.1,86.5,324.09,0.12
20240128073017,0,1027.78,14.25,87.09,804.75,0.68
20240128074017,0,1027.94,14.38,85.38,589.42,0.33
20240128075017,0,1028.1,14.45,85.55,1073.58,1.08
20240128080017,0,1028.23,14.57,84.64,1115.17,1.14
20240128081017,0,1028.35,14.73,83.68,1250.58,1.45
20240128082017,0,1028.53,14.87,82.26,1203.17,1.48
20240128083017,0,1028.6,14.89,82.02,1694.33,2.47
20240128084017,0,1028.71,15.2,81.41,1898.75,3.08
20240128085017,0,1028.79,15.34,80.33,2285.58,4.46
20240129070017,0,1026.59,14.7,91.51,623.58,0.19
20240129071017,0,1026.64,14.78,91.85,957.33,0.4
20240129072017,0,1026.71,14.93,92.66,1690.42,1.2
20240129073017,0,1026.83,15.28,92.82,2391.58,2.24
20240129074017,0,1026.88,15.64,91.82,2639.5,2.71
20240129075017,0,1026.94,15.91,90.45,2493.83,2.44
20240129080017,0,1027.03,16.13,89.44,3086.75,3.66
20240129081017,0,1027.15,16.37,88.34,3544.5,4.69
20240129082017,0,1027.21,16.74,87.67,4750.42,8.18
20240129083017,0,1027.19,17.38,86.1,6403.42,14.54
20240129084017,0,1027.18,18.12,83.89,7840.92,21.69
20240129085017,0,1027.21,19.1,81.87,10002.92,33.91
20240130070017,0,1022.25,16.02,93.45,2360.92,1.75
20240130071017,0,1022.33,16.32,93.98,3637.17,4.06
20240130072017,0,1022.35,18.48,95.42,19486,142.99
20240130073017,0,1022.31,22.92,82.72,21240.67,164.47
20240130074017,0,1022.36,23.54,73.96,12800.66,62.78
20240130075017,0,1022.48,23.23,74.83,30395.57,311.88
20240130080017,0,1022.48,27.71,68.63,41758.72,468.84
20240130081017,0,1022.46,30.92,58.88,25009.37,146.36
20240130082017,0,1022.47,28.46,56.1,12808.08,45.22
20240130083017,0,1022.54,25.5,61.3,11285,38.16
20240130084017,0,1022.54,23.95,63.9,7163.17,17.07
20240130085017,0,1022.57,23.59,68.28,16670.17,83.2
20240131070017,0,1022.1,19.24,83.87,1321.5,0.68
20240131071017,0,1022.26,19.71,83.77,3301.75,4.44
20240131072017,0,1022.35,20.55,81.38,5960.58,13.06
20240131073017,0,1022.45,21.34,78.14,6522.08,15.54
20240131074017,0,1022.48,21.72,76.85,7953.33,21.72
20240131075017,0,1022.54,21.98,75.53,8545.33,23.69
20240131080017,0,1022.57,22.03,74.21,7910.25,18.88
20240131081017,0,1022.79,22.21,74.34,8888.58,28.06
20240131082017,0,1022.84,22.95,72.71,9435.33,29.98
20240131083017,0,1023.02,23.47,70.4,7095.58,16.04
20240131084017,0,1023.07,23.47,69.46,7928.83,19.65
20240131085017,0,1023.09,23.63,69.6,8692.25,23.15
20240201070017,0,1020.78,17.66,88.35,2471.42,1.97
20240201071017,0,1020.86,18.1,88.12,3654.17,4.1
20240201072017,0,1020.88,20.57,88.55,20975,179.11
20240201073017,0,1020.8,26.34,75.19,30085,292.73
20240201074017,0,1020.79,30.1,63.17,38429.75,440.4
20240201075017,0,1020.84,32.24,57.1,44845.33,552.63
20240201080017,0,1020.78,34.25,52.48,52865.86,673.19
20240201081017,0,1020.83,35.85,49.52,45654.6,489.47
20240201082017,0,1020.88,33.87,45.93,7632,14.03
20240201083017,0,1020.9,28.16,52.56,7651.75,13.94
20240201084017,0,1020.93,25.25,59.06,7966.5,15.21
20240201085017,0,1020.98,24.24,63.05,8368.25,17.47
20240202070017,0,1019.93,20.24,91.69,883.42,0.36
20240202071017,0,1020,20.38,92.31,1167.42,0.59
20240202072017,0,1020.07,20.48,92.81,1857,1.52
20240202073017,0,1020.23,20.62,93.09,3166.25,4.23
20240202074017,0,1020.22,21.1,93.03,4773.92,9.14
20240202075017,0,1020.3,21.62,91.55,5063.33,10.32
20240202080017,0,1020.26,22.1,89.91,5841.75,12.99
20240202081017,0,1020.3,22.44,87.94,6223.5,13.8
20240202082017,0,1020.35,22.87,86.01,7001.67,16.34
20240202083017,0,1020.35,23.25,83.74,7567.17,18.21
20240202084017,0,1020.43,23.52,83.05,8782.17,24.21
20240202085017,0,1020.52,24.32,82.45,10528.08,36.16
20240204070017,0,1019.44,19.69,99.9,1243.17,0.59
20240204071017,0,1019.52,19.8,99.9,1700.67,1.08
20240204072017,0,1019.61,19.94,99.9,2902.83,3.03
20240204073017,0,1019.75,20.31,99.9,5051.58,9.04
20240204074017,0,1019.74,20.71,99.9,5520.75,10.49
20240204075017,0,1019.75,21.06,99.9,6409.83,13.92
20240204080017,0,1019.77,21.48,99.9,7191.5,17.35
20240204081017,0,1019.84,22.04,99.9,8438.42,23.53
20240204082017,0,1019.93,22.31,99.9,7844.42,20.37
20240204083017,0,1020.01,22.61,99.9,11131.42,41.8
20240204084017,0,1020.1,23.51,99.32,13560,60.16
20240204085017,0,1020.08,24.19,96.95,12438.67,52.53
20240205070017,0,1019.8,19.49,99.4,698.5,0.14
20240205071017,0,1019.8,19.57,99.88,1088.17,0.33
20240205072017,0,1019.86,19.64,99.9,966,0.27
20240205073017,0,1019.98,19.73,99.9,1259.17,0.41
20240205074017,0,1020.1,19.82,99.9,941.17,0.26
20240205075017,0,1020.41,19.9,99.9,1295.16,0.49
20240205080017,0,1020.66,19.82,99.9,2482.25,1.31
20240205081017,0,1020.89,19.55,99.9,3238.58,2.09
20240205082017,0,1021.02,19.58,99.9,3113.08,1.85
20240205083017,0,1021.27,19.7,99.9,3156.58,1.99
20240205084017,0,1021.45,19.62,99.9,4752.58,4.42
20240205085017,0,1021.56,19.53,99.9,7576.25,11.16
20240206070017,0,1023.58,16.4,97.25,513.5,0.13
20240206071017,0,1023.66,16.47,98.29,801,0.31
20240206072017,0,1023.7,16.65,99.53,1479.08,0.92
20240206073017,0,1023.76,16.93,99.87,1714.42,1.23
20240206074017,0,1023.84,17.07,99.9,1973,1.56
20240206075017,0,1023.91,17.1,99.76,2172.34,1.93
20240206080017,0,1023.91,17.26,99.87,2523.25,2.54
20240206081017,0,1023.84,17.52,99.9,3527.33,4.79
20240206082017,0,1023.85,17.83,99.76,3962.58,5.94
20240206083017,0,1023.86,18.12,99.34,5024.34,9.35
20240206084017,0,1023.83,18.4,98.39,5246.75,10.26
20240206085017,0,1023.79,18.64,97.35,5282.83,10.34
20240207070017,0,1018.32,17,99.9,1414.34,0.79
20240207071017,0,1018.4,17.34,99.9,1865.17,1.36
20240207072017,0,1018.47,17.68,99.9,2964.5,3.47
20240207073017,0,1018.49,17.95,99.9,4031.25,6.38
20240207074017,0,1018.51,18.27,99.9,5004.42,9.36
20240207075017,0,1018.6,18.67,99.9,6766.92,18.37
20240207080017,0,1018.53,19.25,99.9,7360.33,19.83
20240207081017,0,1018.53,19.51,99.9,8324.25,26.35
20240207082017,0,1018.55,20.18,99.54,8608.33,28.37
20240207083017,0,1018.61,20.62,98.45,10156,38.82
20240207084017,0,1018.62,21.37,96.85,11451.91,49
20240207085017,0,1018.61,22.41,95.28,15977.83,94.5
20240208070017,0,1018.53,15.79,99.9,368.98,0.05
20240208071017,0,1018.6,15.93,99.9,809.17,0.19
20240208072017,0,1018.71,15.93,99.9,1436,0.5
20240208073017,0,1019.1,15.99,99.9,1310,0.4
20240208074017,0,1019.16,15.97,99.9,1576.92,0.59
20240208075017,0,1019.13,15.97,99.9,2157.08,1.1
20240208080017,0,1019.37,16.15,99.9,2597.25,1.32
20240208081017,0,1019.3,16.28,99.9,3447.58,2.27
20240208082017,0,1019.45,16.41,99.9,4152.92,3.32
20240208083017,0,1019.55,16.51,99.9,5213.25,5.69
20240208084017,0,1019.52,16.87,99.9,7159.67,10.53
20240208085017,0,1019.75,17.05,99.9,5573.33,6.81
20240209070017,0,1021.99,15.25,99.9,813.83,0.17
20240209071017,0,1021.97,15.36,99.9,1261.08,0.42
20240209072017,0,1021.9,15.49,99.9,2302.5,1.36
20240209073017,0,1022.06,15.74,99.9,1994.91,0.96
20240209074017,0,1022.27,15.73,99.9,1751.25,0.7
20240209075017,0,1022.48,15.74,99.9,2896.83,1.96
20240209080017,0,1022.61,15.93,99.9,4164.5,4.24
20240209081017,0,1022.64,16.26,99.9,4429.75,4.21
20240209082017,0,1022.68,16.25,99.9,2947.5,1.94
20240209083017,0,1022.8,16.61,99.9,2951.58,1.93
20240209084017,0,1023.06,16.44,99.9,3379.17,2.6
20240209085017,0,1023.16,16.4,99.9,5347.67,6.18
