Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240124080002,0.22,1023.83,12.2,73.88,3688.08,2.87
20240124081002,0.6,1023.94,12.35,73.7,4018.7,3.42
20240124082002,0.43,1024.01,12.35,73.43,4351.17,3.93
20240124083002,0.58,1023.98,12.75,71.54,5334.33,5.84
20240124084002,0.37,1023.99,13.16,70.37,6536.83,8.85
20240124085002,0.44,1024.08,13.33,69.85,6723.5,9.22
20240125070002,0.02,1022.37,13,83.72,493.61,0.04
20240125071002,0.22,1022.47,13.08,83.27,796.39,0.12
20240125072002,0.94,1022.63,13.09,83.22,1068.58,0.2
20240125073002,1.09,1022.6,13.02,83.91,1265.09,0.29
20240125074002,0.74,1022.53,13.11,84.3,2064.35,0.83
20240125075002,0.77,1022.44,13.51,82.78,3756.75,2.76
20240125080002,1,1022.56,13.87,81.29,3810.28,2.86
20240125081002,0.23,1022.71,13.96,80.74,3026.35,1.76
20240125082002,0.56,1022.76,14.04,80.38,3515.18,2.39
20240125083002,0.53,1022.82,14.18,79.77,4408.08,3.92
20240125084002,0.35,1022.81,14.63,78.17,6408.96,8.24
20240125085002,0.72,1022.89,15.04,75.67,7761.75,11.85
20240126070002,0,1022.37,13.34,94.67,611.08,0.15
20240126071002,0,1022.44,13.47,94.48,925.83,0.39
20240126072002,0,1022.49,13.62,94.43,1314.33,0.81
20240126073002,0,1022.56,13.77,94.1,1644.75,1.37
20240126074002,0,1022.6,13.81,94.04,1707.42,1.52
20240126075002,0.19,1022.64,13.82,94,1940.67,1.82
20240126080002,0.1,1022.65,13.89,93.81,2123.15,2.1
20240126081002,0.68,1022.7,13.98,93.72,2377.86,2.58
20240126082002,0.22,1022.73,14,93.64,2709.42,3.26
20240126083002,0.75,1022.87,14.02,93.38,3115.75,4.41
20240126084002,0.32,1022.93,14.26,93.05,3618.75,6.76
20240126085002,0.62,1022.96,14.4,92.62,4014.08,8.06
20240127070002,0.08,1020.23,14.54,94.82,1005.25,0.55
20240127071002,0.02,1020.27,14.78,94.58,1631.33,1.35
20240127072002,0,1020.32,15.06,94.15,2669.08,3.51
20240127073002,0.49,1020.47,15.21,93.5,3710.75,6.29
20240127074002,0.96,1020.51,15.36,93.16,3758.92,5.98
20240127075002,0.06,1020.63,15.75,92.86,4209.91,7.17
20240127080002,0.56,1020.61,16.2,91.66,6007.67,14.39
20240127081002,0,1020.58,17.04,90.26,7338.08,21.63
20240127082002,0.15,1020.53,17.24,88.93,6963,19.83
20240127083002,0.11,1020.57,17.23,88.26,7612.83,23.37
20240127084002,0,1020.65,17.78,87.61,9629.25,34.22
20240127085002,0.05,1020.69,18.2,85.87,12328.67,50.7
20240128070002,0.95,1021.43,14.08,95.67,603,0.12
20240128071002,0.87,1021.52,14.03,95.62,837,0.19
20240128072002,0.91,1021.68,14.12,95.54,755.75,0.14
20240128073002,0.55,1021.82,14.21,95.59,1129.75,0.39
20240128074002,0.67,1022.04,14.18,95.46,1225.17,0.47
20240128075002,0.66,1022.18,14.33,95.27,2070.58,1.23
20240128080002,0.42,1022.33,14.45,95.23,2462.42,1.76
20240128081002,1.05,1022.41,14.58,94.95,2826.58,2.46
20240128082002,0.94,1022.57,14.49,94.59,3519.25,3.69
20240128083002,0.5,1022.7,14.43,93.99,3837.92,4.35
20240128084002,0.63,1022.67,14.64,93.38,4630.83,6.87
20240128085002,0.5,1022.74,14.9,93.1,4238.92,5.56
20240129070002,1.71,1020.54,14.68,88.75,1042.25,0.21
20240129071002,1.85,1020.63,14.77,88.35,1723.75,0.6
20240129072002,2.04,1020.7,14.96,87.99,2610.75,1.37
20240129073002,1.87,1020.77,15.13,88.02,3050.08,1.87
20240129074002,1.54,1020.83,15.43,86.94,4531.67,4.18
20240129075002,1.67,1020.87,15.5,86.37,5565.83,6.55
20240129080002,1.46,1020.95,15.63,86.22,5779.5,7.09
20240129081002,1.43,1021.1,15.89,84.68,6182.25,7.7
20240129082002,1.53,1021.16,16.22,82.82,7057.92,9.91
20240129083002,1.51,1021.19,16.84,80.41,8891.42,15.63
20240129084002,1.5,1021.15,17.42,77.84,12445.75,31.34
20240129085002,1.79,1021.16,18.43,74.13,16975.75,56.99
20240130070002,1.57,1016.18,18.3,85.7,6129.08,8.85
20240130071002,1.64,1016.18,18.71,82.96,7892.67,16.43
20240130072002,1.97,1016.21,19.5,79.09,8577.58,17.93
20240130073002,2.09,1016.26,19.4,79.94,17564.58,102.28
20240130074002,1.41,1016.2,24.76,60.35,35775.37,294.29
20240130075002,0.96,1016.14,28.08,50.88,44259.14,450.66
20240131070002,1.19,1015.96,19.51,83.18,4698.33,4.97
20240131071002,1.09,1016.09,20.24,79.75,6083.34,7.9
20240131072002,1.57,1016.16,21.2,75.3,9985.25,21.14
20240131073002,0.95,1016.22,22.31,70.77,13101.08,35.16
20240131074002,2.07,1016.28,23,67.24,17329.5,71.02
20240131075002,1.41,1016.35,22.43,69.61,13932.92,38.1
20240131080002,1.38,1016.35,23.15,67.99,19571.58,78.37
20240131081002,1.18,1016.49,24.69,63.11,23782.33,114.79
20240131082002,1.12,1016.53,26.25,57.88,30165.08,189.56
20240131083002,0.71,1016.65,28.44,52.11,38071.62,310.81
20240131084002,1.19,1016.6,36.17,34.88,81086.32,1402.37
20240131085002,2.53,1016.74,34.28,34.52,68689.5,1047.68
20240201070002,1.5,1014.63,18.67,90.71,7956.5,23.32
20240201071002,1.53,1014.59,21.52,78.29,15857,81.28
20240201072002,1.65,1014.56,23,70.14,22690.92,134.39
20240201073002,2.06,1014.51,24.14,65.39,29465.58,205.08
20240201074002,1.82,1014.49,25.76,59.37,35840.66,291.04
20240201075002,1.81,1014.46,27.65,52.93,42554.56,406.4
20240201080002,1.72,1014.46,29.62,46.9,48205.66,523.68
20240201081002,1.65,1014.52,30.53,44.97,54054.49,655.52
20240201082002,1.57,1014.56,32.6,40.42,60441.48,807.13
20240201083002,1.22,1014.55,34.13,36.86,65671.82,958.2
20240201084002,2.2,1014.62,33.82,36,70307.05,1094.63
20240201085002,1.66,1014.68,33.46,36.75,74952.87,1220.34
20240202070002,0.18,1013.58,21.84,83.96,2483.58,1.46
20240202071002,0.36,1013.61,22.2,82.51,3533.84,2.76
20240202072002,0.4,1013.73,22.53,80.89,5160.25,5.82
20240202073002,0.86,1013.84,23.03,78.6,7790.17,13.29
20240202074002,0.89,1013.87,23.57,76.42,9366.75,19.04
20240202075002,1.15,1013.92,24,74.43,11750.92,29.32
20240202080002,1.84,1013.97,24.35,72.83,13961.67,41.39
20240202081002,1.49,1013.95,24.64,72.48,13821,40.27
20240202082002,1.44,1013.94,25.23,70.26,16006.67,54.69
20240202083002,1.69,1014.03,25.36,69.34,14378.08,43.95
20240202084002,1.96,1014.09,25.41,68.85,17195.25,62.64
20240202085002,1.31,1014.16,26.49,65.62,21072.42,94.21
20240203070002,0.41,1014.92,20.13,96.88,1538.5,1.25
20240203071002,0.42,1014.97,20.3,96.64,2467,3.07
20240203072002,0.39,1015,20.69,96.15,3824.58,7.79
20240203073002,0.74,1015.03,21.11,95.45,5263.75,15.54
20240203074002,0.94,1015.11,21.38,94.88,5489.17,16.74
20240203075002,0.68,1015.26,21.57,94.78,4743.58,11.84
20240203080002,0.94,1015.3,21.59,94.5,6963.42,23.83
20240203081002,0.78,1015.36,22.38,93.62,9204.5,42.08
20240203082002,0.49,1015.34,22.52,93.61,10809.92,48.71
20240203083002,0.34,1015.27,23.41,92.83,14444.84,94.5
20240203084002,0.66,1015.29,24.14,90.97,14421.83,103.17
20240203085002,1.26,1015.3,24.52,89.33,20074.67,166.28
20240204070002,0,1013.41,20.17,97.27,1576,0.49
20240204071002,0,1013.48,20.35,97.02,2740.33,1.65
20240204072002,0,1013.55,20.55,96.63,4526,4.77
20240204073002,0,1013.62,21.03,95.71,7110.33,11.71
20240204074002,0,1013.64,21.51,94.77,8360.83,16
20240204075002,0,1013.66,21.72,94,9588.83,20.89
20240204080002,0,1013.63,22.24,93.1,12415.5,34.2
20240204081002,0.09,1013.75,22.42,92.05,13269.17,38.63
20240204082002,1.12,1013.81,22.76,90.92,15810.92,53.6
20240204083002,0.66,1013.86,23.15,89.58,17102.17,61.41
20240204084002,0.76,1013.94,23.68,87.98,20689.25,87.85
20240204085002,2.06,1014.03,23.5,87.34,18574.5,72.4
20240205070002,0.02,1013.66,20.37,96.24,558.25,0.06
20240205071002,0,1013.71,20.45,96.17,1132.08,0.33
20240205072002,0,1013.7,20.62,96.12,1525,0.7
20240205073002,0,1013.85,20.74,96.01,1952.08,1.29
20240205074002,0,1013.97,20.77,96.01,2393.33,2.03
20240205075002,0.63,1014.17,20.57,95.87,2740.75,2.56
20240205080002,0.54,1014.38,20.48,95.78,2579.5,2.53
20240205081002,0.42,1014.51,20.7,95.22,3774,5.57
20240205082002,1.16,1014.75,20.68,94.86,4487.5,4.42
20240205083002,2.61,1014.95,20.24,94.42,6616.17,12.78
20240205084002,2.22,1015.07,20.22,94.81,4404.33,5.72
20240205085002,2.08,1015.29,20.08,95.13,4503.67,5.15
20240206070002,0,1017.27,17.22,97.72,1164.33,0.51
20240206071002,0,1017.33,17.31,97.56,1611.42,0.91
20240206072002,0,1017.37,17.43,97.4,1841.67,1.21
20240206073002,0,1017.39,17.56,97.07,2714.42,2.52
20240206074002,0.38,1017.48,17.52,96.07,3554.17,4.19
20240206075002,0.42,1017.56,17.61,94.96,5083.5,8.33
20240206080002,0.06,1017.58,18.12,94.96,6021.5,11.77
20240206081002,0,1017.49,18.75,94.52,7765.83,18.95
20240206082002,0,1017.47,19.24,93.54,8623.83,24.08
20240206083002,0,1017.46,19.49,92.16,9259.58,27.63
20240206084002,0.23,1017.45,19.47,90.66,9979.92,32.3
20240206085002,0.02,1017.42,19.73,90.03,11346.75,41.35
20240207070002,0.91,1012.16,17.53,97.61,2905.83,1.69
20240207071002,1.43,1012.22,17.55,97.27,4216.17,3.54
20240207072002,1.32,1012.25,17.93,96.24,8096.08,11.36
20240207073002,1.54,1012.19,18.09,95.48,7262.5,10.31
20240207074002,1.24,1012.2,18.17,95.66,6275.17,9.2
20240207075002,1.61,1012.28,18.27,95.82,5113.42,6.21
20240207080002,1.81,1012.29,18.44,95.51,5895,8.27
20240207081002,1.34,1012.3,18.62,95.24,6648.83,10.21
20240207082002,1.14,1012.37,19.28,94.1,9815.33,25.91
20240207083002,1.78,1012.34,19.51,91.52,12629.5,40.7
20240207084002,0.68,1012.26,20.74,88.39,19017.17,85.65
20240207085002,1.64,1012.34,21.34,85.75,21829.67,114.96
20240208070002,0,1012.28,15.78,97.92,887.42,0.19
20240208071002,0,1012.26,15.95,97.8,1536.58,0.52
20240208072002,0.19,1012.49,15.96,97.69,1922.58,0.78
20240208073002,0.3,1012.77,16.04,97.71,2100,0.91
20240208074002,0.06,1012.75,16.29,97.56,3254.25,2.17
20240208075002,0.21,1013,16.21,97.41,2312,1.07
20240208080002,0.19,1013.07,16.36,97.51,3667.04,2.92
20240208081002,0.52,1013.18,16.45,97.17,3405.65,2.4
20240208082002,0.47,1013.22,16.51,97.19,4863.58,5.26
20240208083002,0.37,1013.08,16.89,96.66,7256,12.97
20240208084002,0.06,1013.25,17.15,96.53,8156.08,17.58
20240208085002,0.27,1013.31,17.58,95.41,12179.5,33.32
20240209070002,0.04,1015.58,15.41,98.49,905.08,0.18
20240209071002,0.03,1015.54,15.52,98.34,2405.25,1.54
20240209072002,0.02,1015.56,15.83,97.91,3275.92,2.65
20240209073002,0.1,1015.66,15.97,97.78,2854.67,1.85
20240209074002,0.24,1015.96,15.94,97.75,3372.17,2.72
20240209075002,0.16,1016.04,16.14,97.38,6579.58,9.69
20240209080002,0.07,1016.13,16.51,97.06,8155.5,16.04
20240209081002,0,1016.14,16.76,96.18,10265.17,24.59
20240209082002,0.17,1016.21,16.83,96.41,6690.33,10.39
20240209083002,0.05,1016.31,17.26,96.28,8643.25,17.95
20240209084002,0.24,1016.52,17.4,95.66,9251.92,20.56
20240209085002,0.06,1016.6,17.63,95.61,9442.58,20.94
20240210070002,0.42,1019.95,13.68,97.28,572,0.08
20240210071002,0.96,1020.08,13.74,97.21,872.33,0.19
20240210072002,0.7,1020.19,13.77,97.04,1300.25,0.45
20240210073002,1.04,1020.35,13.86,96.87,1694.08,0.86
20240210074002,0.73,1020.46,13.94,96.74,1728.25,0.88
20240210075002,0.96,1020.45,13.97,96.52,2268.66,1.51
20240210080002,1.37,1020.67,13.94,96.27,2354.17,1.61
20240210081002,1.04,1020.84,13.98,96.05,2707.42,2.13
20240210082002,0.72,1020.9,14.04,95.64,3093,2.67
20240210083002,0.16,1020.93,14.29,95.27,3669.67,3.74
20240210084002,0.37,1020.99,14.44,94.86,3839.5,3.91
20240210085002,0.67,1021.13,14.39,94.66,3873.5,3.99
20240211070002,0.81,1023.1,12.56,93.78,7125.75,28.52
20240211071002,1.1,1023.17,14.42,88.24,11079,61.06
20240211072002,1.07,1023.21,15.87,80.67,16965.42,105.38
20240211073002,0.65,1023.26,17.34,73.26,23575.08,169.51
20240211074002,1.09,1023.3,18.69,65.76,29774.83,248.26
20240211075002,0.94,1023.29,20.61,57.05,35873.5,342.78
20240211080002,1.84,1023.42,21.96,49.7,41500.81,451.3
20240211081002,1.36,1023.46,23.03,46.52,47061.05,572.94
20240211082002,1.59,1023.47,24.46,42.68,52733.61,707.6
20240211083002,0.91,1023.59,26.73,38.36,57769.53,839.28
20240211084002,1.19,1023.71,26.97,36.16,61962.71,976.59
20240211085002,1.88,1023.74,27.53,33.88,66459.76,1113.54
20240212070002,1.61,1023.16,13.71,79.64,3793.75,3.54
20240212071002,2.05,1023.3,14.13,76.94,4925.16,5.81
20240212072002,1.46,1023.41,14.55,75.23,5887.58,8.29
20240212073002,1.68,1023.46,14.88,74.22,7038.25,11.85
20240212074002,1.63,1023.53,15.37,72.43,8452.67,17.09
20240212075002,1.92,1023.59,15.82,69.62,10215.42,24.6
20240212080002,1.98,1023.7,16.35,67.17,11846.17,33.13
20240212081002,1.02,1023.76,17.33,63.86,14114.83,46.64
20240212082002,0.87,1023.81,18.33,59.89,16204.25,60.82
20240212083002,1.55,1023.88,18.96,56.71,17281,69.72
20240212084002,0.74,1023.98,19.61,54.6,20103.75,94.46
20240212085002,0.91,1023.85,21.04,50.31,24322,136.48
20240213070002,0,1020.49,16,81.02,9343.08,31.7
20240213071002,0.1,1020.54,20.05,65.13,15821.33,82.46
20240213072002,0.87,1020.61,22.09,56.34,22308.92,152.31
20240213073002,0.34,1020.62,24.41,50.18,28365.42,232.89
20240213074002,1.04,1020.54,25.74,45.46,33304.66,311.65
20240213075002,1.2,1020.62,26.48,42.8,35332.25,338.43
20240213080002,1.02,1020.7,24.9,46.08,34100.33,300.31
20240213081002,1.68,1020.61,25.91,43.56,44853.64,536.65
20240213082002,2.14,1020.57,26.93,41.13,52377.65,730.8
20240213083002,1.79,1020.68,26.47,41.35,41052.57,409.46
20240213084002,1.43,1020.78,25.25,45.18,39178.26,353.58
20240213085002,1.13,1020.76,26.74,41.35,56249.95,838.2
20240214070002,1.82,1017.13,16.65,76.58,12463.42,58.83
20240214071002,1.63,1017.12,18.92,66.32,17810.42,105.35
20240214072002,2.16,1017.09,20.36,60.24,23264.08,162.81
20240214073002,2.26,1017.09,21.49,56.45,29014.92,232.18
20240214074002,2.15,1017.17,22.62,52.82,34492.25,314.83
20240214075002,1.99,1017.18,24.69,47.03,39814.87,412.78
20240214080002,1.87,1017.17,25.63,43.98,44981.89,471.04
20240214081002,2.29,1017.18,26.46,41.9,50158.32,645.88
20240214082002,1.55,1017.27,28.48,37.83,54815.47,771.13
20240214083002,2.04,1017.38,28.93,35.97,60258.92,911.36
20240214084002,1.87,1017.43,29.92,34.74,64357.05,1054.92
20240214085002,1.15,1017.43,32.42,30.76,68701.72,1196.1
20240215070002,2,1014.02,18.62,75.53,11931,50.01
20240215071002,1.98,1014.06,20.73,66.37,17537.33,92.89
20240215072002,1.69,1014.11,22.71,59.01,23422,152.86
20240215073002,1.65,1014.14,24.05,54.33,28872.33,221
20240215074002,1.71,1014.09,26.1,48.76,34577,306.78
20240215075002,2.35,1014.16,26.44,47.49,39915.3,405.95
20240216070002,1.11,1015.73,17.77,95.52,980.92,0.23
20240216071002,0.52,1015.83,17.95,95.09,1438.89,0.52
20240216072002,0.22,1015.93,18.15,95.41,2050.5,1.11
20240216073002,0.14,1016.01,18.52,95.56,3380.33,3
20240216074002,0.14,1016.1,18.74,95.4,3809.75,3.78
20240216075002,0.29,1016.13,18.96,94.82,4893.67,6.14
20240216080002,0.46,1016.26,19.2,94.24,5465.08,7.46
20240216081002,0.4,1016.32,19.34,93.41,6597.92,10.85
20240216082002,0,1016.42,19.77,92.73,6348.75,10.18
20240216083002,0,1016.49,19.88,92.89,5978.5,9.05
20240216084002,0,1016.52,19.96,92.08,6555.17,10.64
20240216085002,0.23,1016.51,19.89,89.96,6270.25,9.99
20240217070002,0.83,1013.68,16.95,96.73,4524.75,3.57
20240217071002,0.71,1013.74,17.21,95.86,5972.75,6.58
20240217072002,1.32,1013.81,17.58,94.19,8403.33,13.55
20240217073002,0.78,1013.83,18.68,91.06,13404.92,45.48
20240217074002,1.22,1013.82,18.78,88.43,11446.42,27.58
20240217075002,1.53,1013.86,18.93,88.35,14584.42,47.99
20240217080002,0.82,1013.92,19.75,86.59,16961.75,67.54
20240217081002,0.78,1013.99,21.61,81.13,28064.56,228.06
20240217082002,1,1013.95,23.73,72.21,26774.25,159.34
20240217083002,1.38,1014.06,22.54,73.74,24424.33,128.89
20240217084002,1.2,1013.95,29.36,53.4,72667.24,1417.92
20240217085002,0.81,1013.98,33.76,42.58,66402.98,1096.54
20240218070002,0,1012.3,20.22,78.92,6197.25,10.11
20240218071002,0,1012.27,23.56,66.74,12033.94,44.41
20240218072002,0.06,1012.43,21.64,70.1,7471.58,12.05
20240218073002,0.02,1012.42,21.84,70.64,10158.42,22.33
20240218074002,0,1012.49,22.56,67.47,12074.26,30.77
20240218075002,0,1012.55,22.49,68.13,13930,41.11
20240218080002,0,1012.67,22.59,68.61,15296.06,49.1
20240218081002,0.03,1012.8,23.09,67.76,17476.67,66.07
20240218082002,0,1012.9,24.04,65.01,18011.67,70.27
20240218083002,0,1012.89,24.68,62.15,21738.33,105.28
20240218084002,0,1012.93,26.01,58.35,25995.33,147.75
20240218085002,0,1012.98,27.52,53.04,32042.17,225.08
20240219070002,0,1011.51,22.39,78.44,13590.08,54.1
20240219071002,0,1011.4,27.84,59.35,24365.33,154.83
20240219072002,0,1011.51,28.62,53.72,27610.94,209.6
20240219073002,0,1011.67,28.81,52.57,27137.19,185.47
20240219074002,0,1011.62,31.16,47.83,41239.44,423.36
20240219075002,0,1011.72,34.24,39.64,32126.52,256.47
20240219080002,0,1011.94,30.89,44.39,28136,185.59
20240219081002,0,1012.18,27.65,52.56,19801.67,83.71
20240219082002,0,1012.31,28.23,51.43,29366.92,190.87
20240219083002,0,1012.34,29.16,49.08,25370.17,137.89
20240219084002,0,1012.39,32.4,41.62,57514.78,816.16
20240219085002,0,1012.35,36.73,32.56,79432.65,1397.99
20240220070002,0,1011.58,23.25,76.35,9573.33,23.32
20240220071002,0,1011.75,23.06,76.72,8942.83,19.49
20240220072002,0,1011.82,23.73,74.07,9651.58,23.15
20240220073002,0,1011.86,23.87,72.23,10060.33,23.02
20240220074002,0,1011.86,24.06,71.45,15115.92,53.34
20240220075002,0,1011.82,25.03,68.44,18816.33,79.26
20240220080002,0,1011.89,26.14,65.33,20721.42,94.52
20240220081002,0,1012.01,28.07,59.04,34889.26,319.67
20240220082002,0,1012.06,33.13,43.85,52436.59,667.04
20240220083002,0,1012.2,33.86,40.36,49535.71,581.15
20240220084002,0,1012.2,32.74,42.2,55020.86,766.33
20240220085002,0,1012.12,33.66,40.35,36490.25,433.03
20240221070002,0,1012.18,25.78,73.6,17678.92,93.87
20240221071002,0,1012.32,26.86,63.84,23387.5,141.28
20240221072002,0,1012.48,28.53,53.82,29361,207.23
20240221073002,0,1012.68,28.85,50.96,34779.33,289.8
20240221074002,0,1012.67,29.96,48.08,40798.03,395.92
20240221075002,0,1012.72,32.74,41.38,46211.13,506.86
20240221080002,0,1012.67,35.48,35.09,50939.61,632.68
20240221081002,0,1012.69,35.58,34.09,55650.29,761.94
20240221082002,0,1012.81,35.46,33.58,59810.96,886.66
20240221083002,0,1012.86,35.12,34.11,64233.78,1019.47
20240221084002,0,1012.93,35.47,32.96,68777.73,1151.05
20240221085002,0,1012.96,35.67,32.75,72872.27,1280.74
20240222070002,0,1012.66,23.08,73.94,10620.75,34.98
20240222071002,0,1012.6,26.42,61.98,18040.17,89.57
20240222072002,0,1012.69,26.36,60.16,10408.33,23.81
20240222073002,0,1012.8,25.85,61.14,17912.58,82.49
20240222074002,0,1012.82,28.66,52.88,24308.63,163.86
20240222075002,0,1012.94,30.69,46.76,27051.08,199.58
20240222080002,0,1013.07,27.61,53.5,21491.5,131.13
20240222081002,0,1013.05,32.59,42.46,54429.15,717.89
20240222082002,0,1013.09,36.58,33.44,57820.17,838.24
20240222083002,0,1013.13,36.5,32.37,62303.59,983.68
20240222084002,0,1013.23,36.29,32.78,64881.22,1137.35
20240222085002,0,1013.29,40.52,26.08,74122.89,1279.98
20240224070002,0,1017,18.7,90,1056.39,0.24
20240224071002,0.17,1017.03,18.72,89.56,1532.17,0.53
20240224072002,0,1017.05,18.94,89.12,1987.58,0.9
20240224073002,0.14,1017.08,19.1,88.42,3306.29,2.54
20240224074002,0.51,1017.2,19.44,86.98,4141.5,3.95
20240224075002,0.35,1017.26,19.87,85.24,6648,10.16
20240224080002,0.55,1017.36,20.06,83.47,6350,9.41
20240224081002,0.5,1017.42,20.37,82.64,7917.92,14.64
20240224082002,0.49,1017.44,21.27,78.89,10113.75,23.7
20240224083002,0.41,1017.41,22.47,73.96,14385.65,47.98
20240224084002,0.03,1017.4,24.08,68.6,18337.08,76.77
20240224085002,0.1,1017.4,24.37,65.97,16660.83,65.92
20240225070002,1.69,1016.63,16.55,100,1219.35,0.42
20240225071002,1.69,1016.75,16.55,100,1691.5,0.78
20240225072002,1.64,1016.76,16.54,100,2213.75,1.31
20240225073002,0.77,1016.82,16.62,100,2574.44,1.71
20240225074002,1.2,1016.94,16.68,100,2802,2.12
20240225075002,0.8,1017.09,16.71,100,2701.92,1.9
20240225080002,0.71,1017.22,16.75,100,2935.55,2.23
20240225081002,0.91,1017.4,16.7,100,2618.67,1.7
20240225082002,1.72,1017.52,16.62,99.7,3067.25,2.34
20240225083002,2.22,1017.59,16.58,99.33,3175,2.46
20240225084002,2.57,1017.68,16.56,98.53,3467.17,3.02
20240225085002,1.31,1017.72,16.7,98.28,4188.83,4.67
20240226070002,0.45,1018.22,14.9,96.89,1796.39,1.45
20240226071002,0.34,1018.29,15.02,95.91,2269.08,2.27
20240226072002,0.14,1018.42,15.08,95.39,2264.25,2.07
20240226073002,0.08,1018.45,15.23,95.48,3108.7,3.91
20240226074002,0,1018.57,15.73,95.42,3605.33,5.34
20240226075002,0,1018.68,15.98,94.35,4438.75,8.09
20240226080002,0,1018.84,15.78,94.47,5219.63,11.13
20240226081002,0.74,1018.9,15.64,92.51,6260.25,16.53
20240226082002,0.08,1018.95,16.03,92.38,8024,28.67
20240226083002,0.03,1018.94,17.2,88.61,9714.35,40.35
20240226084002,0.43,1018.99,17.6,83.6,11689.83,55.7
20240226085002,0.65,1019.05,17.57,80.37,11192.75,48.43
