Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240311083016,2.12,1020.58,21.92,61.21,19771.08,67.08
20240311084016,2.58,1020.6,22.24,58.89,16881.25,48.87
20240311085016,2.61,1020.5,22.26,58.31,17850.92,54.48
20240312070016,3.57,1017.96,18.62,77.29,2163.17,0.94
20240312071016,3.76,1018.18,18.9,75.33,2735.5,1.48
20240312072016,2.93,1018.41,19.11,73.44,2895.33,1.67
20240312073016,3.13,1018.68,19.29,70.11,3692.17,2.66
20240312074016,3.03,1018.88,19.49,68.5,3985.75,3.07
20240312075016,3.15,1019.04,19.67,67.02,4696.42,4.34
20240312080016,3.2,1019.24,20.03,66,10291.25,23.64
20240312081016,3.66,1019.45,20.46,63.19,9869.17,18.21
20240312082016,3.52,1019.52,20.37,63.1,9374.25,16.16
20240312083016,3.57,1019.62,20.58,61.2,12966.33,31.63
20240312084016,1.98,1019.76,21.51,60.29,19457.5,69.57
20240312085016,2.35,1019.8,21.78,60.36,16053.5,48.34
20240313070016,0.11,1024.42,17.8,68.48,3037.92,1.94
20240313071016,0.15,1024.57,18.11,67.34,3144.08,2.08
20240313072016,0.16,1024.78,18.39,67.91,3295.75,2.25
20240313073016,0.07,1024.94,18.62,68.24,4024.75,3.28
20240313074016,0.04,1025.02,18.86,69.05,4817.83,4.54
20240313075016,0.15,1025.08,19.03,68.87,5489,5.92
20240313080016,0.07,1025.08,19.39,68.59,6961.58,9.55
20240313081016,0.06,1025.08,20.06,67.11,9379.58,16.94
20240313082016,0,1025.15,20.99,64.48,11211.75,24.31
20240313083016,0.03,1025.14,21.53,60.5,10618.75,22.4
20240313084016,0,1025.14,21.74,58.28,10667.08,22.25
20240313085016,0,1025.1,21.78,57.11,9097.42,15.85
20240314070016,0.38,1021.68,18.27,75.96,875.92,0.17
20240314071016,0.65,1021.63,18.25,75.88,994.17,0.21
20240314072016,0.4,1021.55,18.27,75.89,1439,0.4
20240314073016,1.01,1021.76,18.36,75.36,1367,0.38
20240314074016,1.44,1021.76,18.35,75.31,2013.25,0.77
20240314075016,1.03,1021.71,18.46,75.09,2684.58,1.34
20240314080016,0.3,1021.8,18.74,74.01,3478.25,2.29
20240314081016,0.4,1021.88,19.02,72.54,3545,2.32
20240314082016,0.2,1021.85,19.18,71.52,3609.33,2.3
20240314083016,0.36,1021.87,19.2,71.58,2883.58,1.52
20240314084016,1.21,1021.89,19.16,71.97,4471.66,3.6
20240314085016,1.3,1021.89,19.45,70.84,5764.5,5.48
20240315070016,0,1021.49,19.08,71.59,2427.58,1.2
20240315071016,0.16,1021.62,19.35,71.13,3252.42,2.13
20240315072016,0.16,1021.65,19.52,68.74,3592.17,2.52
20240315073016,0.82,1021.71,19.61,68.52,3945.58,3.02
20240315074016,0.2,1021.8,19.81,69.16,4460.08,3.9
20240315075016,0.56,1021.85,20.1,67.43,5480.5,5.85
20240315080016,0.5,1021.89,20.56,66.09,8792.5,14.6
20240315081016,0.4,1021.9,21.26,65.11,10421.67,20.39
20240315082016,0.22,1021.9,21.92,63.67,11568.25,24.8
20240315083016,0.2,1021.96,22.3,61.92,10461.67,19.81
20240315084016,0.42,1022.02,22.19,62.75,9466.75,16.26
20240315085016,0.2,1022.05,22.66,62.88,14469.58,39.79
20240316070016,0.78,1021.07,25.8,56.19,29627.42,345.6
20240316071016,0.06,1021.19,29.39,47.91,39131.03,507.49
20240316072016,0.41,1021.3,30.9,42.86,37257.15,312.9
20240316073016,0.29,1021.32,30.58,43.5,42345.03,424.1
20240316074016,0.06,1021.4,32.15,40.07,42767.75,437.7
20240316075016,0.52,1021.43,30.25,42.62,31052.04,225.66
20240316080016,0.42,1021.42,33.22,37.53,75260.32,1248.22
20240316081016,0.23,1021.42,36.81,30.86,68195.72,949.84
20240316082016,0.6,1021.46,34.78,33.33,36162.78,259.72
20240316083016,0.68,1021.56,31.58,39,43249.57,378.27
20240316084016,0.24,1021.6,32.15,38.48,39625.61,274.58
20240316085016,0.25,1021.67,32.64,36.97,51485.54,527.09
20240317070016,0.16,1019.08,22.36,73.69,4964.58,4.99
20240317071016,0.09,1019.25,22.79,73.16,6330.58,7.97
20240317072016,0.16,1019.37,23.08,72.12,8125,12.86
20240317073016,0,1019.41,23.64,70.4,8460,13.99
20240317074016,0,1019.44,24.15,68.55,9284.92,16.54
20240317075016,0,1019.43,24.76,66.68,11964.5,26.34
20240317080016,0,1019.36,25.11,65.15,12661.75,29.88
20240317081016,0,1019.35,25.7,62.88,15199.17,43.61
20240317082016,0,1019.39,26.67,59.93,19498.34,69.83
20240317083016,0,1019.37,27.7,56.76,24183,103.12
20240317084016,0,1019.27,30.66,49.5,51631.11,603.81
20240317085016,0,1019.16,35.29,38.35,81798.78,1159.37
20240318070016,0,1019.95,21.32,73.9,1318.08,0.38
20240318071016,0,1020.08,21.38,73.61,1966.75,0.81
20240318072016,0,1020.24,21.47,73.55,1942.75,0.78
20240318073016,0,1020.34,21.57,73.47,2373.58,1.11
20240318074016,0,1020.4,21.58,73.13,2826.75,1.55
20240318075016,0,1020.45,21.72,72.47,3294.33,2.08
20240318080016,0,1020.46,21.85,71.96,3579.58,2.41
20240318081016,0,1020.47,22.17,72.39,4898.17,4.42
20240318082016,0,1020.44,22.51,71.9,5365.58,5.36
20240318083016,0,1020.45,22.8,70.85,6683.17,8.14
20240318084016,0,1020.45,23.08,69.36,6805.33,8.44
20240318085016,0,1020.42,23.32,68.15,7292.75,9.6
20240319070016,0,1019.36,19.4,94.43,815,0.14
20240319071016,0,1019.52,19.26,94.27,946.83,0.19
20240319072016,0,1019.6,19.14,93.91,1392.33,0.39
20240319073016,0,1019.67,19.02,93.05,1577.58,0.53
20240319074016,0,1019.81,18.95,93.68,1593.75,0.47
20240319075016,0,1019.91,19.02,93.74,2079,0.75
20240319080016,0,1019.94,19.13,93.35,3076.58,1.75
20240319081016,0,1020.08,19.25,91.97,3811.75,2.46
20240319082016,0,1020.24,19.4,91.3,3950.67,2.61
20240319083016,0,1020.32,19.46,91.34,2728.42,1.3
20240319084016,0,1020.42,19.65,90.63,2700.5,1.3
20240319085016,0,1020.49,19.6,90,3212.17,1.79
20240320070016,0,1026.81,19.23,43.84,4075.25,4.06
20240320071016,0,1026.97,19.32,43.96,4713.67,5
20240320072016,0,1027.05,19.4,44.48,5740.08,7.12
20240320073016,0,1027.18,19.46,44.39,6670.83,9.53
20240320074016,0,1027.29,19.66,43.23,7922.58,13.4
20240320075016,0,1027.39,19.92,42.37,9861.92,20.51
20240320080016,0,1027.39,20.32,42.39,12857.92,34.33
20240320081016,0,1027.47,20.42,42.97,15149.08,47.01
20240320082016,0,1027.56,20.99,41.69,19900.33,79.46
20240320083016,0,1027.55,21.6,40.48,22250.25,97.5
20240320084016,0,1027.49,21.84,39.63,25579.58,128.05
20240320085016,0,1027.45,22.67,38.54,32125.08,200.75
20240321070016,0,1022.69,21.48,52.09,22189.92,189.29
20240321071016,0,1022.64,25.28,43.42,35864.75,441.33
20240321072016,0,1022.6,27.42,37.96,38410.2,438.01
20240321073016,0,1022.64,28.72,34.68,47914.64,622.1
20240321074016,0,1022.63,30.59,31.65,58111.83,830.23
20240321075016,0,1022.7,32.53,28.71,64555.25,964.38
20240321080016,0,1022.73,34,26.07,70843.42,1085.13
20240321081016,0,1022.79,34.74,24.49,79185.05,1249.72
20240321082016,0,1022.89,35.66,23.53,85445.36,1375.6
20240321083016,0,1022.83,36.94,21.28,91363.55,1473.86
20240321084016,0,1022.8,37.54,20.8,96861.26,1539.64
20240321085016,0,1022.73,39.4,17.27,97964.54,1481.48
20240322070016,0,1017.83,19.85,62.98,2702.67,1.68
20240322071016,0,1017.94,19.84,63.72,3370.42,2.55
20240322072016,0,1017.91,20.22,63.1,4324.08,4.2
20240322073016,0,1018.01,20.47,62.33,6119,8.28
20240322074016,0,1018.03,20.85,61.66,6420.16,8.8
20240322075016,0,1018.06,21.36,60.13,8285,14.42
20240322080016,0,1018.1,21.67,59.1,8009.25,13.74
20240322081016,0,1018.24,22.27,57.73,13107.25,36.71
20240322082016,0,1018.24,23.71,53.38,25122.42,126.85
20240322083016,0,1018.19,26.57,45.67,43861.47,407.75
20240322084016,0,1018.08,30.63,36.77,55300.88,616.5
20240322085016,0,1018.04,30.04,36.17,45373.95,593.76
20240323070016,0,1015.89,27.01,54.6,25228.25,248.99
20240323071016,0,1015.91,27.2,52.97,24938.58,214.32
20240323072016,0,1016.09,28.63,50.58,32802.75,306.74
20240323073016,0,1016.18,31.65,43.36,44839.23,547.94
20240323074016,0,1016.17,33.94,37.92,46598.2,552.48
20240323075016,0,1016.27,33.15,38.95,39651.49,369.93
20240323080016,0,1016.28,34.68,36.61,50592.17,621.09
20240323081016,0,1016.33,33.01,38.93,36752.98,352.03
20240323082016,0,1016.43,35.63,34.73,69845.43,1008.64
20240323083016,0,1016.35,40.35,26.74,87843.83,1380.01
20240323084016,0,1016.44,42.36,23.88,89289.95,1373.88
20240323085016,0,1016.48,43.1,22.19,93629.76,1444.45
20240324070016,0.36,1018.1,28.33,93.81,33023.5,391.13
20240324071016,0.36,1018.23,31.56,89.92,41949.6,537.23
20240324072016,0.34,1018.32,33.17,82.28,47927.58,622.23
20240324073016,0.75,1018.51,34.67,70.9,55237.74,806.21
20240324074016,0,1018.61,36.17,59.04,47468.7,556.23
20240324075016,0,1018.69,37.66,49.77,72742.17,1145.33
20240324080016,0,1018.7,39.54,41.54,61608.2,820.87
20240324081016,0,1018.66,39.81,38.86,79355.04,1239.4
20240324082016,0,1018.77,37.6,42.7,33713.75,214.91
20240324083016,0,1018.8,34.76,48.91,36431.71,251.42
20240324084016,0,1018.85,35.31,49.8,46354.98,609.03
20240324085016,0,1018.82,38.63,41.67,64433.86,798.14
20240325070016,0,1016.18,24.94,87.22,5748.17,6.98
20240325071016,0,1016.27,25.95,85,12198.58,30.34
20240325072016,0,1016.41,26.71,82.68,12594.08,30.59
20240325073016,0,1016.44,28.17,79.74,20186.5,88.34
20240325074016,0,1016.46,29.35,73.17,26848.67,206.77
20240325075016,0,1016.55,31.25,64.91,21261.58,103.09
20240325080016,0,1016.66,30.13,66.55,17032.75,60.44
20240325081016,0,1016.79,30.88,63.22,27472.67,153.1
20240325082016,0,1016.82,31.09,61.86,23159.67,106.46
20240325083016,0,1016.85,31.47,60.58,36581.17,264.57
20240325084016,0,1016.88,30.99,60.14,29966.56,170.64
20240325085016,0,1016.93,31.35,57.96,47195.02,465.75
20240326070016,0,1017.91,33.64,50.22,30865.08,363.85
20240326071016,0,1018,35.66,44.88,37801.21,470.03
20240326072016,0,1018.18,36.55,39.49,45569.11,602.17
20240326073016,0,1018.28,39.21,34.5,53513.81,745.83
20240326074016,0,1018.42,40.42,31.04,60461.25,859.84
20240326075016,0,1018.6,42.65,29.01,69226.41,1015.56
20240326080016,0,1018.66,43.77,26.03,78158.49,1132.73
20240326081016,0,1018.74,43.93,26.38,84740.08,1173.31
20240326082016,0,1018.79,44.62,26.1,91503.88,1270.21
20240326083016,0,1018.84,44.85,24.97,97019.39,1325.07
20240326084016,0.17,1018.88,45.51,23.71,99942.72,1361.25
20240326085016,0.09,1018.93,46.3,23.83,102058.72,1398.55
20240327070016,0,1023.01,22.5,76.93,6302.17,8.36
20240327071016,0,1023.11,22.83,76.14,7604.25,12.08
20240327072016,0,1023.17,23.45,73.53,10048.92,21.5
20240327073016,0,1023.14,24.1,71.54,10742.58,24.51
20240327074016,0,1023.11,24.25,69.13,11264.67,26.84
20240327075016,0,1023.14,24.59,67.95,10693.5,23.85
20240327080016,0,1023.19,24.65,67.34,10031.08,20.79
20240327081016,0,1023.2,24.67,66.91,11087.42,25.26
20240327082016,0,1023.16,25.07,67.04,13678.75,38.21
20240327083016,0,1023.25,25.71,64.34,15822.42,50.64
20240327084016,0,1023.22,26.4,61.73,17841.75,64.38
20240327085016,0,1023.28,26.6,60.84,18952.58,73.32
20240328070016,0,1013.4,28.02,56.57,32389.32,423.31
20240328071016,0,1013.44,31.55,46.48,48268.01,732.97
20240328072016,0,1013.53,31.6,45,55870.59,900.8
20240328073016,0,1013.48,33.22,42.06,65322.87,1107.58
20240328074016,0,1013.46,36.05,36.3,73971.77,1274.78
20240328075016,0,1013.42,34.98,36.43,80614.28,1378.33
20240328080016,0.17,1013.52,35.64,36.68,90247.51,850.79
20240328081016,0.02,1013.44,35.95,34.72,99863.3,1643.8
20240328082016,0,1013.51,36.72,32.79,99931.4,1593.59
20240328083016,0,1013.54,37.98,31.8,98011.44,1531.27
20240328084016,0,1013.55,37.7,30.69,105675.11,1695.18
20240328085016,0,1013.58,37.88,31.93,104137.17,1673.98
20240329070016,0,1013.98,25.46,72.03,4803.83,4.9
20240329071016,0,1014.06,25.44,71.38,5671.17,6.84
20240329072016,0,1014.2,25.73,70.66,7955.92,13.96
20240329073016,0,1014.45,26.13,68.22,8464.92,15.35
20240329074016,0,1014.67,26.05,68.48,8398.08,17.05
20240329075016,0,1014.81,26.52,67.01,8182.75,15.91
20240329080016,0,1014.87,27.06,65.51,9810.33,20.37
20240329081016,0,1015.11,27.34,65.43,8843.25,16.89
20240329082016,0,1015.28,27.61,64.64,11885.08,30.66
20240329083016,0,1015.32,28.28,64.76,17775.83,63.93
20240329084016,0,1015.4,28.07,66.89,5913.75,7.75
20240329085016,0,1015.57,26.6,72.42,3410.08,2.42
20240330070016,0,1016.7,23.5,82.24,3630.5,2.87
20240330071016,0,1016.86,23.8,80.32,4373.83,4.1
20240330072016,0,1016.91,24.08,79.64,5296.17,6.06
20240330073016,0,1017.07,24.47,77.88,5825.92,7.23
20240330074016,0,1017.22,24.59,77.11,5783.33,6.96
20240330075016,0,1017.38,24.71,76.84,7189.34,10.67
20240330080016,0,1017.61,25.14,76.03,6721.33,9.03
20240330081016,0,1017.71,25.39,75.21,6860.58,9.33
20240330082016,0,1017.75,25.57,74.66,7325.33,10.78
20240330083016,0,1017.79,25.95,73.46,8476.92,14.24
20240330084016,0,1017.83,26.02,72.59,10561.33,22.3
20240330085016,0,1018.05,25.87,73.06,6960.5,9.66
20240331070016,0,1012.99,29.23,60.72,21588.17,158.49
20240331071016,0,1013.02,28.82,58.77,18112.42,103.12
20240331072016,0,1013.1,27.54,63.24,13441.34,45.88
20240331073016,0,1013.15,26.69,65.97,9418.58,21.16
20240331074016,0,1013.37,26.28,68.7,8362.58,15.68
20240331075016,0,1013.39,26.54,68.04,10603.75,25.13
20240331080016,0,1013.42,27.16,66.41,13239.42,38.2
20240331081016,0,1013.35,28.04,63.43,17873.25,68.47
20240331082016,0,1013.38,28.93,60.06,20986.08,94.18
20240331083016,0,1013.54,30.16,56,34507.7,266.62
20240331084016,0,1013.46,33.55,45.75,52031.57,578.65
20240331085016,0.04,1013.5,34.02,44.76,32338.29,211.01
20240401070016,0,1016.18,21.21,98.05,1836.92,0.73
20240401071016,0,1016.37,21.4,97.96,1719.33,0.64
20240401072016,0,1016.31,21.39,97.46,1966.42,0.78
20240401073016,0,1016.54,21.46,97.8,2223.5,0.99
20240401074016,0,1016.59,21.94,97.71,2995.83,1.72
20240401075016,0,1016.76,22.3,96.38,3622.17,2.61
20240401080016,0,1016.8,22.82,95.8,4182.42,3.52
20240401081016,0,1016.84,22.88,91.06,4550.17,4.11
20240401082016,0,1016.78,23.12,89.86,5933.08,6.79
20240401083016,0,1016.94,23.66,88.61,7299.92,10.45
20240401084016,0,1016.75,24.51,86.74,10688.42,22.93
20240401085016,0,1016.72,25.4,82.86,13495.58,36.44
20240402070016,0,1013.83,33.38,49.56,38790.04,566.22
20240402071016,0,1013.88,35.23,43.95,38692.63,493.96
20240402072016,0,1013.96,37.91,38.64,46387.21,660.86
20240402073016,0,1014.03,39.12,35.3,56089.28,868.44
20240402074016,0,1014.13,39.74,32.86,69661.43,1175.05
20240402075016,0,1014.18,40.85,31.33,78754.88,1306.45
20240402080016,0,1014.23,43.4,27.59,88044.18,1409.61
20240402081016,0,1014.31,42.14,28.31,95541.82,1498.61
20240402082016,0,1014.32,43.19,27.32,101018.33,1552.95
20240402083016,0,1014.4,42.15,27.23,105037.4,1607.77
20240402084016,0,1014.42,42.19,26.38,107602.44,1642.65
20240402085016,0,1014.43,44.76,25.23,110090.75,1660.38
20240403070016,0,1012.63,36.03,42.73,29034.33,351.41
20240403071016,0,1012.8,36.56,38.75,44628.17,700.26
20240403072016,0,1012.81,39.94,33.43,57197.04,973.94
20240403073016,0,1012.71,43.11,28.16,65242.01,1124.67
20240403074016,0,1012.7,44.92,25.6,73601.44,1245.35
20240403075016,0,1012.71,45.57,24.43,82591.38,1359.77
20240403080016,0,1012.76,47.13,22.82,91274.06,1434.73
20240403081016,0,1012.77,49.55,20.31,97285.51,1490.18
20240403082016,0,1012.69,49.64,19.8,103188.95,1558.19
20240403083016,0,1012.66,50.08,18.92,107213.23,1596.33
20240403084016,0,1012.68,47.97,20.97,107688.15,1612.01
20240403085016,0,1012.7,45.39,23.67,108566.82,1654.78
20240404070016,0,1012.93,31.86,55.6,10633.83,27.52
20240404071016,0,1013.12,30.85,57.29,10166.17,26.36
20240404072016,0,1013.25,31.08,56.61,13008.67,42.54
20240404073016,0,1013.26,32.55,53.66,27381.5,210.92
20240404074016,0,1013.25,34.63,47.76,28453.5,196.39
20240404075016,0,1013.36,34.85,47.86,32758.09,273
20240404080016,0,1013.44,35.38,46.91,28643.02,192.25
20240404081016,0,1013.49,36.03,45.8,50865.89,668.08
20240404082016,0,1013.61,39.52,36.92,71147.98,1123.53
20240404083016,0,1013.56,40.92,32.85,78122.55,1261.49
20240404084016,0,1013.54,40.42,34.49,59023.62,743.31
20240404085016,0,1013.6,41.68,33.52,91975.2,1556.78
20240405070016,0,1014.57,26.69,78.25,6283.17,9.26
20240405071016,0,1014.72,26.69,77.56,6086.94,8.76
20240405072016,0,1014.9,26.36,78.81,3633.67,3.06
20240405073016,0,1014.97,26.19,79.21,3473.42,2.8
20240405074016,0,1015.12,25.85,79.53,3680.92,3.02
20240405075016,0,1015.28,25.48,79.85,3910.42,3.5
20240405080016,0,1015.19,25.54,79.42,6017.33,8.21
20240405081016,0,1015.24,25.87,78.01,6832.58,10.38
20240405082016,0,1015.42,25.84,77.79,6513.67,9.36
20240405083016,0,1015.45,25.88,77.3,5819.83,7.24
20240405084016,0,1015.45,25.75,77.64,6894.67,10.4
20240405085016,0,1015.48,26.12,76.38,10367.83,24.76
20240406070016,0,1016.61,23.87,100,3502.67,2.93
20240406071016,0,1016.67,24.06,100,3916,3.54
20240406072016,0,1016.74,24.26,100,4506.75,4.62
20240406073016,0,1016.89,24.47,100,5224.08,6.22
20240406074016,0,1017.04,24.55,100,5069.08,5.74
20240406075016,0,1017.09,24.67,100,4663,4.91
20240406080016,0,1017.09,24.43,100,3806.58,3.03
20240406081016,0,1017.12,24.14,100,3466.58,2.42
20240406082016,0,1017.12,23.95,100,1780,0.66
20240406083016,0,1017.22,23.85,100,1344.75,0.36
20240406084016,0,1017.28,23.81,100,1482.83,0.51
20240406085016,0,1017.24,23.84,100,3034.5,1.76
20240410070016,0,1019.66,21.01,100,2716.16,1.84
20240410071016,0,1019.74,21.45,100,4451,4.37
20240410072016,0,1019.73,21.7,100,4747.5,4.86
20240410073016,0,1019.7,22.05,100,5878.58,7.18
20240410074016,0,1019.81,22.21,100,4958.08,4.84
20240410075016,0,1019.91,22.28,100,7342.5,11.7
20240410080016,0,1019.82,22.57,100,6975.75,10.04
20240410081016,0,1019.94,22.69,100,9212.08,17.46
20240410082016,0,1020.12,22.79,100,8654.42,15.3
20240410083016,0,1020.21,22.61,100,6314,7.78
20240410084016,0,1020.32,22.46,100,6338.75,7.66
20240410085016,0,1020.32,22.49,100,7636.17,11.34
20240411070016,0,1017.21,31.72,63.05,25054.25,370.43
20240411071016,0,1017.31,34.11,56.39,34154.99,484.95
20240411072016,0,1017.4,35.81,51.25,42577.27,600.22
20240411073016,0,1017.49,37.31,46.23,51907.04,725.95
20240411074016,0,1017.58,38.82,43.03,59872.41,871.57
20240411075016,0,1017.57,40.27,38.99,67629.88,1003.05
20240411080016,0,1017.58,41.43,35.07,74228.55,1113.39
20240411081016,0,1017.58,39.67,36.51,79769.75,1211.25
20240411082016,0,1017.65,41.62,35.11,84356.99,1300.88
20240411083016,0,1017.58,44.22,31.38,88232.85,1377.56
20240411084016,0,1017.6,45.74,28.94,91560.13,1436.64
20240411085016,0,1017.54,45.96,27.7,87987.04,1299.68
20240412070016,0,1014.45,34.44,52.58,26296.58,276.45
20240412071016,0,1014.46,35.33,49.03,32066.83,371.98
20240412072016,0,1014.53,35.53,46.92,38530.05,483.87
20240412073016,0,1014.54,37.16,44.29,44619.82,590.51
20240412074016,0,1014.63,39.2,40.38,51721.07,712.3
20240412075016,0,1014.73,41.13,36.42,58476.24,827.38
20240412080016,0,1014.74,42.42,34.34,65038.79,944.62
20240412081016,0,1014.66,42.98,32.14,70824.91,1053.15
20240412082016,0,1014.61,43.95,30.86,76154.44,1160.2
20240412083016,0,1014.64,43.94,30.29,79809.64,1236.38
20240412084016,0,1014.58,43.32,30.72,82234.34,1293.39
20240412085016,0,1014.55,43.48,30.3,85860.98,1358.35
20240413070016,0,1013.13,29.97,73.26,10781.42,26.14
20240413071016,0,1013.17,30.72,70.29,21882.42,171.72
20240413072016,0,1013.16,35.05,57.03,33968.26,367.16
20240413073016,0,1013.2,34.41,57.5,15979.83,62.55
20240413074016,0,1013.27,32.66,61.74,14685.83,49.74
20240413075016,0,1013.27,32.96,62.5,22194.83,124.41
20240413080016,0,1013.37,34.45,58.14,25340.81,185.48
20240413081016,0,1013.48,33.13,62.12,17225.42,63.83
20240413082016,0,1013.54,33.03,63.45,21543.33,99.54
