Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240429070005,0.66,1004.76,29.11,66.54,15116.83,55.29
20240429071005,1.08,1004.84,32.06,55.61,15115.08,61.64
20240429072005,1.33,1004.7,32.43,53.16,11378.92,37.42
20240429073005,2,1004.66,35.15,45.75,15648.08,91.22
20240429074005,1.5,1004.73,38.68,37.51,20346,167.88
20240429075005,1.98,1004.82,39.55,34.73,23899.17,237.54
20240429080005,1.42,1005,40.2,33.64,26746,312.39
20240429081005,1.23,1005,40.42,34.13,30203.25,404.2
20240429082005,0.44,1005,40.5,34.15,19209.58,132.57
20240429083005,0.83,1004.9,36.72,40.89,22367,118.36
20240429084005,0.28,1004.85,35.47,44.28,24310.33,139.67
20240429085005,0.55,1004.89,35.5,43.97,22839.75,130.24
20240430070005,0.76,1002.17,34.79,41.56,10596.17,26.26
20240430071005,1.51,1002.29,35.48,39.61,11577.17,35.18
20240430072005,1.78,1002.27,36.32,37.88,12589.17,48.08
20240430073005,1.6,1002.34,36.91,36.29,13603.08,66.59
20240430074005,1.85,1002.38,37.86,34.63,14628.92,98.67
20240430075005,1.75,1002.24,38.21,33.79,15489.75,134.4
20240430080005,2.49,1002.01,38.18,33.62,16336.08,180.66
20240430081005,2.88,1002.02,38.2,34.01,17238.42,239.14
20240430082005,2.11,1001.99,40.53,30.51,18226.92,303.33
20240430083005,2.1,1001.96,40.67,29.53,19660.75,373.12
20240430084005,1.84,1001.85,41.54,27.73,21379,451.6
20240430085005,1.9,1001.92,41.94,26.9,35136.22,534.27
20240502070005,0,1009.14,22.6,96.19,5044.42,6.26
20240502071005,0,1009.28,23.04,95.63,7253.42,12.32
20240502072005,0,1009.32,23.22,94.66,6950.33,10.51
20240502073005,0.03,1009.4,23.25,94.78,6808.08,10.15
20240502074005,0,1009.56,23.25,95.04,6922.92,10.96
20240502075005,0,1009.72,23.4,94.82,8328.83,15.96
20240502080005,0,1009.76,23.75,94.63,10814,24.46
20240502081005,0,1009.77,23.91,94.28,10716.17,22.76
20240502082005,0,1009.8,23.85,93.86,11957.25,24.79
20240502083005,0,1009.94,23.91,94.39,9029.67,17.83
20240502084005,0,1010.03,24.08,93.75,9318,15.21
20240502085005,0,1010.03,23.84,93.71,10851.17,14.84
20240503070005,0.03,1010.56,23.17,98.72,11190.08,27.77
20240503071005,0,1010.56,24.27,97.86,15387.34,51.42
20240503072005,0,1010.54,24.93,96.46,16851.25,59.11
20240503073005,0,1010.6,25.51,95.84,18714.75,71.5
20240503074005,0,1010.7,25.96,94.63,21660.34,95.96
20240503075005,0,1010.78,26.12,94.86,22656.5,105.1
20240503080005,0,1010.83,27.5,93.28,33746.83,237.08
20240503081005,0,1010.9,28.24,93.14,32408.66,214.61
20240503082005,0,1010.9,28.72,94.21,30843.5,182.96
20240503083005,0,1011.02,29.56,93.04,31315.75,188.8
20240503084005,0.09,1010.96,29.27,91.87,34175.33,226.24
20240503085005,0.17,1010.97,30.21,90.31,38400.44,288.02
20240504070005,1.34,1008.22,33.64,51.89,11845.33,27.66
20240504071005,2.22,1008.22,34.05,49.35,12803.42,37.27
20240504072005,1.03,1008.27,36.12,44.41,13241.17,50.2
20240504073005,1.64,1008.31,36.82,42.12,13841.58,67.36
20240504074005,1.39,1008.4,38.6,38.17,14972.83,97.75
20240504075005,1.55,1008.4,38.17,38.48,15588.92,109.19
20240504080005,1.29,1008.39,38.22,38.24,16255.42,138.82
20240504081005,1.5,1008.37,39.97,34.06,17518.67,239.42
20240504082005,1.16,1008.36,41.57,31.47,18485.17,307.42
20240504083005,1.16,1008.32,42.91,28.98,20167.08,379.55
20240504084005,0.38,1008.28,44.67,27.22,22052.25,400.07
20240504085005,0.33,1008.22,46.98,24.12,38519.63,465.36
20240505070005,1.33,1005.95,31.66,59.05,14104.33,41.66
20240505071005,1.02,1006.16,30.33,64.03,13492.42,38.02
20240505072005,0.84,1006.23,33.05,56.62,21712.42,120.7
20240505073005,1.1,1006.37,37.29,43.9,25335.83,168.13
20240505074005,1.58,1006.49,38.31,40.26,28982.25,238.69
20240505075005,0.5,1006.53,38.82,40.11,30800.92,227.91
20240505080005,0.11,1006.52,38.62,40.37,29948.75,188.19
20240505081005,0.03,1006.46,39.26,39.44,29507.58,235.01
20240505082005,0.75,1006.47,42.97,31.58,34552.33,445.32
20240505083005,0.64,1006.65,42.7,31.68,37738.83,352.8
20240505084005,0.6,1006.76,38.85,38.77,32040.41,221.99
20240505085005,0.72,1006.75,37.45,42.55,27704.58,163.78
20240506070005,0.87,1006.2,36.72,42.52,9777.92,21.53
20240506071005,0.59,1006.3,39.79,35.78,10516.5,30.84
20240506072005,0.88,1006.37,41.4,31.92,10623.75,43.92
20240506073005,1.1,1006.41,42.6,29.11,10893.58,64.15
20240506074005,0.59,1006.5,43.07,28.15,11238.58,91.98
20240506075005,0.44,1006.51,45.37,24.69,12054,130.89
20240506080005,0.37,1006.57,46.92,22.54,12365.58,185.77
20240506081005,0.51,1006.46,47.59,21.16,12163.33,251.92
20240506082005,0.44,1006.4,48.95,19.81,12462.5,329.45
20240506083005,0.42,1006.36,49.95,18.78,13567.08,409.86
20240506084005,0.93,1006.42,50.08,18.23,15418.17,502.24
20240506085005,1.51,1006.42,48.51,20.29,36012.53,620.21
20240507070005,0.08,1010.01,32.14,59.34,14402.33,47.11
20240507071005,0,1010.05,34.55,52.2,16385.42,63.99
20240507072005,0,1010.13,36.04,47.85,22744.25,119.61
20240507073005,0.21,1010.22,36.71,44.86,20968.92,109.05
20240507074005,0.18,1010.18,37.95,42.08,20005.75,121.93
20240507075005,0.85,1010.21,41.79,32.04,19872.5,183.26
20240507080005,1.4,1010.16,43.26,28.95,21182.5,244.58
20240507081005,1.77,1010.11,43.89,27.88,24308.17,319.9
20240507082005,1.32,1010.16,43.95,27.86,26625.83,438.73
20240507083005,1.27,1010.23,39.13,36.11,21017.33,87.77
20240507084005,0.72,1010.21,35.05,45.77,19682.5,76.11
20240507085005,1.46,1010.17,34.65,47.84,21337.42,101.86
20240508070005,0.25,1009.94,25.07,77.6,7824.17,12.88
20240508071005,1.13,1010,26.11,74.02,13787.83,41.1
20240508072005,0.77,1010.16,28,66.85,21447.83,92.89
20240508073005,0.44,1010.29,28.3,64.63,15103.17,45.39
20240508074005,0,1010.31,28.67,64.06,17275.25,65.4
20240508075005,0,1010.41,32.16,53.8,28407.08,188.7
20240508080005,0.32,1010.44,34.04,47.56,27849,157.45
20240508081005,0.16,1010.51,34.36,46.88,29396.08,177.05
20240508082005,0.21,1010.6,34.81,44.41,28581.25,163.97
20240508083005,0.89,1010.73,34.16,45.43,36982.41,254.18
20240508084005,1.9,1010.79,33.25,47.89,36939.75,247.61
20240508085005,1.7,1010.84,32.8,49.15,37309.91,250.46
20240509070005,0.66,1014.06,21.97,88.18,5913.17,7
20240509071005,0.39,1014.18,22.26,87.59,6352.25,8.1
20240509072005,0.31,1014.31,22.47,86.92,7258.33,9.5
20240509073005,0.02,1014.31,22.95,87.51,8890.5,14.58
20240509074005,0,1014.42,23.51,85.1,9445.75,17.81
20240509075005,0,1014.5,24.25,83.92,11744.67,27.56
20240509080005,0.23,1014.55,25.11,77.57,14286.5,40.61
20240509081005,0.43,1014.64,25.18,75.58,15529,48.14
20240509082005,0,1014.72,25.83,73.68,16079.58,51.74
20240509083005,0,1014.83,26.63,70.08,17112.33,57.56
20240509084005,0,1014.92,27.16,66.14,16739.42,55.17
20240509085005,0,1014.86,27.95,61.95,21052.42,92
20240510070005,1.89,1013.22,24.23,73.33,10193.42,20.95
20240510071005,1.49,1013.19,24.22,72.95,11162,24.48
20240510072005,2.04,1013.14,24.69,70.46,14324.33,40.44
20240510073005,1.63,1013.19,25.44,67.4,15555.17,49.16
20240510074005,2.39,1013.25,26.03,64.51,17566.42,62.3
20240510075005,2.33,1013.28,25.84,64.54,14306.25,41.99
20240510080005,1.84,1013.26,26.33,62.96,16696.33,56.82
20240510081005,1.54,1013.28,27.33,59.88,18848.33,70.82
20240510082005,1.58,1013.38,27.52,59.36,20505.83,86.45
20240510083005,2.11,1013.49,28.79,55.36,30048.25,187.1
20240510084005,0.99,1013.58,30.8,49.02,32183,226.54
20240510085005,0.64,1013.59,35.09,37.72,45583.61,541.17
20240511070005,1.64,1011.32,28.35,55.81,16766.58,63.2
20240511071005,1.27,1011.33,28.55,55.46,18795.33,78.24
20240511072005,1.25,1011.44,28.57,55.36,17486.33,66.05
20240511073005,1.02,1011.43,28.52,55.82,18087.5,66.32
20240511074005,1.27,1011.52,28.59,55.42,20321.17,81.66
20240511075005,0.1,1011.44,29.55,53.45,22847.42,103.15
20240511080005,0.43,1011.45,30.7,50.33,26804.92,152.88
20240511081005,0.86,1011.45,31.71,46.92,28611.25,169.25
20240511082005,0.36,1011.46,32.54,44.47,28517.5,175.74
20240511083005,0.79,1011.46,33.22,42.72,33508.41,267.81
20240511084005,1.08,1011.46,35.8,36.56,37707.81,463.17
20240511085005,0.34,1011.55,37.76,32.5,34759.33,280.98
20240512070005,1.78,1007.78,28.19,64.41,14611.58,46.19
20240512071005,0.4,1007.73,28.68,62.77,15538.33,52.56
20240512072005,1.38,1007.65,28.86,61.95,14459.33,47.75
20240512073005,1.72,1007.64,29.06,61.69,16384.67,67.43
20240512074005,1.59,1007.78,30.82,56.36,16205.25,75.41
20240512075005,0.83,1007.66,33.6,49.58,17671.33,130.36
20240512080005,1.82,1007.52,37.53,38.4,21422.08,203.68
20240512081005,1.86,1007.49,37.15,37.44,19924.17,195.61
20240512082005,2.31,1007.42,40.86,30.48,24296.42,536.23
20240512083005,1.19,1007.37,43.26,26.67,21621.08,480.56
20240512084005,1.65,1007.29,43.81,25.27,20664.67,462.45
20240512085005,1.36,1007.26,44.11,24.91,27019.5,423.87
20240513070005,3.05,1007.17,22.75,88.87,2710.75,1.49
20240513071005,3.39,1007.39,22.89,87.08,3619.92,2.61
20240513072005,2.28,1007.35,22.95,87.18,3690.08,2.65
20240513073005,1.84,1007.47,23,87.32,2955,1.71
20240513074005,2.23,1007.52,23.02,86.81,3274.33,2.13
20240513075005,3.29,1007.68,23.02,84.92,5376.58,5.46
20240513080005,2.49,1007.77,22.93,85.35,5350.75,5.3
20240513081005,2.49,1007.88,22.84,87.09,4815.08,4.12
20240513082005,2.13,1008.11,22.57,88.49,5137.58,4.88
20240513083005,3.06,1008.29,22.41,88.65,6456.92,7.62
20240513084005,1.84,1008.4,22.56,88.16,6062.58,6.64
20240513085005,1.18,1008.48,22.79,86.96,6543.5,7.84
20240514070005,0.96,1010.11,23.16,77.3,11211.75,25.24
20240514071005,0.55,1010.19,23.91,74.07,14588.25,44.4
20240514072005,0.38,1010.34,24.8,70.62,14028.58,40.57
20240514073005,1.63,1010.47,24.74,69.38,14376,42.06
20240514074005,1.23,1010.62,24.25,71.41,10390.58,21.77
20240514075005,1.27,1010.7,24.05,72.31,11842.92,27.32
20240514080005,1.3,1010.7,24.5,70.53,17330.58,60.19
20240514081005,0.62,1010.64,26.35,64.49,21873.92,95.94
20240514082005,0.62,1010.6,27.6,59.59,23907,118.28
20240514083005,1.9,1010.71,26.84,59.98,16382.25,53.16
20240514084005,0.67,1010.76,26.46,61.29,19470.42,75.03
20240514085005,1.39,1010.65,26.75,59.92,20940.17,85.39
20240515070005,0.43,1010.21,38.14,33.46,11302.75,30.14
20240515071005,0.24,1010.34,37.07,35.85,11487.92,34.53
20240515072005,0.19,1010.45,37.59,35.21,12816,56.22
20240515073005,0.77,1010.47,39.23,31.33,13282.92,85.29
20240515074005,0.76,1010.56,41.83,26.37,16134.92,144.33
20240515075005,0.64,1010.55,41.61,26.55,15612.25,133.74
20240515080005,0.62,1010.57,42.59,24.3,13817.92,164.37
20240515081005,0.78,1010.52,41.87,24.97,13198.25,233.07
20240515082005,0.64,1010.46,44,22.25,13599.17,324.87
20240515083005,0.92,1010.61,44.75,21.1,15382,424.76
20240515084005,0.79,1010.56,46.33,19.33,18261.17,542.83
20240515085005,1.01,1010.5,45.78,19.17,33888.36,596.38
20240516070005,1.08,1013.93,35.38,34.55,15469.17,61.47
20240516071005,0.5,1014.01,35.47,33.74,15540.42,67.4
20240516072005,0.31,1014.1,37.4,29.88,14626.17,68.66
20240516073005,0.05,1014.13,38.97,27.49,13865.08,76.06
20240516074005,0.57,1014.14,39.84,24.88,15662.42,108.58
20240516075005,0.82,1014.08,41.54,21.79,17093.25,157.52
20240516080005,0.86,1013.94,41.51,20.74,20115.16,233.24
20240516081005,0.63,1014.05,42.98,18.46,23896.92,314.92
20240516082005,1.56,1014.04,42.74,18.32,28263.92,423.71
20240516083005,0.72,1013.91,42.75,17.85,30055.33,488.98
20240516084005,1.05,1013.85,45.52,15.25,33193.41,687.37
20240516085005,2.51,1013.8,41.99,17.14,45707.82,682.04
20240517070005,1.06,1009.56,27.72,56.38,13708,47.5
20240517071005,0.67,1009.59,29.84,50.26,14702.08,58.39
20240517072005,1.25,1009.61,32.38,42.24,22545.08,133.83
20240517073005,2,1009.6,30.71,44.61,21075.33,100.07
20240517074005,1,1009.61,29.88,47.58,22778,120.52
20240517075005,1.11,1009.69,30.45,46.04,25400.75,162.21
20240517080005,1.72,1009.73,33.34,39.29,28171.75,270.64
20240517081005,1.07,1009.79,35.37,35.15,26456.42,316.13
20240517082005,1.61,1009.79,39.71,27.21,25910.09,457.18
20240517083005,1.94,1009.7,39.93,25.91,24606.92,489.07
20240517084005,1.61,1009.66,40.81,24.55,25899.42,627.86
20240517085005,1.74,1009.66,42.05,22.37,42666.15,733.86
20240518070005,1.46,1006.89,27.3,65.45,15993.83,57.28
20240518071005,1.18,1007.02,27.43,65.21,19035.25,75.1
20240518072005,1.1,1007.2,28.46,61.93,23075.25,116.86
20240518073005,0.65,1007.29,29.42,58.53,22890.75,114.82
20240518074005,1.57,1007.37,29.86,56.62,23608,127.15
20240518075005,2.38,1007.49,29.46,57.78,23254.75,119.34
20240518080005,1.99,1007.5,29.75,56.12,24994.83,138.34
20240518081005,1.59,1007.52,31.76,50.79,29567.92,258.81
20240518082005,1.6,1007.44,33.29,46.4,25554.58,176.12
20240518083005,1.96,1007.34,32.47,47.31,29498.42,232.04
20240518084005,1.58,1007.26,32.25,48.32,30757.08,223.94
20240518085005,1.81,1007.2,32.44,47.3,22143.92,114.61
20240523070005,0,1005.39,28.6,91.44,14671,48.82
20240523071005,0.15,1005.5,30,82,19259.92,83.84
20240523072005,0.27,1005.55,30.95,78.33,23383.17,123.22
20240523073005,0.83,1005.54,31.69,73.81,22882.42,122.08
20240523074005,0,1005.57,34.06,67.7,22362.83,130.37
20240523075005,0.44,1005.52,34.61,62.15,16850.25,82.03
20240523080005,0.7,1005.5,36.31,56.93,20071.17,168.28
20240523081005,0.62,1005.54,41.79,41.32,21774,352.96
20240523082005,0.32,1005.57,43.81,35.37,23625,314.26
20240523083005,0.42,1005.57,45.5,31.87,33571.66,571.52
20240523084005,0.58,1005.65,45.79,30.21,36493.16,384.44
20240523085005,0.2,1005.68,42.35,36.36,40202.02,336.15
20240524070005,0.23,1006.97,27.8,100,12214.83,29.32
20240524071005,0.17,1007.17,28.04,99.57,11850.92,27.92
20240524072005,0.27,1007.24,28.38,98.44,15412.42,47.35
20240524073005,0.3,1007.34,29.29,92.88,19918.75,81.31
20240524074005,0.19,1007.37,30.51,86.87,23518.5,112.11
20240524075005,0.78,1007.54,30.66,81.03,19638,76.61
20240524080005,0.33,1007.54,30.58,79.88,21585.08,88.75
20240524081005,0.18,1007.6,31.07,77.44,28727.58,154.16
20240524082005,1.06,1007.75,31.6,74.26,27526.75,147.03
20240524083005,0.3,1007.7,31.86,73.46,23986.75,114.07
20240524084005,0.43,1007.6,31.9,72.69,21226.67,91.92
20240524085005,0.42,1007.54,31.75,72.54,19036.42,73.17
20240525070005,0.12,1008.22,26.68,100,13054.25,34.86
20240525071005,0.13,1008.26,26.48,100,11778.83,28.54
20240525072005,0,1008.37,27.02,100,15632.5,48.34
20240525073005,0.19,1008.57,27.46,100,16993.92,60.04
20240525074005,0.25,1008.65,28.3,100,19550.67,80.6
20240525075005,0.21,1008.6,29.21,100,24180.33,119.56
20240525080005,0.29,1008.61,29.6,100,25872.83,134.41
20240525081005,0.23,1008.51,30.49,99.5,27802.25,189.03
20240525082005,0.78,1008.52,30.45,94.83,28917.08,165.78
20240525083005,0.45,1008.57,30.64,91.57,29044,167.74
20240525084005,0.42,1008.53,31.92,82.07,32049.17,202.6
20240525085005,0.22,1008.48,32.36,76.52,31571.33,192.51
20240529070005,0.76,1005.59,29.48,70.56,16540.58,62.85
20240529071005,1.04,1005.62,30.67,65.13,20351.25,103.04
20240529072005,1.97,1005.61,32.1,59.03,24576.42,152.58
20240529073005,1.39,1005.64,33.19,53.68,23618.92,151.43
20240529074005,0.99,1005.61,36.53,44.85,23677.17,202.94
20240529075005,1.58,1005.65,40.74,34,24347.83,247.97
20240529080005,0.91,1005.67,39.73,35.99,21552.08,201.7
20240529081005,0.36,1005.64,42.98,29.57,19603.33,276.44
20240529082005,0.48,1005.64,45.2,24.91,20237.33,359.38
20240529083005,0.79,1005.65,46.26,22.18,26134.08,463.68
20240529084005,2.13,1005.53,41.77,26.55,19730.92,411.33
20240529085005,1.85,1005.39,40.63,28.61,32456.72,627.34
20240530070005,0.43,1004.56,27.12,94.85,14384.5,43.66
20240530071005,1.02,1004.49,27.68,91.57,17086.33,60.76
20240530072005,0.14,1004.42,29.05,86.34,20145.17,88.04
20240530073005,0.67,1004.4,30.24,79.78,20777.25,90.49
20240530074005,0,1004.26,33.68,73.01,19714.25,130.7
20240530075005,0.02,1004.15,41.83,44.54,11754.83,127.75
20240530080005,0.21,1004.03,44.06,36.05,9232.58,123.4
20240530081005,0.24,1004.07,44.87,32.83,9725.75,198.59
20240530082005,0.18,1004.09,46.47,29.42,9483,278.68
20240530083005,0.19,1004.07,46.78,27.9,9213.83,352.83
20240530084005,0.17,1004,46.85,27.27,10061.67,460.77
20240530085005,0.3,1004.12,47.57,26.17,21998.5,462.92
20240531070005,0,1005,46.28,31.69,7031.92,9.77
20240531071005,0,1005.01,47.56,29.37,7044.58,14.43
20240531072005,0.2,1004.99,47.26,28.71,7368.67,24.52
20240531073005,0.04,1005.02,47.02,29.02,7775.25,41.95
20240531074005,0.67,1005.16,47.34,27.41,7694.92,66.24
20240531075005,0.71,1005.23,46.38,28.56,7707.42,96.17
20240531080005,0.98,1005.31,44.17,32.67,7928.17,120.7
20240531081005,1.9,1005.44,42.82,35.4,12730.58,200.81
20240531082005,2.29,1005.48,37.4,48.79,17334.66,169.19
20240531083005,2.69,1005.67,37.43,49.36,16805.25,208.98
20240531084005,1.43,1005.73,36.33,52.69,18729.75,235.81
20240531085005,1.86,1005.72,36.67,52.27,16216.08,107
20240602070005,0,1004.5,26.72,100,3730.75,2.9
20240602071005,0,1004.65,26.55,100,3276.92,2.26
20240602072005,0,1004.79,26.39,100,3884.58,3.38
20240602073005,0,1004.77,26.39,100,6423.58,8.37
20240602074005,0,1004.79,26.75,100,8862.67,15.01
20240602075005,0.18,1004.8,27.08,100,14798.08,42.22
20240602080005,0.44,1004.76,27.62,100,18147.75,66.57
20240602081005,0.1,1004.68,28.17,100,19530.33,80.64
20240602082005,0.58,1004.7,28.65,100,21786.58,99.05
20240602083005,0.05,1004.66,29.47,100,26078.17,139.64
20240602084005,0.22,1004.45,31.1,99.78,32874.41,227.76
20240602085005,0.19,1004.34,31.58,96.02,27184.08,145.25
20240603070005,0.04,1003.32,23.64,100,6305.58,8.88
20240603071005,0,1003.44,23.64,100,5187.66,5.97
20240603072005,0,1003.56,23.86,100,5842.33,7.28
20240603073005,0,1003.73,24,100,6956.5,10.34
20240603074005,0.02,1003.89,23.83,100,8229.75,16.51
20240603075005,0.1,1004.03,24.06,100,14628.75,46.6
20240603080005,0.12,1004.09,23.98,100,16542.92,55.62
20240603081005,0.09,1004.17,23.86,100,17704,65.51
20240603082005,0.15,1004.26,24.15,100,17666.42,70.27
20240603083005,0.07,1004.4,24.33,100,16807.67,64.83
20240603084005,0.3,1004.47,24.15,100,18077.08,73.47
20240603085005,0.31,1004.64,24.01,100,16619.92,60.94
20240604070005,1.64,1007.96,23.14,99.54,8061.92,14.29
20240604071005,1.08,1008.1,23.47,97.8,10025,21.48
20240604072005,1.06,1008.16,23.98,94.91,13432.33,38.07
20240604073005,1.48,1008.21,24.74,91.05,16547.42,59.16
20240604074005,1.98,1008.25,25.65,85.73,19576.42,86.76
20240604075005,1.8,1008.36,26.34,80.29,21195.83,101.94
20240604080005,1.88,1008.48,27.45,75.98,24664.66,135.07
20240604081005,2.56,1008.48,28.55,70.27,27807.25,190.41
20240604082005,2.37,1008.6,29.01,67.8,26871,163.49
20240604083005,1.97,1008.62,29.05,65.87,27883.33,176.41
20240604084005,0.77,1008.63,30.77,62.4,30193.75,208.53
20240604085005,0.98,1008.69,32.38,55.87,38325.58,350.01
20240605070005,1.23,1008.34,26.47,76.62,15677.92,54.96
20240605071005,1.56,1008.38,27.82,70.65,16433.92,65.98
20240605072005,2.16,1008.47,28.03,67.51,17111.83,70.6
20240605073005,1.25,1008.5,28.72,65.11,20872.42,101.2
20240605074005,1.26,1008.51,30.53,58.18,26097.83,170.02
20240605075005,0.7,1008.52,33.87,48.11,28524,219.59
20240605080005,0.75,1008.53,35.54,42.7,30923.92,239.64
20240605081005,0.76,1008.56,36.32,40.73,34634.42,315.41
20240605082005,0.76,1008.59,38.48,35.52,37034.58,361.57
20240605083005,1.26,1008.58,38.88,32.77,39125,410.21
20240605084005,0.83,1008.61,40.26,31.05,40939.45,504.72
20240605085005,1.27,1008.59,40.82,30.47,42854.57,448.05
20240606070005,0,1006.22,26.41,90.09,10506.08,23.78
20240606071005,0.33,1006.22,27.65,82.8,16572.25,57.04
20240606072005,0.39,1006.23,29.12,76.04,19089,74.13
20240606073005,0.56,1006.17,29.81,71.72,19256.08,79.8
20240606074005,0.41,1006.05,31.01,66.67,19686.33,90.33
20240606075005,0.83,1006.06,31.92,62.41,22326.25,115.43
20240606080005,0.83,1006.12,31.56,62.34,20111.5,90.91
20240606081005,0.07,1006.17,31.88,61.77,21219.75,100.96
20240606082005,0.14,1006.24,33.74,55.18,24777.92,155.37
20240606083005,0.61,1006.17,36.47,46.28,24139.33,179.91
