Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240315073011,0,1018.01,17.26,86.92,1480.58,0.87
20240315074011,0,1018.08,17.6,85.05,1829.92,1.3
20240315075011,0,1018.11,17.93,83.74,1844.5,1.31
20240315080011,0,1018.17,18.11,82.67,1521.92,0.89
20240315081011,0.02,1018.19,18.39,82.06,2235.25,1.9
20240315082011,0,1018.17,18.72,80.88,2831.5,2.89
20240315083011,0,1018.21,19.09,78.71,3171.58,3.58
20240315084011,0,1018.24,19.44,77.29,3661.5,4.76
20240315085011,0,1018.2,19.86,75.85,4514.75,7.06
20240316070011,0,1017.49,20.6,72.03,6815.75,47.43
20240316071011,0,1017.55,20.42,73.08,8185.83,38.88
20240316072011,0,1017.67,20.62,73.56,7180.75,24.59
20240316073011,0,1017.74,20.78,72.21,7921.08,29.7
20240316074011,0,1017.81,21.03,71.13,8379,30.31
20240316075011,0.08,1017.81,21.3,70.95,9685.83,38.72
20240316080011,0.31,1017.76,22.04,67.72,10659.91,42.88
20240316081011,0.19,1017.81,23.1,65.31,17758.58,171.81
20240316082011,0.17,1017.86,25.88,56.75,25848.08,496.29
20240316083011,0.36,1017.92,27.62,50.84,32963.63,747.99
20240316084011,0.44,1017.98,31.15,42.08,38264.82,956.54
20240316085011,0.58,1018.05,31.12,40.64,40911.19,1100.5
20240317070011,0.07,1015.33,19.78,84.18,3241.92,4.44
20240317071011,0,1015.42,20.45,81.93,4539,8.62
20240317072011,0.07,1015.48,21.17,79.21,6008,15.94
20240317073011,0.02,1015.55,22.07,76.13,7976.75,25.21
20240317074011,0,1015.61,23.12,72.92,8874,33.69
20240317075011,0.06,1015.63,23.45,71.41,7926.67,23.4
20240317080011,0.23,1015.66,23.07,72.11,6454.42,14.87
20240317081011,0.16,1015.66,23,72.75,7744.58,21.17
20240317082011,0,1015.68,27.23,61.33,33518.58,796.14
20240317083011,0.28,1015.68,32.22,46.07,39181.32,993.3
20240317084011,0.56,1015.62,34.01,40.49,41468.28,1089.66
20240317085011,0.33,1015.58,35.26,37.45,43213.22,1181.49
20240318070011,0.29,1016.01,20.25,80.31,284.67,0.05
20240318071011,0.18,1016.14,20.25,80.75,323.17,0.05
20240318072011,0.25,1016.35,20.17,81.55,369.08,0.07
20240318073011,0.44,1016.51,20.12,81.05,495,0.11
20240318074011,0.48,1016.56,20.17,80.05,658,0.17
20240318075011,0.56,1016.57,20.33,78.72,963.75,0.36
20240318080011,0.21,1016.57,20.39,79.03,1098,0.46
20240318081011,0.07,1016.62,20.44,79.21,1105.42,0.47
20240318082011,0,1016.66,20.61,78.69,1502.5,0.82
20240318083011,0,1016.72,20.84,77.57,1609.75,0.9
20240318084011,0.03,1016.73,20.97,76.7,1680.92,0.99
20240318085011,0.03,1016.7,21.05,76,1841.25,1.2
20240319070011,0,1015.49,19.35,91.62,166.42,0.02
20240319071011,0,1015.57,19.22,92.27,391.67,0.09
20240319072011,0,1015.72,19.18,92.85,464.08,0.13
20240319073011,0,1015.84,19.15,93.21,429,0.1
20240319074011,0.29,1016.05,18.93,92.96,760.75,0.25
20240319075011,0.27,1016.25,18.65,94.12,777.42,0.3
20240319080011,0.38,1016.39,18.39,94.53,841.08,0.35
20240319081011,0.46,1016.46,18.17,94.81,1492,0.91
20240319082011,0.15,1016.63,18.16,95.12,1473.66,0.86
20240319083011,0.04,1016.69,18.15,95.59,1158.25,0.55
20240319084011,0.03,1016.79,18.15,95.78,1211.83,0.46
20240319085011,0,1016.87,18.23,95.86,1318.75,0.58
20240320070011,0.11,1023.25,16.51,77.69,1466.33,0.93
20240320071011,0,1023.43,16.7,77.21,1855.5,1.44
20240320072011,0.03,1023.56,16.83,77.06,2309.67,2.11
20240320073011,0.02,1023.67,17.05,77.13,2880.92,3.28
20240320074011,0,1023.79,17.33,75.82,3246.33,4.03
20240320075011,0.06,1023.85,17.68,74.37,3515.5,4.56
20240320080011,0.09,1023.87,17.88,72.08,3771.42,5.04
20240320081011,0.03,1023.89,17.88,71.56,3900.33,5.54
20240320082011,0.02,1023.92,18.25,69.19,4379.08,7.07
20240320083011,0.07,1023.91,18.68,63.92,4862.25,8.8
20240320084011,0.16,1023.9,18.93,58.02,5415.08,10.82
20240320085011,0.52,1023.9,18.92,53.35,5801.83,12.28
20240321070011,0.22,1019.2,15.12,75.97,3091.33,4.5
20240321071011,0.03,1019.19,15.74,73.3,4556.42,9.92
20240321072011,0.03,1019.26,16.2,71.92,5333.33,12.48
20240321073011,0.21,1019.28,17.27,67.79,8893.08,40
20240321074011,0.16,1019.26,18.07,64.53,8922.17,28.56
20240321075011,0.61,1019.29,19.05,61.23,14404.92,79.82
20240321080011,0.22,1019.36,19.79,60.2,9333.17,43.9
20240321081011,0.35,1019.42,21.23,56.81,26042.41,399.7
20240321082011,0.45,1019.52,26.47,42.73,37127,989.37
20240321083011,0.25,1019.42,28.34,37.05,39304.34,1095.57
20240321084011,0,1019.39,30.11,33.32,43220.77,1199.78
20240321085011,0,1019.31,31.33,30.94,46144.83,1335.1
20240322070011,0,1014.14,17.89,74.35,618.33,0.2
20240322071011,0,1014.18,17.99,74.88,887.42,0.38
20240322072011,0,1014.25,18.18,74.35,1121.58,0.58
20240322073011,0,1014.29,18.31,73.94,1327.92,0.78
20240322074011,0,1014.44,18.41,73.76,1683.83,1.17
20240322075011,0,1014.43,18.81,72.42,2999.5,3.66
20240322080011,0,1014.49,19.42,70.12,3797.17,6.14
20240322081011,0,1014.59,20.58,66.07,10663.33,87.08
20240322082011,0,1014.68,21.64,60.88,10131.17,112.55
20240322083011,0,1014.68,22.89,57.38,14729.33,194.02
20240322084011,0,1014.59,24.42,52.57,15691.83,181.58
20240322085011,0,1014.54,24.23,51.42,11580.58,84.49
20240323070011,0,1012.34,20.72,76.63,5634.67,18.18
20240323071011,0,1012.34,20.94,75.71,5694.75,13.36
20240323072011,0,1012.5,21.07,75.58,5616.83,13.3
20240323073011,0,1012.71,21.76,73.44,7910.08,23.98
20240323074011,0,1012.71,22.49,70.06,9282,33.52
20240323075011,0,1012.74,22.78,69.05,9958.17,51.98
20240323080011,0,1012.74,23.55,66.78,9816.94,50.04
20240323081011,0,1012.84,23.43,66.86,11371.17,73.53
20240323082011,0,1012.89,27.11,57.05,28215.42,526.6
20240323083011,0,1012.88,31.49,44.54,38400.5,975.38
20240323084011,0,1012.97,34.29,38.48,41236.12,1065.69
20240323085011,0,1013.02,34.51,36.76,42530.47,1114.04
20240324070011,0,1014.3,24.08,78.99,6425.08,19.28
20240324071011,0.04,1014.46,24.63,74.65,4915.42,10.11
20240324072011,0,1014.54,25.35,71.09,5728,14
20240324073011,0.03,1014.71,25.35,71.19,5423.25,13.55
20240324074011,0.03,1014.85,25.06,72.75,6201.25,15.15
20240324075011,0.03,1015.05,25.35,71.07,7861.67,24.55
20240324080011,0,1015.13,26.72,67.76,11450.75,55.93
20240324081011,0.09,1015.09,28.51,62.07,24471.58,308.31
20240324082011,0.03,1015.11,30.06,56.78,20805.98,296.34
20240324083011,0,1015.1,34.27,45.52,44892.21,1170.23
20240324084011,0.43,1015.12,38.06,35.42,51888.53,1420.51
20240324085011,0.2,1015.12,39.34,33.34,51254.6,1338.05
20240325070011,0,1012.22,25.1,77.34,4850.33,10.56
20240325071011,0,1012.44,25.77,74.09,4738.17,11.94
20240325072011,0,1012.53,25.48,74.58,2961.5,3.73
20240325073011,0,1012.68,25.27,75.72,2216.08,1.84
20240325074011,0,1012.7,25.7,74.27,8321,30.72
20240325075011,0,1012.78,26.94,68.96,7813,25.53
20240325080011,0,1012.85,27.79,66.58,10662,47.4
20240325081011,0,1012.92,28.94,63.28,17767.54,206.37
20240325082011,0,1012.99,32.84,52.42,37839.36,815.8
20240325083011,0,1013.03,34.13,48.05,27241.65,628.42
20240325084011,0,1013.04,38.93,37.63,54843.86,1490.99
20240325085011,0.44,1012.98,40.79,32.36,57260.83,1539.79
20240326070011,0,1013.96,26.16,73.1,6070.42,21.42
20240326071011,0,1014.24,26.29,72.8,6979.67,20.81
20240326072011,0,1014.43,26.1,73.1,6547.75,17.56
20240326073011,0,1014.59,26.64,70.45,7284.67,20.26
20240326074011,0.26,1014.81,27.29,66.19,8762.75,28.95
20240326075011,0.4,1014.95,28.03,62.48,9223.58,33.99
20240326080011,0.63,1015.03,27.99,63.27,9617.17,35.45
20240326081011,0.05,1015.17,30.25,58.09,25965.25,329.87
20240326082011,0.23,1015.23,33.8,46.62,30051.76,614.19
20240326083011,0.37,1015.26,36.38,40.15,43016.32,1085.4
20240326084011,0.46,1015.2,38.46,35.68,46294.33,1190.6
20240326085011,0.78,1015.2,38.56,35.57,48882.55,1277.88
20240327070011,0.44,1019.1,20.07,80.49,1404.42,0.8
20240327071011,0.03,1019.16,20.17,80.56,1631.92,1.06
20240327072011,0.08,1019.33,20.37,79.99,1581.25,1
20240327073011,0.42,1019.28,20.54,79.08,2320.75,2.08
20240327074011,0.59,1019.34,20.58,78.65,2711.17,2.76
20240327075011,0.36,1019.3,20.88,77.91,3774,5.21
20240327080011,0.56,1019.29,21.35,75.9,4247.33,6.53
20240327081011,0.33,1019.3,21.56,74.63,4012.33,5.82
20240327082011,0.57,1019.29,21.53,74.14,3810.83,5.29
20240327083011,0.16,1019.38,21.74,73.74,4104.67,6.08
20240327084011,0.15,1019.42,22.02,72.42,4433.67,7.1
20240327085011,0.17,1019.48,22.3,71.88,4871.58,8.5
20240328070011,0.21,1009.93,22.75,73.07,6100.5,16.08
20240328071011,0.35,1010.07,22.4,75.35,7008.08,16.79
20240328072011,0.08,1010.16,22.48,75,5533.08,11.86
20240328073011,0.1,1010.16,22.61,75.48,5987.92,13.75
20240328074011,0.38,1010.12,23.26,71.44,9021.25,24.96
20240328075011,0.81,1010.12,23.84,68.35,7409.83,25.76
20240328080011,0.78,1010.12,24.26,66.62,8391.08,22.98
20240328081011,0.98,1010.04,27.65,56.51,42027.32,719.34
20240328082011,0.34,1010.05,33.51,41.95,50369.28,1332.45
20240328083011,0.17,1010.07,35.88,35.56,51657.64,1374.12
20240328084011,0.47,1010.11,36.32,33.86,49230.24,1260.73
20240328085011,0.5,1010.13,36.67,32.51,47328.97,1160.68
20240329070011,0.18,1010.29,23.08,82.92,1899.83,1.51
20240329071011,0,1010.37,23.11,83.08,1927.67,1.56
20240329072011,0,1010.61,23.35,81.85,2023,1.66
20240329073011,0,1010.74,23.52,80.65,1812.17,1.25
20240329074011,0,1010.95,23.8,79.29,2277.17,1.94
20240329075011,0,1011.03,24.14,78.22,2820.42,3.02
20240329080011,0,1011.19,24.38,77.57,2412.17,2.18
20240329081011,0,1011.39,24.42,76.82,2132.58,1.79
20240329082011,0,1011.56,24.64,76.64,3441.58,4.33
20240329083011,0,1011.65,24.67,75.9,1859,1.41
20240329084011,0,1011.73,24.7,75.91,1752.33,1.32
20240329085011,0,1011.68,24.66,76.57,2178.17,1.7
20240330070011,0,1013.19,21.69,88.86,817.58,0.31
20240330071011,0,1013.28,21.75,88.64,1005.08,0.43
20240330072011,0,1013.31,21.96,87.4,1426.67,0.82
20240330073011,0,1013.49,22.1,87.28,1639.08,1.05
20240330074011,0,1013.61,22.19,87.33,1668.58,1.06
20240330075011,0,1013.85,22.33,86.88,1565.42,0.95
20240330080011,0,1013.9,22.37,86.65,1668.42,1.04
20240330081011,0,1013.79,22.54,86.12,2160.5,1.64
20240330082011,0,1013.95,22.84,85.57,2402.17,2.02
20240330083011,0,1014,23.13,84.55,2986.58,3.18
20240330084011,0,1014.08,23.18,83.04,3147.67,3.44
20240330085011,0,1014.26,23.12,83.74,3173.17,3.36
20240331070011,0.02,1009.42,23.8,77.02,4776.17,9.86
20240331071011,0.09,1009.57,23.54,76.53,3167.75,4.12
20240331072011,0.29,1009.59,23.07,78.71,2626.5,2.65
20240331073011,0.29,1009.44,22.75,80.64,2336.75,2.1
20240331074011,0,1009.62,22.6,82.25,2653.25,2.84
20240331075011,0,1009.82,23.04,81.69,4138.08,7.26
20240331080011,0.16,1009.81,23.4,79.56,4649,9.06
20240331081011,0.37,1009.74,23.92,77.52,8362.25,34.54
20240331082011,0.03,1009.79,24.94,74.25,10417.09,65.24
20240331083011,0.03,1009.84,26.12,69.88,10313.5,57.02
20240331084011,0.05,1009.84,27.12,66,18846.49,279.44
20240331085011,0.65,1009.81,31.41,51.72,40501.57,974.12
20240401070011,0,1012.5,20.36,100,356.67,0.07
20240401071011,0,1012.53,20.24,100,274.67,0.04
20240401072011,0,1012.53,20.17,100,279.58,0.04
20240401073011,0,1013,20.24,100,324.92,0.05
20240401074011,0,1012.93,20.25,100,680.75,0.2
20240401075011,0,1013.16,20.31,100,853.25,0.3
20240401080011,0,1013.16,20.35,100,950.33,0.34
20240401081011,0,1012.85,20.59,100,970.83,0.34
20240401082011,0,1013.23,20.73,100,818.33,0.26
20240401083011,0,1013.07,20.62,100,1388,0.7
20240401084011,0,1013,20.82,100,2129.08,1.57
20240401085011,0,1013.25,21.13,100,2161.33,1.65
20240402070011,0,1010.34,22.66,80.5,4655.67,8.45
20240402071011,0.06,1010.46,23.1,79.02,5786.17,13.18
20240402072011,0.3,1010.55,23.37,78.02,5665,12
20240402073011,0.45,1010.7,23.66,76.75,6680.33,16.05
20240402074011,0.4,1010.78,24.18,75.26,6594.83,16.21
20240402075011,0.4,1010.84,24.7,73.31,6851.5,17.37
20240402080011,0.24,1010.93,25.51,70.48,13337.83,39.45
20240402081011,0.43,1011.02,30.2,56.75,43517.17,938.91
20240402082011,0.46,1011.06,35.31,42.41,47185.04,1245.67
20240402083011,0.58,1011.06,36.66,38.45,49565.18,1309.19
20240402084011,0.72,1011.09,38.35,34.83,51367.08,1383.6
20240402085011,0.12,1011.13,39.68,33.24,53662.41,1457.06
20240403070011,0.02,1009.13,24.05,83.03,4437.33,7.61
20240403071011,0.04,1009.24,24.89,79.76,6586.92,17.96
20240403072011,0.04,1009.31,25.67,74.75,5510,11.23
20240403073011,0.49,1009.31,25.74,73.09,5527.17,11.78
20240403074011,0.35,1009.28,26.11,71.95,6165.42,14.34
20240403075011,0.28,1009.36,26.76,70.37,6627.25,16.91
20240403080011,0.16,1009.41,27.52,68.48,12242.08,38.3
20240403081011,0.53,1009.4,32.28,54.4,44602.41,999.62
20240403082011,0.72,1009.47,37.15,41.43,48063.35,1255.63
20240403083011,0.82,1009.46,36.87,41.02,42046.84,1016.77
20240403084011,0.51,1009.42,37.81,38.89,48850.74,1276.61
20240403085011,0.51,1009.4,40.06,34.91,50573.22,1327.09
20240404070011,0,1009.6,24.96,80.92,1798.42,1.44
20240404071011,0,1009.76,25.35,79.79,3189.92,4.33
20240404072011,0.15,1009.88,25.84,77.1,3988.58,6.3
20240404073011,0.09,1009.92,26.44,74.83,5603.92,13.44
20240404074011,0.11,1009.95,27.2,71.51,8770.5,34.99
20240404075011,0,1010.09,28.62,67.87,10955.66,47.86
20240404080011,0.07,1010.08,29.66,63.17,13429.17,63.35
20240404081011,0.51,1010.14,31.92,54.87,25040.33,382.31
20240404082011,0.34,1010.16,35.13,46.99,31452.08,644.07
20240404083011,0.25,1010.14,37.41,41.52,34337.16,742.3
20240404084011,0.64,1010.21,38.57,37.82,37453.91,874.04
20240404085011,0.28,1010.22,39.25,37.04,39265,940.69
20240405070011,0,1010.85,23.95,100,5441.67,13.29
20240405071011,0,1011.01,23.95,100,4751.83,9.51
20240405072011,0,1011.16,24.17,100,6165.5,16.41
20240405073011,0,1011.28,24.4,100,4034.92,6.63
20240405074011,0,1011.42,24.15,100,5980.75,15.66
20240405075011,0,1011.55,24.1,100,6238.67,14.72
20240405080011,0,1011.5,24.03,100,6489.67,17.61
20240405081011,0,1011.55,24.12,99.96,8411.67,38.09
20240405082011,0,1011.67,24.37,97.73,7991.25,27.44
20240405083011,0,1011.72,24.1,96.78,4159.42,7.05
20240405084011,0,1011.69,23.71,95.24,4440.5,8.21
20240405085011,0,1011.81,23.8,94.23,4300.83,7.5
20240406070011,0,1013.02,22.29,100,1242.67,0.62
20240406071011,0,1013.13,22.39,100,1298,0.72
20240406072011,0,1013.23,22.63,100,2069.08,1.79
20240406073011,0,1013.43,22.62,100,1058.17,0.45
20240406074011,0,1013.49,22.68,100,1094.17,0.51
20240406075011,0,1013.49,22.64,100,1053,0.44
20240406080011,0,1013.52,22.59,100,1124.33,0.5
20240406081011,0,1013.61,22.66,100,1383.42,0.77
20240406082011,0,1013.65,22.71,100,1371.25,0.78
