Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240211074013,1,1025,22.43,49.4,8718.33,22.54
20240211075013,1.1,1025.1,23.7,45.47,9816.83,30.2
20240211080013,1.8,1025.21,23.28,45.03,10879.83,42.04
20240211081013,1.2,1025.29,24.47,42.81,11926.33,59.58
20240211082013,0.6,1025.34,26.6,37.42,12967.25,86.3
20240211083013,0.72,1025.49,27.84,35.17,15377.17,137.19
20240211084013,1.06,1025.57,29.35,31.95,27724,206.46
20240211085013,0.34,1025.59,31.43,28.21,31852.75,278.98
20240212070013,1.72,1024.45,13.88,78.76,2920.92,2.58
20240212071013,1.63,1024.58,14.11,77.3,3930.75,4.4
20240212072013,0.66,1024.69,14.31,76.89,4755.75,6.16
20240212073013,0.99,1024.77,14.72,76.1,5603.25,8.48
20240212074013,1.93,1024.9,14.98,74.75,6531.67,11.55
20240212075013,1.18,1024.99,15.44,72.48,8027.67,17.06
20240212080013,1.29,1025.12,15.97,70.42,9197.5,22.22
20240212081013,1.12,1025.22,16.73,67.33,10677.58,29.91
20240212082013,0.29,1025.27,17.64,63.96,12716.33,41.96
20240212083013,0.53,1025.34,18.27,61,13576.83,47.06
20240212084013,0.99,1025.45,18.67,58.63,15387.83,60.31
20240212085013,0.31,1025.42,20.08,54.08,17559.58,79.46
20240213070013,0,1021.84,17.43,77.16,3812.58,5.66
20240213071013,0.44,1022.02,21.98,58.28,5249,10.35
20240213072013,0.05,1022.13,25.28,47.67,6724.67,15.76
20240213073013,0.06,1022.24,28.13,39.97,7925.25,21.08
20240213074013,0.79,1022.17,28.2,38.78,8634.67,25.26
20240213075013,1.41,1022.2,26.53,41.6,8343.17,24.53
20240213080013,1.01,1022.21,26.58,41.3,9060,35.92
20240213081013,2.26,1022.15,27.66,38.51,10377.83,55.05
20240213082013,0.91,1022.14,25.75,43.34,10464.92,53.75
20240213083013,0.85,1022.26,27.64,39.31,12813,78.6
20240213084013,1.19,1022.29,25.63,44.25,18847.25,104.18
20240213085013,1.03,1022.32,25.99,42.92,25573.25,196.97
20240214070013,1.29,1018.58,17.82,70.97,4068.08,6.52
20240214071013,1.29,1018.66,20.53,59.41,5189.83,9.82
20240214072013,2.27,1018.71,21.22,56.33,6215.75,13.38
20240214073013,1.62,1018.73,22.13,53.83,7142.5,16.89
20240214074013,1.6,1018.83,23.53,49.89,7969.25,21.32
20240214075013,1.41,1018.92,25.67,44.07,8778.83,29.49
20240214080013,1.24,1018.89,26.63,41.15,9563.83,42.26
20240214081013,1.73,1018.88,26.62,40.9,10316.67,60.58
20240214082013,1.31,1019.06,28.81,36.33,11015.75,88.25
20240214083013,2.45,1019.1,27.63,38.03,12977.92,140.04
20240214084013,1.56,1019.21,29.73,34.52,27581.75,202.5
20240214085013,1.94,1019.22,30.18,33.34,31795.17,280.18
20240215070013,2.6,1015.55,19.4,70.91,3990.75,5.73
20240215071013,2.29,1015.62,21.88,61.39,5192.33,9.38
20240215072013,1.64,1015.75,24.09,53.55,6263.5,13.16
20240215073013,2.09,1015.81,24.3,52.43,7125.42,16.46
20240215074013,1.33,1015.83,26.71,46.38,7952.75,21.28
20240215075013,1.92,1015.86,26.74,45.97,8716.92,29.9
20240215080013,1.39,1015.94,28.71,40.72,9507.67,43.17
20240215081013,1.19,1015.94,29.94,37.5,10250.58,62.35
20240215082013,1.65,1015.93,28.88,40,10963.58,89.89
20240215083013,1.26,1015.86,30.3,36.93,13021.33,144.98
20240215084013,1.38,1015.96,32.03,32.78,26844.25,198.25
20240215085013,1.64,1015.96,31.44,33.12,30703.58,264.42
20240216070013,0.16,1017.14,18.13,96.3,798.33,0.25
20240216071013,0.41,1017.25,18.13,96.05,1218.84,0.52
20240216072013,0.41,1017.38,18.18,95.77,1667.25,0.91
20240216073013,0.21,1017.48,18.41,95.18,2676.5,2.12
20240216074013,0.82,1017.56,18.52,94.23,3092.42,2.74
20240216075013,0.83,1017.63,18.77,93.89,3607.92,3.68
20240216080013,0.52,1017.76,18.99,92.93,4553.58,5.71
20240216081013,0.03,1017.83,19.17,91.88,5621.42,8.65
20240216082013,0.03,1017.95,19.22,91.07,5505,8.23
20240216083013,0,1018.04,19.34,91.34,5434.08,7.98
20240216084013,0,1018.1,19.51,91.06,5860.25,9.08
20240216085013,0,1018.09,19.67,90.7,5454,8.15
20240217070013,0.5,1015.42,17.25,95.91,2490.25,1.54
20240217071013,1.15,1015.49,17.44,94.48,3167.5,2.55
20240217072013,0.59,1015.57,18.1,91.56,4069.83,4.45
20240217073013,0.72,1015.65,19.24,86.9,5322.75,8.94
20240217074013,0.48,1015.68,19.63,84.03,5751.67,9.95
20240217075013,0.41,1015.76,19.45,85.52,8292,21
20240217080013,0.78,1015.76,20.27,82.46,10267.08,31.55
20240217081013,1.12,1015.88,22.01,75.51,13680.83,80.57
20240217082013,1.26,1015.92,24.8,64.15,15042.17,88.61
20240217083013,1.42,1015.98,24.02,66.37,12068.83,51.4
20240217084013,0.84,1016.01,28.58,52.46,31999.25,342.31
20240217085013,0.47,1015.9,34.29,36.74,31753.84,308.26
20240219070013,0.76,1013.03,22.56,78.09,6049.58,13.8
20240219071013,0.76,1013.07,28.08,57.67,7050,18.8
20240219072013,0.3,1013.12,29.65,51.71,9423,30.8
20240219073013,0.24,1013.27,32.68,42.82,10190.83,33.06
20240219074013,0.8,1013.28,32.8,41.11,9793.5,35.57
20240219075013,0,1013.41,34.38,37.17,9089.08,27.72
20240219080013,0,1013.49,31.47,43.79,11409,39.83
20240219081013,0.02,1013.64,29.22,48.87,11037.08,34.19
20240219082013,0.05,1013.8,28.79,50.71,13915.17,57.26
20240219083013,0.17,1013.84,28.77,50.12,13199,52.9
20240219084013,0.69,1014.01,32.29,41.87,33783.16,336.58
20240219085013,0.62,1014.04,39.85,27.52,42925.15,549.06
20240220070013,1.16,1013.09,23.36,77.03,5544.35,9.19
20240220071013,1.01,1013.24,22.86,78.98,5939.67,10.56
20240220072013,0.69,1013.32,23.4,75.67,5776.08,10.01
20240220073013,0.97,1013.3,23.24,76.19,6480.74,11.8
20240220074013,0.77,1013.33,23.89,74.29,8581.33,21.62
20240220075013,0.72,1013.37,24.85,70.57,10786.34,32.73
20240220080013,0.99,1013.51,26,66.94,12227.08,44.43
20240220081013,1.25,1013.63,27.85,60.56,12570.58,65.04
20240220082013,0.98,1013.78,32.88,44.65,14477.83,113.97
20240220083013,1.04,1013.89,33.73,41.2,16780.08,140.32
20240220084013,0.96,1013.85,33.28,41.8,27011.83,212.74
20240220085013,1.07,1013.78,32.68,43.16,18710,106.41
20240221070013,1.4,1013.77,30.13,52.16,4738.42,8.58
20240221071013,0.22,1013.92,32,46.83,5603.25,11.09
20240221072013,0.93,1014.07,32.93,41.32,6389.25,13.98
20240221073013,1.28,1014.27,31.84,42.92,7026.17,16.88
20240221074013,1.86,1014.3,32.17,42.23,7583.67,21.17
20240221075013,1.25,1014.42,33.9,38.39,8073,29.44
20240221080013,1.1,1014.39,36.54,32.83,8575.67,44.05
20240221081013,1.2,1014.35,36.07,33.36,9088.42,68.22
20240221082013,1.59,1014.45,35.32,34.49,9598.17,100.66
20240221083013,1.68,1014.48,36.24,32.3,12965.67,160.23
20240221084013,1.92,1014.51,34.38,35.96,28413.83,231.09
20240221085013,1.79,1014.56,36.1,32.93,32510.66,302.48
20240222070013,1.75,1014.09,24.44,68.74,4530.92,7.82
20240222071013,1.56,1014.14,28.78,53.04,6317.25,13.95
20240222072013,0.48,1014.19,27.8,55.23,5401.08,8.2
20240222073013,0.7,1014.25,25.71,61.31,6682.08,12.94
20240222074013,0.48,1014.37,28.17,54.07,7650.5,19.21
20240222075013,0.55,1014.55,32.65,42.37,10147.08,36.95
20240222080013,0.91,1014.57,28.31,52.44,8484.67,24.7
20240222081013,1.61,1014.69,33.65,39.53,10533.17,77.73
20240222082013,0.77,1014.77,35.57,35.5,11495.58,108.43
20240222083013,0.44,1014.79,39.14,28.93,12546.58,130.18
20240222084013,0.58,1014.85,39.5,27.57,25732.75,197.28
20240222085013,1.39,1014.91,40.36,25.45,32086.92,300.12
20240223070013,0.66,1018.86,16.97,100,1743.42,1.1
20240223071013,1.55,1018.92,16.95,99.98,2503,2.18
20240223072013,1.02,1018.98,17.12,99.93,3245.5,3.49
20240223073013,0.35,1019.05,17.39,99.73,3674.67,4.35
20240223074013,0.49,1019.13,17.43,99.34,3946,4.97
20240223075013,0.64,1019.3,17.57,98.84,4489.83,6.36
20240223080013,0.74,1019.44,17.64,98.66,5075.92,7.96
20240223081013,1.08,1019.59,17.64,98.64,5585.25,9.46
20240223082013,1.5,1019.66,17.57,98.67,6051.58,11.35
20240223083013,1.2,1019.67,17.7,98.28,7854.42,18.39
20240223084013,1.12,1019.73,17.89,97.64,8000.33,19.51
20240223085013,2.65,1019.71,17.62,97.17,10158.92,30.46
20240224070013,0,1018.81,18.75,89.66,851.58,0.28
20240224071013,0,1018.83,18.88,89.4,1076.08,0.42
20240224072013,0,1018.86,19.01,88.93,1396.58,0.69
20240224073013,0,1018.91,19.23,88.54,1849.92,1.15
20240224074013,0,1019.06,19.4,87.5,2656.58,2.13
20240224075013,0.18,1019.14,19.42,87.95,4141,5.16
20240224080013,0.06,1019.23,19.82,85.88,4973.67,6.9
20240224081013,0.24,1019.34,20.09,84.31,5416.25,8.46
20240224082013,0,1019.38,20.82,81.36,7255.25,14.6
20240224083013,0,1019.35,21.85,77.61,9358.33,24.15
20240224084013,0,1019.38,23.4,70.74,12446.33,42.13
20240224085013,0.32,1019.36,23.29,69.99,12794.75,43.92
20240225070013,1.21,1018.59,16.95,99.65,1036,0.38
20240225071013,0.73,1018.69,16.95,99.72,1446.25,0.65
20240225072013,0.78,1018.73,16.94,99.28,1887.42,1.04
20240225073013,0.92,1018.79,16.95,98.71,2238.25,1.37
20240225074013,0.52,1018.94,17.06,98.6,2419.92,1.58
20240225075013,0.42,1019.12,17.23,98.44,2295.75,1.42
20240225080013,1.12,1019.21,17.16,97.57,2457.58,1.6
20240225081013,0.52,1019.34,17.23,97.63,2201.25,1.26
20240225082013,0.84,1019.46,17.23,96.92,2574.33,1.66
20240225083013,2.02,1019.55,17.08,96.11,2614,1.76
20240225084013,1.99,1019.64,16.94,96.06,2867.84,2.06
20240225085013,1.29,1019.7,17.12,95.72,3869.25,3.68
20240226070013,0.05,1020.22,15.18,96.51,1872.42,1.27
20240226071013,0,1020.31,15.31,95.8,2611.17,2.24
20240226072013,0,1020.44,15.4,94.99,2543.92,2.02
20240226073013,0,1020.46,15.56,94.39,3400.66,3.54
20240226074013,0,1020.6,15.88,94.43,3922.67,4.68
20240226075013,0,1020.74,16.13,94.05,3998.58,5.08
20240226080013,0.26,1020.85,16.02,92.1,4705.67,7.08
20240226081013,0.75,1020.92,15.87,91.33,6641.92,13.29
20240226082013,0.27,1020.99,16.13,90.44,8344,21.25
20240226083013,0,1021.04,16.78,87.78,9574.67,27.76
20240226084013,0.19,1021.1,17.57,84.72,10952.25,36.21
20240226085013,0.41,1021.18,17.56,82.37,9716.17,29.3
20240227070013,0.52,1019.09,15.91,97.49,2590.33,4.23
20240227071013,0.91,1019.14,16.14,95.61,3420.5,6.49
20240227072013,0.58,1019.23,16.42,94.29,4354.42,9.95
20240227073013,0.31,1019.32,16.87,92.45,5868.58,17.36
20240227074013,0.73,1019.38,17.17,90.92,5839.92,15.79
20240227075013,0.85,1019.39,17.24,90.16,7257.83,22.86
20240227080013,0.32,1019.37,17.7,88.43,8467.75,29.16
20240227081013,0.33,1019.41,18.34,86.01,9761.83,37.17
20240227082013,0.48,1019.48,18.51,84.54,10682,43.3
20240227083013,0.45,1019.65,18.76,82.98,11506.42,47.39
20240227084013,0.25,1019.69,19.68,79.22,15759.17,82.93
20240227085013,0.1,1019.64,20.82,74.95,16028.92,82.06
20240228070013,0.44,1017.42,20.04,79.04,4510.42,7.01
20240228071013,0.5,1017.55,18.96,83.23,5690.25,8.85
20240228072013,0.06,1017.64,19.56,82.06,6734.33,12
20240228073013,0,1017.73,21.64,74.1,8643.25,24.33
20240228074013,0.57,1017.68,28.56,50.28,10701.75,41.85
20240228075013,1.43,1017.54,26.93,51.47,11329.5,49.63
20240228080013,1.41,1017.54,26.89,51.47,11936.67,58.14
20240228081013,1.46,1017.65,27.67,48.6,13486.83,81.28
20240228082013,0.57,1017.58,29.8,42.93,13412.92,94.39
20240228083013,0.85,1017.47,31.16,39.61,16555.92,143.79
20240228084013,0.61,1017.32,32.58,36.03,27719,227.65
20240228085013,0.26,1017.13,35.71,30.11,31455.75,305.73
20240229070013,0.96,1014.08,19.72,94.01,3398.75,3.74
20240229071013,0.72,1014.16,20,92.65,3634.75,4.19
20240229072013,0.48,1014.12,20.25,91.45,4814.67,6.89
20240229073013,0.33,1014.06,20.6,90.04,6571.83,12.91
20240229074013,0.5,1014.06,21.34,86.14,8280,20.04
20240229075013,0.82,1014.04,21.53,84.41,9899.17,28.23
20240229080013,0.51,1014.04,22.34,81.41,11035.08,35.04
20240229081013,0.63,1014.01,22.46,80.42,11620.75,38.81
20240229082013,0.59,1014.02,23.14,77.46,14508.08,59.01
20240229083013,0.96,1014.08,23.16,77.17,14563.89,58.66
20240229084013,1.28,1014.18,23.41,75.34,17685.83,85.28
20240229085013,0.91,1014.22,23.94,72.58,15969.66,70
20240301070013,1.15,1017.01,14.72,100,1291.25,0.62
20240301071013,1.08,1017.1,14.67,100,1122.58,0.39
20240301072013,0.8,1017.17,14.67,100,2110.25,1.4
20240301073013,0.2,1017.34,14.8,99.97,2260.5,1.68
20240301074013,0.03,1017.42,15.17,100,2500,2.16
20240301075013,0,1017.43,15.43,100,4285.42,6
20240301080013,0.04,1017.57,15.55,99.95,3899.58,5.1
20240301081013,0.08,1017.64,15.69,99.99,4845.75,7.75
20240301082013,0,1017.65,15.84,99.97,4845.08,7.8
20240301083013,0.11,1017.67,15.92,99.87,5590.17,10.33
20240301084013,0,1017.79,16.04,99.8,5548.83,9.19
20240301085013,0,1017.73,16.09,99.71,5874.67,9.86
20240302070013,0.19,1018.62,14.12,96.25,3516.25,4.31
20240302071013,0.54,1018.4,14.45,95.16,4018,5.93
20240302072013,0.42,1018.64,14.22,96.5,1876.08,1.29
20240302073013,0.19,1018.65,14.14,97.5,2240.33,1.68
20240302074013,0.02,1018.8,14.48,97.22,5256,8.67
20240302075013,0.24,1018.95,14.4,97.02,3419.25,3.51
20240302080013,0.21,1018.82,14.64,96.53,7837.33,19.7
20240302081013,0.24,1018.85,16.11,92.57,13787.83,56.47
20240302082013,0.04,1018.77,17.88,85.41,14789.5,70
20240302083013,0,1018.89,18.23,82.53,11702.42,40.75
20240302084013,0.03,1019.04,16.84,85.3,7289.5,15.65
20240302085013,0,1018.97,15.92,89.26,6370.17,11.94
20240303070013,0,1016.95,15,100,1643.58,0.98
20240303071013,0,1016.98,15.26,100,2857.75,2.85
20240303072013,0,1016.99,15.6,100,3278.92,3.57
20240303073013,0,1017.02,15.91,99.92,4075.33,5.36
20240303074013,0,1017.05,15.92,99.06,4249,5.71
20240303075013,0,1017.18,15.99,98.29,4345.5,6.08
20240303080013,0,1017.22,16.01,97.72,4647.67,6.94
20240303081013,0,1017.2,16.28,96.98,5776.83,10.5
20240303082013,0.03,1017.18,16.71,95.48,7623,17.54
20240303083013,0.08,1017.28,16.74,93.58,7832.25,18.53
20240303084013,0.04,1017.35,16.89,92.68,7000.5,14.9
20240303085013,0.02,1017.38,17,92.07,6592.08,13.72
20240304070013,1.47,1012.74,20.62,69.17,4827.58,8.81
20240304071013,2.13,1012.8,21.51,65.43,5746.92,11.69
20240304072013,1.6,1012.78,23.33,59.24,6657.75,15.14
20240304073013,1.22,1012.84,25.28,52.81,7479.33,18.46
20240304074013,1.31,1012.93,26.46,49.02,8274.75,23.48
20240304075013,1.29,1012.95,27.13,46.87,8931,31.1
20240304080013,1.84,1012.92,26.71,48.23,9589.58,42.52
20240304081013,1.39,1012.96,27.71,45.72,10329.67,61.72
20240304082013,1.72,1012.93,28.59,43.82,11059.5,88.92
20240304083013,1.57,1012.85,28.82,43.21,16340.75,133.71
20240304084013,1.39,1012.8,29.8,40.6,25890.16,204.1
20240304085013,0.96,1012.67,30.72,38.51,29472.5,291.75
20240305070013,1.86,1006.86,20.54,84.75,3544.75,4.12
20240305071013,1.17,1006.99,20.97,82.7,4116.75,5.07
20240305072013,1.29,1006.89,21.12,82.76,6192.83,11.42
20240305073013,1.16,1006.71,25.8,64.3,9452.58,30.16
20240305074013,1.53,1006.52,29.51,50.76,10053.08,35.84
20240305075013,1.29,1006.53,30.92,46.57,10046.25,39.68
20240305080013,1.55,1006.56,31.86,43.66,11257.83,59.63
20240305081013,0.72,1006.5,33.77,39.66,12217,86.44
20240305082013,2.47,1006.38,32.9,40.57,13261.75,123.96
20240305083013,2.09,1006.39,32.63,41.48,19123.33,184.96
20240305084013,2.31,1006.22,32.39,41.48,27852.75,248.64
20240305085013,4.7,1006.17,31.82,43.22,29700,288
20240306070013,0.58,1005.45,21.02,91.07,2115.25,1.43
20240306071013,0.44,1005.68,21.29,89.68,2362.16,1.86
20240306072013,0.73,1005.82,21.4,88.76,2721.33,2.43
20240306073013,0.23,1006.1,21.53,88.23,2017.58,1.59
20240306074013,0.53,1006.48,21.56,88.97,2894,2.87
20240306075013,0,1006.69,22.24,88.02,3734.17,4.7
20240306080013,0.42,1006.88,22.7,85.5,4710.17,7.62
20240306081013,0.03,1006.94,23.1,84.78,7141.33,15.66
20240306082013,1.58,1007.1,22.73,89.68,2825.58,2.47
20240306083013,2.25,1007.28,22.1,94.3,2680.67,1.85
20240306084013,3.22,1007.55,21.46,94.97,3783.67,3.12
20240306085013,2.66,1007.63,21.52,92.73,4553.75,5.91
20240307070013,0,1014.13,16.14,100,1316.75,0.72
20240307071013,0,1014.12,16.14,100,1610.42,1.01
20240307072013,0,1014.15,16.24,100,1970.25,1.43
20240307073013,0.09,1014.23,16.25,100,2933.25,3.05
20240307074013,0.42,1014.35,16.27,100,3268.42,3.67
20240307075013,0,1014.5,16.32,99.94,2368.83,1.85
20240307080013,0,1014.46,16.34,99.83,3648.75,4.24
20240307081013,0,1014.46,16.61,99.2,3774,4.63
20240307082013,0.07,1014.67,16.71,98.84,3047.58,3.01
20240307083013,0.02,1014.66,16.61,98.9,3445.58,3.64
20240307084013,0,1014.73,16.78,98.46,3736.42,4.29
20240307085013,0,1014.77,17.14,97.98,5261,8.78
20240308070013,0.25,1016.76,14.61,100,938.33,0.4
20240308071013,0.16,1016.92,14.75,100,849.17,0.32
20240308072013,0.31,1017.04,14.69,100,1025.58,0.43
20240308073013,0.02,1017.22,14.76,99.84,1461.83,0.81
20240308074013,0.31,1017.3,15,98.33,2015.75,1.46
20240308075013,0.38,1017.34,15.04,95.53,2285.17,1.77
20240308080013,0.03,1017.43,15.13,95.95,2667.42,2.33
20240308081013,0.04,1017.58,15.3,96.5,2943.42,2.77
20240308082013,0.09,1017.71,15.4,94.87,3162.83,3.19
20240308083013,0.03,1017.8,15.53,91.22,3933.58,4.93
20240308084013,0.39,1017.95,15.7,86.83,4727,7.05
20240308085013,0.46,1018.01,16.02,86.61,5333,8.88
20240309070013,0.16,1019,13.77,85,2735.33,2.52
20240309071013,0.34,1019.29,13.94,81.89,2896,2.68
20240309072013,0.16,1019.88,14.16,79.58,2902.75,2.75
20240309073013,0,1020.14,14.43,79.04,3924.58,4.81
20240309074013,0,1020.25,15.09,78.39,5352,8.75
20240309075013,0.12,1020.32,15.8,75.24,7504.25,18
20240309080013,0.08,1020.32,16.32,72.81,7238.83,15.96
20240309081013,0.13,1020.4,16.49,71.71,6061.5,11.07
20240309082013,0.27,1020.48,16.6,71.03,8999.25,24.94
20240309083013,0,1020.55,17.89,65.65,14110.33,59.68
20240309084013,0.1,1020.71,18.9,61.39,14152.42,59.38
20240309085013,0.92,1020.56,18.65,60.09,15996.75,74.51
20240310070013,0.43,1019.96,14.8,90.12,1862.83,1.16
20240310071013,0.09,1020.05,14.98,89.38,2137.92,1.45
20240310072013,0.61,1020.17,15.02,88.75,2246.75,1.58
20240310073013,0.5,1020.38,14.96,88.76,2225.92,1.53
20240310074013,0.7,1020.49,15.02,88.32,2878.58,2.47
20240310075013,0.56,1020.7,15.21,88.17,3566.17,3.75
20240310080013,0.12,1020.91,15.27,88.31,3178.25,2.9
20240310081013,0.83,1021.07,15.21,87.65,3045.5,2.64
20240310082013,0.63,1021.14,15.33,86.24,3257.33,3.04
20240310083013,0.38,1021.32,15.52,85.43,3308.5,3.07
20240310084013,0.69,1021.37,15.59,84.97,4263.58,5.06
20240310085013,0.37,1021.53,15.71,84.13,4278.92,5.09
20240311070013,0.8,1015.74,17.34,83.67,2360.75,1.79
20240311071013,0.58,1015.81,17.52,82.35,2808.92,2.46
20240311072013,0.57,1015.87,17.66,82.21,3339.42,3.26
20240311073013,0.63,1015.78,17.7,82.65,3614.75,3.92
20240311074013,0.94,1015.8,17.91,81.61,4952.17,7.05
20240311075013,0.92,1015.84,18.2,80.25,5641.25,9.19
20240311080013,0.91,1015.85,18.45,79.02,7297,14.9
20240311081013,0.5,1015.95,19.15,76.72,9378.17,23.98
20240311082013,1.1,1015.85,19.42,75.54,11052.16,32.89
20240311083013,1.63,1015.76,19.82,74.36,12969.42,45.57
20240311084013,0.92,1015.76,20.4,72.48,12719.08,44
