序號,答案
[20240217090001],177.36
[20240217090001],221.59
[20240217090001],295.69
[20240217090001],380.5
[20240217090001],463.07
[20240217090001],529.65
[20240217090001],576.94
[20240217090001],600.14
[20240217090001],602.54
[20240217090001],587.71
[20240217090001],560.29
[20240217090001],525.62
[20240217090001],483.87
[20240217090001],438.22
[20240217090001],390.1
[20240217090001],341.27
[20240217090001],292.95
[20240217090001],248.58
[20240217090001],208.33
[20240217090001],173.53
[20240217090001],143.85
[20240217090001],121.3
[20240217090001],102.38
[20240217090001],88.12
[20240217090001],77.82
[20240228090001],46702304.82
[20240228090001],34950991.16
[20240228090001],121880850.51
[20240228090001],84307039.26
[20240228090001],85491211.23
[20240228090001],80266127.16
[20240228090001],49516211.25
[20240228090001],132412632.06
[20240228090001],172531785.22
[20240228090001],170571547.01
[20240228090001],55303227.9
[20240228090001],37720555.26
[20240228090001],-266.96
[20240228090001],-220.57
[20240228090001],-128.06
[20240228090001],-10.53
[20240228090001],86.6
[20240228090001],128.73
[20240228090001],144.21
[20240228090001],151.62
[20240228090001],154.46
[20240228090001],153.2
[20240228090001],156.78
[20240228090001],177.36
[20240228090001],221.59
[20240228090001],295.69
[20240228090001],380.5
[20240228090001],463.07
[20240228090001],529.65
[20240228090001],576.94
[20240228090001],600.14
[20240228090001],602.54
[20240228090001],587.71
[20240228090001],560.29
[20240228090001],525.62
[20240228090001],483.87
[20240228090001],438.22
[20240228090001],390.1
[20240228090001],341.27
[20240228090001],292.95
[20240228090001],248.58
[20240228090001],208.33
[20240228090001],173.53
[20240228090001],143.85
[20240228090001],121.3
[20240228090001],102.38
[20240228090001],88.12
[20240228090001],77.82
[20240317090001],2815146.48
[20240317090001],8373899.3
[20240317090001],13769565.77
[20240317090001],44787546.22
[20240317090001],89997642.38
[20240317090001],136106209.43
[20240317090001],59150322.66
[20240317090001],102682086.9
[20240317090001],76649320.09
[20240317090001],144052704.99
[20240317090001],48854809.18
[20240317090001],31958326.68
[20240317090001],-266.96
[20240317090001],-220.57
[20240317090001],-128.06
[20240317090001],-10.53
[20240317090001],86.6
[20240317090001],128.73
[20240317090001],144.21
[20240317090001],151.62
[20240317090001],154.46
[20240317090001],153.2
[20240317090001],156.78
[20240317090001],177.36
[20240317090001],221.59
[20240317090001],295.69
[20240317090001],380.5
[20240317090001],463.07
[20240317090001],529.65
[20240317090001],576.94
[20240317090001],600.14
[20240317090001],602.54
[20240317090001],587.71
[20240317090001],560.29
[20240317090001],525.62
[20240317090001],483.87
[20240317090001],438.22
[20240317090001],390.1
[20240317090001],341.27
[20240317090001],292.95
[20240317090001],248.58
[20240317090001],208.33
[20240317090001],173.53
[20240317090001],143.85
[20240317090001],121.3
[20240317090001],102.38
[20240317090001],88.12
[20240317090001],77.82
[20240422090001],16209924.9
[20240422090001],25090094.81
[20240422090001],33075000.67
[20240422090001],78794130.4
[20240422090001],61507970.75
[20240422090001],115502540.87
[20240422090001],65317450.15
[20240422090001],88789951.14
[20240422090001],76537603.56
[20240422090001],132589103.94
[20240422090001],48506379.72
[20240422090001],31985186.22
[20240422090001],-266.96
[20240422090001],-220.57
[20240422090001],-128.06
[20240422090001],-10.53
[20240422090001],86.6
[20240422090001],128.73
[20240422090001],144.21
[20240422090001],151.62
[20240422090001],154.46
[20240422090001],153.2
[20240422090001],156.78
[20240422090001],177.36
[20240422090001],221.59
[20240422090001],295.69
[20240422090001],380.5
[20240422090001],463.07
[20240422090001],529.65
[20240422090001],576.94
[20240422090001],600.14
[20240422090001],602.54
[20240422090001],587.71
[20240422090001],560.29
[20240422090001],525.62
[20240422090001],483.87
[20240422090001],438.22
[20240422090001],390.1
[20240422090001],341.27
[20240422090001],292.95
[20240422090001],248.58
[20240422090001],208.33
[20240422090001],173.53
[20240422090001],143.85
[20240422090001],121.3
[20240422090001],102.38
[20240422090001],88.12
[20240422090001],77.82
[20240625090001],-18586111.78
[20240625090001],-25647986.91
[20240625090001],12995955.9
[20240625090001],52387090.01
[20240625090001],44991691.92
[20240625090001],55768982.92
[20240625090001],63375992.54
[20240625090001],64310129.15
[20240625090001],73046330.58
[20240625090001],120822553.04
[20240625090001],39760689.35
[20240625090001],25818244.41
[20240625090001],-266.96
[20240625090001],-220.57
[20240625090001],-128.06
[20240625090001],-10.53
[20240625090001],86.6
[20240625090001],128.73
[20240625090001],144.21
[20240625090001],151.62
[20240625090001],154.46
[20240625090001],153.2
[20240625090001],156.78
[20240625090001],177.36
[20240625090001],221.59
[20240625090001],295.69
[20240625090001],380.5
[20240625090001],463.07
[20240625090001],529.65
[20240625090001],576.94
[20240625090001],600.14
[20240625090001],602.54
[20240625090001],587.71
[20240625090001],560.29
[20240625090001],525.62
[20240625090001],483.87
[20240625090001],438.22
[20240625090001],390.1
[20240625090001],341.27
[20240625090001],292.95
[20240625090001],248.58
[20240625090001],208.33
[20240625090001],173.53
[20240625090001],143.85
[20240625090001],121.3
[20240625090001],102.38
[20240625090001],88.12
[20240625090001],77.82
[20240208090002],-2174594.52
[20240208090002],-1420954.87
[20240208090002],-1022177.91
[20240208090002],-1716787.41
[20240208090002],-436173.17
[20240208090002],-742980.7
[20240208090002],-59873.44
[20240208090002],-729274.65
[20240208090002],-518780.58
[20240208090002],-396720.43
[20240208090002],-140304.31
[20240208090002],-20128.89
[20240208090002],90.24
[20240208090002],62.12
[20240208090002],35.63
[20240208090002],23.31
[20240208090002],20.49
[20240208090002],24.49
[20240208090002],32.36
[20240208090002],44.53
[20240208090002],62.81
[20240208090002],83.7
[20240208090002],126.7
[20240208090002],193.23
[20240208090002],298.85
[20240208090002],419.93
[20240208090002],514.69
[20240208090002],582.03
[20240208090002],620.64
[20240208090002],637.35
[20240208090002],641.97
[20240208090002],633.25
[20240208090002],613.74
[20240208090002],588.65
[20240208090002],560.22
[20240208090002],531.62
[20240208090002],500.13
[20240208090002],463.75
[20240208090002],427.62
[20240208090002],391.56
[20240208090002],356.19
[20240208090002],322.54
[20240208090002],292.71
[20240208090002],266.88
[20240208090002],245.06
[20240208090002],227.23
[20240208090002],213.29
[20240208090002],203.0
[20240217090002],-12472630.85
[20240217090002],-8985557.88
[20240217090002],-5435167.6
[20240217090002],-11191610.17
[20240217090002],526080.46
[20240217090002],-6366454.72
[20240217090002],-6423094.87
[20240217090002],-2579774.12
[20240217090002],-2409506.03
[20240217090002],-1882433.12
[20240217090002],-1432208.85
[20240217090002],-108760.46
[20240217090002],90.24
[20240217090002],62.12
[20240217090002],35.63
[20240217090002],23.31
[20240217090002],20.49
[20240217090002],24.49
[20240217090002],32.36
[20240217090002],44.53
[20240217090002],62.81
[20240217090002],83.7
[20240217090002],126.7
[20240217090002],193.23
[20240217090002],298.85
[20240217090002],419.93
[20240217090002],514.69
[20240217090002],582.03
[20240217090002],620.64
[20240217090002],637.35
[20240217090002],641.97
[20240217090002],633.25
[20240217090002],613.74
[20240217090002],588.65
[20240217090002],560.22
[20240217090002],531.62
[20240217090002],500.13
[20240217090002],463.75
[20240217090002],427.62
[20240217090002],391.56
[20240217090002],356.19
[20240217090002],322.54
[20240217090002],292.71
[20240217090002],266.88
[20240217090002],245.06
[20240217090002],227.23
[20240217090002],213.29
[20240217090002],203.0
[20240313090002],-6094149.08
[20240313090002],-5484795.0
[20240313090002],-2614481.24
[20240313090002],-5658884.49
[20240313090002],-2329690.9
[20240313090002],-862684.36
[20240313090002],-2541117.71
[20240313090002],-2747693.43
[20240313090002],-2158176.24
[20240313090002],-1193243.36
[20240313090002],-386639.94
[20240313090002],-59291.99
[20240313090002],90.24
[20240313090002],62.12
[20240313090002],35.63
[20240313090002],23.31
[20240313090002],20.49
[20240313090002],24.49
[20240313090002],32.36
[20240313090002],44.53
[20240313090002],62.81
[20240313090002],83.7
[20240313090002],126.7
[20240313090002],193.23
[20240313090002],298.85
[20240313090002],419.93
[20240313090002],514.69
[20240313090002],582.03
[20240313090002],620.64
[20240313090002],637.35
[20240313090002],641.97
[20240313090002],633.25
[20240313090002],613.74
[20240313090002],588.65
[20240313090002],560.22
[20240313090002],531.62
[20240313090002],500.13
[20240313090002],463.75
[20240313090002],427.62
[20240313090002],391.56
[20240313090002],356.19
[20240313090002],322.54
[20240313090002],292.71
[20240313090002],266.88
[20240313090002],245.06
[20240313090002],227.23
[20240313090002],213.29
[20240313090002],203.0
[20240317090002],-15899801.25
[20240317090002],-12855000.78
[20240317090002],-9051924.38
[20240317090002],-13859555.94
[20240317090002],-3761454.91
[20240317090002],-3752642.68
[20240317090002],-5303848.94
[20240317090002],-5461748.63
[20240317090002],-2716794.41
[20240317090002],-1860585.56
[20240317090002],-912340.83
[20240317090002],-103777.98
[20240317090002],90.24
[20240317090002],62.12
[20240317090002],35.63
[20240317090002],23.31
[20240317090002],20.49
[20240317090002],24.49
[20240317090002],32.36
[20240317090002],44.53
[20240317090002],62.81
[20240317090002],83.7
[20240317090002],126.7
[20240317090002],193.23
[20240317090002],298.85
[20240317090002],419.93
[20240317090002],514.69
[20240317090002],582.03
[20240317090002],620.64
[20240317090002],637.35
[20240317090002],641.97
[20240317090002],633.25
[20240317090002],613.74
[20240317090002],588.65
[20240317090002],560.22
[20240317090002],531.62
[20240317090002],500.13
[20240317090002],463.75
[20240317090002],427.62
[20240317090002],391.56
[20240317090002],356.19
[20240317090002],322.54
[20240317090002],292.71
[20240317090002],266.88
[20240317090002],245.06
[20240317090002],227.23
[20240317090002],213.29
[20240317090002],203.0
[20240328090002],-23064021.95
[20240328090002],-23172239.6
[20240328090002],-24159014.12
[20240328090002],-24812573.2
[20240328090002],-25207108.94
[20240328090002],-25088321.16
[20240328090002],-7456606.68
[20240328090002],-6341365.89
[20240328090002],-5701878.72
[20240328090002],-2143368.39
[20240328090002],-1414286.53
[20240328090002],-113543.93
[20240328090002],90.24
[20240328090002],62.12
[20240328090002],35.63
[20240328090002],23.31
[20240328090002],20.49
[20240328090002],24.49
[20240328090002],32.36
[20240328090002],44.53
[20240328090002],62.81
[20240328090002],83.7
[20240328090002],126.7
[20240328090002],193.23
[20240328090002],298.85
[20240328090002],419.93
[20240328090002],514.69
[20240328090002],582.03
[20240328090002],620.64
[20240328090002],637.35
[20240328090002],641.97
[20240328090002],633.25
[20240328090002],613.74
[20240328090002],588.65
[20240328090002],560.22
[20240328090002],531.62
[20240328090002],500.13
[20240328090002],463.75
[20240328090002],427.62
[20240328090002],391.56
[20240328090002],356.19
[20240328090002],322.54
[20240328090002],292.71
[20240328090002],266.88
[20240328090002],245.06
[20240328090002],227.23
[20240328090002],213.29
[20240328090002],203.0
[20240419090002],-10444473.02
[20240419090002],-7975770.84
[20240419090002],-8649213.0
[20240419090002],-7935782.77
[20240419090002],-8552813.97
[20240419090002],-4020668.05
[20240419090002],-2505760.47
[20240419090002],-1269010.92
[20240419090002],-1854239.62
[20240419090002],-727726.18
[20240419090002],-640845.35
[20240419090002],-39108.21
[20240419090002],90.24
[20240419090002],62.12
[20240419090002],35.63
[20240419090002],23.31
[20240419090002],20.49
[20240419090002],24.49
[20240419090002],32.36
[20240419090002],44.53
[20240419090002],62.81
[20240419090002],83.7
[20240419090002],126.7
[20240419090002],193.23
[20240419090002],298.85
[20240419090002],419.93
[20240419090002],514.69
[20240419090002],582.03
[20240419090002],620.64
[20240419090002],637.35
[20240419090002],641.97
[20240419090002],633.25
[20240419090002],613.74
[20240419090002],588.65
[20240419090002],560.22
[20240419090002],531.62
[20240419090002],500.13
[20240419090002],463.75
[20240419090002],427.62
[20240419090002],391.56
[20240419090002],356.19
[20240419090002],322.54
[20240419090002],292.71
[20240419090002],266.88
[20240419090002],245.06
[20240419090002],227.23
[20240419090002],213.29
[20240419090002],203.0
[20240429090002],-17260460.58
[20240429090002],-2902024.85
[20240429090002],-6344675.71
[20240429090002],-15310097.17
[20240429090002],-13415862.81
[20240429090002],-12291479.29
[20240429090002],-10780038.44
[20240429090002],-1754319.72
[20240429090002],-1246815.94
[20240429090002],-783248.26
[20240429090002],-485839.37
[20240429090002],-36428.75
[20240429090002],90.24
[20240429090002],62.12
[20240429090002],35.63
[20240429090002],23.31
[20240429090002],20.49
[20240429090002],24.49
[20240429090002],32.36
[20240429090002],44.53
[20240429090002],62.81
[20240429090002],83.7
[20240429090002],126.7
[20240429090002],193.23
[20240429090002],298.85
[20240429090002],419.93
[20240429090002],514.69
[20240429090002],582.03
[20240429090002],620.64
[20240429090002],637.35
[20240429090002],641.97
[20240429090002],633.25
[20240429090002],613.74
[20240429090002],588.65
[20240429090002],560.22
[20240429090002],531.62
[20240429090002],500.13
[20240429090002],463.75
[20240429090002],427.62
[20240429090002],391.56
[20240429090002],356.19
[20240429090002],322.54
[20240429090002],292.71
[20240429090002],266.88
[20240429090002],245.06
[20240429090002],227.23
[20240429090002],213.29
[20240429090002],203.0
[20240714090002],-13028331.6
[20240714090002],-13080757.71
[20240714090002],-13738454.92
[20240714090002],-14078113.0
[20240714090002],-14278877.81
[20240714090002],-14204459.44
[20240714090002],-4219865.48
[20240714090002],-4528598.43
[20240714090002],-1791684.6
[20240714090002],-1149081.87
[20240714090002],-583992.94
[20240714090002],-68522.62
[20240714090002],90.24
[20240714090002],62.12
[20240714090002],35.63
[20240714090002],23.31
[20240714090002],20.49
[20240714090002],24.49
[20240714090002],32.36
[20240714090002],44.53
[20240714090002],62.81
[20240714090002],83.7
[20240714090002],126.7
[20240714090002],193.23
[20240714090002],298.85
[20240714090002],419.93
[20240714090002],514.69
[20240714090002],582.03
[20240714090002],620.64
[20240714090002],637.35
[20240714090002],641.97
[20240714090002],633.25
[20240714090002],613.74
[20240714090002],588.65
[20240714090002],560.22
[20240714090002],531.62
[20240714090002],500.13
[20240714090002],463.75
[20240714090002],427.62
[20240714090002],391.56
[20240714090002],356.19
[20240714090002],322.54
[20240714090002],292.71
[20240714090002],266.88
[20240714090002],245.06
[20240714090002],227.23
[20240714090002],213.29
[20240714090002],203.0
[20240716090002],-13243093.86
[20240716090002],-13256181.29
[20240716090002],-13864633.09
[20240716090002],-14201414.12
[20240716090002],-14414697.72
[20240716090002],-14338825.84
[20240716090002],-4283944.84
[20240716090002],-4596130.26
[20240716090002],-1833011.71
[20240716090002],-1179978.11
[20240716090002],-591833.44
[20240716090002],-67749.14
[20240716090002],90.24
[20240716090002],62.12
[20240716090002],35.63
[20240716090002],23.31
[20240716090002],20.49
[20240716090002],24.49
[20240716090002],32.36
[20240716090002],44.53
[20240716090002],62.81
[20240716090002],83.7
[20240716090002],126.7
[20240716090002],193.23
[20240716090002],298.85
[20240716090002],419.93
[20240716090002],514.69
[20240716090002],582.03
[20240716090002],620.64
[20240716090002],637.35
[20240716090002],641.97
[20240716090002],633.25
[20240716090002],613.74
[20240716090002],588.65
[20240716090002],560.22
[20240716090002],531.62
[20240716090002],500.13
[20240716090002],463.75
[20240716090002],427.62
[20240716090002],391.56
[20240716090002],356.19
[20240716090002],322.54
[20240716090002],292.71
[20240716090002],266.88
[20240716090002],245.06
[20240716090002],227.23
[20240716090002],213.29
[20240716090002],203.0
[20240720090002],-13131965.31
[20240720090002],-13127141.54
[20240720090002],-13702279.53
[20240720090002],-14026134.64
[20240720090002],-14234779.18
[20240720090002],-14167962.99
[20240720090002],-4203057.71
[20240720090002],-3579091.61
[20240720090002],-3196142.64
[20240720090002],-1196914.5
[20240720090002],-588158.25
[20240720090002],-66667.46
[20240720090002],90.24
[20240720090002],62.12
[20240720090002],35.63
[20240720090002],23.31
[20240720090002],20.49
[20240720090002],24.49
[20240720090002],32.36
[20240720090002],44.53
[20240720090002],62.81
[20240720090002],83.7
[20240720090002],126.7
[20240720090002],193.23
[20240720090002],298.85
[20240720090002],419.93
[20240720090002],514.69
[20240720090002],582.03
[20240720090002],620.64
[20240720090002],637.35
[20240720090002],641.97
[20240720090002],633.25
[20240720090002],613.74
[20240720090002],588.65
[20240720090002],560.22
[20240720090002],531.62
[20240720090002],500.13
[20240720090002],463.75
[20240720090002],427.62
[20240720090002],391.56
[20240720090002],356.19
[20240720090002],322.54
[20240720090002],292.71
[20240720090002],266.88
[20240720090002],245.06
[20240720090002],227.23
[20240720090002],213.29
[20240720090002],203.0
[20240324090003],271836481.89
[20240324090003],95120843.15
[20240324090003],240582576.68
[20240324090003],167618950.39
[20240324090003],220375950.51
[20240324090003],76239249.26
[20240324090003],207751425.97
[20240324090003],167902868.19
[20240324090003],-11469609.47
[20240324090003],155760519.61
[20240324090003],103844735.64
[20240324090003],65646410.45
[20240324090003],11113.15
[20240324090003],10470.65
[20240324090003],9446.89
[20240324090003],8149.54
[20240324090003],6602.57
[20240324090003],4670.79
[20240324090003],2877.92
[20240324090003],1745.41
[20240324090003],1303.89
[20240324090003],1111.82
[20240324090003],1010.73
[20240324090003],961.09
[20240324090003],901.22
[20240324090003],844.5
[20240324090003],771.68
[20240324090003],741.44
[20240324090003],764.3
[20240324090003],807.41
[20240324090003],852.49
[20240324090003],889.39
[20240324090003],921.06
[20240324090003],953.0
[20240324090003],964.15
[20240324090003],955.74
[20240324090003],923.7
[20240324090003],861.21
[20240324090003],779.85
[20240324090003],693.23
[20240324090003],608.05
[20240324090003],530.81
[20240324090003],462.54
[20240324090003],406.3
[20240324090003],359.21
[20240324090003],331.07
[20240324090003],314.11
[20240324090003],302.76
[20240328090003],328791733.38
[20240328090003],526765085.25
[20240328090003],281406998.44
[20240328090003],257807129.77
[20240328090003],90362647.51
[20240328090003],87737262.71
[20240328090003],-12145017.69
[20240328090003],251974366.59
[20240328090003],14511198.32
[20240328090003],105097012.92
[20240328090003],102515394.08
[20240328090003],64581695.47
[20240328090003],11113.15
[20240328090003],10470.65
[20240328090003],9446.89
[20240328090003],8149.54
[20240328090003],6602.57
[20240328090003],4670.79
[20240328090003],2877.92
[20240328090003],1745.41
[20240328090003],1303.89
[20240328090003],1111.82
[20240328090003],1010.73
[20240328090003],961.09
[20240328090003],901.22
[20240328090003],844.5
[20240328090003],771.68
[20240328090003],741.44
[20240328090003],764.3
[20240328090003],807.41
[20240328090003],852.49
[20240328090003],889.39
[20240328090003],921.06
[20240328090003],953.0
[20240328090003],964.15
[20240328090003],955.74
[20240328090003],923.7
[20240328090003],861.21
[20240328090003],779.85
[20240328090003],693.23
[20240328090003],608.05
[20240328090003],530.81
[20240328090003],462.54
[20240328090003],406.3
[20240328090003],359.21
[20240328090003],331.07
[20240328090003],314.11
[20240328090003],302.76
[20240330090003],81473532.15
[20240330090003],39822798.79
[20240330090003],41524410.15
[20240330090003],36721462.14
[20240330090003],36494574.69
[20240330090003],11486248.04
[20240330090003],-3722721.37
[20240330090003],38564115.61
[20240330090003],2381450.49
[20240330090003],16720244.68
[20240330090003],16619893.22
[20240330090003],10720038.23
[20240330090003],11113.15
[20240330090003],10470.65
[20240330090003],9446.89
[20240330090003],8149.54
[20240330090003],6602.57
[20240330090003],4670.79
[20240330090003],2877.92
[20240330090003],1745.41
[20240330090003],1303.89
[20240330090003],1111.82
[20240330090003],1010.73
[20240330090003],961.09
[20240330090003],901.22
[20240330090003],844.5
[20240330090003],771.68
[20240330090003],741.44
[20240330090003],764.3
[20240330090003],807.41
[20240330090003],852.49
[20240330090003],889.39
[20240330090003],921.06
[20240330090003],953.0
[20240330090003],964.15
[20240330090003],955.74
[20240330090003],923.7
[20240330090003],861.21
[20240330090003],779.85
[20240330090003],693.23
[20240330090003],608.05
[20240330090003],530.81
[20240330090003],462.54
[20240330090003],406.3
[20240330090003],359.21
[20240330090003],331.07
[20240330090003],314.11
[20240330090003],302.76
[20240424090003],30822715.42
[20240424090003],12167544.78
[20240424090003],16131950.59
[20240424090003],6280080.93
[20240424090003],5935750.42
[20240424090003],6310081.05
[20240424090003],-13317.82
[20240424090003],24313171.74
[20240424090003],7300230.18
[20240424090003],10121233.97
[20240424090003],1237682.44
[20240424090003],1971100.3
[20240424090003],11113.15
[20240424090003],10470.65
[20240424090003],9446.89
[20240424090003],8149.54
[20240424090003],6602.57
[20240424090003],4670.79
[20240424090003],2877.92
[20240424090003],1745.41
[20240424090003],1303.89
[20240424090003],1111.82
[20240424090003],1010.73
[20240424090003],961.09
[20240424090003],901.22
[20240424090003],844.5
[20240424090003],771.68
[20240424090003],741.44
[20240424090003],764.3
[20240424090003],807.41
[20240424090003],852.49
[20240424090003],889.39
[20240424090003],921.06
[20240424090003],953.0
[20240424090003],964.15
[20240424090003],955.74
[20240424090003],923.7
[20240424090003],861.21
[20240424090003],779.85
[20240424090003],693.23
[20240424090003],608.05
[20240424090003],530.81
[20240424090003],462.54
[20240424090003],406.3
[20240424090003],359.21
[20240424090003],331.07
[20240424090003],314.11
[20240424090003],302.76
[20240426090003],150368123.79
[20240426090003],225964856.01
[20240426090003],93552989.89
[20240426090003],197180752.53
[20240426090003],-13473991.76
[20240426090003],64023050.95
[20240426090003],112789631.9
[20240426090003],84958631.32
[20240426090003],-5794270.66
[20240426090003],52906506.1
[20240426090003],10545616.55
[20240426090003],24647361.99
[20240426090003],11113.15
[20240426090003],10470.65
[20240426090003],9446.89
[20240426090003],8149.54
[20240426090003],6602.57
[20240426090003],4670.79
[20240426090003],2877.92
[20240426090003],1745.41
[20240426090003],1303.89
[20240426090003],1111.82
[20240426090003],1010.73
[20240426090003],961.09
[20240426090003],901.22
[20240426090003],844.5
[20240426090003],771.68
[20240426090003],741.44
[20240426090003],764.3
[20240426090003],807.41
[20240426090003],852.49
[20240426090003],889.39
[20240426090003],921.06
[20240426090003],953.0
[20240426090003],964.15
[20240426090003],955.74
[20240426090003],923.7
[20240426090003],861.21
[20240426090003],779.85
[20240426090003],693.23
[20240426090003],608.05
[20240426090003],530.81
[20240426090003],462.54
[20240426090003],406.3
[20240426090003],359.21
[20240426090003],331.07
[20240426090003],314.11
[20240426090003],302.76
[20240428090003],130818644.56
[20240428090003],130849529.08
[20240428090003],49145488.77
[20240428090003],78876262.16
[20240428090003],68121333.81
[20240428090003],22558330.63
[20240428090003],-4278875.44
[20240428090003],60366686.63
[20240428090003],-1239889.14
[20240428090003],41833560.88
[20240428090003],8683678.63
[20240428090003],23488099.94
[20240428090003],11113.15
[20240428090003],10470.65
[20240428090003],9446.89
[20240428090003],8149.54
[20240428090003],6602.57
[20240428090003],4670.79
[20240428090003],2877.92
[20240428090003],1745.41
[20240428090003],1303.89
[20240428090003],1111.82
[20240428090003],1010.73
[20240428090003],961.09
[20240428090003],901.22
[20240428090003],844.5
[20240428090003],771.68
[20240428090003],741.44
[20240428090003],764.3
[20240428090003],807.41
[20240428090003],852.49
[20240428090003],889.39
[20240428090003],921.06
[20240428090003],953.0
[20240428090003],964.15
[20240428090003],955.74
[20240428090003],923.7
[20240428090003],861.21
[20240428090003],779.85
[20240428090003],693.23
[20240428090003],608.05
[20240428090003],530.81
[20240428090003],462.54
[20240428090003],406.3
[20240428090003],359.21
[20240428090003],331.07
[20240428090003],314.11
[20240428090003],302.76
[20240429090003],274814083.21
[20240429090003],33390193.68
[20240429090003],45089467.09
[20240429090003],-52163022.52
[20240429090003],75949567.68
[20240429090003],-4273585.54
[20240429090003],73538378.44
[20240429090003],66572357.87
[20240429090003],100170909.82
[20240429090003],29844986.92
[20240429090003],28995862.02
[20240429090003],17287387.86
[20240429090003],11113.15
[20240429090003],10470.65
[20240429090003],9446.89
[20240429090003],8149.54
[20240429090003],6602.57
[20240429090003],4670.79
[20240429090003],2877.92
[20240429090003],1745.41
[20240429090003],1303.89
[20240429090003],1111.82
[20240429090003],1010.73
[20240429090003],961.09
[20240429090003],901.22
[20240429090003],844.5
[20240429090003],771.68
[20240429090003],741.44
[20240429090003],764.3
[20240429090003],807.41
[20240429090003],852.49
[20240429090003],889.39
[20240429090003],921.06
[20240429090003],953.0
[20240429090003],964.15
[20240429090003],955.74
[20240429090003],923.7
[20240429090003],861.21
[20240429090003],779.85
[20240429090003],693.23
[20240429090003],608.05
[20240429090003],530.81
[20240429090003],462.54
[20240429090003],406.3
[20240429090003],359.21
